time,valence,arousal
10000,4.8760147,5.9124227
10050,4.8789353,5.8765016
10100,4.8927326,5.874595
10150,4.9136243,5.8473134
10200,4.918452,5.84664
10250,4.8964715,5.8659053
10300,4.8836093,5.8768096
10350,4.8843746,5.873535
10400,4.9062576,5.869907
10450,4.9264684,5.869465
10500,4.925181,5.872824
10550,4.924705,5.869982
10600,4.92326,5.8733516
10650,4.9151244,5.8686213
10700,4.916196,5.870119
10750,4.8972096,5.8364334
10800,4.8941236,5.88533
10850,4.889734,5.8387246
10900,4.893109,5.926145
10950,4.8861823,5.9027686
11000,4.8925586,5.8850417
11050,4.903087,5.8264713
11100,4.889446,5.8385615
11150,4.888408,5.922568
11200,4.8957872,5.918871
11250,4.8971806,5.8677278
11300,4.898435,5.85469
11350,4.897124,5.8395767
11400,4.8960066,5.874817
11450,4.8868675,5.8840923
11500,4.880452,5.873209
11550,4.869391,5.8788943
11600,4.861286,5.932022
11650,4.871077,5.8740096
11700,4.8869777,5.9053874
11750,4.8915286,5.8555055
11800,4.886049,5.895182
11850,4.8875675,5.889122
11900,4.8870606,5.8434167
11950,4.8868003,5.820622
12000,4.8804812,5.87096
12050,4.8666997,5.909588
12100,4.863537,5.920774
12150,4.847463,5.921362
12200,4.84411,5.9121146
12250,4.830548,5.9161563
12300,4.8206363,5.9237046
12350,4.818197,5.9157314
12400,4.813457,5.9231105
12450,4.81325,5.930245
12500,4.817385,5.9337745
12550,4.8166776,5.930259
12600,4.828387,5.9103923
12650,4.840222,5.9401174
12700,5.015668,5.87351
12750,5.1322083,5.714829
12800,5.2389264,5.663963
12850,5.252003,5.665342
12900,5.1786113,5.6789494
12950,5.14841,5.550276
13000,5.0856504,5.4671845
13050,5.051934,5.483971
13100,5.0997653,5.505877
13150,5.1189227,5.4852104
13200,5.1372495,5.4926496
13250,5.1372247,5.4960537
13300,5.004023,5.547365
13350,4.9690375,5.6467395
13400,4.803497,5.7825875
13450,4.80016,5.834453
13500,4.7997875,5.8327537
13550,4.8142905,5.7978826
13600,4.978538,5.769304
13650,5.018338,5.6445355
13700,5.1392026,5.581341
13750,5.122908,5.6253095
13800,5.0792727,5.612947
13850,4.8402467,5.969748
13900,4.8521485,5.951891
13950,4.864594,5.955176
14000,4.854695,5.952059
14050,4.8395114,5.9513817
14100,4.846395,5.9537377
14150,4.8450747,5.9502587
14200,4.8485084,5.9392962
14250,4.8522468,5.9391303
14300,4.8512235,5.929615
14350,4.8594203,5.9272246
14400,4.8449225,5.932091
14450,4.841601,5.9282556
14500,4.837401,5.909212
14550,4.864407,5.9179783
14600,4.873507,5.9134865
14650,4.8747983,5.896065
14700,4.8786435,5.883722
14750,4.869977,5.890316
14800,4.8624983,5.9282284
14850,4.865339,5.9279995
14900,4.8637443,5.925747
14950,4.865957,5.928652
15000,4.8607345,5.940043
15050,4.864693,5.9432425
15100,4.868332,5.949085
15150,4.8672867,5.954273
15200,4.8646946,5.9568887
15250,4.8561487,5.960381
15300,4.8498626,5.9591165
15350,4.853214,5.963892
15400,4.863973,5.980505
15450,4.8762445,5.9772015
15500,4.8721166,5.9883957
