time,valence,arousal
10000,4.6123548,5.8449616
10050,4.5927434,5.884933
10100,4.586087,5.854542
10150,4.5464263,5.9062843
10200,4.5444913,5.8839626
10250,4.5665426,5.9157963
10300,4.5476413,5.854256
10350,4.570009,5.8674064
10400,4.568344,5.8569303
10450,4.535332,5.9304714
10500,4.536299,5.8814316
10550,4.5263095,5.9010777
10600,4.5309787,5.9009414
10650,4.5410905,5.875054
10700,4.54496,5.8664336
10750,4.515774,5.847004
10800,4.50509,5.8363223
10850,4.519485,5.7976136
10900,4.5440626,5.80516
10950,4.5544133,5.853337
11000,4.5569215,5.89162
11050,4.563304,5.880779
11100,4.549606,5.8862443
11150,4.5692363,5.907393
11200,4.5714684,5.9187884
11250,4.6022687,5.907606
11300,4.6113553,5.9262595
11350,4.606839,5.906641
11400,4.619841,5.894991
11450,4.601909,5.884531
11500,4.597002,5.887869
11550,4.612501,5.924869
11600,4.565176,5.885612
11650,4.568401,5.8674793
11700,4.6452603,5.8441358
11750,4.6734557,5.865944
11800,4.659889,5.892109
11850,4.6211796,5.918215
11900,4.6253138,5.8631263
11950,4.592285,5.9222274
12000,4.583527,5.9167075
12050,4.607265,5.9419136
12100,4.5870457,5.9627814
12150,4.5715637,5.962454
12200,4.6908507,5.9447327
12250,4.69304,5.9223638
12300,4.6635695,5.911904
12350,4.6465907,5.8987575
12400,4.679439,5.8914485
12450,4.6409984,5.930666
12500,4.655168,5.925941
12550,4.628006,5.821224
12600,4.637588,5.8962874
12650,4.608662,5.9040437
12700,4.5883822,5.923046
12750,4.5882516,5.943611
12800,4.6281633,5.9044414
12850,4.5848775,5.892969
12900,4.566855,5.945437
12950,4.634112,5.934831
13000,4.639748,5.864021
13050,4.61137,5.919267
13100,4.5578856,5.8948956
13150,4.6278663,5.900726
13200,4.6383944,5.9328256
13250,4.581728,5.936327
13300,4.616046,5.9155254
13350,4.643825,5.9013596
13400,4.607967,5.8803334
13450,4.5790505,5.893677
13500,4.5354195,5.893282
13550,4.556434,5.9063973
13600,4.5798116,5.8758526
13650,4.566916,5.830231
13700,4.6027513,5.838944
13750,4.6461854,5.8344607
13800,4.57529,5.8581243
13850,4.4767737,5.827713
13900,4.4731755,5.823995
13950,4.5493083,5.8248177
14000,4.543787,5.8268857
14050,4.4937186,5.825117
14100,4.4741883,5.835678
14150,4.4967446,5.846447
14200,4.470205,5.8260655
14250,4.465592,5.7893987
14300,4.4721975,5.8337436
14350,4.4945054,5.83606
14400,4.505901,5.835029
14450,4.468156,5.8379874
14500,4.46791,5.840717
14550,4.5174327,5.835422
14600,4.5074525,5.8197665
14650,4.5003514,5.837231
14700,4.509287,5.8301997
14750,4.4987187,5.8220634
14800,4.5177617,5.8132224
14850,4.4986963,5.8277974
14900,4.502607,5.80249
14950,4.5127196,5.8481965
15000,4.598097,5.8367877
15050,4.511823,5.774971
15100,4.480207,5.7560124
15150,4.4385276,5.7978787
15200,4.451814,5.826278
15250,4.4865565,5.809565
15300,4.468866,5.788545
15350,4.5038724,5.7686906
15400,4.493987,5.745737
15450,4.4761624,5.7713637
15500,4.5582356,5.805925
15550,4.5606747,5.7788234
15600,4.4833894,5.750336
15650,4.4762883,5.7690263
15700,4.4716787,5.8051324
15750,4.488916,5.811151
15800,4.4943514,5.8200936
15850,4.5067406,5.8051276
15900,4.5225797,5.7953353
15950,4.554297,5.79574
16000,4.578388,5.825664
16050,4.5233283,5.79917
16100,4.514442,5.804128
16150,4.474253,5.829228
16200,4.485316,5.7808022
16250,4.492108,5.793936
16300,4.4950123,5.7700887
16350,4.51924,5.7549853
16400,4.5246468,5.751022
16450,4.521033,5.7457204
16500,4.523192,5.7388167
16550,4.5429053,5.748012
16600,4.5610466,5.7294636
16650,4.562829,5.736902
16700,4.520745,5.7302914
16750,4.498573,5.724255
16800,4.4975553,5.738624
16850,4.4995613,5.740808
16900,4.4992294,5.767422
16950,4.4740977,5.711693
17000,4.480678,5.7295895
17050,4.4904995,5.7603316
17100,4.496825,5.7799034
17150,4.531609,5.779366
17200,4.511413,5.7378464
17250,4.5136495,5.7147865
17300,4.537091,5.7351623
17350,4.547245,5.7816105
17400,4.536602,5.8107066
17450,4.5767045,5.792305
17500,4.561348,5.8191705
17550,4.553983,5.791579
17600,4.5980906,5.8079505
17650,4.560215,5.7980504
17700,4.565964,5.7407875
17750,4.555201,5.7313733
17800,4.548933,5.7472005
17850,4.5330005,5.778269
17900,4.5334926,5.8184924
17950,4.5782323,5.8335185
18000,4.57443,5.8062377
18050,4.572797,5.7363033
18100,4.5441813,5.768005
18150,4.5586085,5.8213234
18200,4.5703745,5.8266945
18250,4.5956717,5.8052597
18300,4.606603,5.822308
18350,4.5776334,5.799034
18400,4.598582,5.756475
18450,4.5757947,5.6841183
18500,4.5848937,5.653166
18550,4.5941906,5.731357
18600,4.620216,5.7405725
18650,4.579181,5.656614
18700,4.5874267,5.7334366
18750,4.572508,5.7518215
18800,4.5871215,5.6461415
18850,4.599626,5.6515975
18900,4.5816655,5.695156
18950,4.586199,5.7580566
19000,4.590057,5.7233768
19050,4.5784006,5.664417
19100,4.597228,5.6640115
19150,4.616525,5.6878133
19200,4.601217,5.7262387
19250,4.604701,5.743069
19300,4.6120296,5.746633
19350,4.612175,5.7593007
19400,4.612428,5.7678876
19450,4.6124873,5.7821975
19500,4.6338534,5.754749
19550,4.6329436,5.7457466
19600,4.638101,5.7570224
19650,4.6359444,5.759779
19700,4.640713,5.7311826
19750,4.637884,5.771238
19800,4.636454,5.7652817
19850,4.643717,5.7526116
19900,4.6741633,5.710346
19950,4.6334367,5.703556
20000,4.6371517,5.7203727
20050,4.6576896,5.700334
20100,4.6669393,5.698616
20150,4.6464314,5.7217097
20200,4.6428094,5.739968
20250,4.678278,5.7170024
20300,4.691008,5.6561832
20350,4.686972,5.679585
20400,4.688343,5.7169967
20450,4.7015,5.720787
20500,4.6953316,5.7211747
20550,4.7013774,5.7216516
20600,4.6977124,5.70846
20650,4.709804,5.6371245
20700,4.70532,5.6473355
20750,4.6959105,5.666264
20800,4.7064843,5.723944
20850,4.7203336,5.708943
20900,4.721245,5.7188725
20950,4.7193074,5.7397265
21000,4.7165904,5.7352815
21050,4.715203,5.736864
21100,4.7152534,5.670206
21150,4.7189307,5.6453056
21200,4.800932,5.7122245
21250,4.804272,5.6871448
21300,4.7855263,5.735101
21350,4.790185,5.691847
21400,4.796773,5.643116
21450,4.7859635,5.653345
21500,4.7813654,5.65208
21550,4.7793217,5.646267
21600,4.7566843,5.640472
21650,4.749082,5.74692
21700,4.774055,5.7588234
21750,4.7698774,5.752634
21800,4.7735524,5.665151
21850,4.7877703,5.653189
21900,4.783751,5.643467
21950,4.7752547,5.646744
22000,4.7716913,5.6459727
22050,4.773747,5.6506786
22100,4.7767444,5.632276
22150,4.7699766,5.687117
22200,4.764607,5.728617
22250,4.770166,5.7475057
22300,4.7610064,5.7399583
22350,4.7724514,5.672519
22400,4.780477,5.636198
22450,4.778442,5.655226
22500,4.7723804,5.6643167
22550,4.7767115,5.7067122
22600,4.7705503,5.690229
22650,4.7701697,5.706968
22700,4.7677455,5.7494254
22750,4.775083,5.7722435
22800,4.7652335,5.7818413
22850,4.785364,5.7950325
22900,4.7854004,5.7218766
22950,4.79253,5.6957564
23000,4.798499,5.743874
23050,4.800765,5.7882333
23100,4.7948456,5.7916756
23150,4.7801213,5.7879653
23200,4.7923293,5.744599
23250,4.8108234,5.674153
23300,4.83277,5.686766
23350,4.7905183,5.7776656
