time,valence,arousal
10000,5.50442,5.1134934
10050,5.5004325,5.114426
10100,5.4978085,5.1146655
10150,5.499214,5.118003
10200,5.504947,5.1243405
10250,5.5120087,5.1099477
10300,5.5223937,5.082125
10350,5.5307946,5.0790915
10400,5.5326285,5.090898
10450,5.522997,5.1061177
10500,5.5107484,5.1006045
10550,5.503618,5.0819297
10600,5.4991107,5.1002584
10650,5.4950786,5.122271
10700,5.5001626,5.1258388
10750,5.5093207,5.1267743
10800,5.504366,5.1242194
10850,5.505961,5.1244493
10900,5.521257,5.1148267
10950,5.523569,5.099961
11000,5.5383744,5.0994782
11050,5.5378685,5.0903063
11100,5.5450196,5.08664
11150,5.5505567,5.084559
11200,5.5543666,5.084799
11250,5.5542703,5.0883584
11300,5.548418,5.0901923
11350,5.544651,5.0830064
11400,5.545568,5.083793
11450,5.5395565,5.1000447
11500,5.5450344,5.102427
11550,5.546316,5.1041083
11600,5.543282,5.10344
11650,5.5423665,5.102844
11700,5.5518746,5.10125
11750,5.5693035,5.0961857
11800,5.5724835,5.0988936
11850,5.575077,5.1070657
11900,5.5880456,5.098486
11950,5.5909786,5.0989423
12000,5.594872,5.0855436
12050,5.5867114,5.09329
12100,5.585739,5.1128078
12150,5.5624313,5.117571
12200,5.5669694,5.118357
12250,5.571652,5.1212916
12300,5.5697613,5.1227784
12350,5.571078,5.119617
12400,5.5756497,5.120651
12450,5.574801,5.119799
12500,5.579256,5.1160197
12550,5.583366,5.1123214
12600,5.5949416,5.1135006
12650,5.59726,5.1236134
12700,5.581966,5.138973
12750,5.5790114,5.1363845
12800,5.5907474,5.1297326
12850,5.587973,5.1288295
12900,5.5923343,5.126228
12950,5.596379,5.1219964
13000,5.585234,5.1079144
13050,5.587055,5.10906
13100,5.5888863,5.121453
13150,5.5843673,5.126366
13200,5.5838695,5.127914
13250,5.5822577,5.1271954
13300,5.5804024,5.118855
13350,5.5869555,5.1205344
13400,5.5876184,5.120072
13450,5.591891,5.1042933
13500,5.6000133,5.1103845
13550,5.5840364,5.130599
13600,5.593081,5.1239986
13650,5.6029744,5.1261597
13700,5.6050606,5.1022434
13750,5.6106305,5.071748
13800,5.6260624,5.0833974
13850,5.6205063,5.101039
13900,5.617967,5.0872273
13950,5.6347218,5.0937066
14000,5.629254,5.1177163
14050,5.629593,5.123836
14100,5.630526,5.122605
14150,5.6303334,5.120769
14200,5.632232,5.123992
14250,5.632255,5.118991
