time,valence,arousal
10000,5.529427,5.27943
10050,5.5401306,5.2771144
10100,5.534708,5.2736106
10150,5.5422173,5.280087
10200,5.543789,5.271542
10250,5.4722514,5.2457433
10300,5.4616237,5.2369566
10350,5.4346848,5.234195
10400,5.535042,5.24705
10450,5.502148,5.258636
10500,5.461951,5.26891
10550,5.4400024,5.2769904
10600,5.3994045,5.2793117
10650,5.4191494,5.275872
10700,5.4181957,5.261584
10750,5.4371,5.2631636
10800,5.3810444,5.225257
10850,5.432537,5.2350216
10900,5.4422584,5.2307906
10950,5.459499,5.2447243
11000,5.438277,5.2212586
11050,5.4457283,5.2190623
11100,5.439031,5.209957
11150,5.459452,5.217654
11200,5.440391,5.2239585
11250,5.384228,5.2169023
11300,5.345467,5.194135
11350,5.35994,5.1822495
11400,5.3513713,5.172454
11450,5.3473334,5.1786027
11500,5.3310065,5.1844864
11550,5.320795,5.184223
11600,5.2861285,5.1844816
11650,5.2944307,5.193955
11700,5.3508434,5.179356
11750,5.367979,5.2531095
11800,5.3613014,5.2600713
11850,5.3595376,5.251152
11900,5.350963,5.2531157
11950,5.3463655,5.282953
12000,5.3441677,5.2834854
12050,5.3674355,5.2861767
12100,5.365019,5.290846
12150,5.4552264,5.282811
12200,5.434501,5.290985
12250,5.4595113,5.310923
12300,5.4603934,5.305576
12350,5.4528174,5.3139243
12400,5.438706,5.3133073
12450,5.4022384,5.3126106
12500,5.369987,5.3122983
12550,5.3681602,5.3014097
12600,5.403497,5.303
12650,5.413697,5.303208
12700,5.423801,5.3044934
12750,5.3976417,5.306884
12800,5.4475346,5.313641
12850,5.432737,5.3098407
12900,5.4354596,5.3184495
12950,5.449758,5.3165593
13000,5.4176655,5.3329105
13050,5.3949037,5.3442616
13100,5.381668,5.3483157
13150,5.3772216,5.356966
13200,5.383297,5.3558116
13250,5.308641,5.3492913
13300,5.3190837,5.329395
13350,5.2808433,5.318337
13400,5.36344,5.362531
13450,5.384419,5.360101
13500,5.3830643,5.341661
13550,5.377785,5.37861
13600,5.3355384,5.3733315
13650,5.26956,5.385402
13700,5.281291,5.3806577
13750,5.3333945,5.3954563
13800,5.3452034,5.403799
13850,5.358231,5.4021206
13900,5.39352,5.429996
13950,5.378961,5.4380393
14000,5.366087,5.43437
14050,5.360109,5.4373965
14100,5.3985677,5.43553
14150,5.36673,5.422705
14200,5.36396,5.4235864
14250,5.347593,5.4342957
14300,5.354961,5.4170833
14350,5.393175,5.419573
14400,5.421688,5.4249673
14450,5.417025,5.440822
14500,5.3689,5.409532
14550,5.3789554,5.4205437
14600,5.422993,5.4227333
14650,5.4177203,5.429049
14700,5.3510013,5.4547906
14750,5.347563,5.429095
14800,5.3585696,5.422638
14850,5.384737,5.436748
14900,5.331146,5.451443
14950,5.329682,5.4696107
15000,5.361286,5.504351
15050,5.36212,5.515545
15100,5.332298,5.526345
15150,5.3215456,5.528275
15200,5.3646693,5.5090938
15250,5.386893,5.500532
15300,5.3460884,5.5024676
15350,5.354113,5.4842052
15400,5.4040246,5.483189
15450,5.3997664,5.4838004
15500,5.398998,5.481531
15550,5.402928,5.484192
15600,5.408444,5.4665127
15650,5.3773646,5.5087943
15700,5.4366136,5.503773
15750,5.4013667,5.5102296
15800,5.3500304,5.5216775
15850,5.2966027,5.533657
15900,5.2892227,5.530876
15950,5.4033833,5.469118
16000,5.4061046,5.509805
16050,5.2938538,5.520393
16100,5.276735,5.537391
16150,5.295364,5.4952583
16200,5.35639,5.4829144
16250,5.3243375,5.48473
16300,5.329454,5.508055
16350,5.2996683,5.4783893
16400,5.3454328,5.4765973
