time,valence,arousal
10000,5.0127172,5.218883
10050,5.0343995,5.2373557
10100,5.0614448,5.227701
10150,4.9944806,5.1947513
10200,4.9733486,5.1941524
10250,4.9585376,5.19778
10300,4.9775715,5.2039633
10350,4.979674,5.2043676
10400,4.975883,5.1980877
10450,4.9773326,5.22169
10500,4.982347,5.215351
10550,5.0250425,5.2435746
10600,4.991242,5.2703958
10650,5.0388045,5.2450175
10700,5.028496,5.290589
10750,5.039623,5.215713
10800,5.0424457,5.2435884
10850,5.0537567,5.2399254
10900,5.0517507,5.2402263
10950,5.03019,5.2047067
11000,4.984399,5.2075667
11050,4.956921,5.206248
11100,4.981642,5.2060905
11150,4.99071,5.220168
11200,4.981463,5.220499
11250,4.9816346,5.216331
11300,4.990147,5.2087574
11350,4.9586787,5.2313485
11400,5.001823,5.2316523
11450,4.990825,5.2769494
11500,5.0076632,5.142793
11550,4.8204403,5.2466183
11600,4.814675,5.2705235
11650,4.80991,5.2833486
11700,4.810555,5.2343154
11750,4.805047,5.224747
11800,4.806373,5.230019
11850,4.801753,5.241554
11900,4.806068,5.2630363
11950,4.8088765,5.275774
12000,4.8096623,5.2402244
12050,4.8132415,5.2341957
12100,4.818911,5.2459383
12150,4.825924,5.2627044
12200,4.8165307,5.180859
12250,4.810668,5.254173
12300,4.816233,5.270608
12350,4.811349,5.2602963
12400,4.8081784,5.2195525
12450,4.8047376,5.212357
12500,4.7944417,5.2477703
12550,4.7966986,5.2531533
12600,4.796722,5.25857
12650,4.7962136,5.2528396
12700,4.8369284,5.25431
12750,4.8370113,5.2595773
12800,4.8386097,5.2444377
12850,5.0455747,5.2449565
12900,5.0502615,5.1051507
12950,5.0521035,5.132547
13000,5.0695386,5.216275
13050,5.082628,5.1930046
13100,5.0946703,5.1630025
13150,5.042068,5.206021
13200,5.038494,5.197336
13250,5.0559144,5.19983
13300,5.0446253,5.2583117
13350,5.0627804,5.3042846
13400,5.0825005,5.258428
13450,5.064802,5.268843
13500,5.053641,5.2424135
13550,5.0732093,5.24991
13600,5.0770607,5.132547
13650,5.0652156,5.1505923
13700,5.101936,5.214519
13750,5.096166,5.206427
13800,5.083682,5.121879
13850,5.0739937,5.1146016
13900,5.0805683,5.1120515
13950,5.090772,5.127275
14000,5.0869603,5.130927
14050,5.083367,5.1399546
14100,5.0879064,5.140764
14150,5.102762,5.156026
14200,5.101155,5.1940207
14250,5.0862374,5.1973767
14300,5.108225,5.113258
14350,5.068476,5.124983
14400,5.111007,5.096494
14450,5.1223936,5.138066
14500,5.138655,5.1782894
14550,5.1221046,5.1308417
14600,5.0674787,5.075342
14650,5.0736313,5.0763235
14700,5.0689197,5.1040483
14750,5.087915,5.1322823
14800,5.1021132,5.153921
14850,5.1043973,5.152412
14900,5.107409,5.1428323
14950,5.1035085,5.1164465
15000,5.1108594,5.114777
15050,5.109571,5.140464
15100,5.130461,5.080946
15150,5.0971437,5.1586556
15200,5.1019235,5.0627847
15250,5.1008015,5.065497
15300,5.1313763,5.123611
15350,5.1241965,5.1296124
15400,5.1067724,5.097599
15450,5.0950637,5.0908694
15500,5.0932946,5.102981
15550,5.115338,5.1183286
15600,5.109195,5.135856
15650,5.0975003,5.1566095
15700,5.098311,5.1681046
15750,5.0949883,5.1493583
15800,5.0822797,5.143457
15850,5.1125784,5.128092
15900,5.1139407,5.1270704
15950,5.0770936,5.134418
16000,5.109946,5.115619
16050,5.0624766,5.0706973
16100,5.0877547,5.067257
16150,5.124025,5.10609
16200,5.108152,5.127355
16250,5.105165,5.1225586
16300,5.0826745,5.146543
16350,5.0468745,5.152372
16400,5.0555906,5.1749635
16450,4.981434,5.183952
16500,4.9895086,5.16802
16550,4.9818053,5.1767726
16600,4.966044,5.1773105
16650,4.9696603,5.1876454
16700,4.9990077,5.1632934
16750,4.9786844,5.156805
16800,4.967669,5.1592703
16850,4.990701,5.078825
16900,4.959684,5.143863
16950,4.9968934,5.122042
17000,4.9339705,5.124821
17050,4.9559402,5.1559215
17100,5.0074887,5.227856
17150,4.976937,5.2267528
17200,4.947252,5.205243
17250,4.9228935,5.2359986
17300,4.8913646,5.272239
17350,4.8863826,5.240783
17400,4.877104,5.2557626
17450,4.8912044,5.2583547
17500,4.869303,5.2271905
17550,4.8885283,5.23932
17600,4.887148,5.2471566
17650,4.8818345,5.300877
17700,4.9188237,5.264194
17750,4.894903,5.245463
17800,4.8894925,5.239136
17850,4.9270287,5.2726707
17900,4.983048,5.3093085
17950,5.000293,5.309143
18000,4.9424267,5.229791
18050,4.9276347,5.2338696
18100,4.9001546,5.2608285
18150,4.895991,5.2572646
18200,4.905246,5.2713337
18250,4.9020343,5.2810755
18300,4.889335,5.281054
18350,4.8933387,5.269712
18400,4.896393,5.2779083
18450,4.895391,5.299711
18500,4.9221644,5.264725
18550,4.8781037,5.3193326
18600,4.9364767,5.27447
18650,4.9048953,5.269051
18700,4.9492435,5.3009124
18750,4.9862967,5.300017
18800,4.960027,5.277137
18850,4.91207,5.3038354
18900,4.917294,5.2913046
18950,4.9058156,5.2607846
19000,4.915296,5.271343
19050,4.9269357,5.2621217
19100,4.916592,5.2601485
19150,4.9131203,5.2453837
19200,4.927416,5.215153
19250,4.957666,5.210027
19300,4.962503,5.2186923
19350,4.9634542,5.230016
19400,4.9344225,5.2838564
19450,4.994804,5.243153
19500,4.9025874,5.215429
19550,4.941337,5.2494416
19600,4.9443955,5.245037
19650,4.9679337,5.215566
19700,4.936438,5.2246003
19750,4.9225483,5.212239
19800,4.927221,5.206431
19850,4.924194,5.2274904
19900,4.893575,5.259668
19950,4.895773,5.2427335
20000,4.8922887,5.2348037
20050,4.898215,5.2171597
20100,4.910044,5.225208
20150,4.9041533,5.2651377
20200,4.903679,5.246552
20250,4.888334,5.277964
20300,4.9283595,5.2780185
20350,4.8995256,5.2545133
20400,4.9229913,5.299702
20450,4.9770713,5.299192
20500,5.0237403,5.3095827
20550,4.9854875,5.3227453
20600,4.9210725,5.3176656
20650,4.906391,5.3128695
20700,4.9178004,5.317935
20750,4.9094434,5.3145347
20800,4.9155574,5.317766
20850,4.909839,5.3081694
20900,4.9106226,5.287905
20950,4.9245815,5.289387
21000,4.91072,5.3088965
21050,4.925055,5.250258
21100,4.90745,5.324505
21150,4.890363,5.2791295
21200,4.9165893,5.2958956
21250,4.9405975,5.297464
21300,4.951934,5.2676406
21350,4.935726,5.283612
21400,4.9206586,5.29765
21450,4.9494395,5.2924247
21500,4.9505286,5.2840066
21550,4.948937,5.2757163
21600,4.948033,5.263631
21650,4.9455667,5.2813535
21700,4.9276543,5.266579
21750,4.9402857,5.2871165
21800,4.9204783,5.3374634
21850,4.937256,5.3288875
21900,4.925571,5.34767
21950,4.9244313,5.3339267
22000,4.9408917,5.314506
22050,4.950233,5.282866
22100,4.9455695,5.2822146
22150,4.937225,5.3076873
22200,4.9410415,5.3121557
22250,4.9222083,5.31199
22300,4.916493,5.32675
22350,4.9247093,5.328209
22400,4.9234776,5.325953
22450,4.9213285,5.384367
22500,4.940409,5.401493
22550,4.9421525,5.403986
22600,4.9527526,5.416635
22650,4.9723763,5.4020076
22700,4.9727387,5.3862405
22750,5.0030556,5.3992553
22800,5.032161,5.384636
22850,5.031055,5.424496
22900,5.049048,5.436182
22950,5.044646,5.4184246
23000,4.9932113,5.430813
23050,4.962552,5.4216228
23100,4.967715,5.4030952
23150,4.9710393,5.3928666
23200,4.9774933,5.404867
23250,4.978765,5.367827
23300,4.9966273,5.3790784
23350,5.0662937,5.3354263
23400,5.039593,5.3699017
23450,5.0419574,5.410385
23500,5.0598555,5.3515263
23550,5.030333,5.2987676
23600,5.0348396,5.2901816
23650,5.0427804,5.2527785
23700,5.0486054,5.2514386
23750,5.0530877,5.2286773
23800,5.0244555,5.268897
23850,5.0320106,5.238938
23900,5.0363717,5.2224
23950,5.036702,5.234121
24000,5.0379653,5.221886
24050,5.061611,5.1912937
24100,5.034679,5.2006946
24150,5.0041437,5.225812
24200,4.994213,5.2281766
24250,5.029714,5.182641
24300,5.0328317,5.2013106
24350,5.0569816,5.19625
24400,5.080132,5.1953406
24450,5.1018014,5.177916
24500,5.1170654,5.1656256
24550,5.0533237,5.1731486
