time,valence,arousal
10000,5.422453,5.081978
10050,5.4113293,5.076979
10100,5.4296665,5.0838714
10150,5.4250865,5.0834455
10200,5.4103317,5.081475
10250,5.4162335,5.093722
10300,5.4202657,5.0883203
10350,5.428805,5.0851007
10400,5.419054,5.0920973
10450,5.3991723,5.1097045
10500,5.4146314,5.113069
10550,5.42515,5.085428
10600,5.409281,5.108211
10650,5.4122677,5.060325
10700,5.4335423,5.0335975
10750,5.438564,4.9794893
10800,5.4566154,5.0557456
10850,5.4412026,5.0885177
10900,5.438823,5.1108046
10950,5.450212,5.077167
11000,5.4535847,5.064957
11050,5.450268,5.06092
11100,5.4531307,5.0648
11150,5.440517,5.0732584
11200,5.420547,5.0999
11250,5.437792,5.0933805
11300,5.4441714,5.0696073
11350,5.438383,5.0837607
11400,5.422502,5.1140666
11450,5.433532,5.1165996
11500,5.4460406,5.089066
11550,5.4351273,5.1097174
11600,5.4373965,5.124544
11650,5.4544864,5.096417
11700,5.460587,5.068872
11750,5.4490886,5.0818753
11800,5.45775,5.079327
11850,5.4637322,5.033096
11900,5.46374,5.0488076
11950,5.465136,5.0779853
12000,5.453497,5.1004734
12050,5.4382076,5.1213117
12100,5.4389915,5.112865
12150,5.4401493,5.1146626
12200,5.4437346,5.110337
12250,5.459635,5.0896688
12300,5.475104,5.0545745
12350,5.4648914,5.05948
12400,5.447533,5.069915
12450,5.4384418,5.0919
12500,5.461304,5.0712776
12550,5.4729314,5.047992
12600,5.47389,5.048341
12650,5.471714,5.0488534
12700,5.4747043,5.046886
12750,5.462703,5.052129
12800,5.435515,5.0735526
12850,5.469524,5.066114
12900,5.47439,5.044723
12950,5.4784045,5.033951
13000,5.48147,5.0520587
13050,5.4596334,5.085943
13100,5.450557,5.1163964
13150,5.45851,5.0839367
13200,5.4484124,5.0859094
13250,5.452976,5.103826
13300,5.4675126,5.0721326
13350,5.470997,5.06292
13400,5.4699645,5.064256
13450,5.4593925,5.0720015
13500,5.460186,5.0782976
13550,5.4675674,5.0642095
13600,5.4681153,5.0640993
13650,5.4813647,5.0640135
13700,5.4794617,5.0630717
13750,5.483401,5.061609
13800,5.48044,5.066276
13850,5.4788914,5.0697045
