time,valence,arousal
10000,4.8942466,5.4681797
10050,4.8971844,5.442156
10100,4.9043536,5.430304
10150,4.909678,5.4318366
10200,4.9048142,5.4221206
10250,4.8929267,5.391662
10300,4.8924184,5.4156356
10350,4.906282,5.3949513
10400,4.9245405,5.402802
10450,4.9267116,5.412231
10500,4.9185996,5.4442124
10550,4.920583,5.456961
10600,4.925657,5.4910264
10650,4.927687,5.497771
10700,4.9270744,5.487845
10750,4.942908,5.477978
10800,4.947054,5.44863
10850,4.9576683,5.4344087
10900,4.951628,5.3820195
10950,4.917939,5.369417
11000,4.8980885,5.3807735
11050,4.8876963,5.3919816
11100,4.894184,5.4440017
11150,4.846848,5.4465823
11200,4.8490405,5.4279904
11250,4.8495545,5.4165206
11300,4.852981,5.4246006
11350,4.8583193,5.4508157
11400,4.849788,5.4518185
11450,4.8531394,5.4233036
11500,4.865191,5.438248
11550,4.8619494,5.389999
11600,4.9128575,5.3891234
11650,4.9213395,5.441525
11700,4.9106874,5.4578533
11750,4.9159,5.4395103
11800,4.911263,5.410558
11850,4.914408,5.4326825
11900,4.9678044,5.4391513
11950,4.9685864,5.38312
12000,4.965473,5.3740373
12050,4.974103,5.380277
12100,4.9988,5.4405255
12150,5.012423,5.4297333
12200,5.0104213,5.422949
12250,4.9960914,5.4420753
12300,4.992457,5.439626
12350,4.9676023,5.4559155
12400,4.994553,5.460281
12450,5.0124683,5.461603
12500,5.0137243,5.4554
12550,5.0186524,5.4366417
12600,5.018864,5.4283714
12650,5.028394,5.4105487
12700,5.0089655,5.4639564
12750,5.0072794,5.44295
12800,5.009654,5.407802
12850,5.015078,5.428728
12900,5.005195,5.409324
12950,4.999957,5.3964314
13000,5.0183578,5.382216
13050,4.998915,5.3743916
13100,5.0030065,5.3959255
13150,5.026423,5.406753
13200,5.020747,5.400558
13250,5.0242167,5.398991
13300,4.995191,5.366236
13350,5.006566,5.356379
13400,4.982962,5.3939433
13450,4.9858427,5.4107823
13500,4.952603,5.4138
13550,4.961456,5.41239
13600,4.959608,5.3831763
13650,4.9500203,5.3335233
13700,4.9526515,5.3501363
13750,4.9672995,5.4048066
13800,4.978829,5.430107
13850,4.966813,5.3781037
13900,4.9769006,5.3622165
13950,4.9963603,5.39368
14000,4.9955974,5.429886
14050,4.986824,5.4232426
14100,4.977628,5.4433885
14150,4.979152,5.426932
14200,4.990078,5.421772
14250,4.9834466,5.4004464
14300,4.988255,5.3937573
14350,4.9603353,5.411169
14400,4.9576473,5.389916
14450,4.975447,5.4241776
14500,4.9833016,5.408688
14550,4.952407,5.3765125
14600,4.949312,5.383946
14650,4.913343,5.415033
14700,4.9081187,5.374665
14750,4.909795,5.3778777
14800,4.9298244,5.431846
14850,4.931059,5.4554844
14900,4.9414716,5.417202
14950,4.9189625,5.417765
15000,4.891909,5.4269104
15050,4.8865485,5.438661
15100,4.901313,5.435323
15150,4.8924985,5.403114
15200,4.900948,5.434604
15250,4.9173226,5.44294
15300,4.9228783,5.44797
15350,4.8928943,5.487659
15400,4.903554,5.4796677
15450,4.8867426,5.4562516
15500,4.8894143,5.453539
15550,4.8924136,5.4791656
15600,4.8989906,5.461403
15650,4.8744063,5.390659
15700,4.8629184,5.3683915
15750,4.8783937,5.374372
15800,4.8872695,5.4132195
15850,4.8968782,5.426052
15900,4.901905,5.4290543
15950,4.8962493,5.41155
16000,4.9034715,5.4426713
16050,4.9166446,5.4248137
16100,4.923618,5.4007783
16150,4.9326043,5.448965
16200,4.946015,5.453366
