time,valence,arousal
10000,5.1543,5.207005
10050,5.1226115,5.201168
10100,5.1175528,5.1830792
10150,5.12669,5.1829305
10200,5.1470304,5.176706
10250,5.1378818,5.180793
10300,5.1316495,5.1835976
10350,5.132972,5.187554
10400,5.131487,5.191627
10450,5.1079664,5.204347
10500,5.1352468,5.203474
10550,5.1702566,5.2063365
10600,5.178612,5.1969233
10650,5.1622787,5.213097
10700,5.211912,5.185677
10750,5.2065816,5.1938524
10800,5.221583,5.1848874
10850,5.2614903,5.2035003
10900,5.2576737,5.2165546
10950,5.241363,5.2220798
11000,5.255215,5.224558
11050,5.250009,5.209881
11100,5.2439647,5.202872
11150,5.234768,5.2008896
11200,5.2291636,5.2012534
11250,5.2307715,5.2046695
11300,5.2383275,5.2119346
11350,5.2249928,5.2177196
11400,5.1230855,5.1978455
11450,5.127459,5.2100005
11500,5.1336884,5.2118487
11550,5.2137933,5.2424383
11600,5.213054,5.260183
11650,5.217488,5.256988
11700,5.23271,5.2502465
11750,5.228831,5.242985
11800,5.2211404,5.23012
11850,5.219892,5.2055144
11900,5.22619,5.1931205
11950,5.226156,5.183335
12000,5.2205505,5.2230015
12050,5.2045965,5.2394776
12100,5.1910815,5.245365
12150,5.1652374,5.2613425
12200,5.1509647,5.286242
12250,5.1459913,5.291435
12300,5.182335,5.2743435
12350,5.1953926,5.258091
12400,5.1950874,5.258671
12450,5.1973615,5.2666535
12500,5.190719,5.271827
12550,5.1844864,5.27018
12600,5.190003,5.271162
12650,5.1958184,5.2719355
12700,5.20476,5.2640195
12750,5.1893134,5.2700963
12800,5.169181,5.2988095
12850,5.1636095,5.29078
12900,5.1837997,5.2889743
12950,5.1867747,5.2834973
13000,5.20481,5.251496
13050,5.196654,5.2105265
13100,5.1893144,5.224017
13150,5.186185,5.2697964
13200,5.2024693,5.2947063
13250,5.2115664,5.293384
13300,5.2153497,5.263782
13350,5.2086754,5.2626796
13400,5.201811,5.2650595
13450,5.197673,5.251209
13500,5.1987605,5.2534337
13550,5.1945,5.2617373
13600,5.197672,5.262473
13650,5.199132,5.2689157
13700,5.1993146,5.2719803
13750,5.188217,5.279233
13800,5.177817,5.290912
13850,5.1719823,5.2885222
13900,5.1965857,5.298781
13950,5.2183537,5.291248
14000,5.20594,5.292824
14050,5.1866713,5.3163695
14100,5.233214,5.2857
14150,5.2151594,5.2551904
14200,5.272941,5.2691965
14250,5.253885,5.305984
14300,5.2511306,5.3272862
14350,5.252362,5.3140254
14400,5.2622604,5.2881856
14450,5.2428737,5.2828107
14500,5.218724,5.2519445
14550,5.217884,5.2516227
14600,5.2259393,5.2564306
14650,5.22315,5.24972
14700,5.2171407,5.2442694
14750,5.216312,5.2457333
14800,5.208335,5.2422423
14850,5.2043843,5.2573366
14900,5.1981654,5.2870884
14950,5.198613,5.298261
15000,5.190926,5.300161
15050,5.23614,5.355341
15100,5.1857657,5.3342757
15150,5.199101,5.3318377
15200,5.208003,5.321257
15250,5.2202096,5.259722
15300,5.197598,5.2376637
15350,5.195061,5.2906184
15400,5.194891,5.311046
15450,5.1973853,5.291724
15500,5.173466,5.28634
15550,5.1826887,5.324601
15600,5.1878486,5.3238163
15650,5.194369,5.320331
15700,5.187452,5.3212266
15750,5.191908,5.319074
15800,5.1922774,5.31075
15850,5.179053,5.3232164
15900,5.1718297,5.34882
15950,5.18294,5.386658
16000,5.2032266,5.360601
16050,5.197538,5.329298
16100,5.192118,5.331414
16150,5.196475,5.3122325
16200,5.196234,5.3214245
16250,5.1803536,5.2961936
16300,5.1795874,5.3234186
16350,5.195084,5.2952256
16400,5.1922803,5.250513
