time,valence,arousal
10000,4.6553917,5.8507886
10050,4.64214,5.8689995
10100,4.644095,5.873331
10150,4.6417065,5.877295
10200,4.641933,5.879576
10250,4.632713,5.8746758
10300,4.636084,5.881003
10350,4.6565437,5.8740864
10400,4.666881,5.862308
10450,4.6766143,5.857454
10500,4.6882887,5.8519435
10550,4.7029138,5.8587914
10600,4.706749,5.8509
10650,4.708698,5.812624
10700,4.695603,5.807566
10750,4.7207856,5.8124757
10800,4.7084556,5.829266
10850,4.7389426,5.827927
10900,4.744181,5.8609138
10950,4.7223706,5.8415465
11000,4.7342124,5.7745814
11050,4.7247205,5.7551494
11100,4.7219815,5.7379265
11150,4.734532,5.7631927
11200,4.7367997,5.7713532
11250,4.7334456,5.7685304
11300,4.735823,5.755279
11350,4.7420335,5.742883
11400,4.7374225,5.746105
11450,4.7458234,5.748285
11500,4.7490325,5.748026
11550,4.743195,5.7617965
11600,4.74857,5.670933
11650,4.7521157,5.690809
11700,4.7633433,5.6672554
11750,4.7664933,5.6905785
11800,4.7860417,5.66501
11850,4.7631984,5.6728635
11900,4.773483,5.7042775
11950,4.774895,5.6999326
12000,4.7416945,5.6671205
12050,4.723005,5.660665
12100,4.72448,5.676945
12150,4.7258115,5.6912823
12200,4.7443323,5.713202
12250,4.7429204,5.712496
12300,4.740795,5.7016034
12350,4.74214,5.699625
12400,4.7499704,5.73024
12450,4.763979,5.73753
12500,4.75783,5.7363
12550,4.771808,5.735105
12600,4.7598987,5.7371483
12650,4.7839212,5.737781
12700,4.736278,5.7113843
12750,4.752646,5.718674
12800,4.755417,5.7161164
12850,4.750086,5.7332892
12900,4.7348685,5.7604465
12950,4.7327943,5.743063
13000,4.718826,5.7368317
13050,4.709753,5.7073383
13100,4.734453,5.7158284
13150,4.7394724,5.698967
13200,4.73679,5.723736
13250,4.733722,5.709142
13300,4.7211757,5.718731
13350,4.7193418,5.7165093
13400,4.7241406,5.7395763
13450,4.720231,5.757686
13500,4.739635,5.729239
13550,4.7618585,5.7104506
13600,4.761645,5.7228794
13650,4.7691846,5.6910458
13700,4.7452645,5.7052903
13750,4.7595387,5.6415524
13800,4.7678046,5.6698213
13850,4.748396,5.7221656
13900,4.7403884,5.724424
13950,4.707978,5.7038264
14000,4.6978607,5.7022057
14050,4.700522,5.6959786
14100,4.7071633,5.7040353
14150,4.711611,5.7227197
14200,4.7000217,5.7236557
14250,4.6922784,5.7172494
14300,4.6883492,5.7106385
14350,4.67709,5.7220454
14400,4.6647434,5.6814694
14450,4.6664824,5.7163243
14500,4.698186,5.768789
14550,4.673187,5.624535
14600,4.6855893,5.6285324
14650,4.7004857,5.6080036
14700,4.6953754,5.607839
14750,4.6842637,5.651169
14800,4.6856084,5.6408916
14850,4.694205,5.600706
14900,4.649625,5.6649704
14950,4.6259913,5.685492
15000,4.638867,5.706016
15050,4.6489224,5.7004514
15100,4.6550493,5.6935744
15150,4.643397,5.692737
15200,4.634248,5.6563344
15250,4.6588473,5.600261
15300,4.652802,5.677187
15350,4.6562333,5.70622
15400,4.6685576,5.6965146
15450,4.6857924,5.682798
15500,4.732655,5.6765656
15550,4.7500587,5.667307
15600,4.7448177,5.691076
15650,4.6998725,5.696419
15700,4.7117925,5.655605
15750,4.742982,5.654459
15800,4.7470493,5.6704516
15850,4.7421165,5.662021
15900,4.746135,5.662159
15950,4.7521663,5.6559215
16000,4.756247,5.653692
16050,4.7554436,5.646431
16100,4.75111,5.6599364
16150,4.758595,5.664856
16200,4.772056,5.700806
16250,4.8014655,5.6514626
16300,4.784931,5.6996474
16350,4.783755,5.679957
16400,4.7923965,5.653397
16450,4.804671,5.6545177
16500,4.8176274,5.654991
16550,4.8216996,5.7106395
16600,4.8142,5.6901736
16650,4.811259,5.639698
16700,4.8165917,5.6485424
16750,4.825176,5.6557217
16800,4.815766,5.6683517
16850,4.825978,5.672573
16900,4.8359723,5.6731396
16950,4.846625,5.671671
17000,4.8487997,5.683247
17050,4.845727,5.7045856
17100,4.844164,5.702415
17150,4.8360686,5.709778
17200,4.846747,5.6914544
17250,4.8339024,5.7133555
17300,4.8362336,5.6693916
17350,4.832668,5.640513
17400,4.84257,5.645287
17450,4.8593326,5.6717973
17500,4.8725295,5.701877
17550,4.872084,5.68856
17600,4.861054,5.6406846
17650,4.849605,5.644034
17700,4.840604,5.6638265
17750,4.841369,5.6489654
17800,4.846018,5.685084
17850,4.8434677,5.7116647
17900,4.8474145,5.7051864
17950,4.8644366,5.6953216
18000,4.8793225,5.6922245
18050,4.8704495,5.6953297
18100,4.8798146,5.6724033
18150,4.876827,5.656963
18200,4.8645377,5.691396
18250,4.8758836,5.6466594
18300,4.864548,5.6620154
18350,4.8824196,5.657676
18400,4.8959684,5.701987
18450,4.9064403,5.7138214
18500,4.913924,5.7166
18550,4.906425,5.6925654
18600,4.8926888,5.693968
18650,4.891459,5.689852
18700,4.897915,5.6866913
18750,4.8791013,5.6784687
18800,4.8718295,5.6871505
18850,4.8621316,5.662646
18900,4.839735,5.6546874
18950,4.8203554,5.681501
19000,4.8077626,5.6862907
19050,4.8091187,5.6692357
19100,4.7970767,5.6820397
19150,4.7887845,5.728254
19200,4.805019,5.7115464
19250,4.7816234,5.6963596
19300,4.791359,5.7028446
19350,4.794367,5.7157764
19400,4.7873077,5.757418
19450,4.7759624,5.755304
19500,4.7617745,5.747586
19550,4.7403507,5.7692394
19600,4.7370973,5.795067
19650,4.7259555,5.8601785
19700,4.7254925,5.8671412
19750,4.733929,5.854981
19800,4.7175317,5.805294
19850,4.71051,5.866123
19900,4.707167,5.8901825
19950,4.708384,5.902759
20000,4.708469,5.9298973
20050,4.704081,5.931307
20100,4.7057366,5.9277287
20150,4.6996384,5.9276032
20200,4.699509,5.9118743
20250,4.6994042,5.8724046
20300,4.64415,5.9108644
20350,4.65204,5.953205
20400,4.6683707,6.017637
20450,4.671105,6.0159264
20500,4.6493773,6.0164266
20550,4.6422753,5.9972873
20600,4.6302137,6.048689
20650,4.6328773,6.0565624
20700,4.6412344,6.061873
20750,4.641624,6.0611434
20800,4.6362453,6.0278115
20850,4.6356635,6.0339236
20900,4.637605,6.0321336
20950,4.644484,6.030798
21000,4.649904,6.0322547
21050,4.6556354,6.0178943
21100,4.6487174,6.0215325
21150,4.6594806,6.0228744
21200,4.6421027,6.0109763
21250,4.66607,5.99948
21300,4.6662297,5.9955
21350,4.6532216,5.9994493
21400,4.6294875,6.0123734
21450,4.6218104,6.0114827
21500,4.6184697,6.0272546
21550,4.6144233,6.0509925
21600,4.615542,6.0471854
21650,4.599301,6.032907
21700,4.6086116,6.0204377
21750,4.614552,6.029314
21800,4.612375,6.038505
21850,4.6069927,6.045399
21900,4.59877,6.041427
21950,4.596015,6.041361
22000,4.6090446,6.044483
22050,4.6267242,6.043463
22100,4.633245,6.04847
22150,4.6427455,6.0752373
22200,4.603744,6.039875
22250,4.6169415,6.064471
22300,4.6259255,6.063462
22350,4.627607,6.09433
22400,4.6383557,6.111571
22450,4.613112,6.1251545
22500,4.6062455,6.1254845
22550,4.6191373,6.1261754
22600,4.6209617,6.1212325
22650,4.6087756,6.123735
22700,4.6373577,6.118259
22750,4.6485314,6.115814
22800,4.6521764,6.1109815
22850,4.6475196,6.105163
22900,4.6260796,6.1097636
22950,4.6176515,6.1133747
23000,4.6201167,6.1046157
23050,4.604782,6.121286
23100,4.615496,6.115944
23150,4.6478524,6.1079574
23200,4.577349,6.0899177
23250,4.606951,6.093134
23300,4.6036577,6.084289
23350,4.610184,6.1077504
23400,4.6245885,6.1172066
23450,4.658765,6.1007476
23500,4.651163,6.110165
23550,4.659904,6.088325
23600,4.6515145,6.092354
23650,4.6851363,6.0811934
23700,4.6800838,6.0925546
23750,4.676736,6.1016617
23800,4.672768,6.1123605
23850,4.610379,6.1358304
23900,4.604962,6.1400666
23950,4.6057963,6.13361
24000,4.609571,6.1118965
24050,4.617569,6.115477
24100,4.614611,6.1290374
24150,4.63487,6.1287193
24200,4.6566725,6.1096783
24250,4.645636,6.1399636
24300,4.6432214,6.1062007
24350,4.6684465,6.122034
24400,4.679458,6.1428027
24450,4.689268,6.1333556
24500,4.664792,6.1354237
24550,4.6715164,6.1278763
24600,4.672163,6.127147
24650,4.676891,6.1288323
24700,4.6735783,6.1345162
24750,4.665852,6.1525245
24800,4.6692,6.151913
24850,4.676982,6.147644
24900,4.6678967,6.133777
24950,4.6406026,6.1352844
25000,4.6659436,6.130917
25050,4.650448,6.1395593
25100,4.657255,6.1462417
25150,4.663262,6.111998
25200,4.6147723,6.081656
25250,4.6334233,6.079113
25300,4.6769366,6.0740013
25350,4.6739097,6.1202426
25400,4.684035,6.1235795
25450,4.6814036,6.121132
25500,4.65834,6.124769
25550,4.654411,6.1058726
25600,4.650173,6.0859623
25650,4.6517234,6.073794
25700,4.668122,6.064699
25750,4.6732907,6.050878
25800,4.6629167,6.0599246
25850,4.689748,6.080356
25900,4.6912527,6.093228
25950,4.706327,6.097074
26000,4.692024,6.0930276
26050,4.684187,6.1095424
26100,4.6978126,6.09671
26150,4.6649537,6.11216
26200,4.6754284,6.141909
26250,4.688091,6.0789275
26300,4.758367,6.063025
26350,4.767325,6.0472627
26400,4.7572155,6.0400066
26450,4.7414603,6.0542502
26500,4.744114,6.0542073
26550,4.7553725,6.0494266
26600,4.76209,6.049441
26650,4.7602654,6.040535
26700,4.7330813,6.038843
26750,4.707215,6.0455832
26800,4.711163,5.998438
26850,4.700231,5.9911385
26900,4.715051,5.98451
26950,4.7321687,5.9869447
27000,4.715583,6.007046
27050,4.7633176,6.0249076
27100,4.7509484,6.011253
27150,4.7572284,6.029917
27200,4.72596,6.011782
27250,4.728713,6.028255
27300,4.746222,6.031672
27350,4.7500567,6.029164
27400,4.7221236,6.0649705
27450,4.7278733,6.0708623
27500,4.741451,6.0696087
27550,4.7418675,6.0828776
27600,4.7430277,6.0924726
27650,4.74425,6.0915523
27700,4.749061,6.1044884
27750,4.7493777,6.105295
27800,4.749516,6.0972543
27850,4.754756,6.0883193
27900,4.7572513,6.0857735
27950,4.714637,6.0909996
28000,4.7532516,6.0951486
28050,4.7464423,6.0853996
28100,4.7682385,6.050487
28150,4.7148128,6.043258
28200,4.6844397,6.058832
28250,4.7201514,6.1030865
28300,4.6759825,6.0923595
28350,4.672174,6.0866504
28400,4.6666036,6.082596
28450,4.684072,6.1026406
28500,4.7344627,6.1016393
28550,4.7219033,6.0769114
28600,4.7194514,6.074534
28650,4.709395,6.0763283
28700,4.682276,6.1116977
28750,4.687148,6.1087537
28800,4.7082286,6.0965457
28850,4.7053304,6.091699
28900,4.6799884,6.088419
28950,4.700994,6.0847073
29000,4.6893096,6.06769
29050,4.6755624,6.0700955
29100,4.6928296,6.079696
29150,4.677564,6.086864
29200,4.709785,6.095156
29250,4.683198,6.1092553
29300,4.6808825,6.119047
29350,4.6759295,6.1108513
29400,4.6690726,6.104275
29450,4.67512,6.1173496
29500,4.665652,6.141189
29550,4.65978,6.172106
29600,4.6538444,6.1757584
29650,4.6747108,6.1610055
29700,4.6838636,6.1498513
29750,4.6829886,6.151617
29800,4.667351,6.1646786
29850,4.6644225,6.18039
29900,4.6561065,6.1826267
29950,4.63814,6.1742034
30000,4.649331,6.163548
30050,4.659518,6.172228
30100,4.650226,6.170801
30150,4.648484,6.1906376
30200,4.643949,6.205231
30250,4.643644,6.206028
30300,4.6405215,6.2069592
30350,4.639434,6.203068
30400,4.643129,6.2049203
30450,4.6539087,6.20521
30500,4.651104,6.2103734
30550,4.644979,6.198462
30600,4.665554,6.200817
30650,4.6647573,6.1984267
30700,4.658185,6.202446
30750,4.647884,6.1848807
30800,4.6302896,6.1920447
30850,4.619139,6.2027764
30900,4.6161857,6.169337
30950,4.612572,6.18356
31000,4.6180935,6.1910324
31050,4.607279,6.220946
31100,4.598923,6.226188
31150,4.594646,6.229208
31200,4.5976157,6.2280564
31250,4.5990157,6.2323327
31300,4.6049614,6.243315
31350,4.5958686,6.246014
31400,4.5870223,6.2531447
31450,4.5331335,6.305765
31500,4.530647,6.316405
31550,4.525523,6.3093243
31600,4.517073,6.31287
31650,4.492007,6.3133893
31700,4.488409,6.317264
31750,4.481049,6.3356347
31800,4.4739184,6.301186
31850,4.4831147,6.3331814
31900,4.4838576,6.3223453
31950,4.411296,6.3634505
32000,4.3964596,6.357296
32050,4.388549,6.357355
32100,4.386761,6.3754554
32150,4.390205,6.3911533
32200,4.3862357,6.385485
32250,4.3809414,6.3889737
32300,4.36374,6.4258943
32350,4.3628883,6.4197598
32400,4.362299,6.411709
32450,4.357689,6.405889
32500,4.3534417,6.3840027
32550,4.351701,6.3952556
32600,4.3468237,6.3818603
32650,4.372365,6.3818073
32700,4.405969,6.3991437
32750,4.403261,6.363024
32800,4.409442,6.369079
32850,4.413224,6.361553
32900,4.40869,6.375599
32950,4.3970723,6.347694
33000,4.3923116,6.3515153
33050,4.39335,6.360082
33100,4.392213,6.3430266
33150,4.386244,6.360439
33200,4.386822,6.351263
33250,4.3868556,6.357344
33300,4.3792305,6.3614864
33350,4.376435,6.3700128
33400,4.369118,6.373714
33450,4.369139,6.3784757
33500,4.3688188,6.377333
33550,4.369225,6.353079
33600,4.3700843,6.347271
33650,4.3724303,6.352852
33700,4.3719497,6.315529
33750,4.376675,6.3487415
33800,4.379629,6.349832
33850,4.3705716,6.357876
33900,4.36069,6.357385
33950,4.3663325,6.3628345
34000,4.36274,6.3701916
34050,4.3609343,6.3800597
34100,4.3662634,6.349918
34150,4.373115,6.343107
34200,4.3750663,6.3541827
34250,4.376068,6.3451996
34300,4.3756013,6.345054
34350,4.377045,6.3444266
34400,4.3773847,6.3424034
34450,4.375574,6.3476443
