time,valence,arousal
10000,5.3591647,5.159956
10050,5.3565693,5.1566463
10100,5.372835,5.1514554
10150,5.364323,5.1575794
10200,5.3597217,5.102901
10250,5.3531227,5.0971575
10300,5.355152,5.132628
10350,5.370685,5.1527233
10400,5.367504,5.150847
10450,5.364715,5.1574655
10500,5.3664947,5.159006
10550,5.373099,5.1639156
10600,5.3832107,5.160707
10650,5.3740163,5.157825
10700,5.3887353,5.1600204
10750,5.3934073,5.1724405
10800,5.3983874,5.1813245
10850,5.393303,5.151176
10900,5.3808904,5.1325517
10950,5.398241,5.1496177
11000,5.3888073,5.157323
11050,5.3823185,5.1530952
11100,5.3843822,5.153785
11150,5.380263,5.1545644
11200,5.370342,5.156572
11250,5.371332,5.152303
11300,5.366831,5.1535087
11350,5.3819337,5.1403513
11400,5.376344,5.160614
11450,5.3595543,5.1468973
11500,5.3579383,5.126338
11550,5.3732257,5.1281886
11600,5.3835206,5.1291733
11650,5.3888965,5.1411495
11700,5.379295,5.121269
11750,5.3844686,5.125873
11800,5.368975,5.123252
11850,5.344256,5.1542573
11900,5.324445,5.2105327
11950,5.304766,5.2060657
12000,5.334272,5.2224603
12050,5.3463116,5.224012
12100,5.342776,5.2276983
12150,5.3241305,5.181867
12200,5.3193645,5.197326
12250,5.3270073,5.2274084
12300,5.3293214,5.226669
12350,5.3420086,5.227345
12400,5.3312697,5.238277
12450,5.3283195,5.235133
12500,5.3273582,5.2073517
12550,5.332981,5.2134013
12600,5.3366446,5.219214
12650,5.344349,5.2104626
12700,5.3398914,5.1557994
12750,5.319794,5.1670175
12800,5.3252892,5.197368
12850,5.3264623,5.2033234
12900,5.328254,5.215072
12950,5.32891,5.2384934
13000,5.324078,5.2440176
13050,5.323204,5.2447658
13100,5.3349757,5.2308044
13150,5.3383617,5.222936
13200,5.328857,5.2529206
13250,5.356661,5.269686
13300,5.3361573,5.2447033
13350,5.340534,5.229679
13400,5.31857,5.2206993
13450,5.3258023,5.2124844
13500,5.3278785,5.198527
13550,5.321835,5.1877966
13600,5.320925,5.1951456
13650,5.311801,5.2348475
13700,5.327067,5.2264085
13750,5.360464,5.2294927
13800,5.3492284,5.1927977
13850,5.3770576,5.1854925
13900,5.386601,5.1779428
13950,5.3847556,5.172662
14000,5.3736854,5.167399
14050,5.37908,5.1833444
14100,5.375047,5.1955433
14150,5.3742185,5.173333
14200,5.3789787,5.1695595
14250,5.387882,5.1620135
14300,5.3848357,5.1543183
14350,5.386431,5.162632
14400,5.372662,5.1771836
14450,5.362169,5.1747766
14500,5.362726,5.170521
14550,5.3744607,5.1494565
14600,5.368566,5.1514163
14650,5.3753686,5.1609774
14700,5.3802757,5.1844625
14750,5.3775215,5.191632
14800,5.3627014,5.1983933
14850,5.377666,5.2247224
14900,5.367162,5.174031
14950,5.416902,5.1778636
15000,5.379603,5.2022786
15050,5.3931675,5.2010636
15100,5.3715653,5.1891046
15150,5.384119,5.185304
15200,5.3827763,5.1467023
15250,5.372229,5.146764
15300,5.369791,5.1338377
15350,5.3888917,5.0844045
15400,5.392943,5.1146283
15450,5.4083652,5.134451
15500,5.439918,5.0870967
15550,5.425246,5.112894
15600,5.414934,5.1259027
15650,5.4127383,5.1141644
15700,5.41324,5.12238
15750,5.450292,5.1215396
15800,5.4504547,5.1193376
15850,5.45796,5.100304
15900,5.4601784,5.0424447
15950,5.4390063,5.104338
16000,5.427145,5.111482
16050,5.4532547,5.0761385
16100,5.480007,5.03743
16150,5.4221854,5.098583
16200,5.386578,5.072491
16250,5.412737,5.115809
16300,5.435894,5.0438476
16350,5.440018,5.0762715
16400,5.429205,5.0603957
16450,5.4266834,5.077415
16500,5.449693,5.0545535
16550,5.4507427,5.0546675
16600,5.4491935,5.051183
16650,5.452421,5.041336
16700,5.4402804,5.0362124
16750,5.4425406,5.0355353
16800,5.445024,5.0420804
16850,5.4484305,5.045228
16900,5.4546585,5.044077
16950,5.443216,5.0425425
17000,5.4396253,5.052356
17050,5.4585075,5.055453
17100,5.459576,5.073534
17150,5.4892383,5.065582
17200,5.4239826,5.0742836
17250,5.413736,5.1335654
17300,5.419893,5.1520257
17350,5.4157143,5.11374
17400,5.413715,5.1209264
17450,5.403032,5.1302295
17500,5.4024177,5.126618
17550,5.407961,5.1210046
17600,5.4086633,5.096
17650,5.4205203,5.0634503
17700,5.428325,5.1103063
17750,5.436849,5.115442
17800,5.421164,5.1303196
17850,5.434974,5.130659
17900,5.410378,5.120458
17950,5.44243,5.119387
18000,5.431902,5.1210837
18050,5.4273014,5.118586
