time,valence,arousal
10000,4.919872,5.742544
10050,4.940935,5.7523446
10100,4.925837,5.7715282
10150,4.926574,5.8179955
10200,4.9315925,5.837935
10250,4.9314694,5.774773
10300,4.947144,5.784061
10350,4.9807615,5.742182
10400,4.9829164,5.727472
10450,4.9799204,5.7127666
10500,4.982163,5.7154694
10550,4.9850864,5.731056
10600,4.9851813,5.7258396
10650,4.9781785,5.736526
10700,4.980864,5.738996
10750,4.954824,5.738518
10800,4.968811,5.7575264
10850,4.980011,5.727429
10900,4.9665585,5.7321115
10950,4.9716134,5.7584786
11000,4.9916477,5.7600613
11050,4.9948177,5.794561
11100,4.996862,5.7581515
11150,4.9751334,5.768906
11200,4.991615,5.869243
11250,4.9926558,5.850368
11300,4.994078,5.8439
11350,4.993673,5.812382
11400,4.9449687,5.837566
11450,4.932121,5.9018607
11500,4.905785,5.9427247
11550,4.888022,5.940417
11600,4.936074,5.815389
11650,4.9490767,5.8171983
11700,4.9319353,5.8215795
11750,4.8999963,5.8093357
11800,4.894611,5.8121257
11850,4.8963428,5.818831
11900,4.933916,5.8321366
11950,4.924587,5.8241735
12000,4.938086,5.846988
12050,4.934225,5.8506503
12100,4.9077597,5.86763
12150,4.8913236,5.845839
12200,4.89614,5.8546033
12250,4.9121532,5.9217734
12300,4.8947387,5.9424534
12350,4.9036255,5.937485
12400,4.919355,5.9253597
12450,4.875584,5.86569
12500,4.8961663,5.874665
12550,4.9154916,5.881945
12600,4.914512,5.8982377
12650,4.929402,5.873402
12700,4.964851,5.851154
12750,4.9695873,5.8410745
12800,4.9695296,5.838304
12850,4.9770784,5.8443313
12900,4.976749,5.831341
12950,4.96775,5.8509827
13000,4.981779,5.71307
13050,4.9931493,5.707138
13100,4.969237,5.6990237
13150,4.968887,5.6893964
13200,4.990586,5.6885886
13250,4.993196,5.689253
13300,4.9819517,5.7059875
13350,4.98305,5.839824
13400,4.982139,5.8356557
13450,4.991876,5.826107
13500,4.998788,5.82073
13550,4.985936,5.8179173
13600,5.007814,5.835263
13650,5.005307,5.8451786
13700,5.0252404,5.852577
13750,5.0174227,5.7130446
13800,5.0266843,5.7297072
13850,5.019833,5.7386622
13900,5.037335,5.7377524
13950,4.997268,5.7403903
14000,4.993111,5.7161403
14050,5.0029216,5.7154927
14100,5.017518,5.7290616
14150,5.010736,5.7418246
14200,5.005285,5.7396083
14250,5.0004134,5.72868
14300,4.999275,5.6638474
14350,5.0183387,5.685104
14400,5.02984,5.6961784
14450,5.052655,5.6488476
14500,5.060977,5.680475
14550,5.058373,5.6995263
14600,5.045893,5.7108483
14650,5.014688,5.7786794
14700,4.963401,5.8558764
14750,4.902394,5.8624015
14800,4.8838277,5.870212
14850,4.8840003,5.8692093
14900,4.9238925,5.854286
14950,4.90124,5.9237514
15000,4.863623,5.9319243
15050,4.8579307,5.9404144
15100,4.8694005,5.944178
15150,4.8842926,5.961725
15200,4.8754325,6.026356
15250,4.858867,6.0227337
15300,4.8358884,6.0230765
15350,4.834503,5.9711776
15400,4.8423324,5.954553
15450,4.8432965,5.9723225
15500,4.8632383,5.989348
15550,4.8571367,6.047146
15600,4.8584127,6.053049
15650,4.858209,5.9964566
15700,4.8400826,5.9236503
15750,4.873222,5.9084506
15800,4.862141,5.923387
15850,4.8756676,5.9543743
15900,4.8798304,5.991501
15950,4.861429,6.0020204
16000,4.8579617,5.989282
16050,4.8595204,5.9934163
16100,4.8517942,6.0255904
16150,4.8427205,5.98592
16200,4.837063,5.963101
16250,4.845114,5.97365
16300,4.839923,5.962602
16350,4.8396444,5.918003
16400,4.853754,5.9316573
16450,4.866683,5.942677
16500,4.870156,5.946892
16550,4.850437,5.9327254
16600,4.794107,5.918434
16650,4.791093,5.950491
16700,4.8064246,5.9801908
16750,4.8275094,5.991818
16800,4.8248262,5.9874835
16850,4.8254457,5.972607
16900,4.8304214,5.9965053
16950,4.842878,5.990017
17000,4.8647094,5.9982743
17050,4.8588862,5.965552
17100,4.8602376,5.9976616
17150,4.860787,5.97146
17200,4.8715987,5.994674
17250,4.8554115,6.0053616
17300,4.8257356,6.0079446
17350,4.819853,6.018795
17400,4.802142,6.0125737
17450,4.819439,5.998853
17500,4.83855,5.9928
17550,4.8529105,5.9898715
17600,4.8454614,5.9880366
17650,4.8014727,5.98764
17700,4.81694,6.0003343
17750,4.8172,6.0018697
17800,4.8137746,5.99062
17850,4.7779527,6.0147786
17900,4.7536263,6.0727496
17950,4.750088,6.1085715
18000,4.750829,6.1080756
18050,4.7523503,6.104565
18100,4.750503,6.1121535
18150,4.741647,6.0996857
