time,valence,arousal
10000,4.9678683,5.7083435
10050,4.968027,5.721621
10100,4.9722877,5.741772
10150,4.9788465,5.7322235
10200,4.9720325,5.7279167
10250,4.971546,5.738098
10300,4.9681964,5.7440414
10350,4.953137,5.7326546
10400,4.9606304,5.725487
10450,4.970077,5.73699
10500,4.9665084,5.7315803
10550,4.9568486,5.730341
10600,4.9537325,5.7363095
10650,4.964815,5.737514
10700,4.968021,5.7382793
10750,4.9775367,5.7482967
10800,4.9818587,5.7797546
10850,4.982687,5.7515235
10900,4.994103,5.7774334
10950,5.006484,5.755073
11000,5.0261984,5.7759213
11050,5.0262723,5.779476
11100,5.019506,5.7945824
11150,5.0238767,5.786495
11200,5.0192246,5.775328
11250,5.0191765,5.802845
11300,5.0346665,5.818723
11350,5.032805,5.8098006
11400,5.024514,5.800976
11450,5.037881,5.801056
11500,5.0341544,5.7943845
11550,5.0368505,5.7988315
11600,5.0369897,5.8191266
11650,5.036109,5.8229275
11700,5.0672603,5.8164597
11750,5.0563235,5.8066506
11800,5.039204,5.8086705
11850,5.0301924,5.8182297
11900,5.0174246,5.8173556
11950,5.028476,5.828445
12000,5.025499,5.8435597
12050,5.009463,5.792831
12100,5.040442,5.841643
12150,5.0093303,5.850179
12200,5.029957,5.841961
12250,5.048186,5.84465
12300,5.039218,5.852325
12350,5.015546,5.859598
12400,5.0023723,5.859211
12450,4.9875717,5.859241
12500,5.048927,5.8522854
12550,5.0612783,5.850225
12600,5.0514946,5.8540134
12650,5.0118666,5.849985
12700,5.0010943,5.8535686
12750,5.0106444,5.8574142
12800,5.0206122,5.8627734
12850,5.0297403,5.862412
12900,5.029007,5.864105
12950,5.0352263,5.8567505
13000,5.0489516,5.855327
13050,5.0456686,5.846384
13100,5.060674,5.8348083
13150,5.0523925,5.8311477
13200,5.0497994,5.8284097
13250,5.065144,5.858602
13300,5.0857506,5.8094296
13350,5.069055,5.831219
13400,5.07223,5.813869
13450,5.078367,5.8307414
13500,5.0734496,5.8255997
13550,5.0699778,5.8362365
13600,5.073663,5.816641
13650,5.074287,5.8043027
13700,5.0612617,5.7867355
13750,5.0623937,5.8146834
13800,5.0726542,5.8167987
13850,5.0827994,5.81346
13900,5.0965533,5.798981
13950,5.0722623,5.791533
14000,5.070312,5.809744
14050,5.0680265,5.8276305
14100,5.059871,5.804852
14150,5.063686,5.804622
14200,5.0696845,5.8213553
14250,5.0619745,5.802361
14300,5.062652,5.7725353
14350,5.0602317,5.797317
14400,5.0521746,5.7862625
14450,5.0650744,5.823014
14500,5.0261292,5.8101535
14550,5.054196,5.813003
14600,5.0556297,5.808973
14650,5.0536942,5.7730885
14700,5.0594296,5.758599
14750,5.0469136,5.7892785
14800,5.030049,5.7998986
14850,5.021557,5.808476
14900,5.025753,5.806022
14950,5.0198874,5.8246665
15000,5.0203986,5.814184
15050,5.026015,5.801815
15100,5.035364,5.7908897
15150,5.043311,5.80517
15200,5.0596385,5.777947
15250,5.0483184,5.7598376
15300,5.051098,5.7805533
15350,5.043038,5.77602
15400,5.049099,5.7666492
15450,5.0274405,5.783491
15500,5.012374,5.7773476
15550,5.0307107,5.8240886
15600,5.0122266,5.768371
15650,5.036815,5.752516
15700,5.044429,5.7366085
15750,5.0311227,5.7573833
15800,5.026994,5.758259
15850,5.039962,5.7441354
15900,5.0527253,5.7340283
15950,5.031828,5.7381954
16000,5.016931,5.7660995
16050,5.023291,5.7653046
16100,5.039455,5.7498493
16150,5.05071,5.758573
16200,5.0574074,5.758925
16250,5.0498514,5.7670293
16300,5.043604,5.7665677
16350,5.0444846,5.767786
16400,5.040059,5.7706795
16450,5.040913,5.7735767
16500,5.038385,5.80454
16550,5.0490727,5.799173
16600,5.055769,5.7853894
16650,5.026112,5.820729
16700,5.029267,5.881681
16750,4.9856153,5.844229
16800,5.004209,5.914268
16850,5.0032077,5.9151416
16900,5.001575,5.9177833
16950,5.003939,5.9305916
