time,valence,arousal
10000,4.7762914,5.487491
10050,4.7836356,5.4789586
10100,4.8086023,5.55104
10150,4.8043475,5.558275
10200,4.790479,5.5567894
10250,4.7825165,5.5366116
10300,4.77533,5.4902167
10350,4.7839794,5.466946
10400,4.769093,5.4735966
10450,4.7588153,5.5092254
10500,4.7797284,5.5200276
10550,4.7669005,5.5425982
10600,4.775196,5.5747857
10650,4.7674103,5.5787797
10700,4.781696,5.5620823
10750,4.80118,5.5803647
10800,4.8207955,5.5819097
10850,4.814148,5.5706735
10900,4.7979155,5.559431
10950,4.802923,5.541441
11000,4.787441,5.5344377
11050,4.794406,5.458851
11100,4.7684693,5.4726696
11150,4.7731023,5.493607
11200,4.815615,5.516154
11250,4.79969,5.5195804
11300,4.7890134,5.5300827
11350,4.8156123,5.5426593
11400,4.832023,5.511433
11450,4.835191,5.4334807
11500,4.792018,5.4170337
11550,4.810461,5.437355
11600,4.8358316,5.431726
11650,4.83111,5.459124
11700,4.8338146,5.4803486
11750,4.833991,5.456557
11800,4.8551188,5.446778
11850,4.8648577,5.4493814
11900,4.83885,5.476336
11950,4.7997904,5.508081
12000,4.7970886,5.5041785
12050,4.8021903,5.5008583
12100,4.8121114,5.491921
12150,4.8094277,5.490565
12200,4.8231606,5.482736
12250,4.824837,5.423874
12300,4.8225265,5.409758
12350,4.814318,5.4291244
12400,4.799882,5.4541936
12450,4.8105235,5.4620147
12500,4.8130975,5.482569
12550,4.8299394,5.4913692
12600,4.8603916,5.483993
12650,4.8306146,5.4371114
12700,4.835827,5.4600563
12750,4.847179,5.479317
12800,4.867367,5.4300137
12850,4.8883214,5.394966
12900,4.881084,5.378777
12950,4.8757043,5.368838
13000,4.898676,5.3525224
13050,4.9155993,5.3561935
13100,4.9241614,5.322745
13150,4.9222875,5.3175006
13200,4.9126506,5.326733
13250,4.9077373,5.3586307
13300,4.9528327,5.343305
13350,4.9634814,5.3009553
13400,4.9604826,5.3021584
13450,4.9576163,5.317817
13500,4.954995,5.3531566
13550,4.96041,5.355703
13600,4.9666524,5.370876
13650,4.9711394,5.389171
13700,4.972927,5.3880997
13750,4.968336,5.3711762
13800,4.9646096,5.3686223
13850,4.969811,5.407758
13900,4.9606442,5.3535733
13950,4.9569707,5.373964
14000,4.9425573,5.377445
14050,4.9296565,5.3786716
14100,4.969044,5.3762627
14150,4.955344,5.3756766
14200,4.9611673,5.372561
14250,4.9633975,5.3741183
14300,4.954349,5.3831863
14350,4.94237,5.387165
14400,4.9420257,5.373174
14450,4.9221377,5.374853
14500,4.9268317,5.3851905
14550,4.9339175,5.3842807
14600,4.907526,5.378591
14650,4.897927,5.379392
14700,4.8781066,5.354756
14750,4.83425,5.37052
14800,4.9033628,5.3234687
14850,4.9017982,5.3296733
14900,4.8864875,5.351319
14950,4.869889,5.370233
15000,4.885201,5.3443184
15050,4.8692875,5.335068
15100,4.8763614,5.3316627
15150,4.869395,5.3240275
15200,4.851815,5.31996
15250,4.853312,5.3185945
15300,4.8640494,5.316618
15350,4.8614154,5.310241
15400,4.836775,5.311173
15450,4.8287582,5.313729
15500,4.851787,5.327071
15550,4.880891,5.352427
15600,4.8711014,5.3562274
15650,4.8507376,5.3631206
15700,4.842428,5.3580017
15750,4.8696294,5.3407245
15800,4.880936,5.3516617
15850,4.8768535,5.3479476
15900,4.87787,5.3469806
15950,4.887375,5.3481803
16000,4.8822036,5.3457665
16050,4.8716288,5.343269
16100,4.871281,5.3500423
16150,4.865787,5.333237
16200,4.8803716,5.31682
16250,4.9060693,5.315985
16300,4.8807855,5.316895
16350,4.8891068,5.3101373
16400,4.911759,5.300183
16450,4.927342,5.3035054
16500,4.936077,5.3136563
16550,4.9220233,5.311573
16600,4.910363,5.310702
16650,4.9205837,5.3497186
16700,4.9219856,5.3275113
16750,4.9315543,5.320914
16800,4.9445815,5.3216047
16850,4.908644,5.380739
16900,4.9146447,5.3817687
16950,4.933966,5.3284483
17000,4.930633,5.312704
17050,4.932558,5.3500247
17100,4.9246683,5.3881783
17150,4.8941803,5.408163
17200,4.9205346,5.3937573
17250,4.889374,5.393022
17300,4.8662066,5.386917
17350,4.869251,5.3829694
17400,4.9030623,5.3619347
17450,4.913056,5.3294454
17500,4.921881,5.37402
17550,4.9120183,5.4178014
17600,4.9149237,5.445496
17650,4.910122,5.437676
17700,4.907744,5.4285655
17750,4.9150605,5.402636
17800,4.900008,5.3947597
17850,4.9078617,5.355561
17900,4.893493,5.3699665
17950,4.861461,5.4224205
18000,4.8627477,5.4305377
