time,valence,arousal
10000,5.0155354,5.554955
10050,5.006684,5.551393
10100,5.0089703,5.5575185
10150,4.9934287,5.5616784
10200,5.001358,5.5496063
10250,4.991431,5.5534062
10300,4.997973,5.553629
10350,5.0106177,5.555347
10400,5.030293,5.5561943
10450,5.0143104,5.56202
10500,5.0164504,5.5626636
10550,4.993322,5.5597477
10600,4.991615,5.55875
10650,5.00713,5.5548587
10700,5.0202546,5.5512614
10750,5.00995,5.5512958
10800,5.0160966,5.5494704
10850,5.0377197,5.5307603
10900,5.046301,5.5283904
10950,5.0282226,5.5257106
11000,5.002256,5.5449567
11050,5.0181427,5.525085
11100,5.0099106,5.5243764
11150,5.035749,5.5384536
11200,5.0436697,5.5442066
11250,5.053416,5.5460606
11300,5.073666,5.5555377
11350,5.066165,5.555858
11400,5.071918,5.5454946
11450,5.0527277,5.550718
11500,5.071085,5.551321
11550,5.0673103,5.546696
11600,5.075863,5.539413
11650,5.0656104,5.5421004
11700,5.0817995,5.537866
11750,5.0743403,5.545305
11800,5.0504165,5.544805
11850,5.0462284,5.543791
11900,5.0471587,5.535574
11950,5.061689,5.541004
12000,5.041693,5.5514607
12050,5.0202537,5.520683
12100,5.0175986,5.5494895
12150,5.0561385,5.530993
12200,5.090861,5.543019
12250,5.0856442,5.542944
12300,5.0650873,5.5339375
12350,5.085826,5.5433693
12400,5.0911455,5.5432477
12450,5.087507,5.538124
12500,5.079761,5.5316186
12550,5.0950394,5.531847
12600,5.1004863,5.546803
12650,5.1073604,5.5337195
12700,5.101067,5.5207314
12750,5.095465,5.5111394
12800,5.0701528,5.533175
12850,5.0756927,5.526322
12900,5.0923862,5.512877
12950,5.1006827,5.5145154
13000,5.1001205,5.529022
13050,5.1174026,5.5189786
13100,5.0984535,5.528822
13150,5.069329,5.515672
13200,5.0831733,5.5192413
13250,5.044437,5.5340734
13300,4.961573,5.5927367
13350,4.9892793,5.6074257
13400,5.074016,5.517916
13450,5.1031528,5.523167
13500,5.0858064,5.529181
13550,4.9855766,5.56331
13600,4.9375668,5.567512
13650,4.939796,5.5736136
13700,4.949291,5.5721326
13750,4.955434,5.5516496
13800,4.9538684,5.5495076
13850,4.9492354,5.539472
13900,4.960982,5.5459876
13950,4.960727,5.538779
14000,4.966887,5.522228
14050,4.9742546,5.477154
14100,4.981008,5.4936275
14150,4.9900856,5.5085225
14200,4.9879284,5.506216
14250,4.992454,5.5166078
14300,5.0034466,5.513403
14350,4.9823356,5.509084
14400,4.994327,5.517189
14450,5.001326,5.5193095
14500,5.0094986,5.517388
14550,5.017512,5.495827
14600,5.0124674,5.4952826
14650,4.9941163,5.5139236
14700,4.9805374,5.5095363
14750,4.9821353,5.50736
14800,4.9935493,5.508858
14850,4.9991574,5.503137
14900,5.006462,5.505283
14950,4.998795,5.5035357
15000,5.0005755,5.49411
15050,5.004418,5.487644
15100,5.0091877,5.5012765
15150,5.0151086,5.50485
15200,5.001973,5.500435
15250,5.0219374,5.5007133
15300,5.016934,5.5099645
15350,5.0464754,5.5111413
15400,5.031976,5.506706
15450,5.0255637,5.5007577
15500,5.023514,5.509565
15550,5.022845,5.514883
15600,5.031999,5.5150094
15650,5.0320115,5.5084023
15700,5.0308747,5.508181
15750,5.018201,5.5073524
15800,5.0063734,5.5050254
15850,4.9958954,5.5037637
15900,5.0033007,5.503061
15950,5.006058,5.512266
16000,4.999964,5.5123134
16050,5.0075507,5.5103507
16100,5.0091653,5.506862
16150,5.033839,5.498165
16200,5.0302105,5.493969
16250,5.0290136,5.497046
16300,5.026632,5.5013523
16350,5.0520644,5.4838405
16400,5.0493383,5.48449
16450,5.02471,5.485458
16500,5.04853,5.483862
16550,5.0448537,5.4866033
16600,5.048632,5.4782963
16650,5.0706697,5.481791
16700,5.0567117,5.47176
16750,5.0542583,5.4690228
16800,5.0592513,5.4652534
16850,5.028972,5.47674
16900,5.022836,5.4724994
16950,5.018357,5.46631
17000,5.0324054,5.455606
17050,5.0245056,5.46077
17100,5.0342994,5.4543414
17150,5.0152407,5.4406075
17200,5.016026,5.4390655
17250,5.012683,5.440948
17300,5.0117884,5.44204
17350,5.0336337,5.440418
17400,5.022313,5.4380507
17450,5.027513,5.4426494
17500,5.039682,5.4436584
17550,5.033195,5.4420276
17600,5.065655,5.4384446
17650,5.0061426,5.4425197
17700,5.013285,5.4464016
17750,5.0070863,5.4531255
17800,5.007893,5.441417
17850,5.0193205,5.4388943
17900,5.035905,5.4205832
17950,5.0538125,5.4183106
18000,5.0427556,5.4073424
18050,5.0284896,5.41469
18100,5.015549,5.4120026
18150,5.020536,5.4137006
18200,5.019188,5.417517
18250,5.008525,5.4139647
18300,5.0169973,5.4074078
18350,5.020035,5.4070168
18400,5.0114746,5.410892
18450,5.013881,5.413767
18500,4.9983807,5.411588
18550,5.0195317,5.3989735
18600,5.0097914,5.398935
18650,5.003992,5.3986683
18700,5.007322,5.394385
18750,5.010448,5.3980966
18800,5.006001,5.4021754
18850,4.968496,5.398548
18900,4.9898725,5.3870506
18950,4.972769,5.4029965
19000,4.9955497,5.3907733
19050,4.9796705,5.391632
19100,4.9639235,5.3948154
19150,4.968153,5.386099
19200,4.976355,5.3949847
19250,4.932243,5.416513
19300,4.918184,5.415776
19350,4.911963,5.4169736
19400,4.9154444,5.4186344
19450,4.9142575,5.392242
19500,4.9204392,5.393193
19550,4.930345,5.375742
19600,4.9252186,5.3746085
19650,4.937503,5.3704066
19700,4.9301796,5.3679156
19750,4.929773,5.3641696
19800,4.993564,5.362093
19850,4.989584,5.3658757
19900,4.999071,5.369766
19950,4.991751,5.3671227
20000,4.977881,5.3643117
20050,4.9680657,5.378184
20100,5.029787,5.3669906
20150,5.02031,5.395783
20200,4.9994736,5.366368
20250,5.030972,5.389809
20300,5.0456624,5.38464
20350,5.033198,5.3914123
