time,valence,arousal
10000,4.9383693,5.8524704
10050,4.914123,5.903195
10100,4.922131,5.918902
10150,4.935917,5.9480586
10200,4.904382,5.8864307
10250,4.8598714,5.9016566
10300,4.9188685,5.7710304
10350,4.940059,5.8499503
10400,4.9367046,5.9821134
10450,4.8966613,5.9564934
10500,4.925981,5.8741097
10550,4.9287095,5.9376674
10600,4.9508023,5.9650226
10650,4.9794307,5.8539486
10700,4.9742904,5.7802014
10750,4.9733024,5.765442
10800,4.965892,5.887551
10850,4.94673,5.9606247
10900,4.918035,5.954018
10950,4.8871703,5.962485
11000,4.866011,5.875277
11050,4.870297,5.901905
11100,4.932141,5.941892
11150,4.9467926,5.987016
11200,4.9179845,5.947183
11250,4.9006968,5.854469
11300,4.9041758,5.8890615
11350,4.903003,5.8895073
11400,4.913057,5.8683987
11450,4.939075,5.8690286
11500,4.9756513,5.788183
11550,4.9638186,5.9179783
11600,4.9418445,5.9304204
11650,4.9288435,5.974357
11700,4.8740973,5.976517
11750,4.891346,5.971271
11800,4.8670173,5.921313
11850,4.821912,5.918421
11900,4.842114,5.9516425
11950,4.8416586,5.9806747
12000,4.866616,5.934115
12050,4.857367,5.893341
12100,4.8651443,5.884768
12150,4.8755927,5.915362
12200,4.876004,5.9681582
12250,4.876703,5.987017
12300,4.855437,5.9707546
12350,4.8571706,5.9589767
12400,4.8775373,5.938324
12450,4.885289,5.906096
12500,4.8675346,5.864151
12550,4.8994904,5.906674
12600,4.879205,5.9922786
12650,4.844954,5.9940324
12700,4.86406,5.9754333
12750,4.8267846,5.9755006
12800,4.7958903,5.9903927
12850,4.8081737,6.0136247
12900,4.8262806,6.0030766
12950,4.825882,5.9654293
13000,4.836893,5.9185143
13050,4.876029,5.926081
13100,4.8673863,5.9309564
13150,4.8559384,5.9526477
13200,4.827762,6.0050774
13250,4.871842,5.9893374
13300,4.8899627,5.92802
13350,4.85119,5.916181
13400,4.848076,5.9185333
13450,4.8748016,5.976734
13500,4.85014,5.9324927
13550,4.8568053,5.9206047
13600,4.851968,5.9248924
13650,4.8235846,5.9140944
13700,4.818872,5.8987565
13750,4.8228507,5.9010773
13800,4.8457,5.9097714
13850,4.842662,5.91089
