time,valence,arousal
10000,4.7980633,5.9167924
10050,4.7660527,5.914149
10100,4.7690783,5.9118276
10150,4.767407,5.9109826
10200,4.792909,5.913676
10250,4.7990093,5.8737035
10300,4.8303485,5.863028
10350,4.827675,5.8760962
10400,4.8268256,5.8943133
10450,4.813133,5.856355
10500,4.786057,5.8557515
10550,4.8066564,5.8583164
10600,4.847045,5.8665624
10650,4.867903,5.846823
10700,4.9384665,5.838939
10750,4.929681,5.84928
10800,4.8897147,5.8580337
10850,4.8168564,5.8641305
10900,4.8928227,5.849441
10950,4.9268146,5.8646092
11000,4.9736524,5.8632903
11050,4.9792075,5.8640084
11100,4.9702554,5.8535557
11150,4.9648256,5.859961
11200,4.9665427,5.8612003
11250,4.9513593,5.854901
11300,4.9665256,5.8475184
11350,4.977564,5.8413606
11400,4.985496,5.828205
11450,4.958859,5.815272
11500,4.9776525,5.812926
11550,4.863844,5.877779
11600,4.8282747,5.882382
11650,4.8339562,5.8291774
11700,4.8841643,5.8907104
11750,4.8217754,5.885628
11800,4.7865133,5.8404193
11850,4.8387566,5.868302
11900,4.860598,5.913492
11950,4.8614755,5.9349027
12000,4.8174,5.92141
12050,4.7752514,5.9804993
12100,4.803345,6.0021405
12150,4.8537946,5.964379
12200,4.8797517,5.8777027
12250,4.8764844,5.881047
12300,4.8687773,5.881512
12350,4.8467984,5.8873897
12400,4.8553276,5.8932137
12450,4.823815,5.8849273
12500,4.90335,5.8948464
12550,4.9532485,5.765766
12600,4.945704,5.7855473
12650,4.8737016,5.842297
12700,4.882301,5.8356433
12750,4.999187,5.8451324
12800,5.0403123,5.805056
12850,4.93144,5.8143444
12900,4.89599,5.8508363
12950,4.9182515,5.8819313
13000,4.9296155,5.8752866
13050,4.9312835,5.8606205
13100,4.925839,5.83305
13150,4.9320006,5.8464675
13200,4.934611,5.8501506
13250,5.0082464,5.850699
13300,4.987353,5.851912
13350,4.984216,5.84959
13400,4.987786,5.8258147
13450,4.939966,5.8072987
13500,4.9542475,5.7850475
13550,4.9442377,5.777647
13600,4.9498177,5.7529793
13650,4.90913,5.7390347
13700,4.9180474,5.7288437
13750,4.9391766,5.721113
13800,4.9989586,5.7114415
13850,5.0053215,5.7058787
13900,4.967154,5.7067304
13950,4.9420023,5.699797
14000,4.9330897,5.7051215
14050,4.9783473,5.6908913
14100,4.995939,5.6964307
14150,5.008446,5.668701
14200,5.010275,5.676945
14250,4.9861903,5.6784377
14300,4.9882007,5.684954
14350,4.969056,5.6645007
14400,5.0075583,5.6595654
14450,5.0243974,5.6554885
14500,4.999142,5.655321
14550,4.987096,5.659458
14600,4.961618,5.662287
14650,4.972855,5.660841
14700,5.005924,5.658165
14750,5.025682,5.6548266
14800,5.036546,5.64708
14850,5.0338774,5.6458125
14900,5.04514,5.646766
14950,5.055156,5.6440444
15000,5.073285,5.6395264
15050,5.0473804,5.65107
15100,5.064149,5.6323447
15150,5.07273,5.6359787
15200,5.0832806,5.6410866
15250,5.0783906,5.6446815
15300,5.0635257,5.6487813
15350,5.0577407,5.6535783
15400,5.0409384,5.65124
15450,5.0545,5.64932
15500,5.056602,5.646649
15550,5.0226107,5.6493263
15600,5.0552225,5.6482735
15650,5.0103602,5.6469383
15700,5.053304,5.64806
15750,5.0510335,5.6504574
15800,5.0581293,5.650959
15850,5.0443144,5.6504054
15900,5.034108,5.6544013
15950,5.0226073,5.6566787
16000,4.9915595,5.660536
16050,5.0475335,5.6571827
16100,5.0099225,5.6867924
16150,4.962614,5.669609
16200,5.008903,5.6789107
16250,5.0015893,5.7738957
