time,valence,arousal
10000,4.7644553,5.973274
10050,4.7206483,5.9699454
10100,4.6971006,5.9494433
10150,4.687678,5.976624
10200,4.6699963,5.961572
10250,4.6887264,5.9763627
10300,4.7500424,5.9581447
10350,4.7561646,5.956432
10400,4.7752085,5.963575
10450,4.787954,5.971928
10500,4.8007135,5.992849
10550,4.754852,6.004406
10600,4.747299,5.99455
10650,4.7448287,6.0118732
10700,4.737154,6.0126386
10750,4.711698,6.041832
10800,4.7033706,6.044857
10850,4.709426,6.0059514
10900,4.7612557,6.0048575
10950,4.7842517,5.859447
11000,4.7849927,5.8252482
11050,4.7231445,5.975755
11100,4.734141,5.990757
11150,4.725141,6.0065465
11200,4.720534,6.010018
11250,4.6954527,6.033682
11300,4.6913447,6.0252337
11350,4.688069,6.042936
11400,4.6841083,6.0028234
11450,4.7742043,5.825196
11500,4.7628884,5.827784
11550,4.7566223,5.882822
11600,4.7492294,5.8740807
11650,4.6795883,6.0223823
11700,4.675856,6.0263925
11750,4.674209,6.0202827
11800,4.6785545,6.0073647
11850,4.66777,6.0070043
11900,4.6671543,5.9843993
11950,4.661614,6.0005264
12000,4.6690664,5.9945087
12050,4.744837,5.879259
12100,4.742081,5.8532524
12150,4.716209,5.9129443
12200,4.708082,6.0025253
12250,4.769745,5.950505
12300,4.764358,5.812307
12350,4.761702,5.790194
12400,4.8017573,5.8107734
12450,4.81451,5.808253
12500,4.806208,5.919916
12550,4.7992444,5.822847
12600,4.73911,5.819799
12650,4.747092,5.8116417
12700,4.758241,5.8342395
12750,4.814445,5.7893734
12800,4.8348804,5.8808026
12850,4.844221,5.82392
12900,4.843476,5.7850814
12950,4.847929,5.7582164
13000,4.8444085,5.758596
13050,4.825666,5.784841
13100,4.833116,5.8886104
13150,4.8538384,5.929241
13200,4.7950816,5.9379563
13250,4.8010907,5.9641266
13300,4.7905254,5.983969
13350,4.790525,5.929516
13400,4.803504,5.9233475
13450,4.7718034,5.9252725
13500,4.7460084,5.917938
13550,4.7345796,5.919119
13600,4.7238264,5.9294896
13650,4.733355,5.938954
13700,4.742273,5.927545
13750,4.7548985,5.927208
13800,4.785227,5.9218864
13850,4.792872,5.895191
13900,4.7310786,5.99991
13950,4.6989694,5.965311
14000,4.7334723,5.9530606
14050,4.7343984,5.956053
14100,4.739158,5.9772
14150,4.7294908,5.99474
14200,4.707638,6.021418
14250,4.7372513,6.011978
14300,4.732207,5.9947505
14350,4.7331233,5.957481
14400,4.7353263,5.868526
14450,4.7393165,5.8424416
14500,4.8014245,5.955958
14550,4.812035,5.962169
14600,4.81543,5.9554114
14650,4.8070483,5.8137593
14700,4.816461,5.806358
14750,4.8215013,5.8384914
14800,4.82119,5.853953
14850,4.83985,5.868274
14900,4.851951,5.863098
14950,4.8279285,5.84755
15000,4.813067,5.837518
15050,4.8120046,5.8268123
15100,4.8199935,5.8455663
15150,4.7275167,6.045731
15200,4.713949,6.0885906
15250,4.700153,6.074661
15300,4.7325215,6.0495
15350,4.73728,6.0571914
15400,4.734055,6.0690956
15450,4.731499,6.039514
15500,4.7088213,6.0237575
15550,4.7063413,5.9491267
15600,4.7072206,5.9708786
15650,4.714662,5.950468
15700,4.728291,5.889355
15750,4.7298703,5.937466
15800,4.737289,5.9550824
15850,4.7127595,5.9318757
15900,4.734289,5.837047
15950,4.7568,5.9653172
16000,4.715231,5.9774766
16050,4.6937675,5.9630013
16100,4.6953306,5.989965
16150,4.6962533,6.0152135
16200,4.7020617,5.972651
16250,4.7011256,6.0121856
16300,4.694777,6.0814843
16350,4.700146,6.04839
16400,4.718086,6.018551
16450,4.7134886,5.976869
16500,4.7145925,5.9866576
16550,4.708599,5.9653683
16600,4.7166734,5.981792
16650,4.7169547,5.984968
16700,4.696046,5.9891148
16750,4.682532,6.012446
16800,4.6418166,5.9979324
16850,4.656023,5.982883
16900,4.659592,6.0086493
16950,4.6479588,6.0409226
17000,4.642459,6.0566354
17050,4.6365476,6.053827
17100,4.6435256,6.0398297
17150,4.640879,6.044707
17200,4.661325,6.049214
17250,4.6912904,6.026731
17300,4.6981616,5.9218345
17350,4.722941,5.864553
17400,4.705401,5.9483967
17450,4.6745257,6.020079
17500,4.6939907,6.081326
17550,4.6860585,6.0359077
17600,4.7071037,5.947388
17650,4.677378,6.0337143
17700,4.6950507,6.0169883
17750,4.695778,6.0091763
17800,4.704325,6.0173316
17850,4.7155476,6.024385
17900,4.7160983,6.0869317
17950,4.681313,6.060219
18000,4.674996,6.0761237
18050,4.748075,5.911371
18100,4.7654076,5.8962226
18150,4.7854857,5.869486
18200,4.799407,5.854629
18250,4.7776914,6.020535
18300,4.7973785,6.034534
18350,4.8092732,6.0844326
18400,4.7638288,6.0912437
18450,4.7209954,6.0513268
18500,4.739503,6.0286007
18550,4.7513804,6.0754914
18600,4.7498393,6.0850224
18650,4.7366076,5.912157
18700,4.7678227,5.928528
18750,4.779772,5.9971447
18800,4.7501245,5.9045315
18850,4.730084,6.026171
18900,4.7282376,6.00798
18950,4.7630086,5.89579
19000,4.7725596,5.877711
19050,4.8206773,5.856501
19100,4.77558,5.979463
19150,4.7387733,6.030747
19200,4.720636,5.9819126
19250,4.7326674,5.9810367
19300,4.744304,6.015595
19350,4.712123,6.0218806
19400,4.702636,5.97657
19450,4.7085185,5.9451194
19500,4.6756167,6.0690784
19550,4.675366,6.085432
19600,4.670029,6.109268
19650,4.676434,6.1096973
19700,4.7124643,6.089873
19750,4.729675,6.133358
19800,4.707915,6.1187367
19850,4.7248006,6.0985074
19900,4.7236657,6.099735
19950,4.6993127,6.1121693
20000,4.682261,6.1055274
20050,4.697494,6.102302
20100,4.700361,6.1178474
20150,4.6746383,6.13208
20200,4.6491823,6.092155
20250,4.68342,6.06622
20300,4.711892,6.0564523
20350,4.68425,6.0662537
20400,4.710905,6.0077405
20450,4.7073054,6.0024204
20500,4.677284,6.118122
20550,4.6948524,6.053866
20600,4.706007,5.978304
20650,4.692472,6.095716
20700,4.6643167,6.0824027
20750,4.6686997,6.104254
20800,4.6517825,6.094585
20850,4.692095,6.130011
20900,4.646653,6.1602836
20950,4.6133113,6.1412835
21000,4.600703,6.114668
21050,4.5703464,6.112991
21100,4.5696816,6.084152
21150,4.6010675,6.0974946
21200,4.580234,6.0705953
21250,4.5742254,6.093654
