time,valence,arousal
10000,5.094753,5.2655787
10050,5.0663733,5.26989
10100,5.0533237,5.2754207
10150,5.053305,5.273963
10200,5.0546784,5.2757916
10250,5.059143,5.281001
10300,5.0744023,5.2881513
10350,5.0988917,5.277173
10400,5.105435,5.26275
10450,5.104315,5.271923
10500,5.0827966,5.2860804
10550,5.0830865,5.294983
10600,5.1006837,5.2813725
10650,5.100351,5.2820253
10700,5.10294,5.2847776
10750,5.09479,5.286356
10800,5.062018,5.3011017
10850,5.087273,5.3045187
10900,5.1022305,5.2980304
10950,5.1168275,5.254106
11000,5.114843,5.2452264
11050,5.1088424,5.2484317
11100,5.1193147,5.250304
11150,5.1304746,5.2591815
11200,5.140837,5.2842445
11250,5.1476583,5.292689
11300,5.156011,5.292366
11350,5.137319,5.2925854
11400,5.1512585,5.299584
11450,5.157057,5.3085356
11500,5.1669354,5.301098
11550,5.168719,5.311666
11600,5.177074,5.2915864
11650,5.1781015,5.2893806
11700,5.177067,5.295334
11750,5.1759067,5.2872663
11800,5.178615,5.28884
11850,5.179477,5.294329
11900,5.175458,5.2950373
11950,5.1672797,5.2894664
12000,5.1715646,5.2844105
12050,5.1666684,5.286678
12100,5.1626134,5.2824864
12150,5.173819,5.2818637
12200,5.174663,5.276438
12250,5.163278,5.275151
12300,5.1764207,5.256911
12350,5.180002,5.248145
12400,5.171908,5.2591076
12450,5.1571507,5.272431
12500,5.139845,5.310461
12550,5.140114,5.3042173
12600,5.133693,5.304401
12650,5.1438327,5.2843714
12700,5.121007,5.284068
12750,5.151438,5.2924666
12800,5.1351666,5.2928715
12850,5.155594,5.3033013
12900,5.1628556,5.323361
12950,5.1567445,5.3219695
13000,5.1778555,5.3218074
13050,5.1627173,5.3261065
13100,5.156158,5.3384476
13150,5.1364226,5.335325
13200,5.127274,5.3394036
13250,5.149236,5.313611
13300,5.142956,5.289406
13350,5.1690307,5.2836204
13400,5.1654043,5.285475
13450,5.1427674,5.293256
13500,5.129891,5.300429
13550,5.121012,5.3255477
13600,5.150434,5.306135
13650,5.1758475,5.2818007
13700,5.187497,5.2766204
13750,5.1963,5.2778344
13800,5.222708,5.282834
13850,5.202372,5.2816005
13900,5.202205,5.2787175
13950,5.1949134,5.2846937
14000,5.180207,5.280363
14050,5.1817064,5.2778344
14100,5.1744885,5.27629
14150,5.166033,5.2715282
14200,5.1663623,5.2778583
14250,5.171613,5.2773747
14300,5.181513,5.283673
14350,5.1832995,5.262259
14400,5.1827884,5.2588496
14450,5.1810865,5.257548
14500,5.180198,5.2548113
14550,5.192246,5.2512636
14600,5.1837735,5.245522
14650,5.175652,5.2310286
14700,5.1751437,5.188688
14750,5.1809554,5.188008
14800,5.177233,5.1843715
14850,5.1683955,5.1827435
14900,5.164694,5.189879
14950,5.1664233,5.1893387
15000,5.172091,5.188317
15050,5.163442,5.1856923
15100,5.164082,5.1856036
15150,5.1625934,5.1909747
15200,5.1593513,5.1872745
15250,5.1697164,5.1868987
15300,5.1910768,5.1833544
15350,5.1949096,5.1836534
15400,5.1987023,5.1812634
15450,5.207962,5.1821237
15500,5.210281,5.190417
15550,5.2201247,5.1864686
15600,5.2075305,5.181607
15650,5.1917048,5.189171
15700,5.188536,5.192823
15750,5.1953225,5.1955247
15800,5.1851134,5.190611
15850,5.1955743,5.1847143
15900,5.207195,5.182737
15950,5.206584,5.1805353
16000,5.207287,5.18136
16050,5.202515,5.1794868
16100,5.211537,5.1774287
16150,5.2140794,5.1518455
16200,5.234839,5.161394
16250,5.2358036,5.1740875
16300,5.240291,5.156802
16350,5.2446885,5.139069
16400,5.2496896,5.14508
16450,5.2518144,5.1541047
16500,5.2554264,5.156192
16550,5.2622313,5.156938
16600,5.266114,5.1375937
16650,5.2744365,5.13694
16700,5.258039,5.136951
16750,5.25826,5.1384645
16800,5.2572484,5.1463666
16850,5.273841,5.142746
16900,5.291044,5.1346326
16950,5.291115,5.144591
17000,5.2846847,5.1431556
17050,5.2782273,5.1337695
17100,5.2749915,5.1321898
17150,5.2621446,5.137114
17200,5.275441,5.1456943
17250,5.2788363,5.151565
17300,5.290885,5.1530423
17350,5.321926,5.154052
17400,5.3449855,5.155559
17450,5.3623567,5.1565766
17500,5.364292,5.1571727
17550,5.373382,5.1534443
17600,5.364619,5.156362
17650,5.3575974,5.137717
17700,5.402038,5.1350904
17750,5.3937836,5.112366
17800,5.3948307,5.108848
17850,5.396113,5.098282
17900,5.3959594,5.1034365
17950,5.387425,5.1204295
18000,5.3921714,5.128974
18050,5.3896737,5.1361303
18100,5.3783627,5.1443553
18150,5.366598,5.1461926
18200,5.3062873,5.22854
18250,5.31126,5.219942
18300,5.325434,5.2184825
18350,5.3224206,5.21583
18400,5.3320255,5.2170844
18450,5.345406,5.21449
18500,5.350624,5.217911
18550,5.319249,5.215997
18600,5.32347,5.2188044
18650,5.314787,5.217509
18700,5.3166747,5.2083573
18750,5.308928,5.208971
18800,5.312474,5.2076764
18850,5.3130064,5.214267
18900,5.3382926,5.156081
18950,5.3730464,5.1321607
19000,5.385822,5.1365943
19050,5.383741,5.13728
19100,5.38555,5.135402
19150,5.389187,5.1329803
19200,5.383503,5.134406
19250,5.369526,5.1284995
19300,5.3894,5.126484
19350,5.383929,5.1237054
19400,5.402824,5.1267953
