time,valence,arousal
10000,5.0485425,5.7671638
10050,5.047099,5.76495
10100,5.034249,5.7855315
10150,5.088282,5.7481747
10200,5.068522,5.7402816
10250,5.075729,5.7458386
10300,5.062237,5.7593837
10350,5.072692,5.7435956
10400,5.0406923,5.7446694
10450,5.0599275,5.777166
10500,5.0469527,5.7890325
10550,5.0436983,5.7846646
10600,5.0550447,5.73966
10650,5.052931,5.7409153
10700,5.0530334,5.746229
10750,5.046155,5.6993847
10800,5.0564256,5.690088
10850,5.0396323,5.7307396
10900,5.0373626,5.7724853
10950,5.010802,5.8066254
11000,4.9921436,5.827846
11050,4.968492,5.8260617
11100,4.9707303,5.821083
11150,4.984672,5.826409
11200,4.986568,5.7858768
11250,4.9991856,5.7661166
11300,4.990642,5.762281
11350,4.976368,5.775165
11400,4.9843736,5.7686524
11450,5.002857,5.7839293
11500,4.9824734,5.8113613
11550,4.980945,5.788203
11600,4.9624877,5.808605
11650,4.8835607,5.8176503
11700,4.86717,5.8296967
11750,4.8868,5.8276043
11800,4.8999753,5.821533
11850,4.9094024,5.810736
11900,4.8918576,5.8225327
11950,4.9018292,5.82853
12000,4.8998528,5.815047
12050,4.911647,5.8001294
12100,4.9316626,5.7727666
12150,4.9194374,5.7859306
12200,4.926777,5.7793794
12250,4.933047,5.7747383
12300,4.943187,5.771078
12350,4.9415846,5.7680516
12400,4.930286,5.782206
12450,4.957126,5.777525
12500,4.9453177,5.7501297
12550,4.979348,5.7464004
12600,4.9723887,5.7463074
12650,4.961242,5.7474704
12700,4.967299,5.7571816
12750,4.910753,5.7671185
12800,4.9259496,5.768427
12850,4.908704,5.760603
12900,4.878018,5.760344
12950,4.8536773,5.759182
13000,4.86472,5.7740097
13050,4.899922,5.8020763
13100,4.885395,5.796328
13150,4.861549,5.7884393
13200,4.7861342,5.797999
13250,4.7355933,5.8059235
13300,4.7335095,5.816753
13350,4.720291,5.824063
13400,4.759785,5.814787
13450,4.7699776,5.8141007
13500,4.770531,5.8091493
13550,4.735695,5.8071055
13600,4.746592,5.8338947
13650,4.7681413,5.8668323
13700,4.784883,5.8875203
13750,4.7684526,5.876175
13800,4.788887,5.8613076
13850,4.8205037,5.855158
13900,4.853748,5.8734245
13950,4.86614,5.905184
14000,4.87791,5.897547
14050,4.879714,5.898438
14100,4.8335657,5.90002
14150,4.8455377,5.8669486
14200,4.79103,5.9202886
14250,4.8220944,5.9108925
14300,4.8483005,5.931862
14350,4.8254027,5.9269147
14400,4.810219,5.9253726
14450,4.832352,5.9271264
14500,4.757922,5.911253
14550,4.7415295,5.91001
14600,4.7130227,5.9095707
14650,4.7275434,5.930954
14700,4.763117,5.918985
14750,4.823338,5.9760475
14800,4.782987,5.9829326
14850,4.7832522,5.987131
14900,4.8455853,5.9733863
14950,4.829654,5.961645
15000,4.777266,5.950948
15050,4.763149,5.9448533
15100,4.833178,5.947846
15150,4.7085757,5.9683824
