time,valence,arousal
10000,5.15514,5.4075627
10050,5.144098,5.436548
10100,5.143049,5.4366345
10150,5.148916,5.43294
10200,5.170139,5.4179244
10250,5.1736436,5.436746
10300,5.1674395,5.430624
10350,5.175767,5.428577
10400,5.2083564,5.4186435
10450,5.1893315,5.438858
10500,5.1667743,5.4214516
10550,5.1871963,5.393211
10600,5.1894617,5.390997
10650,5.2051864,5.4079223
10700,5.188757,5.428171
10750,5.1856065,5.4401107
10800,5.1817183,5.4092984
10850,5.169748,5.3960204
10900,5.1625943,5.413366
10950,5.1681747,5.479515
11000,5.166593,5.4527307
11050,5.164456,5.4408374
11100,5.165379,5.4882464
11150,5.1596355,5.509787
11200,5.1631308,5.4935365
11250,5.1734223,5.516025
11300,5.1613955,5.5229874
11350,5.1490746,5.509993
11400,5.178785,5.497255
11450,5.170982,5.50129
11500,5.1896663,5.501737
11550,5.180963,5.529575
11600,5.1884084,5.5355453
11650,5.2105722,5.5300956
11700,5.1960015,5.5277095
11750,5.187915,5.5445914
11800,5.193684,5.5415998
11850,5.181566,5.539425
11900,5.18113,5.5367484
11950,5.179193,5.5360503
12000,5.1782794,5.5316544
12050,5.200311,5.511684
12100,5.1998773,5.5176473
12150,5.186183,5.5241456
12200,5.194634,5.5099335
12250,5.2025084,5.524496
12300,5.2030506,5.502889
12350,5.206713,5.4858384
12400,5.1873355,5.4985313
12450,5.204126,5.485719
12500,5.189828,5.475123
12550,5.1665516,5.467834
12600,5.178748,5.46682
12650,5.177132,5.4622555
12700,5.1680503,5.4573193
12750,5.16736,5.4575973
12800,5.1672463,5.457823
12850,5.163343,5.456447
12900,5.16392,5.4447174
12950,5.179274,5.4537683
13000,5.1777954,5.4474626
13050,5.1666684,5.441008
13100,5.1526446,5.437547
13150,5.168945,5.4295692
13200,5.1636386,5.428533
13250,5.134045,5.437981
13300,5.161444,5.4384265
13350,5.140205,5.439034
13400,5.136486,5.3488674
13450,5.1478353,5.338944
13500,5.153771,5.332008
13550,5.165725,5.3332343
13600,5.1585956,5.333694
13650,5.1645904,5.3351417
13700,5.172374,5.328812
13750,5.184131,5.3240952
13800,5.1792793,5.3306546
13850,5.1748295,5.333281
13900,5.186041,5.334583
13950,5.187612,5.338093
14000,5.183798,5.3461194
14050,5.180241,5.3544445
14100,5.1948195,5.3618255
14150,5.193147,5.339899
14200,5.2049103,5.34717
14250,5.2079163,5.3533325
14300,5.2103224,5.3400326
14350,5.2213244,5.3487334
14400,5.219152,5.3464103
14450,5.2269278,5.3531756
14500,5.2281747,5.3507767
14550,5.2302375,5.3442974
14600,5.2326,5.34573
14650,5.2247148,5.3467603
14700,5.2404227,5.3307366
14750,5.2386546,5.3393264
14800,5.2292924,5.340033
14850,5.2281537,5.332362
14900,5.2187333,5.3545055
14950,5.223972,5.356691
15000,5.215325,5.352485
15050,5.214631,5.3489532
15100,5.211907,5.338946
15150,5.2113824,5.339538
15200,5.204175,5.344372
15250,5.198734,5.3467345
15300,5.198666,5.344497
15350,5.191853,5.341202
