time,valence,arousal
10000,4.5314527,5.789251
10050,4.521587,5.7925987
10100,4.503712,5.789635
10150,4.490645,5.8138986
10200,4.4977756,5.820602
10250,4.4848557,5.806195
10300,4.480903,5.8022323
10350,4.4776044,5.8125234
10400,4.4663744,5.803076
10450,4.4740796,5.8456573
10500,4.4924855,5.8732166
10550,4.4917736,5.86848
10600,4.508231,5.885414
10650,4.4461803,5.8437543
10700,4.4584756,5.8246436
10750,4.47189,5.863516
10800,4.4259725,5.868318
10850,4.420676,5.87307
10900,4.436892,5.868242
10950,4.43401,5.875026
11000,4.44019,5.888332
11050,4.447988,5.885197
11100,4.446557,5.8927846
11150,4.460982,5.898962
11200,4.474502,5.907974
11250,4.468933,5.921577
11300,4.45959,5.930611
11350,4.4685054,5.925085
11400,4.483199,5.9186726
11450,4.4840674,5.9101486
11500,4.4717107,5.898992
11550,4.4838476,5.9060903
11600,4.5703664,5.902848
11650,4.6180205,5.9019
11700,4.6234574,5.91671
11750,4.615207,5.9067445
11800,4.607575,5.929817
11850,4.615405,5.9526286
11900,4.617946,5.951754
11950,4.621326,5.9572196
12000,4.661093,5.9681506
12050,4.6091228,5.9791923
12100,4.570393,5.9848003
12150,4.598359,5.9846535
12200,4.606308,5.984508
12250,4.6099706,5.9849095
12300,4.6251597,5.9789963
12350,4.6151147,5.9697347
12400,4.604741,5.9679775
12450,4.5902457,5.946459
12500,4.5929956,5.944505
12550,4.603689,5.9422297
12600,4.603877,5.9413075
12650,4.6142163,5.9538207
12700,4.5959325,5.937077
12750,4.592277,5.9470487
12800,4.602694,5.9499593
12850,4.6122985,5.9532104
12900,4.6361437,5.9687133
12950,4.6394753,5.9795547
13000,4.616056,5.984054
13050,4.5969,5.9830604
13100,4.6154523,5.9362664
13150,4.6559815,5.936493
13200,4.649946,5.9376388
13250,4.635368,5.9287868
13300,4.661958,5.928901
13350,4.676518,5.912232
13400,4.661346,5.91807
13450,4.718159,5.939697
13500,4.7127314,5.9247117
13550,4.677855,5.913034
13600,4.692312,5.913406
13650,4.707932,5.9161716
13700,4.723474,5.9188294
13750,4.738454,5.923427
13800,4.7407546,5.922519
13850,4.708133,5.908905
13900,4.727472,5.8963227
13950,4.728024,5.9065914
14000,4.708784,5.8922296
14050,4.705793,5.897227
14100,4.7281513,5.9150424
14150,4.716191,5.926787
14200,4.712912,5.886456
14250,4.708022,5.869905
14300,4.7013583,5.8845673
14350,4.6640935,5.8753376
14400,4.648041,5.892073
14450,4.585032,5.8874297
14500,4.5790243,5.87541
14550,4.578892,5.815283
14600,4.575852,5.800059
14650,4.5813355,5.8527656
14700,4.5712667,5.887619
14750,4.5781994,5.859511
14800,4.5877814,5.8737493
14850,4.5781126,5.8680496
14900,4.6169333,5.904221
14950,4.5698996,5.872601
15000,4.586579,5.867294
15050,4.5905824,5.8934264
15100,4.588042,5.9064445
15150,4.581399,5.8909955
15200,4.5997567,5.9034104
15250,4.5870457,5.92523
15300,4.566156,5.9154572
15350,4.5628,5.895474
15400,4.570234,5.8940983
15450,4.5542564,5.891913
15500,4.5463796,5.8997703
15550,4.437637,5.916099
15600,4.422361,5.918911
15650,4.3940845,5.9676456
15700,4.38798,5.977098
15750,4.369861,5.980713
15800,4.385475,5.980557
15850,4.379604,5.9834685
15900,4.3564496,5.9797196
15950,4.3631415,5.97844
16000,4.3408346,5.9862366
16050,4.342586,5.9846077
16100,4.334437,5.9870796
16150,4.3380036,5.9928436
16200,4.321057,5.9848695
16250,4.3559074,5.9806805
16300,4.3108315,5.9700084
16350,4.3395176,5.964508
16400,4.31887,5.974768
16450,4.348368,5.9596977
16500,4.327144,5.989052
16550,4.3066015,5.9930024
16600,4.3136916,5.996195
16650,4.331322,5.9855485
16700,4.3190284,5.9853005
16750,4.28484,5.990908
16800,4.2917056,5.9756837
16850,4.2832723,5.977898
16900,4.326885,5.991743
16950,4.298042,5.9965744
17000,4.319278,5.9816685
