time,valence,arousal
10000,4.923349,5.5721793
10050,4.9400277,5.539001
10100,4.9414005,5.494285
10150,4.9556184,5.5494113
10200,4.9561563,5.5864773
10250,4.9116855,5.5744166
10300,4.9066005,5.563816
10350,4.9133906,5.533687
10400,4.9071455,5.5395494
10450,4.904588,5.5335975
10500,4.891948,5.528183
10550,4.8871307,5.507759
10600,4.89347,5.53505
10650,4.9163585,5.550174
10700,4.935554,5.5463557
10750,4.9590883,5.535374
10800,4.9415627,5.553049
10850,4.9341207,5.5400677
10900,4.946506,5.4688416
10950,4.9094872,5.514148
11000,4.935368,5.4691195
11050,4.949516,5.4795456
11100,4.9612584,5.5586853
11150,4.914707,5.5754
11200,4.8966565,5.5378127
11250,4.8817286,5.532762
11300,4.891114,5.5158615
11350,4.900353,5.5181413
11400,4.894813,5.564884
11450,4.8933034,5.5427537
11500,4.8935294,5.5258927
11550,4.9047313,5.449905
11600,4.908676,5.4702873
11650,4.9037795,5.518381
11700,4.919193,5.531075
11750,4.917356,5.539717
11800,4.899402,5.615128
11850,4.8966346,5.5280423
11900,4.8887773,5.607498
11950,4.9053187,5.566023
12000,4.92768,5.5578656
12050,4.901935,5.592856
12100,4.8853927,5.6055512
12150,4.8711815,5.5874095
12200,4.8605027,5.5835667
12250,4.8727927,5.5532136
12300,4.881184,5.4982257
12350,4.88581,5.58485
12400,4.877557,5.597836
12450,4.8627605,5.5635695
12500,4.8671927,5.5087647
12550,4.86588,5.640781
12600,4.858585,5.590898
12650,4.8751674,5.5644317
12700,4.885547,5.597917
12750,4.889257,5.612942
12800,4.880979,5.6082444
12850,4.8877783,5.5483613
12900,4.8680367,5.630914
12950,4.8694963,5.6317477
13000,4.873506,5.6525154
13050,4.879568,5.6633916
13100,4.867889,5.591456
13150,4.8708296,5.5800195
13200,4.8797526,5.55222
13250,4.881867,5.5752044
13300,4.8813663,5.5719466
13350,4.8854766,5.551445
13400,4.884562,5.5850506
13450,4.881415,5.623684
13500,4.8695693,5.664154
13550,4.857575,5.6496296
13600,4.855592,5.6505666
13650,4.859098,5.6471887
13700,4.8724546,5.6542225
13750,4.8802314,5.636818
13800,4.8969474,5.620575
13850,4.87482,5.6888065
13900,4.7952104,5.689678
13950,4.8080316,5.703695
14000,4.8101563,5.6102147
14050,4.8087373,5.560323
14100,4.7938886,5.6116233
14150,4.777951,5.6219425
14200,4.772762,5.691391
14250,4.7936964,5.680191
14300,4.821155,5.62225
14350,4.8106756,5.5664597
14400,4.790046,5.639255
14450,4.7860775,5.640688
14500,4.8173404,5.6677775
14550,4.8065996,5.656824
14600,4.8071933,5.6026244
14650,4.763053,5.606155
14700,4.793259,5.58608
14750,4.7680945,5.604139
14800,4.7951393,5.5977154
14850,4.8300614,5.6229596
14900,4.796024,5.7299633
14950,4.7573924,5.6878815
15000,4.750205,5.668589
15050,4.741358,5.677969
15100,4.768702,5.672664
15150,4.8003745,5.6189046
15200,4.787508,5.6329618
15250,4.775287,5.6322117
15300,4.7696357,5.623099
15350,4.774465,5.5891857
15400,4.7798743,5.6046586
15450,4.790075,5.588878
15500,4.781832,5.5835133
15550,4.765081,5.625241
15600,4.7648425,5.6365414
15650,4.77922,5.590098
15700,4.779974,5.5883827
15750,4.76953,5.586702
15800,4.7900085,5.685988
15850,4.755866,5.7235622
15900,4.726794,5.7379527
15950,4.720294,5.7120357
16000,4.7350783,5.6176605
16050,4.747242,5.723572
16100,4.724649,5.7573414
16150,4.7358356,5.764609
16200,4.7464867,5.698005
16250,4.755607,5.6597786
16300,4.7313514,5.772653
16350,4.7254815,5.737206
16400,4.755013,5.654038
16450,4.755449,5.656112
16500,4.781366,5.7533383
16550,4.74794,5.6916428
16600,4.7632813,5.6440005
16650,4.765639,5.6488566
16700,4.768153,5.6442127
16750,4.7418447,5.644298
16800,4.7439713,5.680147
16850,4.747037,5.715715
16900,4.7383018,5.691688
16950,4.7174582,5.686049
17000,4.6982903,5.710651
17050,4.7005234,5.6948867
17100,4.700598,5.709415
17150,4.699837,5.742018
17200,4.705484,5.7382216
17250,4.704078,5.76486
17300,4.716701,5.7705398
17350,4.7233605,5.735506
17400,4.7398295,5.754311
17450,4.742418,5.758428
17500,4.7512774,5.7630715
17550,4.742924,5.7048593
17600,4.7413583,5.720608
17650,4.727873,5.645851
17700,4.722105,5.707928
17750,4.719889,5.749661
17800,4.7202015,5.742265
17850,4.7126923,5.704207
17900,4.708365,5.720429
17950,4.71206,5.781964
18000,4.734604,5.679357
18050,4.7483306,5.692756
18100,4.747484,5.719935
18150,4.737182,5.762052
18200,4.703262,5.717615
18250,4.716013,5.68043
18300,4.7315183,5.686664
18350,4.7212615,5.787493
18400,4.701175,5.7444396
18450,4.6815634,5.7432613
18500,4.688168,5.741497
18550,4.7011185,5.648212
18600,4.7035613,5.641094
18650,4.688536,5.7557445
18700,4.692099,5.7573028
18750,4.683291,5.728143
18800,4.712532,5.72817
18850,4.7083135,5.7901325
18900,4.7122808,5.7915
18950,4.726117,5.770697
19000,4.714994,5.786165
19050,4.7104583,5.7840447
19100,4.702457,5.787706
19150,4.7091227,5.779572
19200,4.709455,5.7361608
19250,4.713226,5.762792
19300,4.7001214,5.7748165
19350,4.6974244,5.778509
19400,4.689229,5.768439
19450,4.6940007,5.785279
19500,4.6949472,5.7933097
19550,4.695428,5.784328
19600,4.7016654,5.77107
19650,4.704283,5.7627735
19700,4.6989284,5.7478275
19750,4.69626,5.7864876
19800,4.6920795,5.805986
19850,4.6941085,5.806558
19900,4.705706,5.8201394
19950,4.7121973,5.8137593
20000,4.7097583,5.8570333
20050,4.7083983,5.8730254
20100,4.7089357,5.8546844
20150,4.7112565,5.7800727
20200,4.703436,5.8475633
20250,4.6881,5.8549085
20300,4.6946135,5.8642583
20350,4.719057,5.854229
20400,4.7057147,5.836824
20450,4.7062335,5.843811
20500,4.697295,5.8434067
20550,4.7132792,5.845547
20600,4.7053666,5.8163238
20650,4.698257,5.811601
20700,4.6866584,5.8582664
20750,4.7048,5.8817325
20800,4.714127,5.867996
20850,4.701361,5.8294587
20900,4.694337,5.8476367
20950,4.6964993,5.856266
21000,4.690984,5.872797
21050,4.7081046,5.860895
21100,4.7002425,5.8743653
21150,4.705956,5.863079
21200,4.69283,5.85661
21250,4.688503,5.8615174
21300,4.689444,5.843069
21350,4.6938167,5.815437
21400,4.666362,5.7627006
21450,4.6656356,5.7500234
21500,4.66637,5.7854915
21550,4.6745825,5.8169427
21600,4.680205,5.841144
21650,4.677268,5.826942
21700,4.6649537,5.8276863
21750,4.670966,5.8147354
