time,valence,arousal
10000,5.279935,4.7233186
10050,5.23838,4.752494
10100,5.238868,4.7667027
10150,5.2268143,4.7798314
10200,5.2342944,4.793929
10250,5.231517,4.7960052
10300,5.2138243,4.8069544
10350,5.2335215,4.7936463
10400,5.263936,4.794175
10450,5.161149,4.799217
10500,5.212464,4.792688
10550,5.188672,4.799886
10600,5.1871915,4.802447
10650,5.1778316,4.812832
10700,5.170311,4.8095636
10750,5.1694665,4.804942
10800,5.265523,4.8170533
10850,5.141378,4.8125973
10900,5.1482596,4.8113866
10950,5.139586,4.803514
11000,5.1390767,4.796481
11050,5.4113584,4.853916
11100,5.4499006,4.844445
11150,5.450327,4.8132596
11200,5.5538983,4.7912316
11250,5.6073065,4.7694993
11300,5.532751,4.772722
11350,5.522909,4.71257
11400,5.6521516,4.690567
11450,5.6450553,4.673225
11500,5.530379,4.6781616
11550,5.492468,4.7325306
11600,5.499716,4.757538
11650,5.5102615,4.735404
11700,5.5292964,4.7197566
11750,5.509801,4.729141
11800,5.3690414,4.723102
11850,5.369138,4.7002745
11900,5.367809,4.5823812
11950,5.3659773,4.5125833
12000,5.337249,4.4991083
12050,5.338066,4.507524
12100,5.3298655,4.4856663
12150,5.3427067,4.486719
12200,5.3349023,4.471131
12250,5.341713,4.4124885
12300,5.3291345,4.398315
12350,5.3386817,4.4201694
12400,5.340881,4.446055
12450,5.3572397,4.448171
12500,5.369458,4.345562
12550,5.3612976,4.342098
12600,5.3555784,4.3383994
12650,5.358486,4.348941
12700,5.349827,4.3864117
12750,5.3410106,4.415821
12800,5.341462,4.389623
12850,5.3765445,4.415983
12900,5.353546,4.4200044
12950,5.322341,4.36798
13000,5.352253,4.354143
13050,5.326473,4.39732
13100,5.3249364,4.435664
13150,5.316371,4.4063463
13200,5.315979,4.3658085
13250,5.3173623,4.408517
13300,5.3076367,4.450323
13350,5.3332376,4.457371
13400,5.3334117,4.4500575
13450,5.345344,4.4790115
13500,5.3181067,4.4968376
13550,5.322809,4.49862
13600,5.332283,4.483914
13650,5.337636,4.4769545
13700,5.3322825,4.4503236
13750,5.3360395,4.406104
13800,5.352706,4.403366
13850,5.333759,4.394938
13900,5.3368783,4.3840303
13950,5.3591595,4.357701
14000,5.3442597,4.352447
14050,5.3515024,4.3564935
14100,5.35026,4.3345337
14150,5.353099,4.3694634
14200,5.319314,4.4028993
14250,5.3287487,4.4474134
14300,5.3328485,4.4643474
14350,5.317709,4.4708185
14400,5.313546,4.0983524
14450,5.310513,3.9731357
14500,5.329208,3.8763788
14550,5.3175726,4.265411
14600,5.304573,4.2850294
14650,5.3105464,4.2977886
14700,5.316186,4.3114905
14750,5.314893,4.3269887
14800,5.315996,4.8857646
14850,5.306867,4.89254
14900,5.3367567,4.855763
14950,5.3219633,4.900437
15000,5.3269167,4.909155
15050,5.3293195,4.9241247
15100,5.3190503,4.927332
15150,5.3189244,4.9224477
15200,5.3034697,4.905905
15250,5.310801,4.8611603
15300,5.3132277,4.8628125
15350,5.3042226,4.86608
15400,5.2927294,4.885273
15450,5.2973394,4.86657
15500,5.312696,4.86892
15550,5.3081574,4.870195
15600,5.307057,4.862034
15650,5.381286,4.8083515
15700,5.4154363,4.824106
15750,5.328871,4.8313055
15800,5.459776,4.823121
15850,5.502585,4.8416824
15900,5.475281,4.8476934
15950,5.4869576,4.804085
16000,5.445136,4.820145
16050,5.440964,4.819489
16100,5.427752,4.8039684
16150,5.3851037,4.8014703
16200,5.360939,4.806104
16250,5.3832746,4.805128
16300,5.3976054,4.79607
16350,5.399968,4.8064055
16400,5.389142,4.8196106
16450,5.3768687,4.823592
16500,5.3877387,4.824356
16550,5.402719,4.823811
16600,5.413239,4.8514905
16650,5.397887,4.8417397
16700,5.372586,4.900279
16750,5.4182796,4.8562083
16800,5.417914,4.831152
16850,5.4161563,4.8277464
16900,5.442206,4.8569374
16950,5.4376335,4.8587103
17000,5.4138083,4.853221
17050,5.432308,4.861776
17100,5.414913,4.9668646
17150,5.392428,4.9624696
17200,5.3802204,4.9463754
17250,5.352414,4.929267
17300,5.3424463,4.925194
17350,5.3475785,4.9323387
17400,5.333705,4.936038
17450,5.278245,4.9299455
17500,5.264683,4.9193573
17550,5.2892036,4.9172764
17600,5.308658,4.9271193
17650,5.329961,4.9204373
17700,5.407874,4.9157724
17750,5.360957,4.9134836
17800,5.3624954,4.933077
17850,5.375794,4.947835
17900,5.3528366,4.938122
17950,5.3761344,4.92929
18000,5.362055,4.944577
18050,5.337867,4.942531
18100,5.329504,4.947975
18150,5.327203,4.957802
18200,5.312585,4.952664
18250,5.3107386,4.949362
18300,5.249229,4.936628
18350,5.308319,4.916129
18400,5.265346,4.913546
18450,5.316184,4.905447
18500,5.369014,4.9170995
18550,5.295665,4.927416
18600,5.2824917,4.9179907
18650,5.2904134,4.8842187
18700,5.34972,4.893307
18750,5.364132,4.8835974
18800,5.3413353,4.8898287
18850,5.2371454,4.891567
18900,5.4198604,4.8851337
18950,5.3701143,4.9009237
19000,5.2814984,4.891394
