time,valence,arousal
10000,5.0893264,4.888578
10050,5.0885363,4.908813
10100,5.084658,4.8674617
10150,5.0829463,4.864429
10200,5.0945506,4.851996
10250,5.0984936,4.8791924
10300,5.303747,4.9103284
10350,5.3405113,4.893185
10400,5.3538985,4.8820605
10450,5.384254,4.8472567
10500,5.388976,4.82865
10550,5.3460383,4.8166246
10600,5.3965073,4.8372436
10650,5.3303843,4.8363724
10700,5.312902,4.8651905
10750,5.3045077,4.90293
10800,5.3791995,4.8710575
10850,5.322182,4.873553
10900,5.2672973,4.8781705
10950,5.3979497,4.9020624
11000,5.336425,4.8838763
11050,5.3250093,4.859084
11100,5.3843956,4.880658
11150,5.281012,4.858635
11200,5.320977,4.8793645
11250,5.377738,4.9038115
11300,5.31992,4.8987226
11350,5.3110666,4.918799
11400,5.32429,4.9597607
11450,5.321299,4.968798
11500,5.3397875,4.961772
11550,5.3278747,4.963431
11600,5.329146,4.9656396
11650,5.3153934,4.9766345
11700,5.316399,4.968457
11750,5.334426,4.9458013
11800,5.3944163,4.9318275
11850,5.407235,4.9418654
11900,5.3801985,4.943066
11950,5.431207,4.9259605
12000,5.3374624,4.9433336
12050,5.319456,4.9606156
12100,5.4237723,4.964207
12150,5.4567103,4.934468
12200,5.400344,4.940389
12250,5.353486,4.96244
12300,5.318185,4.9639997
12350,5.3251677,4.9522524
12400,5.425871,4.93779
12450,5.3950996,4.915828
12500,5.4302387,4.851508
12550,5.338501,4.88553
12600,5.3410816,4.9882855
12650,5.1735983,5.065268
12700,5.1697845,5.068404
12750,5.175085,5.073742
12800,5.2294006,5.0968823
12850,5.1885076,5.12935
12900,5.1187882,5.1270733
12950,5.0888634,5.133197
13000,5.1154175,5.1240544
13050,5.119907,5.1186113
13100,5.133641,5.100733
13150,5.142232,5.11629
13200,5.107206,5.110157
13250,5.1074705,5.102492
13300,5.1172523,5.105995
13350,5.1547813,5.0897512
13400,5.1113386,5.0731688
13450,5.1599865,5.060442
13500,5.0921354,4.9768863
13550,5.1566243,4.971754
13600,5.1146126,4.9733496
13650,5.092183,4.975498
13700,5.0876555,5.033516
13750,5.1047997,5.0128446
13800,5.1045647,4.959384
13850,5.067484,4.977236
13900,5.071317,5.0249066
13950,5.0941544,5.008004
14000,5.0902042,4.9355426
14050,5.083794,4.7365904
14100,5.085577,4.6897182
14150,5.1077504,4.66588
14200,5.077178,4.6562505
14250,5.0659714,4.649137
14300,5.0789685,4.6659546
14350,5.0911007,4.651706
14400,5.0186615,4.6576304
14450,5.0814066,4.6469474
14500,5.0380435,4.6334376
14550,5.063092,4.6552687
14600,5.060189,4.6644325
14650,5.0539446,4.744995
14700,4.9996223,4.787287
14750,5.074846,4.738078
14800,5.070111,4.672239
14850,5.071851,4.63779
14900,5.045056,4.6494446
14950,5.1428204,4.631487
15000,5.1571074,4.697132
15050,5.145808,4.723319
15100,5.145479,4.695986
15150,5.044731,4.680689
15200,5.0613422,4.674431
15250,5.0020475,4.6582685
15300,4.986042,4.6407223
15350,4.9412255,4.65539
15400,5.0125084,4.6945496
15450,5.0545864,4.7292337
15500,5.043594,4.717551
15550,5.0280304,4.731358
15600,5.04281,4.7446003
15650,5.049778,4.744523
15700,5.0546303,4.7779655
15750,4.953301,4.78207
15800,4.895833,4.72812
15850,4.9315443,4.6365824
15900,4.955392,4.6274824
15950,4.9125714,4.6409225
16000,4.808557,4.644228
16050,4.817006,4.6565614
16100,4.926507,4.8342166
16150,4.9101143,4.8671722
16200,4.9139895,4.797408
16250,4.8836503,4.816348
16300,4.8942027,4.974941
16350,4.9086213,5.110822
16400,4.9351487,5.134443
16450,4.9348555,5.136458
16500,4.922444,5.1392283
16550,4.9340224,5.168123
16600,4.9388337,5.147454
16650,4.918693,5.1816483
16700,4.913699,5.1309285
16750,4.9252825,5.1066446
16800,4.809067,5.102045
16850,4.8398323,5.2506847
16900,4.77505,5.2923837
16950,4.7682953,5.3386555
17000,4.7980914,5.324079
17050,4.811135,5.3142657
17100,4.8261824,5.320697
17150,4.8727736,5.3152533
17200,4.8540106,5.3106093
17250,4.7622013,5.3319798
17300,4.919764,5.320374
17350,4.9067483,5.32178
17400,4.874771,5.329523
17450,4.89358,5.2258396
17500,4.928256,5.2755423
17550,4.9366083,5.2585716
17600,4.8128157,5.283604
17650,4.8264165,5.1718173
17700,4.8457108,5.2198668
17750,4.8650513,5.278749
17800,4.910284,5.207426
17850,4.951303,5.308475
17900,4.9283314,5.3229485
17950,4.9369764,5.327038
18000,4.9391584,5.319228
18050,4.948564,5.292859
18100,4.9495354,5.318633
18150,4.969729,5.263878
18200,4.9830685,5.233436
18250,4.9704533,5.298477
18300,4.9777412,5.2741337
18350,4.989972,5.287808
18400,4.973097,5.256872
18450,4.9938693,5.25659
18500,4.9983954,5.223918
18550,5.0087085,5.175308
18600,5.1047425,5.197134
18650,5.104881,5.2300234
18700,5.1355333,5.251296
18750,5.16986,5.212675
18800,5.178743,5.142322
18850,5.2504525,5.2892346
18900,5.238688,5.326183
18950,5.1904163,5.333076
19000,5.1669807,5.3161087
19050,5.172493,5.297073
19100,5.1883755,5.2204275
19150,5.1741924,5.112214
19200,5.163627,5.112377
19250,5.1295204,5.125403
19300,5.12454,5.132087
19350,5.1451263,5.136266
19400,5.21517,5.2726736
19450,5.179216,5.2606688
19500,5.107785,5.129987
19550,5.0860963,5.0909963
19600,5.0393248,5.171636
19650,4.9196863,5.1763144
19700,4.8908863,5.177356
19750,4.8812757,5.1459618
19800,4.897328,5.145163
19850,4.8728657,5.163096
19900,4.8580766,5.206997
19950,4.86052,5.173395
20000,4.9906,5.151429
20050,5.021105,5.251968
20100,5.0053697,5.307236
20150,5.005747,5.3059063
20200,5.036415,5.284091
20250,5.0571856,5.2123103
20300,5.049121,5.279132
20350,5.0012407,5.275832
20400,5.2307434,5.280228
20450,5.458431,5.2086325
20500,5.4822135,5.1644115
20550,5.4152026,5.196197
20600,5.349271,5.2255964
20650,5.4264693,5.2132497
20700,5.50028,5.1841354
20750,5.5046434,5.195471
20800,5.4841676,5.206905
20850,5.449,5.1834116
20900,5.396861,5.1774197
20950,5.3967023,5.1432643
21000,5.3635607,5.1220922
21050,5.349563,5.170995
21100,5.355573,5.169434
21150,5.474575,5.1726375
21200,5.5207434,5.170868
21250,5.35905,5.077808
21300,5.471283,5.1022573
21350,5.392338,5.168637
21400,5.374686,5.0899096
21450,5.3190207,5.0377946
21500,5.317847,5.0641165
21550,5.3137445,5.1165476
21600,5.3249025,5.121561
21650,5.3146324,5.145803
21700,5.3270416,5.139169
21750,5.35546,5.124178
21800,5.3256216,5.170444
21850,5.3130326,5.163843
21900,5.353377,5.158714
21950,5.3892493,5.1467524
22000,5.3675547,5.0955024
22050,5.326087,5.104602
22100,5.320503,5.133866
22150,5.2930994,5.1447325
22200,5.2953925,5.1468196
22250,5.286957,5.119005
22300,5.2924705,5.142626
22350,5.282636,5.1737447
22400,5.293382,5.172014
22450,5.3587217,5.179996
22500,5.2956805,5.130066
22550,5.2905912,5.150719
22600,5.3121285,5.1097484
22650,5.315946,5.09085
22700,5.3509617,5.167438
22750,5.398797,5.091023
22800,5.3984537,4.9379144
22850,5.353052,5.0992417
22900,5.3059406,5.084222
22950,5.3087716,5.0952816
23000,5.299831,5.005748
23050,5.405526,5.0442643
23100,5.4540353,4.9935017
23150,5.4654975,5.0748734
23200,5.4144893,5.1026907
23250,5.346319,5.109787
23300,5.3316846,5.1041145
23350,5.335695,5.0902267
23400,5.3795886,5.053852
23450,5.3730702,5.031564
23500,5.3820367,5.065484
23550,5.3358364,5.095339
23600,5.3760824,5.050128
23650,5.4551587,5.0181494
