time,valence,arousal
10000,5.2788477,4.8978467
10050,5.2958784,4.9016647
10100,5.2888875,4.90034
10150,5.2756433,4.8911076
10200,5.3115306,4.8917923
10250,5.338715,4.871123
10300,5.347423,4.8770556
10350,5.3457117,4.8825035
10400,5.350065,4.8771095
10450,5.3540606,4.8612285
10500,5.355528,4.8616347
10550,5.574413,4.8129063
10600,5.619363,4.8023086
10650,5.641598,4.801784
10700,5.805526,4.8173237
10750,5.7435465,4.8067503
10800,5.7549396,4.7974534
10850,5.804975,4.8046813
10900,5.827917,4.7897983
10950,5.8476276,4.793189
11000,5.792386,4.783364
11050,5.7520394,4.7855983
11100,5.796818,4.793574
11150,5.8259764,4.809779
11200,5.842357,4.805486
11250,5.916152,4.8148246
11300,5.9054856,4.8120527
11350,5.9327044,4.8250923
11400,5.8603806,4.7872534
11450,5.9260516,4.790942
11500,5.95468,4.7297235
11550,5.915659,4.7346816
11600,6.0132413,4.730368
11650,6.0284023,4.728472
11700,5.9962277,4.7459188
11750,5.9320097,4.7506723
11800,5.9805083,4.7435837
11850,5.9970994,4.74501
11900,6.047786,4.7602673
11950,5.949412,4.790518
12000,6.0530324,4.808998
12050,6.043684,4.7738895
12100,5.9656854,4.7951384
12150,5.9930124,4.881473
12200,5.93908,5.062322
12250,5.8520956,5.041104
12300,5.8145094,5.022728
12350,5.800582,5.0101266
12400,5.809781,5.0283575
12450,5.8061314,5.0162616
12500,5.8418274,5.0214972
12550,5.8116503,5.0266404
12600,5.7585683,5.043403
12650,5.69482,5.0389957
12700,5.7346554,5.047071
12750,5.852227,5.0518227
12800,5.7654395,5.0502825
12850,5.7688026,5.0725656
12900,5.7188654,5.074557
12950,5.767837,5.080059
13000,5.784634,5.08363
13050,5.7478156,5.0564785
13100,5.753859,5.0728164
13150,5.6973944,5.0913663
13200,5.677325,5.0861363
13250,5.7093906,5.0917387
13300,5.695492,5.0769877
13350,5.652685,5.0819283
13400,5.6597853,5.097255
13450,5.6565843,5.125179
13500,5.675218,5.078401
13550,5.6728435,5.072062
13600,5.722507,5.081823
13650,5.7476034,5.088484
13700,5.735332,5.0827894
13750,5.7912955,5.0936007
13800,5.785897,5.1397014
13850,5.817467,5.131182
13900,5.842207,5.067256
13950,5.834992,5.0791464
14000,5.7720404,5.0676813
14050,5.642058,5.0625305
14100,5.6332474,5.067852
14150,5.707917,5.067428
14200,5.669599,5.0592437
14250,5.6757646,5.061468
14300,5.854474,5.098406
14350,5.838464,5.0628614
14400,5.819087,5.0418797
14450,5.723056,5.0379972
14500,5.841231,5.050977
14550,5.9085326,5.0420666
14600,5.9825144,5.038249
14650,6.088644,5.029892
14700,6.0796947,5.03661
14750,6.0551972,5.024577
14800,6.0794654,5.0088825
14850,6.0630827,5.0144825
14900,6.077557,5.025386
14950,6.0340257,5.0091934
15000,5.9846835,4.9955115
15050,6.0326037,4.9991302
15100,6.104861,4.9939413
15150,6.12754,4.997036
15200,6.0606313,4.9951496
15250,6.0470963,5.002323
15300,6.0908065,5.002138
15350,6.1148396,5.001353
15400,6.136534,5.0100737
15450,6.1519427,5.0098057
15500,6.1241674,5.0172043
15550,6.0859194,4.9987926
15600,6.1052713,4.99205
15650,6.1379223,4.9931145
15700,6.118471,5.000404
15750,6.1246276,5.011726
15800,6.0805817,5.0028706
15850,6.1094327,5.000502
15900,6.1155653,5.0022473
15950,6.1181173,5.0052104
16000,6.0106993,5.004464
16050,5.9291444,4.9929547
16100,5.967082,4.9878426
16150,5.981021,4.9927015
16200,5.9956245,5.002715
16250,5.8961215,4.988319
16300,6.0052676,5.003566
16350,5.97966,5.0030117
16400,5.782857,5.056921
16450,5.9170475,5.0399737
16500,5.9144773,5.0090036
16550,5.833678,5.064137
16600,5.7675014,4.9925723
16650,5.8850713,5.030072
16700,5.8282366,5.076349
16750,5.8128376,5.0655117
16800,5.8025727,5.056885
16850,5.792835,5.0434594
16900,5.8035784,5.091041
16950,5.918972,5.0665064
17000,5.907541,5.0410447
17050,5.8589168,5.041945
17100,5.8719473,5.116035
17150,5.844011,5.0914564
17200,5.934327,5.0734262
17250,5.9000516,4.977623
17300,5.82081,5.0466833
17350,5.883486,5.013526
17400,5.9052815,4.9968357
17450,5.9225225,4.9749455
17500,5.89907,4.9703145
17550,5.9339185,4.9880567
17600,5.9446783,4.965172
17650,5.9307766,4.9962206
17700,5.929623,4.9872108
17750,5.978964,4.952275
17800,5.9987626,4.9737625
17850,5.9719625,4.999088
17900,5.935753,4.934729
17950,5.964768,4.9173145
18000,5.9315305,4.939104
18050,5.969604,4.959771
18100,5.985858,4.8942204
18150,5.995316,4.8375773
18200,6.016012,4.7696137
18250,5.999899,4.7632937
18300,5.970224,4.7733293
18350,6.0028853,4.7736955
18400,6.058149,4.7591963
18450,6.034442,4.7560406
18500,6.0998406,4.7449355
18550,6.123804,4.7540083
18600,6.185276,4.775049
18650,6.2112656,4.77954
18700,6.1743836,4.777859
18750,6.153676,4.77851
18800,6.1240153,4.7840414
18850,6.1853743,4.805608
18900,6.168452,4.8025513
18950,6.1540875,4.778947
19000,6.183322,4.8083243
19050,6.1961546,4.8301277
19100,6.220215,4.8252244
19150,6.197398,4.8261356
19200,6.1778855,4.8261633
19250,6.1767163,4.8286676
19300,6.2003455,4.83006
19350,6.1723957,4.839519
19400,6.1115017,4.892099
19450,6.1582074,4.8506703
19500,6.206843,4.824393
19550,6.1788077,4.8219624
19600,6.1780634,4.8709793
19650,6.064713,4.880371
19700,6.0568976,4.8895497
19750,6.002445,4.8846455
19800,5.9741187,4.868205
19850,5.9490514,4.8706064
19900,5.956653,4.8553905
19950,5.9683533,4.8929567
20000,5.9853907,4.886073
20050,6.0465136,4.908448
20100,6.0313277,4.928022
20150,6.098328,4.9274926
20200,6.0342994,4.9366517
20250,6.015394,4.9394946
20300,5.970888,4.941138
20350,5.958795,4.942813
20400,5.9017467,4.978865
20450,5.8822565,4.9890633
20500,5.9196186,5.0723553
20550,5.998555,5.026577
20600,6.028721,4.9795685
20650,5.9798512,5.0184884
20700,5.925179,5.0812488
20750,5.935079,5.061526
20800,5.96208,5.084237
20850,5.9546623,5.0903244
20900,5.9753027,5.0524273
20950,5.885752,5.077807
21000,5.9020634,5.083797
21050,5.8627253,5.0849514
21100,5.889222,5.0420446
21150,5.883443,4.966578
21200,5.9079437,4.937481
21250,5.951168,4.9459095
21300,5.9450145,4.9424567
21350,5.874819,5.0011053
21400,5.9124928,4.9898205
21450,5.944001,5.062238
21500,5.978312,5.0664024
21550,6.0282803,5.0755105
21600,6.0852313,5.0622234
21650,6.071955,5.066503
21700,6.001215,5.0297804
21750,6.003321,4.99928
21800,6.0808744,4.974411
21850,6.065837,4.9525614
21900,6.0121956,5.055701
21950,6.018313,5.030333
22000,6.045912,4.9834385
22050,6.0400577,5.038741
22100,6.027,5.0796394
22150,6.1107597,5.0852404
22200,6.13895,5.0842996
22250,6.069246,5.085823
22300,6.091978,5.0829473
22350,6.159632,5.0885296
22400,6.1044626,5.0891714
22450,5.9890614,5.0888505
22500,5.934797,5.0787344
22550,5.890981,5.0758405
22600,5.8820014,5.0868587
22650,5.8593063,5.0850472
22700,5.819976,5.087274
22750,5.807104,5.1150975
22800,5.822628,5.119184
22850,5.7944164,5.068137
22900,5.7607317,5.066736
22950,5.7715244,5.0328465
23000,5.7965164,5.0275874
23050,5.795014,4.9499173
23100,5.8030787,4.9467955
23150,5.80697,5.009516
23200,5.761605,5.0623856
23250,5.778361,5.057126
23300,5.737732,5.0896673
23350,5.684615,5.164263
23400,5.6612415,5.157943
23450,5.6153183,5.0245967
23500,5.629009,5.031113
23550,5.6266036,5.0295415
23600,5.654184,5.189956
23650,5.648333,5.170269
23700,5.5644445,5.170393
23750,5.57077,5.2019596
23800,5.6489534,5.196524
23850,5.53531,5.2007217
23900,5.5607233,5.206905
23950,5.653658,5.2104635
24000,5.612907,5.2124796
24050,5.5586724,5.216576
24100,5.490538,5.2082005
24150,5.473047,5.202462
24200,5.4260087,5.195454
24250,5.435533,5.2110806
24300,5.48537,5.228445
24350,5.4177027,5.233018
24400,5.4247155,5.234528
24450,5.385641,5.2930427
24500,5.348407,5.2582216
24550,5.3253365,5.227658
24600,5.4046006,5.258564
24650,5.4059744,5.253879
24700,5.406911,5.246208
24750,5.452664,5.197673
24800,5.41521,5.254981
24850,5.4099674,5.1960692
24900,5.443743,5.2655735
24950,5.4234076,5.272845
25000,5.432302,5.2529845
25050,5.3082824,5.2458115
25100,5.3607583,5.256176
25150,5.3312836,5.2522373
25200,5.4017973,5.259967
25250,5.333531,5.246286
25300,5.244533,5.2560487
25350,5.238051,5.2680297
25400,5.283862,5.276123
25450,5.323594,5.266545
25500,5.2830873,5.2926846
25550,5.2756686,5.2866316
25600,5.2481217,5.3085947
25650,5.2829914,5.2998834
25700,5.3586555,5.295184
25750,5.1637917,5.3025107
25800,5.2305536,5.2864842
25850,5.252861,5.287279
25900,5.195136,5.268452
25950,5.1754827,5.2657924
26000,5.2052703,5.269942
26050,5.279168,5.2697825
26100,5.276806,5.2452545
26150,5.3124375,5.2603135
26200,5.296878,5.262741
26250,5.307299,5.288456
26300,5.310681,5.298906
26350,5.30124,5.286661
26400,5.3138156,5.2881675
26450,5.297041,5.1741476
26500,5.3227043,5.1718187
26550,5.3137255,5.16102
26600,5.3371544,5.1609054
26650,5.3009167,5.135219
26700,5.302351,5.140321
26750,5.2639976,5.1694603
26800,5.2299123,5.1659527
26850,5.264025,5.180722
26900,5.2757597,5.2059765
26950,5.2742,5.1768603
27000,5.305849,5.2027774
27050,5.298826,5.205103
27100,5.304414,5.20243
27150,5.3086047,5.1962857
27200,5.2812057,5.1621876
27250,5.2578487,5.2007875
27300,5.280781,5.1851845
27350,5.2622576,5.15752
27400,5.2475815,5.1925917
27450,5.236835,5.2144194
27500,5.248941,5.2241135
27550,5.245631,5.1975207
27600,5.22687,5.1040277
27650,5.229796,5.13938
27700,5.232629,5.1344824
27750,5.2472997,5.099652
27800,5.248044,5.0924444
27850,5.2576127,5.106566
27900,5.2323256,5.129075
27950,5.239705,5.182673
28000,5.241611,5.165193
28050,5.2136297,5.1464443
28100,5.2258124,5.1284876
28150,5.2232027,5.0422335
28200,5.219006,5.021896
28250,5.233481,5.0329056
28300,5.2210126,5.047287
28350,5.2075143,5.042343
28400,5.2312927,5.030534
28450,5.2240205,5.0440235
28500,5.2307925,5.0649076
28550,5.2069497,5.06625
28600,5.227451,5.0638084
28650,5.2198033,5.085219
28700,5.241154,5.1535244
28750,5.239671,5.143725
28800,5.2675047,5.104084
28850,5.2388377,5.072854
28900,5.2375393,5.0542574
28950,5.258461,5.0628576
29000,5.265107,5.065674
29050,5.2956924,5.072774
29100,5.29924,5.0635347
29150,5.297875,5.070362
29200,5.2783036,5.0619607
29250,5.297762,5.052586
29300,5.292306,5.08759
29350,5.293644,5.0375295
29400,5.2756634,5.0448856
29450,5.28841,5.0697803
29500,5.273306,5.0575566
29550,5.3048954,5.0567713
29600,5.2835183,5.0548697
29650,5.295524,5.0490737
29700,5.3163924,5.068902
29750,5.336559,5.0569487
29800,5.327864,5.0686045
29850,5.2910366,5.0390663
29900,5.2995076,5.0359645
29950,5.247986,5.0582967
30000,5.254065,5.0405912
30050,5.22995,5.054399
30100,5.2491665,5.047638
30150,5.2878532,5.052434
30200,5.2825384,5.0595045
30250,5.2466583,5.051893
30300,5.301859,5.0607224
30350,5.2377377,5.0615783
30400,5.223581,5.0708313
30450,5.1516056,5.066969
30500,5.146344,5.0735574
30550,5.124609,5.1027308
30600,5.1134872,5.105164
30650,5.1013927,5.106053
30700,5.142067,5.1209064
30750,5.0720797,5.1097226
30800,5.0882173,5.1127596
