time,valence,arousal
10000,5.42228,5.6307745
10050,5.4297113,5.5888715
10100,5.4294066,5.5806875
10150,5.406987,5.5715322
10200,5.385044,5.52214
10250,5.4040403,5.4804254
10300,5.3986697,5.4702578
10350,5.343853,5.4904685
10400,5.4780226,5.487378
10450,5.4861746,5.475222
10500,5.4838176,5.474987
10550,5.494505,5.465429
10600,5.4767547,5.450113
10650,5.4832225,5.4348345
10700,5.5097485,5.415202
10750,5.5609784,5.4088783
10800,5.562264,5.4060845
10850,5.5438304,5.3985972
10900,5.536928,5.3838396
10950,5.537731,5.3951044
11000,5.5196753,5.403024
11050,5.5455394,5.4067383
11100,5.556719,5.3981853
11150,5.5601916,5.402233
11200,5.5579147,5.3952
11250,5.5396748,5.400118
11300,5.5052853,5.3943634
11350,5.5128717,5.3906684
11400,5.505669,5.3983264
11450,5.4384737,5.399593
11500,5.4384866,5.4186373
11550,5.5029783,5.407768
11600,5.4655256,5.426062
11650,5.4219885,5.4563856
11700,5.4002423,5.4464893
11750,5.4415917,5.459063
11800,5.4113655,5.453495
11850,5.4990735,5.441392
11900,5.542163,5.4459724
11950,5.5617294,5.4660244
12000,5.5755067,5.4790955
12050,5.588454,5.477259
12100,5.5799074,5.4736667
12150,5.567498,5.4931483
12200,5.580174,5.4765496
12250,5.6130147,5.4640255
12300,5.6034,5.4931245
12350,5.603832,5.5166855
12400,5.6097474,5.5393553
12450,5.6302176,5.6282563
12500,5.5972815,5.6216846
12550,5.5624137,5.6075273
12600,5.6198196,5.6220727
12650,5.5597563,5.636154
12700,5.5252314,5.6478844
12750,5.531032,5.649981
12800,5.52259,5.649343
12850,5.495658,5.6379666
12900,5.512602,5.725366
12950,5.57523,5.7185144
13000,5.5894704,5.692796
13050,5.531539,5.710026
13100,5.3717647,5.7107553
13150,5.2805533,5.704953
13200,5.2934494,5.709743
13250,5.333932,5.695354
13300,5.278264,5.693848
13350,5.1991305,5.5787992
13400,5.175314,5.5797505
13450,5.2239413,5.5554295
13500,5.187659,5.545574
13550,5.2510476,5.511156
13600,5.2874074,5.521869
13650,5.3302226,5.5471373
13700,5.3252707,5.5485187
13750,5.3236012,5.545056
13800,5.3884788,5.5335827
13850,5.38578,5.5028067
13900,5.374486,5.4899287
13950,5.4101477,5.464026
14000,5.4143877,5.442304
14050,5.403365,5.452393
14100,5.439416,5.4820848
14150,5.4585505,5.4724817
14200,5.4421525,5.451691
14250,5.4311423,5.453262
14300,5.5616846,5.454473
14350,5.5529733,5.4360113
14400,5.535135,5.391154
14450,5.754516,5.374373
14500,5.762788,5.358796
14550,5.697139,5.366292
14600,5.576079,5.353057
14650,5.52794,5.3250723
14700,5.4454155,5.3065333
14750,5.4853745,5.241103
14800,5.562003,5.2201753
14850,5.4667835,5.245902
14900,5.4357405,5.240489
14950,5.4548936,5.234252
15000,5.461836,5.2401056
15050,5.4068627,5.279008
15100,5.498486,5.3363333
15150,5.49965,5.345033
15200,5.505226,5.328885
15250,5.5095773,5.348385
15300,5.4528227,5.3422384
15350,5.445227,5.3897443
15400,5.5000896,5.3598
15450,5.4446144,5.3699617
15500,5.3752174,5.3652825
15550,5.373598,5.368475
15600,5.3593388,5.37948
15650,5.361139,5.387809
15700,5.3579717,5.405778
15750,5.3487897,5.387817
15800,5.3541393,5.384023
15850,5.435863,5.396633
15900,5.4952717,5.4076653
15950,5.376302,5.415146
16000,5.4465885,5.418208
16050,5.549488,5.4277043
16100,5.5494585,5.408724
16150,5.3933063,4.8388014
16200,5.4090805,4.7497797
16250,5.4200687,4.715344
16300,5.4161344,4.7145376
16350,5.377824,4.7006745
16400,5.3901954,4.693705
16450,5.3867183,4.741817
16500,5.4379873,4.7691746
16550,5.479711,4.776257
16600,5.4666343,4.797889
16650,5.4235544,4.823416
16700,5.4619927,4.8171554
16750,5.4749775,4.8193645
16800,5.4814396,4.8333945
16850,5.456579,4.834042
16900,5.4494886,4.8540297
16950,5.3752894,4.820581
17000,5.4343576,4.7806163
17050,5.4776835,4.7788205
17100,5.4840674,4.800042
17150,5.469334,4.7358503
17200,5.4957066,4.8146453
17250,5.5162644,4.8166056
17300,5.5014873,4.8829074
17350,5.4709277,4.931777
17400,5.4565396,4.9423566
17450,5.461089,4.9473944
17500,5.475698,4.939618
17550,5.4998264,4.93884
17600,5.3877573,4.7652564
17650,5.371355,4.7211103
17700,5.459281,4.82204
17750,5.307123,4.776763
17800,5.37398,4.8138714
17850,5.4031124,4.8596315
17900,5.3099785,4.881546
17950,5.2927876,4.926572
18000,5.175121,4.9674263
18050,5.187243,4.8894444
18100,5.158609,4.8898067
18150,5.221381,4.9455853
18200,5.283844,4.9551835
18250,5.1833434,4.891244
18300,5.210824,4.916773
18350,5.1901946,4.9269004
18400,5.2190065,4.9254036
18450,5.1360087,4.941021
18500,5.0966926,4.9710283
18550,5.06198,5.005018
18600,5.055494,4.976996
18650,4.8304505,5.000571
18700,4.8068643,5.0517645
18750,4.8017325,5.331285
18800,4.8006554,5.303694
18850,4.807819,5.30466
18900,4.793411,5.3965163
18950,4.809617,5.3787875
19000,4.8221436,5.2712393
19050,4.7831097,5.2915525
19100,4.789864,5.470176
19150,4.7883377,5.465867
19200,4.7829633,5.4323006
19250,4.8210683,5.601001
19300,4.8326664,5.7051167
19350,4.838194,5.6402826
19400,4.8593135,5.5404267
19450,4.871977,5.469263
19500,4.8647723,5.4889936
19550,4.8778453,5.3660803
19600,4.869999,5.176287
19650,4.9737396,5.2618785
19700,4.898705,5.444295
19750,4.883456,5.3812194
19800,4.8470845,5.2285795
19850,4.8374286,5.7015104
19900,4.8349414,5.6715097
19950,4.834292,5.7070055
20000,4.865865,5.711918
20050,4.8510504,5.752065
20100,4.8580785,5.8112373
20150,4.867079,5.7904634
20200,4.819753,5.757418
20250,4.797389,5.799928
20300,4.8026824,5.8229227
20350,4.842013,5.8754864
20400,4.901722,5.8939734
20450,4.8818607,5.8893905
20500,4.8800373,5.871769
20550,4.881049,5.854213
20600,4.866312,5.864054
20650,4.8565187,5.8559732
20700,4.855003,5.9151516
20750,4.858883,5.932707
20800,4.8342185,5.9419723
20850,4.8509426,5.949908
20900,4.8604865,5.936688
20950,4.868852,5.911741
21000,4.8611765,5.885001
21050,4.8298316,5.8772054
21100,4.838909,5.8721204
21150,4.828644,5.933539
21200,4.8128643,5.9679995
21250,4.824696,5.9988427
21300,4.8299427,5.9979196
21350,4.7495575,5.9562864
21400,4.7077217,5.9464827
21450,4.6953683,5.9386334
21500,4.7809305,5.9620385
21550,4.8300962,5.9562263
21600,4.832963,5.9478674
21650,4.8122025,5.979639
21700,4.808533,6.0027046
21750,4.8215537,5.9633474
21800,4.7854567,5.9151154
21850,4.7962418,5.918397
21900,4.785885,5.9009085
21950,4.772086,4.952959
22000,4.773495,4.90641
22050,4.8118477,4.8919177
22100,4.842499,4.879332
22150,4.837376,4.850433
22200,4.8088827,4.8243604
22250,4.8123,4.7914705
22300,4.812348,4.7911873
22350,4.829396,4.8214498
22400,4.771749,4.837653
22450,4.763577,4.8476634
22500,4.737399,4.8294606
22550,4.795705,4.8065147
22600,4.8818226,4.80145
22650,4.9104075,4.7958503
22700,4.865673,4.810409
22750,4.8307767,4.836604
22800,4.8412395,4.85405
22850,4.8388295,4.8677087
22900,4.8496695,4.8793573
22950,4.8650303,4.930081
23000,4.8869815,5.305397
23050,4.906307,5.507967
23100,4.9279017,5.5391703
23150,4.9427147,5.529424
23200,4.981924,5.593073
23250,4.9931936,5.7533903
23300,5.0103025,5.6760807
23350,5.0116234,5.5539484
23400,5.039776,5.6162534
23450,4.992164,5.70842
23500,4.9866033,5.79236
23550,4.9131083,5.8135085
23600,4.8880496,5.769983
23650,4.907295,5.634079
23700,4.989388,5.4612556
23750,4.999798,5.1517386
23800,4.9759445,5.3174744
23850,4.9710135,5.645318
23900,4.980472,5.497371
23950,4.970778,5.2879024
24000,4.963463,5.1719303
24050,4.9583397,5.1301775
24100,4.96314,5.1679153
24150,4.9762,5.925811
24200,4.9852357,5.975272
24250,4.9933996,6.002233
24300,4.9786086,5.9707227
24350,4.994716,5.933811
24400,5.0182843,5.9498343
24450,5.0269265,5.986292
24500,5.010947,6.0129533
24550,5.0179377,6.028435
24600,5.0386176,6.007008
24650,5.0119367,5.99049
24700,4.967025,5.9837666
24750,4.9442477,5.9936056
