time,valence,arousal
10000,5.4394126,5.0609035
10050,5.4197855,5.059775
10100,5.413155,5.0554347
10150,5.365099,5.05067
10200,5.366249,5.054329
10250,5.3719883,5.0587554
10300,5.370013,5.052281
10350,5.3740206,5.0533013
10400,5.44191,5.055849
10450,5.4442606,5.050426
10500,5.4428363,5.050742
10550,5.63719,5.0485287
10600,5.621337,5.051505
10650,5.594514,5.0460677
10700,5.585587,5.05134
10750,5.5705,5.0482783
10800,5.572992,5.0516944
10850,5.569341,5.046247
10900,5.583849,5.0490165
10950,5.583743,5.044867
11000,5.5774865,5.0344944
11050,5.596809,5.0210104
11100,5.564743,5.0252485
11150,5.588876,5.014038
11200,5.581168,5.0171785
11250,5.6581154,5.0182934
11300,5.654441,5.0265846
11350,5.692908,5.0080237
11400,5.7357507,4.9930487
11450,5.75631,4.9767456
11500,5.6959343,4.974542
11550,5.6776576,4.954625
11600,5.673202,4.9626822
11650,5.6997366,4.966755
11700,5.691198,4.973468
11750,5.734227,4.9741774
11800,5.7124877,4.9692616
11850,5.6832414,4.976346
11900,5.6932497,4.9942684
11950,5.6917753,4.9783163
12000,5.700232,4.956374
12050,5.7016387,5.011763
12100,5.688256,5.002743
12150,5.6860256,5.0097103
12200,5.672095,4.9515634
12250,5.666849,4.9009123
12300,5.6698656,4.903392
12350,5.8764844,4.9383965
12400,5.903348,4.9471016
12450,5.9428773,4.974353
12500,5.9158826,4.9972515
12550,5.8936057,4.9546304
12600,5.878432,4.9399767
12650,5.861728,4.95508
12700,5.8681006,4.945326
12750,5.88225,4.9523587
12800,5.8813,4.9566703
12850,5.865661,4.9585853
12900,5.8660784,4.962949
12950,5.8659825,4.9728703
13000,5.8712792,5.01692
13050,5.8635535,5.0184526
13100,5.8728104,5.0108995
13150,5.8954496,5.009331
13200,5.920699,5.0066032
13250,5.9032774,5.011928
13300,5.9324217,5.00758
13350,5.9935317,5.010095
13400,6.017399,5.0119405
13450,5.9381046,5.0186777
13500,5.9340515,5.0243726
13550,5.9789953,5.0208015
13600,5.9701395,5.0182934
13650,5.966228,5.0224457
13700,5.94555,5.0140047
13750,5.9621553,5.014662
13800,5.9309525,5.024024
13850,5.927664,5.0205097
13900,5.95566,5.0131893
13950,5.969432,5.014162
14000,5.9621754,5.013565
14050,5.8762717,5.0146933
14100,5.853592,5.0106936
14150,5.864409,5.0077057
14200,5.853019,5.0075593
14250,5.8509793,5.005265
14300,5.9005566,4.9995127
14350,5.975281,5.0040164
14400,5.929718,5.0135036
14450,5.9714847,5.009658
14500,5.886671,5.0041614
14550,5.9051914,5.000902
14600,5.962062,5.0112014
14650,5.524163,5.0068274
14700,5.857861,4.988741
14750,5.875239,4.9824033
14800,5.9747305,4.982926
14850,5.962811,4.9925003
14900,5.8523636,4.9938703
14950,5.853877,4.997619
15000,5.891928,5.010015
15050,5.7883987,5.015353
15100,5.694771,5.0110483
15150,5.5430374,4.9948807
15200,5.5268564,5.007308
15250,5.505688,5.011847
15300,5.546617,4.9969883
15350,5.6257486,4.995831
15400,5.596555,4.9956875
15450,5.5870256,4.991974
15500,5.6171637,4.9983745
15550,5.61627,4.989345
15600,5.649243,4.984283
15650,5.645077,4.9829893
15700,5.63597,4.9844804
15750,5.654256,4.9942913
15800,5.6675687,4.9911323
15850,5.648969,4.999977
15900,5.632209,4.9989333
15950,5.633308,4.9914293
16000,5.623342,4.9983745
16050,5.4092116,5.0056434
16100,5.4174986,5.01437
16150,5.412573,5.014884
16200,5.3889003,5.0155315
16250,5.424952,5.015137
16300,5.4256573,5.024746
16350,5.42515,5.019969
16400,5.429876,5.0256705
16450,5.431002,5.036228
16500,5.425785,5.045552
16550,5.419252,5.0604477
16600,5.428861,5.0555286
16650,5.4257793,5.0524683
16700,5.408302,5.061663
16750,5.428567,5.0665474
16800,5.423234,5.057049
16850,5.4297647,5.064475
16900,5.429089,5.09661
16950,5.422254,5.0973053
17000,5.4302173,5.087468
17050,5.4303675,5.0948625
17100,5.4284444,5.0968432
17150,5.4262958,5.093563
17200,5.4380445,5.107524
17250,5.4442587,5.0976796
17300,5.4478164,5.119579
17350,5.4673634,5.1029005
17400,5.455771,5.1176224
17450,5.456699,5.1106577
17500,5.4633403,5.1167355
17550,5.4760547,5.1062465
17600,5.5084705,5.097654
17650,5.4843893,5.105702
17700,5.483438,5.1133456
17750,5.4971104,5.1081123
17800,5.476587,5.10654
17850,5.4266176,5.107608
17900,5.4350057,5.1166754
17950,5.437749,5.1130433
18000,5.4228916,5.120402
18050,5.5183887,5.1198936
18100,5.561734,5.117685
18150,5.5688133,5.117981
18200,5.599189,5.080189
18250,5.613371,5.0770965
18300,5.6231728,5.075315
18350,5.6709547,5.060776
18400,5.7362947,5.070869
18450,5.76005,5.061637
18500,5.7658987,5.044733
18550,5.7689357,5.0367293
18600,5.761611,5.0308642
18650,5.8031,5.026778
18700,5.820687,5.035691
18750,5.7091484,5.028784
18800,5.7884436,5.0252733
18850,5.827199,5.0242147
18900,5.8889923,5.024829
18950,5.915909,5.007005
19000,5.8584423,4.9864674
19050,5.8345175,4.9919076
19100,5.866672,4.9869566
19150,5.8573008,4.967544
19200,5.846148,4.9418077
19250,5.834872,4.952445
19300,5.7992625,4.9134126
19350,5.8458953,4.896734
19400,5.855423,4.8778305
19450,5.857829,4.8716125
19500,5.846504,4.871319
