time,valence,arousal
10000,5.053093,4.7895684
10050,5.001526,4.769331
10100,4.9995217,4.7757177
10150,5.026923,4.788281
10200,5.0512514,4.811693
10250,5.0460925,4.8149333
10300,5.152991,4.838533
10350,5.162903,4.8338757
10400,5.16864,4.815824
10450,5.160265,4.813958
10500,5.150405,5.020374
10550,5.1754346,5.0334797
10600,5.18056,5.0002484
10650,5.1943502,4.9881177
10700,5.195594,4.9879465
10750,5.2013516,4.9746103
10800,5.3403606,4.987318
10850,5.337412,4.98963
10900,5.3375993,4.9888487
10950,5.3732424,5.008615
11000,5.3998938,5.00087
11050,5.372914,4.9888153
11100,5.3823714,4.9829636
11150,5.52968,4.9914446
11200,5.4389772,4.9821267
11250,5.47803,4.966894
11300,5.563917,4.961615
11350,5.5648875,4.8237324
11400,5.54384,4.833491
11450,5.52915,4.845578
11500,5.446992,4.8473377
11550,5.477679,4.84089
11600,5.699585,4.845917
11650,5.811714,4.8414154
11700,6.0204644,4.8413944
11750,6.0119452,4.8504066
11800,5.9204545,4.8449707
11850,5.874306,4.842721
11900,5.7077646,4.843802
11950,5.614235,4.8456297
12000,5.6177344,4.839416
12050,5.684271,4.8459997
12100,5.787297,4.8360753
12150,5.7645655,4.9349113
12200,5.7331486,4.918371
12250,5.89005,4.813014
12300,5.879294,4.8072267
12350,5.846799,4.809726
12400,5.8945255,4.8162384
12450,5.8591022,4.8024025
12500,5.8341956,4.785735
12550,5.8539624,4.792948
12600,5.8830643,4.788556
12650,5.75898,4.868128
12700,5.773515,4.8673005
12750,5.8100567,4.8701596
12800,5.8022327,4.8725286
12850,5.728357,4.8889112
12900,5.5964694,4.894399
12950,5.597611,4.8900037
13000,5.712893,4.784848
13050,5.548402,4.755397
13100,5.536451,4.76482
13150,5.5463905,4.7608194
13200,5.532099,4.7592716
13250,5.532695,4.7520056
13300,5.507788,4.75232
13350,5.4655876,4.7356796
13400,5.444817,4.728508
13450,5.433584,4.7174535
13500,5.431126,4.7055326
13550,5.4616714,4.707799
13600,5.499364,4.6840343
13650,5.494502,4.673523
13700,5.510027,4.6691084
13750,5.4409566,4.665681
13800,5.4335346,4.666168
13850,5.406973,4.662411
13900,5.3897314,4.6428294
13950,5.4462695,4.6425195
14000,5.4706726,4.6343865
14050,5.425408,4.623426
14100,5.4562874,4.613131
14150,5.316546,4.762334
14200,5.349558,4.7608495
14250,5.2305007,4.6169662
14300,5.1847906,4.617307
14350,5.1563845,4.6164794
14400,5.0672374,4.6302524
14450,5.2169724,4.6413226
14500,5.2383995,4.63886
14550,5.197893,4.641696
14600,5.1937084,4.6295967
14650,5.2134295,4.6234026
14700,5.2029667,4.621555
14750,5.2446175,4.6243916
14800,5.2972665,4.60999
14850,5.3082366,4.6116276
14900,5.319216,4.634099
14950,5.354436,4.638204
15000,5.346598,4.6438727
15050,5.3256683,4.8789897
15100,5.334763,4.9011917
15150,5.3595333,4.93195
15200,5.3507752,4.687699
15250,5.251772,4.682871
15300,5.2530193,4.683235
15350,5.293796,4.684595
15400,5.2811503,4.700761
15450,5.3034334,4.715319
15500,5.314927,4.7153068
15550,5.3199944,4.6960673
15600,5.243542,5.0068455
15650,5.304185,5.009907
15700,5.2622986,4.6799498
15750,5.154092,4.670943
15800,5.1187067,4.6692996
15850,5.160747,4.6769834
15900,5.2599754,4.6721406
15950,5.308545,4.678534
16000,5.3560677,4.6801605
16050,5.3431077,4.68291
16100,5.257298,5.0108404
16150,5.274278,5.0075
16200,5.281206,5.0116754
16250,5.267449,5.018679
16300,5.3229947,4.686713
16350,5.331116,4.672932
16400,5.3257847,4.6950006
16450,5.3185163,4.7102933
16500,5.320523,4.7129316
16550,5.30837,4.6959333
16600,5.338782,4.702983
16650,5.3439565,4.700203
16700,5.314531,4.7006874
16750,5.3163366,4.7041326
16800,5.3604646,4.719607
16850,5.3882427,4.7246947
16900,5.449806,4.6970587
16950,5.45796,4.6651955
17000,5.4215007,4.686043
17050,5.4118657,4.7075915
17100,5.423863,4.7162824
17150,5.4206896,4.7129865
17200,5.4573092,4.71092
17250,5.464882,4.7106814
17300,5.431316,4.7173305
17350,5.4366145,4.7059345
17400,5.408301,4.6956224
17450,5.4143276,4.688753
17500,5.4009624,5.0227847
17550,5.4203215,5.016525
17600,5.4585953,4.68487
17650,5.4488616,4.677862
17700,5.470464,4.6774964
17750,5.469128,4.6769404
17800,5.460771,4.6902084
17850,5.474165,4.673587
17900,5.452969,4.6617455
17950,5.4493423,4.673026
18000,5.4245834,4.6725564
18050,5.456384,4.6562133
18100,5.46978,4.649472
18150,5.480683,4.645205
18200,5.483456,4.6473217
18250,5.5271955,4.657946
18300,5.596908,4.6722155
18350,5.594796,4.6557937
18400,5.580173,4.6480384
18450,5.5539584,4.627871
18500,5.5929704,4.641365
18550,5.61438,4.656842
18600,5.544559,4.6647243
18650,5.559578,4.6544204
18700,5.533615,4.65266
18750,5.5338106,4.648583
18800,5.502309,4.6329765
18850,5.4991665,4.975022
18900,5.437627,4.969796
18950,5.387443,4.973992
19000,5.4626594,4.967472
19050,5.370215,4.948443
19100,5.283775,4.9529433
19150,5.254122,4.9672155
19200,5.2198257,4.9728246
19250,5.184892,4.9495487
19300,5.221464,5.128794
19350,5.1997128,5.069743
19400,5.1654205,5.1888814
19450,5.2605734,4.9644356
19500,5.3083963,4.968715
19550,5.2318354,4.963474
19600,5.215378,4.968198
19650,5.183733,5.220705
19700,5.114991,5.245926
19750,5.175076,5.482566
19800,5.2819343,5.4247136
19850,5.329774,5.4385653
19900,5.3585525,5.1619163
19950,5.3703737,5.2517695
20000,5.424739,5.4873323
20050,5.469955,5.5580606
20100,5.4623523,5.3346567
20150,5.498327,5.1042833
20200,5.5502753,5.2761035
20250,5.639352,5.37387
20300,5.6280665,5.176159
20350,5.59841,5.0321174
20400,5.54435,5.184921
20450,5.504331,5.2532353
20500,5.4526553,5.4081755
20550,5.438725,5.6367483
20600,6.0523667,5.4201097
20650,6.4444704,5.5843306
20700,6.515177,5.374697
20750,6.5788608,5.214977
20800,6.782314,5.120595
20850,6.7988834,4.979337
20900,6.703259,5.0025806
20950,6.089694,5.009527
21000,6.0151296,4.99993
