time,valence,arousal
10000,5.115059,5.271608
10050,5.12722,5.242663
10100,5.1385217,5.2231092
10150,5.155263,5.267834
10200,5.159265,5.3188467
10250,5.15111,5.3401637
10300,5.1513605,5.334245
10350,5.1555543,5.2971754
10400,5.19193,5.246787
10450,5.1750503,5.2098527
10500,5.1691914,5.1932597
10550,5.1748123,5.1937723
10600,5.221021,5.2201533
10650,5.170683,5.257413
10700,5.176,5.162287
10750,5.2540913,5.1677804
10800,5.1242447,5.1568384
10850,5.139218,5.17456
10900,5.103995,5.176831
10950,5.1207733,5.1832542
11000,5.117201,5.2959604
11050,5.118199,5.275335
11100,5.1137886,5.252701
11150,5.1133113,5.2493734
11200,5.1185613,5.2396927
11250,5.109857,5.2049613
11300,5.112594,5.2030725
11350,5.113751,5.2212048
11400,5.1192293,5.2357674
11450,5.1314144,5.237905
11500,5.1341763,5.2355556
11550,5.125458,5.2336826
11600,5.1299634,5.230371
11650,5.11809,5.2363505
11700,5.120803,5.2353845
11750,5.124379,5.2356863
11800,5.1368136,5.2290044
11850,5.1470275,5.223912
11900,5.151711,5.227986
11950,5.1473217,5.232532
12000,5.1275034,5.2487254
12050,5.127156,5.257201
12100,5.1333756,5.2428656
12150,5.1306787,5.235027
12200,5.151339,5.238638
12250,5.1933155,5.2333903
12300,5.226311,5.2394524
12350,5.269538,5.241459
12400,5.223085,5.2354016
12450,5.1979437,5.205991
12500,5.155525,5.1932073
12550,5.138878,5.2111597
12600,5.134055,5.22518
12650,5.1179833,5.223886
12700,5.184073,5.2331347
12750,5.227901,5.2231817
12800,5.243514,5.219652
12850,5.217237,5.2028823
12900,5.165099,5.2033753
12950,5.1400967,5.2118487
13000,5.137655,5.232271
13050,5.132825,5.2264404
13100,5.1482916,5.1991844
13150,5.152016,5.1898665
13200,5.1519704,5.2101097
13250,5.1445594,5.217002
13300,5.120645,5.2370358
13350,5.106481,5.240453
13400,5.128448,5.207073
13450,5.163472,5.1937976
13500,5.1806912,5.192145
13550,5.154346,5.199274
13600,5.1423354,5.2138433
13650,5.155053,5.19972
13700,5.162733,5.1850533
13750,5.1761565,5.1997433
13800,5.218446,5.21152
13850,5.233872,5.2366376
13900,5.2819834,5.204407
13950,5.226061,5.1923547
14000,5.196211,5.2122674
14050,5.181591,5.2307577
14100,5.1875772,5.2350283
14150,5.213969,5.26503
14200,5.184837,5.2544174
14250,5.2390246,5.232318
14300,5.2588906,5.2398286
14350,5.2592163,5.2656083
14400,5.294625,5.2676234
14450,5.2429504,5.2737026
14500,5.1866126,5.2709494
14550,5.1960588,5.3523374
14600,5.1811666,5.3994026
14650,5.201689,5.3403397
14700,5.211486,5.2759867
14750,5.2064204,5.2578287
14800,5.2097306,5.263607
14850,5.218199,5.267951
14900,5.2235103,5.2409334
14950,5.2113614,5.235413
15000,5.23199,5.2438426
15050,5.275852,5.254117
15100,5.2692523,5.252204
15150,5.235967,5.2696714
15200,5.2446423,5.2424273
15250,5.244035,5.233828
15300,5.260731,5.2603855
15350,5.2447166,5.2803903
15400,5.1989126,5.2812343
15450,5.242316,5.246228
15500,5.2414904,5.2262735
15550,5.225512,5.2318172
15600,5.214787,5.2523227
15650,5.2163954,5.2583337
15700,5.2044578,5.2570434
15750,5.1865625,5.289565
15800,5.2140665,5.302801
15850,5.1903315,5.3031096
15900,5.2581887,5.303361
15950,5.2401795,5.306354
16000,5.2683773,5.30021
16050,5.2156696,5.2605515
16100,5.1792464,5.240983
16150,5.1544914,5.266819
16200,5.157074,5.2573338
16250,5.156437,5.2390018
16300,5.164887,5.2401524
16350,5.170397,5.239073
16400,5.178756,5.2370553
16450,5.172439,5.23818
16500,5.1696806,5.2420955
16550,5.1640797,5.2400727
16600,5.1690736,5.2580986
16650,5.223882,5.282743
16700,5.241318,5.2988453
16750,5.2837763,5.304587
16800,5.238417,5.2973
16850,5.2102175,5.2852774
16900,5.1916604,5.2800064
16950,5.197445,5.2667704
17000,5.1727743,5.279691
17050,5.1751122,5.3024383
17100,5.1977882,5.309538
17150,5.2010317,5.290411
17200,5.185788,5.2689967
17250,5.1740727,5.2675934
17300,5.171628,5.2629457
17350,5.180369,5.2457657
17400,5.1919637,5.2193785
17450,5.1919217,5.211553
17500,5.175488,5.226859
17550,5.138096,5.262665
17600,5.134493,5.2662983
17650,5.1323676,5.262754
17700,5.1360664,5.2613654
17750,5.130589,5.265605
17800,5.114349,5.273531
17850,5.09789,5.272463
17900,5.092676,5.272062
17950,5.104244,5.2734327
18000,5.135774,5.256504
18050,5.122186,5.2584786
18100,5.119229,5.2703166
18150,5.1214185,5.2741942
18200,5.1030564,5.267543
18250,5.1068044,5.260271
18300,5.097279,5.2564344
18350,5.0972476,5.254148
18400,5.084398,5.2716227
18450,5.0910025,5.270632
18500,5.09085,5.267195
18550,5.0992093,5.248103
18600,5.110295,5.242303
18650,5.476158,5.2350225
18700,5.4776125,5.247203
18750,5.4983797,5.2455297
18800,5.5835085,5.2319865
18850,5.549504,5.235841
18900,5.530661,5.244545
18950,5.502529,5.2657995
19000,5.103059,5.2968254
19050,5.091745,5.28099
19100,5.0830355,5.2777247
19150,5.079758,5.2767186
19200,5.0772467,5.2757006
19250,5.0847616,5.2749395
