time,valence,arousal
10000,5.084956,4.981059
10050,5.0835624,4.9812746
10100,5.0820446,4.983121
10150,5.0882907,4.982916
10200,5.097143,4.9820495
10250,5.098795,4.983363
10300,5.098138,4.982908
10350,5.098373,4.9808216
10400,5.0993085,4.982244
10450,5.1367297,4.980664
10500,5.145744,4.9754486
10550,5.142133,4.9746203
10600,5.2498364,4.9751716
10650,5.253014,4.9711795
10700,5.2494297,4.973529
10750,5.2350388,4.9707537
10800,5.2523894,4.970786
10850,5.256169,4.974381
10900,5.230765,4.97895
10950,5.209341,4.983255
11000,5.1932473,4.982317
11050,5.2040586,4.963009
11100,5.202486,4.9741006
11150,5.182936,4.972472
11200,5.2025905,4.9804015
11250,5.1895237,4.987251
11300,5.1748123,4.9819055
11350,5.259603,4.973283
11400,5.344116,4.978903
11450,5.3561482,4.9853034
11500,5.3775244,4.9889565
11550,5.3476667,4.981472
11600,5.3676615,4.9812984
11650,5.384786,4.9845057
11700,5.3705544,4.9879704
11750,5.3731384,4.9900556
11800,5.3746734,4.9859233
11850,5.3799005,4.9814653
11900,5.387964,4.9840255
11950,5.3886156,4.9824176
12000,5.3778086,4.98527
12050,5.3789706,4.9896383
12100,5.382468,4.9871635
12150,5.372475,4.9886866
12200,5.3687935,4.9933076
12250,5.3658686,4.991822
12300,5.372676,4.9960895
12350,5.366664,4.992299
12400,5.385654,5.003796
12450,5.3715744,5.007007
12500,5.3727746,5.002735
12550,5.369099,5.0060773
12600,5.311027,5.0092554
12650,5.2632904,5.0070496
12700,5.3655596,4.968396
12750,5.3435836,4.9887743
12800,5.3935347,4.9832478
12850,5.4215536,4.9944015
12900,5.39185,4.9906764
12950,5.3651547,4.9885597
13000,5.3902245,4.97877
13050,5.4410896,4.945309
13100,5.448379,4.965048
13150,5.4309826,4.968278
13200,5.366976,4.93322
13250,5.370306,4.924927
13300,5.3613586,4.9293213
13350,5.3115964,4.9340043
13400,5.273955,4.939623
13450,5.321206,4.9653225
13500,5.3035536,4.9448433
13550,5.1861205,4.9750223
13600,5.340535,4.961188
13650,5.343856,4.952527
13700,5.338135,4.96414
13750,5.3479323,4.968815
13800,5.3437343,4.960065
13850,5.35962,4.968
13900,5.389002,4.9766107
13950,5.373778,4.997304
14000,5.3666286,4.9901047
14050,5.3829346,4.9752293
14100,5.3975587,4.960506
14150,5.389995,4.9880333
14200,5.3591146,4.993902
14250,5.3513885,4.99928
14300,5.372322,4.996487
14350,5.3507423,4.993848
14400,5.338601,5.007163
