time,valence,arousal
10000,5.6872997,4.7248387
10050,5.6812124,4.7127824
10100,5.577607,4.72392
10150,5.5791802,4.7233624
10200,5.564359,4.7225313
10250,5.5981655,4.7302155
10300,5.602641,4.7360682
10350,5.6512785,4.725076
10400,5.712345,4.7244763
10450,5.693634,4.6891675
10500,5.750056,4.685399
10550,5.753104,4.6866555
10600,5.6825433,4.649667
10650,5.6667395,4.6714506
10700,5.6709023,4.65993
10750,5.670118,4.6732893
10800,5.673994,4.6055136
10850,5.6655197,4.643678
10900,5.724409,4.651846
10950,5.682871,4.664942
11000,5.679322,4.660365
11050,5.691974,4.6648574
11100,5.6896987,4.680637
11150,5.666993,4.6767044
11200,5.6568117,4.7040944
11250,5.655342,4.709021
11300,5.6414385,4.7711635
11350,5.6225643,4.7812963
11400,5.642617,4.7853456
11450,5.6384583,4.7962136
11500,5.623681,4.8676496
11550,5.6194577,4.885313
11600,5.6239934,4.881438
11650,5.6485863,4.92008
11700,5.615134,4.9478116
11750,5.61808,4.944751
11800,5.6266704,4.970609
11850,5.628164,4.984154
11900,5.6312857,4.9668856
11950,5.614885,4.989354
12000,5.625275,4.9874434
12050,5.617314,4.982657
12100,5.6083465,4.9781504
12150,5.6567473,4.9561934
12200,5.5924497,4.920551
12250,5.5881667,4.916128
12300,5.591347,4.897095
12350,5.6089373,4.8342943
12400,5.61182,4.7128487
12450,5.643394,4.8125477
12500,5.6157265,4.7988515
12550,5.621114,4.7609706
12600,5.6262445,4.7050753
12650,5.621546,4.7089467
12700,5.6297083,4.731228
12750,5.618972,4.8050613
12800,5.6376233,4.821067
12850,5.663199,4.789543
12900,5.6843386,4.726272
12950,5.7441244,4.767818
13000,5.721967,4.7528157
13050,5.7131896,4.7358694
13100,5.7328734,4.7704015
13150,5.73353,4.7900195
13200,5.7539706,4.757969
13250,5.7759867,4.752863
13300,5.745201,4.7364297
13350,5.7554703,4.669313
13400,5.763775,4.631752
13450,5.777516,4.620207
13500,5.7740655,4.6268125
13550,5.741293,4.6237564
13600,5.7391596,4.5873356
13650,5.743678,4.5747538
13700,5.746984,4.556345
13750,5.755948,4.560904
13800,5.739685,4.4865503
13850,5.731682,4.461266
13900,5.7352533,4.4520254
13950,5.752866,4.4323606
14000,5.7486925,4.4480276
14050,5.749267,4.3775735
14100,5.725871,4.3728704
14150,5.710596,4.4018106
14200,5.7179313,4.4024177
14250,5.7252116,4.428774
14300,5.718395,4.445902
14350,5.706936,4.4418263
14400,5.6939597,4.4413934
14450,5.6743507,4.4212074
14500,5.6742997,4.402465
14550,5.685009,4.431948
14600,5.689472,4.50992
14650,5.6659026,4.466363
14700,5.6552625,4.455207
14750,5.6762443,4.4614635
14800,5.6606755,4.4664974
14850,5.6919174,4.46842
14900,5.66336,4.4598646
14950,5.67664,4.458063
15000,5.6829476,4.4596877
15050,5.6955833,4.435426
15100,5.7237186,4.43624
15150,5.795452,4.442845
15200,5.8086214,4.4395185
15250,5.773585,4.4697075
15300,5.8316064,4.6341753
15350,5.8669987,4.621152
15400,5.8722672,4.615676
15450,5.9533243,4.620736
15500,5.9464808,4.566493
15550,5.9357324,4.4378386
15600,5.936815,4.416523
15650,5.871568,4.408281
15700,5.9415665,4.418709
15750,5.9542656,4.4395204
15800,5.8549957,4.5057154
15850,5.842333,4.516695
15900,5.8730025,4.488712
15950,5.973177,4.4930406
16000,5.964263,4.4576755
16050,5.9147916,4.458616
16100,5.937695,4.4662766
16150,5.916243,4.4833198
16200,5.904355,4.4847302
16250,5.905473,4.4765515
16300,5.8908687,4.4691515
16350,5.897527,4.453279
16400,5.9075403,4.4378567
16450,5.88858,4.4323416
16500,5.890407,4.4601374
16550,5.8953485,4.440781
16600,5.882776,4.4426117
16650,5.907619,4.4746804
16700,5.9527473,4.481039
16750,6.015743,4.490535
16800,6.02526,4.447878
16850,6.028726,4.2391896
16900,6.030323,4.3100443
16950,6.0112534,4.310744
17000,5.977589,4.3373184
17050,5.9780264,4.793723
17100,5.999176,4.814742
17150,5.9813547,4.8345847
17200,5.959776,4.827957
17250,5.956898,4.831371
17300,5.92454,4.821174
17350,5.912137,4.8001475
17400,5.90671,4.7976065
17450,5.8872614,4.807922
17500,5.913356,4.8212767
17550,5.9624805,4.825864
17600,6.024502,4.8190455
17650,6.037396,4.8193603
17700,6.027739,4.8064795
17750,6.0247035,4.803359
17800,6.030694,4.8154445
17850,5.8542457,4.8024364
17900,5.857905,4.808503
17950,5.899684,4.9322433
18000,5.904528,4.9102592
18050,5.891201,4.888315
18100,5.806915,4.8982277
18150,5.77951,4.873564
18200,5.7971144,4.885295
18250,5.790655,4.8921347
18300,5.8067765,4.907667
18350,5.8651533,4.905392
18400,5.875507,4.9294443
18450,5.893632,4.932121
18500,5.8904877,4.811234
18550,5.886757,4.8365364
18600,5.8470507,4.853424
18650,5.853087,4.8527308
18700,5.8735466,4.855996
18750,5.8386846,4.870428
18800,5.8133664,4.754204
18850,5.7972927,4.7249985
18900,5.8106966,4.7419586
18950,5.7894683,4.7273955
19000,5.789659,4.764518
19050,5.7858534,4.759757
19100,5.8059936,4.766744
19150,5.8090916,4.7963696
19200,5.830655,4.8484287
19250,5.8406496,4.894839
19300,5.838922,4.813515
19350,5.8401804,4.8799167
19400,5.8380823,4.8875637
19450,5.8206153,4.8928733
19500,5.818004,4.898095
19550,5.809005,4.888956
19600,5.808556,4.9107857
19650,5.7972236,4.896244
19700,5.7752037,4.8981485
19750,5.801494,4.9220867
19800,5.803231,4.947644
19850,5.814106,4.942715
19900,5.8188367,4.898278
19950,5.8346305,4.8738885
20000,5.8576756,4.882969
20050,5.836966,4.8260784
20100,5.842444,4.7792115
20150,5.84116,4.87934
20200,5.8396506,4.859284
20250,5.826532,4.854599
20300,5.828761,4.849488
20350,5.827906,4.8542843
20400,5.832418,4.8277993
20450,5.840917,4.827532
20500,5.832335,4.821777
20550,5.834923,4.8169365
20600,5.8410172,4.823875
20650,5.855695,4.8191533
20700,5.8646,4.817101
20750,5.872986,4.804776
20800,5.9013777,4.8120966
20850,5.89893,4.827947
20900,5.8921947,4.795372
20950,5.8895564,4.792653
21000,5.892864,4.787391
