time,valence,arousal
10000,5.065808,4.8075695
10050,5.0617166,4.808262
10100,5.0855403,4.766164
10150,5.0982857,4.683319
10200,5.095045,4.603234
10250,5.088457,4.6852727
10300,5.3706303,4.706337
10350,5.384094,4.763389
10400,5.4348617,4.7622595
10450,5.424897,4.802208
10500,5.401111,4.7753
10550,5.4105415,4.7237425
10600,5.4477177,4.729558
10650,5.4643393,4.7304344
10700,5.399934,4.7550364
10750,5.407855,4.8584733
10800,5.4077697,4.8666387
10850,5.4199896,4.843346
10900,5.4276247,4.803051
10950,5.4427977,4.7176456
11000,5.4728794,4.713604
11050,5.4448547,4.7370286
11100,5.413611,4.804159
11150,5.3574486,4.855113
11200,5.307399,4.830558
11250,5.3534093,4.8104634
11300,5.344066,4.864266
11350,5.3450847,4.866941
11400,5.3477693,4.8742447
11450,5.3864884,4.839928
11500,5.412279,4.8050547
11550,5.4353266,4.8142653
11600,5.4062233,4.8165727
11650,5.4003,4.817002
11700,5.441705,4.8011336
11750,5.480414,4.7790794
11800,5.464432,4.777183
11850,5.436849,4.7755723
11900,5.444213,4.7632923
11950,5.493618,4.767665
12000,5.4982595,4.77824
12050,5.489483,4.7812233
12100,5.488834,4.7921987
12150,5.489453,4.758888
12200,5.4945397,4.755025
12250,5.4932475,4.7506714
12300,5.4896545,4.747157
12350,5.4935546,4.7480917
12400,5.477212,4.7563767
12450,5.4551525,4.7467976
12500,5.4592505,4.779011
12550,5.4969516,4.7462616
12600,5.488968,4.7420063
12650,5.4692283,4.788644
12700,5.4511,4.7813735
12750,5.4612594,4.750671
12800,5.462037,4.7452836
12850,5.4689856,4.7683635
12900,5.4636045,4.778153
12950,5.4802876,4.742629
13000,5.484373,4.671857
13050,5.4392524,4.7002964
13100,5.4710984,4.729517
13150,5.493184,4.681949
13200,5.497255,4.719598
13250,5.4919734,4.721573
13300,5.4776115,4.7367344
13350,5.4700947,4.7146034
13400,5.466239,4.7135596
13450,5.4886756,4.7359476
13500,5.4856577,4.7242136
13550,5.4268584,4.6653214
13600,5.4453278,4.650911
13650,5.468772,4.6564636
13700,5.469488,4.7058573
13750,5.4539433,4.7166166
13800,5.46638,4.686083
13850,5.4647326,4.6035237
13900,5.4591236,4.62288
13950,5.4694347,4.6323247
14000,5.468727,4.619026
14050,5.4660625,4.631942
14100,5.4548197,4.7618976
14150,5.4577203,4.836202
14200,5.4611588,4.8837323
14250,5.4745607,4.733986
14300,5.493959,4.6469393
14350,5.5119405,4.560915
14400,5.4996333,4.584296
14450,5.485376,4.6973224
14500,5.4872,4.7109566
14550,5.495256,4.67382
14600,5.4796953,4.7477374
14650,5.506865,4.849003
14700,5.5541143,4.8411455
14750,5.5685077,4.734041
14800,5.6254845,4.574016
14850,5.5755816,4.5483694
14900,5.537722,4.5168915
14950,5.5136595,4.54039
15000,5.543953,4.66393
15050,5.552991,4.662962
15100,5.5742426,4.593911
15150,5.5559955,4.597804
15200,5.507385,4.621495
15250,5.5242987,4.6510344
15300,5.5774474,4.5224357
15350,5.5822926,4.3982415
15400,5.588666,4.356189
15450,5.5803084,4.336583
15500,5.5824184,4.2806425
