time,valence,arousal
10000,5.034185,4.9223866
10050,5.0516734,4.9231396
10100,5.0613966,4.927632
10150,5.0518665,4.933202
10200,5.047429,4.9329705
10250,5.0556335,4.9312234
10300,5.059087,4.930476
10350,5.051631,4.929267
10400,5.059187,4.930841
10450,5.049126,4.927244
10500,5.064761,4.928792
10550,5.062336,4.9280357
10600,5.06227,4.9221992
10650,5.0603275,4.9216247
10700,5.111514,4.9213142
10750,5.1020646,4.9235506
10800,5.2735033,4.917341
10850,5.2790623,4.9107847
10900,5.2789474,4.888611
10950,5.282008,4.8850775
11000,5.2994347,4.8976693
11050,5.265294,4.884798
11100,5.0178313,4.9095645
11150,5.006421,4.8703976
11200,5.015694,4.8408947
11250,4.994302,4.7855515
11300,4.9858894,4.789052
11350,4.990786,4.788062
11400,4.998067,4.787928
11450,5.0027065,4.7907686
11500,5.0350447,4.786818
11550,4.998062,4.7900453
11600,5.0289226,4.7909126
11650,5.1312265,4.789325
11700,5.280774,4.777844
11750,5.269718,4.7880116
11800,5.292323,4.789929
11850,5.2734175,4.787587
11900,5.2834125,4.7824035
11950,5.2647176,4.7789764
12000,5.25555,4.774914
12050,5.248529,4.768165
12100,5.2550187,4.7625203
12150,5.255748,4.7567763
12200,5.276777,4.7532706
12250,5.278729,4.757888
12300,5.240053,4.758095
12350,5.234265,4.7604403
12400,5.2514353,4.7617245
12450,5.2469206,4.7642007
12500,5.229092,4.755704
12550,5.1834927,4.76438
12600,5.141176,4.7609615
12650,5.147819,4.759017
12700,5.208485,4.783894
12750,5.164053,4.7767744
12800,5.1522336,4.781149
12850,5.143719,4.786026
12900,5.1373487,4.786317
12950,5.1494627,4.7807937
13000,5.153964,4.784048
13050,5.1153445,4.7914433
13100,5.1286173,4.804024
13150,5.1291466,4.8013344
13200,5.1333966,4.8018055
13250,5.1232758,4.805755
13300,5.116872,4.811174
13350,5.114634,4.8101845
13400,5.094311,4.8104324
13450,5.1152806,4.808727
13500,5.1136765,4.810353
13550,5.110571,4.805936
13600,5.134883,4.783232
13650,5.1246076,4.7637057
13700,5.1550927,4.758472
13750,5.183754,4.7668347
13800,5.204965,4.773807
13850,5.2043157,4.7755184
13900,5.2033863,4.7689757
13950,5.1944118,4.771156
14000,5.1753893,4.7752013
14050,5.1652217,4.779927
14100,5.1452703,4.7748094
14150,5.1585116,4.788425
14200,5.153508,4.790032
14250,5.140497,4.7882376
14300,5.153916,4.80394
14350,5.1548457,4.8094053
14400,5.1505218,4.818468
14450,5.143672,4.8307786
14500,5.109792,4.8308463
14550,5.129994,4.818746
14600,5.1456814,4.8189754
14650,5.112797,4.8191853
14700,5.11306,4.8190303
14750,5.0947967,4.824269
14800,5.1030803,4.8338523
14850,5.117147,4.8262963
14900,5.2049866,4.8323193
14950,5.231802,4.84367
15000,5.248187,4.8386335
15050,5.218634,4.8504977
15100,5.2191677,4.855848
15150,5.204467,4.8634377
15200,5.207527,4.868136
15250,5.2147126,4.865241
15300,5.2406445,4.870184
15350,5.26782,4.8751125
15400,5.2733293,4.8755827
15450,5.305698,4.866356
15500,5.253527,4.860588
15550,5.274992,4.858191
15600,5.273218,4.897964
15650,5.281382,4.8953376
15700,5.193178,4.938954
15750,5.155338,4.9568715
15800,5.1245365,4.9581256
15850,5.109006,4.9538083
15900,5.110511,4.9468884
15950,5.12171,4.9484124
16000,5.1210313,4.95119
16050,5.0895905,4.94086
16100,5.1064305,4.940892
16150,5.135392,4.938177
16200,5.136021,4.9469395
16250,5.1341267,4.9368997
16300,5.110748,4.926132
16350,5.0998855,4.906928
16400,5.1259885,4.9015646
16450,5.110981,4.89965
16500,5.1014204,4.898574
16550,5.1167183,4.900364
16600,5.1200824,4.894445
16650,5.10881,4.90004
16700,5.101065,4.9000406
16750,5.0917463,4.894243
16800,5.098719,4.8980055
16850,5.083971,4.8982077
16900,5.092974,4.8886437
16950,5.042391,4.887407
17000,5.0230007,4.889379
17050,4.9921193,4.888452
17100,4.9837112,4.8921814
17150,4.955744,4.887318
17200,4.967633,4.8802834
17250,4.9591265,4.884912
17300,4.9570208,4.879072
17350,4.935744,4.8854284
17400,4.8903046,4.8849564
17450,4.8942437,4.8922086
17500,4.901338,4.8851256
17550,4.9010787,4.896785
17600,4.9130635,4.8883376
17650,4.914233,4.8652134
17700,4.91005,4.8726788
17750,4.910085,4.8753896
17800,4.913384,4.867036
17850,4.9103928,4.8662066
17900,4.8956475,4.870616
17950,4.9091525,4.8839107
18000,4.904797,4.898176
18050,4.9208784,4.900059
18100,4.912408,4.913395
18150,4.9087296,4.902122
18200,4.8935966,4.887665
18250,4.9181576,4.8782024
18300,4.9173336,4.882146
18350,4.92796,4.88266
18400,4.9287086,4.8645825
18450,4.9248705,4.8607726
18500,4.9123526,4.864171
18550,4.9130764,4.8635044
18600,4.917152,4.8785396
18650,4.9235644,4.878391
18700,4.920482,4.876324
18750,4.946264,4.86717
18800,5.060804,4.8072433
18850,5.065995,4.8054366
18900,5.106273,4.8449564
18950,5.080613,4.882511
19000,5.0771,4.893407
19050,5.068589,4.8392696
19100,5.0889206,4.8607426
19150,5.0923367,4.8351674
19200,5.085454,4.8877535
19250,5.0773034,4.8474636
19300,5.0664144,4.8343406
19350,5.0381007,4.8381734
19400,5.068089,4.8409686
19450,5.082456,4.834567
19500,5.099618,4.855653
19550,5.114507,4.8413806
19600,5.1146665,4.910095
19650,5.1217117,4.8459835
19700,5.100811,4.8356495
19750,5.110196,4.8338037
19800,5.090545,4.8671975
19850,5.0738287,4.8353233
19900,5.077654,4.8394375
19950,5.0726347,4.8427143
20000,5.074189,4.8495665
20050,5.076559,4.8966403
20100,5.072436,4.87026
20150,5.06444,4.8605328
20200,5.056123,4.8711596
20250,5.0675755,4.8663673
20300,4.9176974,4.840884
20350,4.931431,4.8743286
20400,4.9416203,4.8792615
20450,4.9398127,4.824584
20500,5.0859833,4.8937974
20550,5.091486,4.866262
20600,5.0855665,4.872989
20650,5.075985,4.878011
20700,5.068605,4.8808355
20750,5.073911,4.874691
20800,5.0669937,4.8711524
20850,5.0435038,4.863753
20900,5.0374928,4.8895235
20950,5.0423436,4.8753605
21000,5.051111,4.8701954
21050,5.0539994,4.8770213
21100,5.0402145,4.8925
21150,5.046085,4.908985
21200,5.0958147,4.952918
21250,5.0837183,4.956053
21300,5.0867615,4.950614
21350,5.090513,4.9148927
21400,5.099078,4.9411483
21450,5.09046,4.8971825
21500,5.1168556,4.958532
