time,valence,arousal
10000,5.1329675,5.0378017
10050,5.1180973,5.0376616
10100,5.11713,5.040042
10150,5.1175027,5.034714
10200,5.113897,5.034854
10250,5.113041,5.0303106
10300,5.112993,5.0448728
10350,5.3354797,5.0876102
10400,5.378696,4.5666485
10450,5.54844,4.410339
10500,5.5083013,4.412689
10550,5.51033,4.3966165
10600,5.489752,4.408355
10650,5.501097,4.401252
10700,5.4935017,4.4009166
10750,5.5107403,4.4010715
10800,5.4714622,5.052305
10850,5.468761,5.042323
10900,5.440945,5.0317683
10950,5.4042296,5.030202
11000,5.4203925,5.034394
11050,5.427164,5.0338717
11100,5.4585133,5.034546
11150,5.47349,5.0289774
11200,5.503712,5.0285482
11250,5.493067,5.0303593
11300,5.4616356,5.030257
11350,5.477808,4.9879003
11400,5.481922,4.9757924
11450,5.4794493,4.9799623
11500,5.4416637,4.972205
11550,5.430713,4.979336
11600,5.4610624,4.985677
11650,5.455112,4.97827
11700,5.433907,4.9789896
11750,5.4303536,5.0338836
11800,5.4149942,5.0413675
11850,5.4120092,5.039778
11900,5.3918734,5.0496354
11950,5.4040475,5.053643
12000,5.460329,5.0436993
12050,5.4404645,5.0348387
12100,5.4705167,5.03099
12150,5.4711366,5.0303545
12200,5.426237,5.014933
12250,5.427154,5.0104184
12300,5.4114747,4.9732165
12350,5.4133444,4.97589
12400,5.400303,4.9909616
12450,5.385305,4.9817505
12500,5.412901,4.996157
12550,5.4154754,4.991503
12600,5.406876,4.990773
12650,5.4065094,4.991783
12700,5.4134536,5.0244665
12750,5.41502,5.026542
12800,5.4232664,5.0230703
12850,5.4544635,5.0223303
12900,5.4516106,5.024398
12950,5.4386444,5.0189075
13000,5.4490633,5.01807
13050,5.446183,5.019501
13100,5.4288845,5.0244145
13150,5.4140553,5.0153193
13200,5.355588,4.998446
13250,5.39225,4.9445934
13300,5.408991,4.9506655
13350,5.395541,4.9584093
13400,5.3918514,4.946818
13450,5.385799,4.9498243
13500,5.4264135,4.947057
13550,5.3924475,4.951597
13600,5.397336,5.0466886
13650,5.3937454,5.0314794
13700,5.41583,5.0281854
13750,5.4220977,5.02456
13800,5.431476,5.0249467
13850,5.43791,5.026943
13900,5.444924,5.023759
13950,5.446928,5.0197935
14000,5.4816823,5.0206356
14050,5.481211,5.033716
14100,5.4745436,5.032077
14150,5.436685,4.9835973
14200,5.4061184,4.974761
14250,5.4020743,4.9814806
14300,5.4107895,4.9798346
14350,5.4175167,4.984377
14400,5.4156127,4.9923034
14450,5.419195,4.98722
14500,5.416233,4.9785867
14550,5.39436,5.0220156
14600,5.390459,5.0234365
14650,5.403434,5.022759
14700,5.397596,5.0266576
14750,5.3980794,5.022962
14800,5.390936,5.0193777
14850,5.402792,5.0173635
14900,5.3974857,5.0230503
14950,5.3822126,5.0238547
15000,5.3872395,5.0282784
15050,5.393803,5.0291033
15100,5.4109855,4.999027
15150,5.410473,5.006818
15200,5.4098134,5.001615
15250,5.4411144,5.00258
15300,5.429122,4.9877825
15350,5.4546256,4.9878845
15400,5.457973,4.9815826
15450,5.449405,4.97381
15500,5.4386125,5.006521
15550,5.4684105,5.016974
15600,5.529292,5.0316706
15650,5.4745264,5.0363836
15700,5.509568,5.0331273
15750,5.5454965,5.029035
15800,5.502335,5.0240808
15850,5.4819245,5.027843
15900,5.472562,5.0248566
15950,5.562539,5.0233736
16000,5.496483,5.0217266
16050,5.491936,5.023395
16100,5.4510875,5.0155077
16150,5.4287734,5.008924
16200,5.4178047,5.0128417
16250,5.4251,5.0196433
16300,5.397815,5.0164375
16350,5.4381537,5.0126753
16400,5.4175773,5.00947
16450,5.408166,5.0094633
16500,5.4424167,4.994203
16550,5.4471703,4.9926987
16600,5.458775,4.994243
16650,5.4592934,4.996223
16700,5.44308,4.9923825
16750,5.475857,4.993418
16800,5.465987,4.9929185
16850,5.647951,4.9911923
16900,5.4845037,4.9958534
16950,5.4393497,4.9944763
17000,5.418206,4.9939165
17050,5.3828354,4.992182
17100,5.382761,4.9932775
17150,5.36853,4.989653
17200,5.373461,4.9863186
17250,5.3912954,4.988061
17300,5.4007635,4.994041
17350,5.395518,4.9950514
17400,5.4060135,5.0362954
17450,5.40039,5.0383673
17500,5.416085,5.0386596
17550,5.4169965,5.0361176
17600,5.4338107,5.039015
17650,5.418181,5.040292
17700,5.4045625,5.041177
17750,5.4158154,5.045101
17800,5.3941927,5.0442977
17850,5.365523,5.0452867
17900,5.3210115,5.04498
17950,5.290143,5.045094
18000,5.315942,5.0475087
18050,5.3168163,5.046814
18100,5.3204184,5.0435977
18150,5.306338,5.0442886
18200,5.303903,5.040442
18250,5.307783,5.0446134
18300,5.327579,5.035083
18350,5.3496065,5.036512
18400,5.3469853,5.0377636
18450,5.3552723,5.0383263
18500,5.360011,5.037427
18550,5.356111,5.0316377
18600,5.390491,5.0338
18650,5.403512,5.0348406
18700,5.3903594,5.0380907
18750,5.437137,5.0379076
18800,5.460741,5.0362577
18850,5.470986,5.0397077
18900,5.4628787,5.0395403
18950,5.4648666,5.040759
19000,5.4666815,5.0405626
19050,5.416051,5.024409
19100,5.4165382,5.027043
19150,5.4097023,5.016362
19200,5.3805437,5.01065
19250,5.3810368,5.017705
19300,5.4623194,5.0230694
19350,5.48455,5.0229177
19400,5.4153495,5.01749
19450,5.4114275,5.011785
19500,5.420221,5.0148907
19550,5.3752484,5.037183
19600,5.3712626,5.0374537
19650,5.3672996,5.0409026
19700,5.3631268,5.043589
19750,5.4063354,5.0472
19800,5.400636,5.0505486
19850,5.408685,5.0469832
19900,5.365217,5.044896
19950,5.3444467,5.043085
20000,5.3412566,5.0429597
20050,5.301695,5.025709
20100,5.3262424,5.029127
20150,5.3013506,5.0354104
20200,5.3411546,5.026923
20250,5.3384933,5.034379
20300,5.3261,5.030036
20350,5.2785583,5.028061
20400,5.2766433,5.0252385
20450,5.2673144,5.039572
20500,5.2770224,5.047395
20550,5.2916183,5.0438633
20600,5.2727575,5.0488486
20650,5.289951,5.051904
20700,5.278075,5.0546966
20750,5.271769,5.052089
20800,5.267826,5.054178
20850,5.2708764,5.0485144
20900,5.27166,5.0607586
20950,5.261334,5.0616236
21000,5.2773995,5.0621448
21050,5.259453,5.061563
21100,5.2494845,5.0638027
21150,5.290875,5.0646963
21200,5.226224,5.065682
21250,5.244149,5.062236
21300,5.2544575,5.062253
21350,5.2734227,5.0538964
21400,5.2493706,5.054805
21450,5.3294954,5.057748
21500,5.3557224,5.0522146
21550,5.3097515,5.0489283
21600,5.3102593,5.0577564
21650,5.291189,5.0601506
21700,5.304591,5.062463
21750,5.3520827,5.0599866
21800,5.346527,5.057714
21850,5.3488345,5.057807
21900,5.317386,5.0551996
21950,5.3421397,5.048177
22000,5.3159313,5.0485625
22050,5.330083,5.049909
22100,5.3165154,5.0463686
22150,5.322478,5.0602293
22200,5.331954,5.055248
22250,5.3405128,5.049043
22300,5.3561096,5.0506983
22350,5.392496,5.0410357
22400,5.387194,5.0227823
22450,5.3747516,5.0192285
22500,5.334946,5.015261
22550,5.3320894,5.01857
22600,5.31253,5.0228977
22650,5.3073215,5.0234385
22700,5.3152676,5.018622
22750,5.309314,5.015982
22800,5.3184214,5.014309
22850,5.307048,5.012589
22900,5.2929187,5.012127
22950,5.2851324,5.0043635
23000,5.2708445,5.004697
23050,5.2662554,4.994905
23100,5.215933,5.005608
23150,5.2790155,5.0204315
23200,5.283496,5.019912
23250,5.2862325,5.0221434
23300,5.294841,5.032446
23350,5.3006477,5.0326076
23400,5.2380767,5.033392
23450,5.23194,5.0355134
23500,5.221943,5.034634
23550,5.2297764,5.037976
23600,5.237279,5.03662
23650,5.260911,5.0345106
23700,5.269112,5.0355473
23750,5.30679,5.0355268
23800,5.3880563,5.03924
23850,5.4849873,5.037087
23900,5.500066,5.0343165
23950,5.390648,5.0285583
24000,5.404975,5.0200624
24050,5.405893,5.0151005
24100,5.411719,5.0190644
24150,5.403675,5.019545
24200,5.4247785,5.0134587
24250,5.413749,5.006446
24300,5.387482,4.9683924
