time,valence,arousal
10000,5.0550704,5.1381855
10050,5.0581594,5.134816
10100,5.052087,5.1372547
10150,5.054329,5.124488
10200,5.0454574,5.1235547
10250,5.0498476,5.1202254
10300,5.0510325,5.1125846
10350,5.0382094,5.0789323
10400,5.038163,5.092478
10450,5.036474,5.041055
10500,5.0406785,5.022412
10550,5.073207,5.033053
10600,5.178751,5.028618
10650,5.182927,5.0239053
10700,5.189962,5.021671
10750,5.3686714,5.0202584
10800,5.374008,5.0143743
10850,5.370334,5.071388
10900,5.392225,5.0852637
10950,5.4178023,5.0911174
11000,5.433703,5.0964284
11050,5.419584,5.100242
11100,5.4184136,5.098521
11150,5.4209027,5.1097045
11200,5.4287887,5.1065836
11250,5.4386787,5.100883
11300,5.407711,5.0621204
11350,5.4062567,5.0576777
11400,5.4034233,5.0596375
11450,5.399208,5.065642
11500,5.4106655,5.0948305
11550,5.426217,5.1007895
11600,5.4270396,5.1017327
11650,5.4529214,5.100032
11700,5.463138,5.097954
11750,5.456762,5.0897183
11800,5.435977,5.033756
11850,5.4275165,5.0331154
11900,5.4182844,4.985027
11950,5.4315486,4.979394
12000,5.4068384,4.9912376
12050,5.429486,5.0202465
12100,5.4369617,5.0425863
12150,5.452348,5.042817
12200,5.4610543,5.0410776
12250,5.4538603,5.046344
12300,5.4652524,5.055697
12350,5.4997125,5.08066
12400,5.5133023,5.083013
12450,5.494886,5.0769367
12500,5.497918,5.075008
12550,5.4860153,5.0721436
12600,5.4801903,5.0601635
12650,5.483022,5.0671897
12700,5.473648,5.062974
12750,5.477409,5.06947
12800,5.47959,5.0786333
12850,5.4743643,5.0711794
12900,5.453744,5.078446
12950,5.428422,5.0678024
13000,5.4327693,5.069834
13050,5.396687,5.0868945
13100,5.381542,5.104108
13150,5.4039836,5.107156
13200,5.4036207,5.1128516
13250,5.4328036,5.118287
13300,5.438787,5.103959
13350,5.446723,5.1006436
13400,5.4418287,5.09912
13450,5.439821,5.107341
13500,5.4318504,5.116068
13550,5.4402275,5.1076393
13600,5.454943,5.086994
13650,5.458003,5.0842433
13700,5.4460974,5.0781307
13750,5.4337406,5.0721655
13800,5.426472,5.069762
13850,5.4381456,5.0687613
13900,5.4149313,5.0652413
13950,5.429234,5.058155
14000,5.38582,5.014375
14050,5.410509,5.021971
14100,5.4106436,5.0277395
14150,5.4219036,5.038087
14200,5.4090686,5.037345
14250,5.406468,5.0341887
14300,5.3820353,5.0476847
14350,5.379713,5.0393414
14400,5.390202,5.04436
14450,5.390052,5.052262
14500,5.417091,5.0760283
14550,5.4035516,5.0781565
14600,5.3933563,5.090027
14650,5.392185,5.078772
14700,5.3977137,5.0763683
14750,5.3954964,5.109773
14800,5.396725,5.210709
14850,5.4142365,5.29414
14900,5.3938665,5.502065
14950,5.3869476,5.4987936
15000,5.3878756,5.4873533
15050,5.401101,5.4909825
15100,5.389185,5.486471
15150,5.421932,5.5076895
15200,5.485697,5.5198264
15250,5.4594193,5.527334
15300,5.472471,5.524321
15350,5.481423,5.514943
15400,5.4816694,5.521779
15450,5.4898286,5.5289574
15500,5.4776306,5.5410433
15550,5.5053363,5.5529857
15600,5.481108,5.5434437
15650,5.4796042,5.564754
15700,5.478093,5.5692716
15750,5.4811873,5.5713
15800,5.483593,5.57097
15850,5.488304,5.5725737
15900,5.4832664,5.574112
15950,5.4651856,5.58805
16000,5.478489,5.5845947
16050,5.487275,5.577213
16100,5.457313,5.5327682
16150,5.448905,5.504767
16200,5.533672,5.5049667
16250,5.6182823,5.542293
16300,5.603286,5.559983
16350,5.599595,5.5596824
16400,5.59527,5.550454
16450,5.600367,5.533807
16500,5.6133423,5.4749947
16550,5.6030655,5.4345803
