time,valence,arousal
10000,5.182793,5.0133696
10050,5.18345,5.007747
10100,5.174485,5.0043225
10150,5.1774774,5.0073404
10200,5.175515,5.010638
10250,5.352826,5.0204673
10300,5.4012594,5.014931
10350,5.6941366,5.0291185
10400,5.7126865,5.0401
10450,5.6849313,5.041086
10500,5.618619,5.0564632
10550,5.528662,5.0705156
10600,5.664068,5.062046
10650,5.649158,5.0616374
10700,5.6707964,5.0684605
10750,5.607019,5.0722694
10800,5.552716,5.055418
10850,5.5955496,5.062017
10900,5.592619,5.0757246
10950,5.6877117,5.063743
11000,5.7571435,5.0541906
11050,5.6545615,5.0628757
11100,5.5556283,5.069208
11150,5.656352,5.0579047
11200,5.7528567,5.0421352
11250,5.7780066,5.034304
11300,5.672874,5.0432587
11350,5.614732,5.0503345
11400,5.6456532,5.064967
11450,5.645651,5.069595
11500,5.6310425,5.0704584
11550,5.653881,5.064171
11600,5.7377253,5.0535903
11650,5.845358,5.05317
11700,5.8351727,5.0462418
11750,5.8263783,5.006975
11800,5.728348,5.0108905
11850,5.661921,5.0277433
11900,5.6336155,5.0254254
11950,5.5629697,5.0245976
12000,5.6462965,5.034301
12050,5.571357,5.03164
12100,5.597683,5.0463257
12150,5.508561,5.0426655
12200,5.495316,5.0396023
12250,5.4883885,5.046078
12300,5.4832077,5.049495
12350,5.4979835,5.05525
12400,5.610017,5.029274
12450,5.6125116,5.0357327
12500,5.5273523,5.0337424
12550,5.5669813,5.0336094
12600,5.462868,5.028949
12650,5.453339,5.0354643
12700,5.388858,5.019198
12750,5.465064,5.0363255
12800,5.5243473,5.0410423
12850,5.44834,5.039811
12900,5.4379873,5.038867
12950,5.428677,5.041893
13000,5.4326725,5.16886
13050,5.429374,5.3562126
13100,5.434726,5.411907
13150,5.431279,5.409306
13200,5.404967,5.420441
13250,5.40192,5.4238744
13300,5.4412484,5.4285016
13350,5.418429,5.43066
13400,5.426112,5.4276876
13450,5.4363613,5.4325166
13500,5.52347,5.4469295
13550,5.552261,5.4553823
13600,5.464497,5.457227
13650,5.4583793,5.461505
13700,5.556772,5.454509
13750,5.457182,5.448815
13800,5.429366,5.4506207
13850,5.5200233,5.448613
13900,5.605656,5.447349
13950,5.616461,5.4460955
14000,5.5942407,5.446343
14050,5.7702937,5.4336033
14100,5.716486,5.439097
14150,5.6987615,5.4398074
14200,5.7309313,5.435663
14250,5.8177834,5.4354534
14300,5.809412,5.434266
14350,5.81763,5.436177
14400,5.8272467,5.4405646
14450,5.8086314,5.442193
14500,5.8270717,5.449826
14550,5.7797112,5.445809
14600,5.8424864,5.443222
14650,5.8396473,5.4445953
14700,5.858639,5.4563003
14750,5.8848324,5.463805
14800,5.7811155,5.46668
14850,5.763871,5.4694242
14900,5.5452642,5.4745717
14950,5.723296,5.470591
15000,5.704163,5.4706454
15050,5.7796044,5.4711905
15100,5.743328,5.482427
15150,5.790932,5.4891787
15200,5.776529,5.487448
15250,5.7796288,5.4791803
15300,5.7797093,5.4742403
15350,5.7911053,5.481242
15400,5.816272,5.4881573
15450,5.8144784,5.488372
15500,5.643815,5.5281577
15550,5.6410027,5.5233483
15600,5.6437616,5.5077333
15650,5.651512,5.4650636
15700,5.6396275,5.3737946
15750,5.629607,5.3688083
15800,5.6199055,5.36625
15850,5.620901,5.362591
15900,5.6636343,5.33656
15950,5.6764493,5.321105
16000,5.6529684,5.32103
16050,5.646013,5.320365
16100,5.671267,5.3220606
16150,5.680725,5.320134
16200,5.6803584,5.3173866
16250,5.671543,5.3255396
16300,5.629787,5.334188
16350,5.631628,5.332857
16400,5.6223288,5.332064
16450,5.618907,5.335906
16500,5.6112394,5.3396573
16550,5.6137023,5.3403497
16600,5.6018314,5.3389425
16650,5.5811634,5.341869
16700,5.5662246,5.3378696
16750,5.575982,5.339751
16800,5.603361,5.331217
16850,5.630796,5.33158
16900,5.563836,5.334733
16950,5.5192785,5.3406715
17000,5.5191107,5.3409967
17050,5.4839396,5.3362765
17100,5.4353347,5.3317437
17150,5.3974338,5.3428173
17200,5.2560515,5.478448
17250,5.210685,5.577114
17300,5.1044593,5.659626
17350,5.065179,5.660962
17400,5.1991878,5.6629906
17450,5.20784,5.6547117
17500,5.187253,5.6656938
17550,5.202805,5.6725807
17600,5.204294,5.679854
17650,5.2260046,5.6741953
17700,5.2389135,5.670473
17750,5.410227,5.664961
17800,5.42875,5.672145
17850,5.387039,5.665669
17900,5.296067,5.669128
17950,5.275449,5.654678
18000,5.2603784,5.6510806
18050,5.329206,5.64797
18100,5.4041796,5.646371
18150,5.3950806,5.648409
18200,5.26531,5.657364
18250,5.2836547,5.643678
18300,5.239131,5.618498
18350,5.2194777,5.5993476
18400,5.2167664,5.5637007
18450,5.106507,5.45119
18500,5.1480436,5.4032955
18550,5.1862774,5.3825855
18600,5.12485,5.375034
18650,5.1383443,5.3929477
18700,5.178752,5.383652
18750,5.1703424,5.321785
18800,5.185787,5.257166
18850,5.180298,5.2589107
18900,5.15932,5.2489214
18950,5.1405325,5.242899
19000,5.147686,5.2388124
19050,5.1868296,5.231026
19100,5.229159,5.249915
19150,5.305712,5.257103
19200,5.2737317,5.2590013
19250,5.2461185,5.270834
19300,5.2711277,5.266955
19350,5.245125,5.268459
19400,5.254649,5.2524633
19450,5.302056,5.2454815
19500,5.295538,5.2398043
19550,5.332624,5.2354274
19600,5.3932505,5.2344456
19650,5.4310184,5.2283206
19700,5.4985857,5.230116
19750,5.504002,5.234416
19800,5.542314,5.232708
19850,5.586523,5.2223363
19900,5.6017733,5.2213073
19950,5.5951266,5.2270117
20000,5.583085,5.2122283
20050,5.5644712,5.208859
20100,5.5754566,5.216275
20150,5.5278397,5.1938734
20200,5.536887,5.21034
20250,5.522998,5.2057524
20300,5.5196767,5.2123537
20350,5.5742307,5.217846
20400,5.609058,5.2110868
20450,5.6737776,5.21965
20500,5.66842,5.2051535
20550,5.6213017,5.20012
20600,5.5729275,5.1785855
20650,5.5815516,5.189889
20700,5.5400004,5.189716
20750,5.567113,5.1908507
20800,5.545594,5.195488
20850,5.5791354,5.2091236
20900,5.6128635,5.2096615
20950,5.6215777,5.212081
21000,5.6795387,5.197072
21050,5.70542,5.1801577
21100,5.5327253,5.1925907
21150,5.522429,5.2019663
21200,5.536664,5.209101
21250,5.504664,5.213555
21300,5.492295,5.207474
21350,5.4790473,5.18927
21400,5.4717965,5.205207
21450,5.4961705,5.182041
21500,5.495759,5.1869664
21550,5.49465,5.187532
21600,5.493415,5.202271
21650,5.5105696,5.195572
21700,5.522559,5.209537
21750,5.507321,5.2038836
21800,5.4862723,5.2048855
21850,5.569849,5.2086477
21900,5.690682,5.191677
21950,5.691235,5.187927
22000,5.6091223,5.1941237
22050,5.643145,5.196084
22100,5.5839586,5.1936502
22150,5.5307636,5.191299
22200,5.290646,5.191985
22250,5.1250777,5.1835513
22300,5.0711207,5.1496906
22350,5.044644,5.1179566
22400,5.024837,5.066685
22450,5.0435057,5.0276604
22500,5.052314,4.984399
22550,5.0721083,4.987743
22600,5.0871334,4.98142
22650,5.0629387,4.990948
22700,5.062836,4.998631
22750,5.064015,4.9983606
22800,5.0400043,5.007015
22850,5.0128064,5.0086527
22900,4.9805717,5.0277867
22950,4.9554048,4.959005
23000,4.947827,4.9504113
23050,4.9456844,4.9282107
23100,4.9365473,4.9199905
23150,4.9358397,4.9293623
23200,5.007777,4.9492784
23250,5.0084853,5.1655498
23300,5.05952,5.3942523
23350,5.009935,5.4206696
23400,5.0089374,5.388561
23450,4.975005,5.1595435
23500,4.8227844,4.9515777
23550,4.783329,4.9514284
23600,4.8953476,5.2322617
23650,5.0797176,5.425095
23700,4.996377,5.239502
23750,4.840114,4.9850473
23800,4.8075314,4.930701
23850,4.88218,4.947286
23900,4.875141,4.972638
23950,4.9211664,4.977743
24000,4.8834257,4.9707108
24050,4.9207606,4.9835978
24100,4.943139,4.990975
24150,4.8965826,4.9480867
24200,4.8984704,4.962767
24250,4.9440775,5.0796123
24300,5.0030303,5.3066616
24350,5.0041213,5.155029
24400,4.9902744,5.0578732
24450,4.9512467,5.009475
24500,4.9023485,4.972583
24550,4.897098,4.9849687
24600,4.958208,5.1171093
24650,4.986962,5.117106
24700,4.9971805,5.0711713
24750,4.9122744,5.055567
24800,5.002045,4.9874077
24850,5.0312233,4.9824157
24900,4.9184175,4.9420447
24950,4.9324784,4.9008665
25000,4.930906,4.8277264
25050,4.9141655,4.8696313
25100,4.955015,4.872785
25150,4.964122,4.8755054
25200,4.992465,4.9006815
25250,4.978369,4.93338
25300,4.976536,4.946557
25350,4.969514,4.9171305
25400,4.999509,4.8743343
25450,4.9710746,4.824712
25500,5.0124464,4.8206277
25550,5.0322247,4.8023953
25600,5.0139036,4.8200083
25650,4.9893875,5.0575013
25700,4.888501,5.263944
25750,4.8777337,5.1430807
25800,4.945307,4.9689956
25850,5.0086703,4.845162
25900,4.940699,4.8823915
25950,4.92303,4.99255
26000,4.900167,4.985099
26050,4.934639,4.8334985
26100,4.8257027,4.876412
26150,4.873255,4.933755
26200,4.9198294,4.867443
26250,4.867896,4.79891
26300,4.875732,4.8115306
26350,4.868648,4.9125266
26400,4.9036975,4.983675
26450,4.9020014,5.0298305
26500,4.8663087,5.136915
26550,4.8662643,5.3762636
26600,4.8806353,5.3833823
26650,4.882597,5.212974
26700,4.8390946,5.189494
26750,4.9027433,5.182886
26800,4.861612,5.143225
26850,4.844518,5.077901
26900,4.8374557,5.0943546
26950,4.8330674,5.1611996
27000,4.837275,5.142197
27050,4.8520875,5.144103
27100,4.792523,5.182192
27150,4.782708,5.215349
27200,4.7890067,5.1804385
27250,4.8533955,5.1698847
27300,4.873376,5.1836185
27350,4.775591,5.0675836
27400,4.75736,5.058941
27450,4.791144,5.0539846
27500,4.7867002,5.1230063
27550,4.7663026,5.2362475
27600,4.721235,5.2089143
27650,4.8233542,5.121472
27700,4.8436394,5.103055
27750,4.7628975,5.2728624
27800,4.633278,5.315195
27850,4.7097273,5.306872
27900,4.832353,5.249755
27950,4.8151426,5.2490344
28000,4.8160496,5.2311773
28050,4.8301916,5.1940384
28100,4.8324394,5.165975
28150,4.7620974,5.2909446
28200,4.5838404,5.356792
28250,4.5923777,5.3217645
28300,4.7127075,5.3052526
28350,4.855877,5.208621
28400,4.7865105,5.1466074
28450,4.7106605,5.1885066
28500,4.7655854,5.203961
28550,4.8771873,5.1928844
28600,4.79399,5.391903
28650,4.9251285,5.3992257
28700,4.744137,5.3216085
28750,4.9520516,5.230238
28800,5.009345,5.194752
28850,4.965836,5.1908054
28900,4.9848456,5.1912136
28950,5.0162096,5.1363134
29000,4.957062,5.2247
29050,4.8987,5.2719526
29100,4.987081,5.2432265
29150,5.0080247,5.28723
29200,4.9100995,5.5133514
29250,4.8171115,5.4972754
29300,5.041402,5.331112
29350,5.0694685,5.162167
29400,5.09136,5.1862674
29450,5.0255547,5.4591465
29500,4.8159294,5.6043425
29550,4.8199844,5.4972825
29600,4.9083843,5.322028
29650,5.000024,5.192909
29700,4.930853,5.3457594
29750,4.801985,5.4922824
29800,4.809087,5.489522
29850,4.8609343,5.3403854
29900,4.9688864,5.235705
29950,4.970488,5.301269
30000,4.8083177,5.3782578
30050,4.747261,5.4099813
30100,4.820282,5.3045835
30150,4.880649,5.216837
30200,4.830343,5.3299217
30250,4.6865067,5.478795
30300,4.670594,5.4984317
30350,4.679401,5.515476
30400,4.6755834,5.525741
30450,4.6317897,5.5370264
30500,4.662788,5.531301
30550,4.653859,5.5359297
30600,4.6649637,5.4854636
30650,4.699377,5.449463
30700,4.7112694,5.4295444
30750,4.7192097,5.542331
30800,4.6600485,5.582114
30850,4.632422,5.581073
30900,4.6106277,5.5331473
30950,4.5900717,5.339787
31000,4.6026196,5.3630466
31050,4.7266355,5.3090644
31100,4.799128,5.3686233
31150,4.7052093,5.5586433
31200,4.638838,5.54519
31250,4.6229506,5.40229
31300,4.6305637,5.3370676
31350,4.719537,5.2588725
31400,4.908768,5.1579547
31450,4.95033,5.1306024
31500,4.85887,5.111361
31550,4.7070756,5.228738
31600,4.6469326,5.34577
31650,4.7192297,5.2024174
31700,4.8603067,5.025649
31750,4.932804,5.068285
31800,4.782159,5.210405
31850,4.604748,5.275677
31900,4.582468,5.2548084
31950,4.6096234,5.3202515
32000,4.6485424,5.4377675
32050,4.6488514,5.538203
32100,4.623265,5.4782825
32150,4.6272535,5.4148726
32200,4.741673,5.2931213
32250,4.926038,5.0599337
32300,5.047668,5.0026817
32350,5.0495377,5.035104
32400,4.983874,5.0440536
32450,4.9876604,5.1438055
32500,5.035644,5.1385517
32550,5.1298018,5.082339
32600,5.1510935,5.06083
32650,5.1141305,5.087886
32700,4.967236,5.1432834
32750,4.858592,5.2304225
32800,4.912697,5.3700204
32850,4.9158554,5.169268
32900,4.995378,4.955124
32950,5.0508113,4.897136
33000,4.983509,5.176225
33050,4.9316187,5.376686
33100,5.0226016,5.2958264
33150,5.101033,5.226205
33200,5.0861826,5.1190224
33250,5.0302653,5.1333632
33300,5.027049,5.1406803
33350,5.010401,5.1226277
33400,5.017499,5.138533
33450,5.0074472,5.358602
33500,4.9394455,5.504041
33550,5.0179076,5.351215
33600,5.0136786,5.351753
33650,4.9884357,5.4662952
33700,4.9657865,5.532522
33750,4.9807777,5.5252733
33800,4.984968,5.3610635
33850,4.978839,5.195588
33900,4.989904,5.242841
33950,5.008938,5.204656
34000,5.0147038,5.125198
34050,5.0225744,5.2345243
34100,4.976125,5.379342
34150,4.9533663,5.5188065
34200,4.992214,5.3647256
34250,5.0018578,5.2145524
34300,4.9662194,5.1590996
34350,4.9776387,5.4714746
34400,4.9468546,5.5833755
34450,4.9212294,5.572221
34500,4.9497786,5.584628
34550,4.9204597,5.5282454
34600,4.89926,5.531348
34650,4.893924,5.530883
34700,4.892809,5.5685644
34750,4.8963747,5.5926247
34800,4.904893,5.5649924
34850,4.9123664,5.557334
34900,4.9110165,5.490982
34950,4.9100685,5.4653125
35000,4.8908567,5.4166265
35050,4.8888535,5.427664
35100,4.9310822,5.3763084
35150,4.997434,5.3116636
35200,4.975255,5.3972197
35250,4.9787188,5.4800663
35300,4.9606495,5.4395814
35350,4.9542284,5.331926
35400,4.9292374,5.363694
35450,4.9229226,5.401615
35500,4.923959,5.386722
35550,4.914575,5.3994308
35600,4.891047,5.438625
35650,4.907551,5.4882193
35700,4.9031906,5.45979
35750,4.923844,5.4330697
35800,4.985408,5.299225
35850,5.1343036,5.164574
35900,5.0054593,5.147462
35950,4.972881,5.014395
36000,4.912564,4.9817896
36050,4.918099,4.971604
36100,4.9361234,5.067067
36150,4.9572825,5.167543
36200,5.0085807,5.1885314
36250,5.2131124,5.1343155
36300,5.1469026,5.119448
36350,5.11811,5.128219
36400,5.138724,5.146538
36450,5.2209296,5.142339
36500,5.2490077,5.1040874
36550,5.2543325,5.089482
36600,5.229784,5.075708
36650,5.215146,5.314477
36700,5.107843,5.4755573
36750,5.054931,5.431871
36800,5.146461,5.243489
36850,5.1108475,5.1241517
36900,5.118502,5.1271777
36950,5.066789,5.1562786
37000,5.0073614,5.1312876
37050,4.9778204,5.112642
37100,4.9715457,5.1999245
37150,4.9959803,5.255042
37200,4.970402,5.184647
37250,4.9642954,5.2499027
37300,4.962816,5.3684325
37350,4.9309335,5.418561
37400,4.947908,5.438588
37450,4.9622254,5.405389
37500,4.9922705,5.1016026
37550,4.8867636,4.8074813
37600,4.8831325,5.040071
37650,4.963329,5.0012913
37700,4.912856,4.813377
37750,4.911401,5.1571817
37800,4.9672675,5.4357986
37850,4.92769,5.3710985
37900,4.92396,5.0917697
37950,4.859404,5.194953
38000,4.8761024,5.4113274
38050,4.9006867,5.401026
38100,4.8644776,5.4034724
38150,4.831329,5.3513193
38200,4.847618,5.33155
38250,4.8405766,5.3174086
38300,4.840393,5.3363414
38350,4.808763,5.3394346
38400,4.8099685,5.3578873
38450,4.7917094,5.3712034
38500,4.740658,5.366769
38550,4.7659316,5.367615
38600,4.7971263,5.321616
38650,4.800388,5.0859776
38700,4.840395,4.9033327
38750,4.7946577,5.112914
38800,4.8884797,5.2720165
38850,4.8690286,5.2923107
38900,4.8876867,5.3034663
38950,4.8937173,5.3071694
39000,4.898752,5.3207426
39050,4.8960123,5.3537626
39100,4.8768826,5.3293915
39150,4.8789024,5.31969
39200,4.89336,5.3300953
39250,4.8558927,5.359836
39300,4.8387947,5.3403125
39350,4.8394694,5.3697524
39400,4.8416476,5.4030337
39450,4.829645,5.422359
39500,4.7411194,5.416087
39550,4.836587,5.4153433
39600,4.8261743,5.4327517
39650,4.837037,5.3915825
39700,4.83744,5.3951607
39750,4.8238215,5.3822355
39800,4.820407,5.407144
39850,4.824066,5.4059086
39900,4.8231783,5.356704
39950,4.825627,5.318604
40000,4.8100777,5.3163834
