time,valence,arousal
10000,5.570277,5.1700416
10050,5.610924,5.1413403
10100,5.5853004,5.120315
10150,5.5299644,5.112015
10200,5.575075,5.118087
10250,5.6121864,5.1179004
10300,5.6440825,5.1227775
10350,5.651032,5.045049
10400,5.5539293,5.0795536
10450,5.4728665,5.120931
10500,5.4648,5.11053
10550,5.7098913,5.18951
10600,5.827183,5.196963
10650,5.809737,5.1967783
10700,5.9943357,5.2088237
10750,5.94323,5.197234
10800,5.9520884,5.195887
10850,5.9417596,5.196925
10900,5.9539084,5.203888
10950,5.9986267,5.232837
11000,5.970733,5.244933
11050,5.960256,5.238851
11100,5.9749894,5.241308
11150,5.7543216,5.2406535
11200,5.7272744,5.216131
11250,5.766129,5.20399
11300,5.7429347,5.19944
11350,5.66129,5.1586514
11400,5.636439,5.143393
11450,5.645223,5.134651
11500,5.667134,5.1084313
11550,5.681898,5.1170883
11600,5.700386,5.087651
11650,5.7462506,5.097858
11700,5.735322,5.0981355
11750,5.7151814,5.1035137
11800,5.7065787,5.092426
11850,5.6843114,5.0996275
11900,5.791059,5.052411
11950,5.8482447,5.0172386
12000,5.8581176,4.958773
12050,5.8348093,4.951263
12100,5.8033175,4.9471064
12150,5.825887,4.948672
12200,5.8631587,4.944411
12250,5.8357887,4.9441376
12300,5.84503,4.9360332
12350,5.8511276,4.931898
12400,5.8467007,4.9089584
12450,5.8052387,4.9314437
12500,5.823672,4.9623384
12550,5.8320456,4.9537125
12600,5.840043,4.8679724
12650,5.8730564,4.8749356
12700,5.9407597,4.910526
12750,5.9253807,4.939146
12800,5.843887,4.9440913
12850,5.688835,4.95009
12900,5.699432,4.946298
12950,5.715322,4.946428
13000,5.6879754,5.0758953
13050,5.896426,5.1832085
13100,5.853422,5.220846
13150,5.886761,5.2376676
13200,5.955963,5.234559
13250,5.913904,5.2269607
13300,5.8610144,5.0427747
13350,6.1011686,4.9015174
13400,6.264878,4.917203
13450,6.2218328,5.0499544
13500,6.1138997,5.13803
13550,5.922584,5.1741123
13600,5.9360867,5.1802163
13650,5.935665,5.194583
13700,6.034531,5.1219535
13750,6.024394,5.125525
13800,6.0348735,5.1279535
13850,6.0138927,5.108547
13900,6.457123,4.955334
13950,7.17098,4.9169335
14000,7.2443085,4.931525
14050,7.2344213,4.929339
14100,7.319541,4.9294033
14150,7.3165913,4.91401
14200,7.405678,4.9097056
14250,7.3092623,5.0039067
14300,6.7125187,5.0841823
14350,6.1370606,5.11341
14400,6.094964,5.11646
14450,6.065963,5.121388
14500,6.120632,5.137389
14550,6.1448455,5.142944
14600,6.1826186,5.1375556
14650,6.2571583,5.1370964
14700,6.272132,5.1223474
14750,6.5314245,4.967917
14800,6.6537676,4.980454
14850,6.3004913,5.104271
14900,6.2418323,5.122304
14950,6.190685,5.1170344
15000,6.2252116,5.1179285
15050,6.2379327,5.1150737
15100,5.8850474,5.114442
15150,5.926605,5.113148
15200,5.810063,5.132675
15250,5.787344,5.1433907
15300,5.792375,5.1365633
15350,5.792889,5.145374
15400,6.0047116,5.1196527
15450,6.0359216,5.1188817
15500,6.062243,5.1190104
15550,6.0461726,5.1188154
15600,6.0289416,5.1136913
15650,5.958593,5.1109877
15700,5.9702168,5.1056027
15750,5.9542885,5.1032095
15800,5.9746337,5.10401
15850,5.9731197,5.1019545
15900,6.0274067,5.0994883
15950,6.0186605,5.1012993
16000,5.932905,5.0988636
16050,5.9477086,5.116252
16100,5.9168797,5.1257887
16150,5.935725,5.104609
16200,5.988533,5.1030636
16250,5.929571,5.1034446
16300,5.844919,5.11061
16350,5.8765655,5.1109295
16400,5.8346467,5.1097517
16450,5.8072405,5.1092834
16500,5.8802013,5.114394
16550,6.1098056,4.973515
16600,6.715427,4.876912
16650,7.1352534,4.9753428
16700,6.271101,5.0637803
16750,5.919201,5.067046
16800,5.7864056,5.057217
16850,5.8532314,5.0654683
16900,6.3081856,5.013754
