time,valence,arousal
10000,5.027574,5.2523336
10050,5.0274544,5.2471685
10100,5.027062,5.251278
10150,5.0242896,5.2540812
10200,5.0351615,5.2436643
10250,5.028802,5.2142067
10300,5.027691,5.2099915
10350,5.017362,5.2037926
10400,5.018486,5.205464
10450,5.0064683,5.198393
10500,4.951348,5.1886234
10550,4.9568114,5.218689
10600,4.9579654,5.216505
10650,4.954403,5.211892
10700,5.006916,5.222846
10750,5.308617,5.215845
10800,5.338536,5.211649
10850,5.431555,5.1995482
10900,5.3245754,5.198583
10950,5.309066,5.201319
11000,5.1343145,5.199683
11050,5.0370545,5.2143984
11100,5.169364,5.210169
11150,5.414465,5.193594
11200,5.387891,5.185949
11250,5.2385383,5.1712627
11300,5.216913,5.1877584
11350,5.297575,5.1876707
11400,5.48392,5.206621
11450,5.4688272,5.208783
11500,5.3617334,5.2077756
11550,5.3492594,5.216117
11600,5.440951,5.2120543
11650,5.5867915,5.206118
11700,5.4630136,5.2081146
11750,5.368859,5.219492
11800,5.476613,5.2051296
11850,5.4258313,5.2111487
11900,5.536138,5.222776
11950,5.513255,5.2192426
12000,5.504949,5.224866
12050,5.554957,5.245739
12100,5.519484,5.2518387
12150,5.603328,5.228323
12200,5.5749063,5.231186
12250,5.545609,5.227071
12300,5.567311,5.2192
12350,5.5837545,5.214803
12400,5.525094,5.1975064
12450,5.492196,5.191794
12500,5.454306,5.178036
12550,5.3348675,5.1835837
12600,5.5426707,5.189547
12650,5.532561,5.178753
12700,5.524908,5.183744
12750,5.521173,5.176147
12800,5.497956,5.169392
12850,5.4940124,5.171245
12900,5.5002933,5.163574
12950,5.515215,5.1705093
13000,5.50892,5.1696444
13050,5.5213203,5.171203
13100,5.52577,5.162098
13150,5.527656,5.161933
13200,5.5285077,5.169706
13250,5.5165877,5.1796703
13300,5.512691,5.188396
13350,5.515465,5.1873713
13400,5.523908,5.1874223
13450,5.5604615,5.1792746
13500,5.5706015,5.18655
13550,5.5569,5.1823626
13600,5.5465593,5.177318
13650,5.365695,5.1685266
13700,5.348154,5.1766443
13750,5.484026,5.175422
13800,5.543433,5.1759386
13850,5.558328,5.1773214
13900,5.540841,5.1774426
13950,5.5137844,5.1682644
14000,5.409249,5.160519
14050,5.5617824,5.165689
14100,5.5356956,5.1566715
14150,5.548452,5.1671166
14200,5.457811,5.1662407
14250,5.553647,5.151129
14300,5.558694,5.1503863
14350,5.5367117,5.111017
14400,5.5369425,5.110658
14450,5.549523,5.123104
14500,5.544029,5.1200786
14550,5.532552,5.1235332
14600,5.650577,5.1224947
14650,5.572625,5.1187744
14700,5.551674,5.1111274
14750,5.5524225,5.1123724
14800,5.5711045,5.116401
14850,5.551915,5.1094594
14900,5.5558925,5.11834
14950,5.4038315,5.109442
15000,5.569237,5.1060753
15050,5.51689,5.1004124
15100,5.51059,5.0984697
15150,5.529908,5.0912156
15200,5.532045,5.0871754
15250,5.540052,5.0791693
15300,5.5031724,5.071663
15350,5.452498,5.1321554
15400,5.527783,5.136399
15450,5.506592,5.1273003
15500,5.514679,5.1346264
15550,5.4895196,5.1317015
15600,5.51326,5.1323113
15650,5.517585,5.139488
15700,5.4462576,5.147186
15750,5.3591003,5.1578355
15800,5.3599095,5.153966
15850,5.4167004,5.134167
15900,5.468219,5.153612
15950,5.478836,5.1528397
16000,5.4728556,5.1414275
16050,5.3954124,5.150734
16100,5.43441,5.154724
16150,5.4961157,5.171618
16200,5.492139,5.1724772
16250,5.4055758,5.1810856
16300,5.4951096,5.1823316
16350,5.4830437,5.189199
16400,5.4849515,5.1638203
16450,5.3876524,5.147976
16500,5.44942,5.126789
16550,5.485006,5.1439004
16600,5.497525,5.14439
16650,5.5008025,5.1438494
16700,5.5016127,5.1570206
16750,5.492486,5.16543
16800,5.494476,5.169918
16850,5.511606,5.172959
16900,5.3945365,5.1610627
16950,5.5190034,5.1615267
17000,5.4359193,5.164779
17050,5.50181,5.172833
17100,5.520648,5.1658583
17150,5.480917,5.1666036
17200,5.511061,5.210047
17250,5.4978766,5.2131906
17300,5.5029316,5.2222843
17350,5.4912176,5.228551
17400,5.496004,5.2366905
17450,5.5025163,5.227873
17500,5.4871716,5.232347
17550,5.50793,5.2323394
17600,5.4565644,5.237638
17650,5.4422927,5.235372
17700,5.425148,5.2329636
17750,5.42167,5.220257
17800,5.4316607,5.233177
17850,5.4513793,5.230959
17900,5.453534,5.2557144
17950,5.45465,5.246789
18000,5.4453745,5.252703
18050,5.4544444,5.254566
18100,5.4483256,5.2617173
18150,5.430865,5.2608624
18200,5.3390102,5.2450004
18250,5.3712,5.248332
18300,5.4221573,5.2359686
18350,5.429128,5.2426043
18400,5.425606,5.2464523
18450,5.4237947,5.241349
18500,5.421852,5.2442913
18550,5.44386,5.2567863
18600,5.4335113,5.25984
18650,5.4222755,5.2668166
18700,5.3754044,5.2554917
18750,5.3841867,5.285069
18800,5.3761497,5.274218
18850,5.3978972,5.2974176
18900,5.4255133,5.27567
18950,5.4115167,5.27404
19000,5.358514,5.251533
19050,5.400988,5.231675
19100,5.293112,5.2430334
19150,5.2930098,5.269828
19200,5.313149,5.2841573
19250,5.308009,5.303862
19300,5.309938,5.2935038
19350,5.331936,5.2447906
19400,5.4393363,5.224485
19450,5.445172,5.2745934
19500,5.429996,5.229272
19550,5.390211,5.2207756
