time,valence,arousal
10000,5.471836,4.8578944
10050,5.4389777,4.860818
10100,5.4152603,4.8602953
10150,5.4020996,4.8643017
10200,5.40057,4.8868413
10250,5.395084,4.8881083
10300,5.4183807,4.8882756
10350,5.404591,4.8627453
10400,5.4130163,4.861748
10450,5.4328423,4.868134
10500,5.592783,4.8520494
10550,5.708122,4.845646
10600,5.6595087,4.8557916
10650,5.88307,4.878274
10700,5.8756495,4.868187
10750,5.8427954,4.8794513
10800,5.8281236,4.9023633
10850,5.836032,4.8556557
10900,5.813051,4.823418
10950,5.7892776,4.873195
11000,5.780384,4.8947763
11050,5.773868,4.8899117
11100,5.7694187,4.882115
11150,5.7506638,4.868128
11200,5.749964,4.882163
11250,5.7440977,4.8709273
11300,5.7460604,4.8742146
11350,5.7447195,4.867986
11400,5.76598,4.8921523
11450,5.793106,4.887019
11500,5.761426,4.865129
11550,5.7579026,4.8441596
11600,5.738972,4.6949053
11650,5.6582856,4.6443233
11700,5.594029,4.798774
11750,5.6342435,4.9099073
11800,5.5827427,4.9076977
11850,5.660902,4.9314055
11900,5.6225553,4.963759
11950,5.634633,4.9833055
12000,5.6110196,4.9276876
12050,5.560563,4.8777475
12100,5.562355,4.8366537
12150,5.5272107,4.8271627
12200,5.536233,4.8706512
12250,5.664735,4.8987665
12300,5.623675,4.9087095
12350,5.640805,4.8164506
12400,5.6396046,4.7040124
12450,5.605763,4.673115
12500,5.5487614,4.759741
12550,5.5456343,4.8017764
12600,5.5166135,4.797762
12650,5.4586873,4.8132286
12700,5.4060163,4.8250275
12750,5.4042616,4.753973
12800,5.3909717,4.754228
12850,5.411255,4.732087
12900,5.5677233,4.6879926
12950,5.421028,4.757211
13000,5.41867,4.819585
13050,5.389732,4.8259478
13100,5.3667603,4.812147
13150,5.3545256,4.7372003
13200,5.28746,4.7486086
13250,5.2403626,4.8351974
13300,5.2037168,4.857441
13350,5.2250614,4.793649
13400,5.2198067,4.7775517
13450,5.223314,4.8766613
13500,5.1898413,4.9384036
13550,5.211605,4.85434
13600,5.204492,4.781062
13650,5.2243385,4.810239
13700,5.216424,4.7905025
13750,5.217625,4.8472247
13800,5.242239,4.925814
13850,5.368634,4.9523296
13900,5.4121532,4.863834
13950,5.4306583,4.773688
14000,5.4341373,4.7269177
14050,5.4406104,4.744744
14100,5.409324,4.8114557
14150,5.401013,4.9417696
14200,5.367608,4.9500494
14250,5.277013,4.9335685
14300,5.4360347,4.919323
14350,5.3536797,4.965216
14400,5.246395,4.9461403
14450,5.418525,4.915185
14500,5.3063107,4.8021283
14550,5.484981,4.744461
14600,5.4625316,4.7525086
14650,5.259014,4.831451
14700,5.3941355,4.9207916
14750,5.265128,4.915599
14800,5.2698603,4.91259
14850,5.291971,4.912833
14900,5.3883057,4.7999754
14950,5.4278035,4.727619
15000,5.391939,4.7739816
15050,5.3082137,4.854859
15100,5.261942,4.8871083
15150,5.2537136,4.881098
15200,5.286068,4.831682
15250,5.463155,4.7349954
15300,5.4430676,4.776636
15350,5.4294224,4.82639
15400,5.3345246,4.83258
15450,5.2629023,4.8371162
15500,5.3719378,4.8723917
15550,5.263414,4.804395
15600,5.4534388,4.7126646
15650,5.4634047,4.7789607
15700,5.467051,4.8527074
15750,5.3740406,4.8742766
15800,5.4860754,4.880137
15850,5.478226,4.829226
15900,5.467552,4.793927
15950,5.405464,4.791014
16000,5.454271,4.7773576
16050,5.4399905,4.7495203
16100,5.421339,4.724996
16150,5.432123,4.7060637
16200,5.3948874,4.770105
16250,5.4059067,4.814131
16300,5.4040904,4.8124747
16350,5.4033036,4.791838
16400,5.474663,4.820717
16450,5.4694185,4.8401356
16500,5.4371123,4.825322
16550,5.3975024,4.8266735
16600,5.4015493,4.8341956
16650,5.3979473,4.8105044
16700,5.4159937,4.7323856
16750,5.4250774,4.713821
16800,5.4339848,4.773381
16850,5.4162292,4.772334
16900,5.42343,4.749925
16950,5.434151,4.7094936
17000,5.417632,4.7112155
17050,5.3735895,4.78094
17100,5.2662396,4.822322
17150,5.214045,4.835252
17200,5.239571,4.814091
17250,5.208728,4.8159046
17300,5.2052045,4.818022
17350,5.20275,4.8230534
17400,5.197635,4.808424
17450,5.190106,4.8111305
17500,5.188606,4.8134236
17550,5.194088,4.8251705
17600,5.2518654,4.8291283
17650,5.254414,4.817731
17700,5.269433,4.8033934
17750,5.2311954,4.8089466
17800,5.1663117,4.808908
17850,5.1355896,4.8136096
17900,5.124508,4.7950473
17950,5.132753,4.8163686
18000,5.11107,4.8184667
18050,5.1312494,4.8150105
18100,5.122672,4.798544
18150,5.1211166,4.81249
18200,5.1201525,4.815029
18250,5.113525,4.8358955
18300,5.1056113,4.8407726
18350,5.1036706,4.824475
18400,5.105501,4.796791
18450,5.113388,4.8029203
18500,5.111474,4.802461
18550,5.1227326,4.8329563
18600,5.110571,4.820357
18650,5.1043143,4.822508
18700,5.1024737,4.8136683
18750,5.098202,4.8228893
18800,5.103731,4.8205395
18850,5.1110816,4.8253
18900,5.1239867,4.826857
18950,5.143177,4.841655
19000,5.1055765,4.823644
19050,5.1230607,4.8200445
19100,5.1098504,4.8229213
19150,5.1373467,4.8025966
19200,5.128744,4.8312893
19250,5.1356916,4.8270392
19300,5.1590824,4.836877
19350,5.170827,4.886569
19400,5.1928906,4.9161806
19450,5.185404,4.891915
19500,5.1791997,4.890789
19550,5.1847553,4.894902
19600,5.157717,4.9230647
19650,5.134739,4.928245
19700,5.1516137,4.9240866
19750,5.1576376,4.830207
19800,5.1345,4.8236675
19850,5.1489286,4.8479786
19900,5.147076,4.8484106
19950,5.1465745,4.8737917
20000,5.1431093,4.8481383
20050,5.138932,4.8537564
20100,5.1323586,4.843965
20150,5.1320825,4.8419204
20200,5.1331587,4.863029
20250,5.1269636,4.8488336
20300,5.1212616,4.8546762
20350,5.1403337,4.7800493
20400,5.1519594,4.782847
20450,5.1409626,4.830733
20500,5.1472583,4.8914804
20550,5.144511,4.860463
20600,5.1569805,4.843933
20650,5.1695943,4.8742995
20700,5.186447,4.854969
20750,5.1606965,4.862994
20800,5.161299,4.861726
20850,5.1761966,4.899901
20900,5.1865144,4.889396
20950,5.1810927,4.865147
21000,5.171214,4.859204
21050,5.2027144,4.882623
21100,5.1829576,4.899391
21150,5.3767242,4.8927507
21200,5.382029,4.903698
21250,5.387371,4.8980713
21300,5.3499966,4.9071283
21350,5.3452096,4.9134536
21400,5.3758855,4.901394
21450,5.4161215,4.8978834
21500,5.4509225,4.90265
21550,5.4339685,4.8971777
21600,5.40148,4.853832
21650,5.3680444,4.8305583
21700,5.365187,4.810794
21750,5.391783,4.8348026
21800,5.4041634,4.8578568
21850,5.409374,4.866848
21900,5.412629,4.866016
21950,5.4226885,4.8754635
22000,5.4410496,4.859553
22050,5.440334,4.856993
22100,5.3965893,4.840507
22150,5.206189,4.8009915
22200,5.1980214,4.775697
22250,5.2269793,4.799578
22300,5.2192106,4.8148346
22350,5.2381434,4.8200927
22400,5.234799,4.8225803
22450,5.233323,4.840308
