time,valence,arousal
10000,5.1703434,5.586627
10050,5.1678486,5.504382
10100,5.1608696,5.4318633
10150,5.176798,5.488496
10200,5.173751,5.581341
10250,5.174562,5.582565
10300,5.175935,5.47037
10350,5.148989,5.3966804
10400,5.153386,5.410148
10450,5.1629744,5.567117
10500,5.1835933,5.7222657
10550,5.1723504,5.7443604
10600,5.17188,5.7416306
10650,5.1725807,5.7557073
10700,5.1607003,5.7445984
10750,5.175758,5.7237206
10800,5.184404,5.731099
10850,5.186538,5.729635
10900,5.1671424,5.733128
10950,5.1582646,5.7165985
11000,5.157829,5.6673884
11050,5.292043,5.653376
11100,5.2970448,5.67673
11150,5.442196,5.7234745
11200,5.43019,5.833181
11250,5.384054,5.9039397
11300,5.3043036,5.9081244
11350,5.2713876,5.9863496
11400,5.3028216,5.7095075
11450,5.32724,5.5062256
11500,5.323373,5.753735
11550,5.3541102,5.897292
11600,5.347986,5.956913
11650,5.3472724,5.9504914
11700,5.339613,5.936827
11750,5.352149,5.926572
11800,5.337312,5.9743915
11850,5.3142214,5.889598
11900,5.321635,5.897384
11950,5.3457646,5.917904
12000,5.3422008,5.8902283
12050,5.3349047,5.9049363
12100,5.3465757,6.0557327
12150,5.3510857,6.078928
12200,5.3611164,5.986231
12250,5.347753,5.952554
12300,5.414655,5.9075055
12350,5.434899,5.824723
12400,5.4700847,5.718266
12450,5.5252056,5.3632917
12500,5.535854,5.5433683
12550,5.5992618,5.561812
12600,5.5691476,5.684977
12650,5.5630736,5.6718397
12700,5.551645,5.848888
12750,5.582762,5.899225
12800,5.60705,5.9098206
12850,5.628934,5.88427
12900,5.5882053,5.8639536
12950,5.5671225,5.8884163
13000,5.5837865,5.8719425
13050,5.605303,5.8771544
13100,5.644497,5.8809896
13150,5.630102,5.8901978
13200,5.622968,5.8782806
13250,5.649629,5.8812666
13300,5.642095,5.823969
13350,5.6477556,5.731345
13400,5.5887413,5.651287
13450,5.2884927,5.5089293
13500,4.825058,5.3763547
13550,4.8481383,5.3366094
13600,4.8451214,5.352549
13650,4.856048,5.286749
13700,4.8582363,5.2541685
13750,4.8463974,5.2609816
13800,4.822669,5.290196
13850,4.8234415,5.295305
13900,4.8216095,5.316809
13950,4.81881,5.3135304
14000,4.9525757,5.465252
14050,5.1743546,5.5888996
14100,5.5582876,5.5413933
14150,5.568298,5.573834
14200,5.5695596,5.568292
14250,5.5819774,5.553321
14300,5.570448,5.539727
14350,5.5752316,5.5185776
14400,5.590247,5.515955
14450,5.6173363,5.522343
14500,5.6224813,5.5164533
14550,5.6156974,5.5370097
14600,5.623321,5.529915
14650,5.6274614,5.5235233
14700,5.629706,5.5392537
14750,5.6354084,5.5374346
14800,5.6272583,5.5270286
14850,5.6129017,5.5195003
14900,5.5987725,5.517434
14950,5.581703,5.527365
15000,5.591989,5.5323973
15050,5.6167383,5.513961
15100,5.639932,5.5010605
15150,5.62101,5.4978724
15200,5.7158546,5.463339
15250,5.7864356,5.3963556
15300,5.7832565,5.2968287
15350,5.7938447,5.3372993
15400,5.8090034,5.381067
15450,5.8124394,5.3902354
15500,5.8068957,5.339286
15550,5.805771,5.3451643
15600,5.8061514,5.313521
15650,5.784779,5.3455343
15700,5.78694,5.325223
15750,5.787139,5.323172
15800,5.7821827,5.327393
15850,5.7808433,5.310752
15900,5.7967677,5.30833
15950,5.7941422,5.287836
16000,5.7928705,5.320764
16050,5.797989,5.332981
16100,5.7966843,5.3244915
16150,5.8024898,5.3193927
16200,5.807768,5.3047953
16250,5.811071,5.300665
16300,5.8033714,5.3044624
16350,5.7989054,5.3109803
16400,5.8169103,5.2964897
16450,5.809096,5.293604
16500,5.8012342,5.2989635
16550,5.8192677,5.2876997
16600,5.794493,5.3156586
16650,5.778122,5.295585
16700,5.765598,5.3212886
16750,5.7593956,5.3211503
16800,5.746777,5.321968
16850,5.7428627,5.3220434
16900,5.7469993,5.3159075
16950,5.7519894,5.314803
17000,5.7550297,5.30793
17050,5.752287,5.314087
17100,5.7692704,5.3065805
17150,5.7590427,5.2901483
17200,5.7572126,5.2898664
17250,5.743262,5.295836
17300,5.7167525,5.287133
17350,5.7139864,5.2770925
17400,5.694947,5.2817845
17450,5.6902556,5.287317
17500,5.675193,5.2989793
17550,5.422864,5.3002577
17600,5.390357,5.3001842
17650,5.442342,5.2962832
17700,5.459013,5.286117
17750,5.4537635,5.2873697
17800,5.437028,5.292828
17850,5.4663205,5.3029804
17900,5.574191,5.3060684
17950,5.59927,5.3070126
18000,5.545367,5.3074164
18050,5.5529723,5.3089175
18100,5.557671,5.3086886
18150,5.5548873,5.3141747
18200,5.5654254,5.3395233
18250,5.5577393,5.335488
18300,5.5784497,5.3633623
18350,5.5952806,5.3788977
18400,5.5946965,5.3374567
18450,5.5924654,5.327639
18500,5.5681877,5.3627462
18550,5.569318,5.370435
18600,5.577908,5.3651257
18650,5.5657196,5.3676233
18700,5.5583925,5.3704524
18750,5.5544343,5.3644705
18800,5.5682273,5.370052
18850,5.552144,5.3771358
18900,5.5272484,5.3813853
18950,5.5617447,5.377021
19000,5.5093045,5.3821526
19050,5.500268,5.3894234
19100,5.498532,5.377451
19150,5.4954853,5.3690677
19200,5.47402,5.3613224
19250,5.4707804,5.384922
19300,5.4787574,5.3802896
19350,5.5644145,5.370968
19400,5.5804663,5.3788424
19450,5.5816355,5.4059925
19500,5.592738,5.4145336
19550,5.5880475,5.3769374
19600,5.587818,5.373556
19650,5.6199136,5.382062
19700,5.615492,5.388734
19750,5.6172204,5.4718375
19800,5.623249,5.4948087
19850,5.6282096,5.5403633
19900,5.7276993,5.5414653
19950,5.727948,5.524035
20000,5.7128143,5.529322
20050,5.7083898,5.5316534
20100,5.7241135,5.5383215
20150,5.7251186,5.5405893
20200,5.726859,5.5473557
20250,5.71474,5.5459313
20300,5.717676,5.650044
20350,5.733184,5.7853317
20400,5.7396135,5.8667617
20450,5.7582145,5.934722
20500,5.750409,5.95996
20550,5.7670712,5.9031057
20600,5.773357,5.836244
20650,5.768342,5.850135
20700,5.7684693,5.9024854
20750,5.7000875,5.954524
20800,5.533237,5.8763914
20850,5.2936835,5.842735
20900,5.3256397,5.8971176
20950,5.5968966,5.9368143
21000,5.7097077,5.9545703
21050,5.470027,5.8759413
21100,5.173923,5.801727
21150,5.092119,5.815805
21200,5.091948,5.8073053
21250,5.0804505,5.8118734
