time,valence,arousal
10000,5.175308,4.929361
10050,5.1871247,4.9655066
10100,5.182688,4.984389
10150,5.1841187,4.959655
10200,5.146996,4.89858
10250,5.192835,4.8974113
10300,5.2303753,4.7086
10350,5.2091045,4.9645424
10400,5.1697903,5.1447263
10450,5.2255297,5.1699743
10500,5.243855,4.5861425
10550,5.3130894,4.52894
10600,5.354623,4.533838
10650,5.388203,4.531659
10700,5.4247513,4.5382395
10750,5.415061,4.5428553
10800,5.4475374,4.547205
10850,5.4414773,4.544092
10900,5.452975,4.568005
10950,5.4421306,4.5673757
11000,5.624702,4.5593934
11050,5.6594687,4.553335
11100,5.6750016,4.5450706
11150,5.7369957,4.544497
11200,5.698916,4.547057
11250,5.715836,4.5343637
11300,5.70163,4.5369234
11350,5.6908417,4.5071707
11400,5.737978,4.4923515
11450,5.7636046,4.4951625
11500,5.6784453,4.4927974
11550,5.6147666,4.5036736
11600,5.6301365,4.5033073
11650,5.574447,4.7088275
11700,5.3583765,4.9467154
11750,5.13844,5.0031433
11800,5.151205,4.9327393
11850,5.136351,4.983466
11900,5.1375155,4.9565754
11950,5.19027,4.9302745
12000,5.182211,4.927471
12050,5.1932335,4.9303427
12100,5.2032847,4.944575
12150,5.197103,4.9900203
12200,5.1584487,4.9978805
12250,5.134576,5.0084906
12300,5.175274,5.0195756
12350,5.172965,5.058524
12400,5.1807885,5.042883
12450,5.2388234,4.760226
12500,5.3855896,4.581933
12550,5.589147,4.532432
12600,5.4710073,4.736981
12650,5.248442,4.9114633
12700,5.213981,4.8671174
12750,5.3700414,5.025221
12800,5.584135,5.4410157
12850,5.665037,5.1182714
12900,5.7213817,4.5456643
12950,5.6966076,4.538765
13000,5.498995,4.76451
13050,5.35466,5.0145035
13100,5.1816316,5.126306
13150,5.180908,5.131188
13200,5.117998,4.975173
13250,5.359518,4.9418635
13300,5.4793406,4.769738
13350,5.4810205,5.0989933
13400,5.5139265,5.614939
13450,5.525697,5.6184506
13500,5.5294485,5.548931
13550,5.5202017,5.1735916
13600,5.7588577,4.5559587
13650,5.7682595,4.5439396
13700,5.669853,4.754266
13750,5.673762,4.9031734
13800,5.679316,5.497149
13850,5.6988845,5.3734374
13900,5.6820965,5.6448555
13950,5.6902637,5.4453573
14000,5.7095747,5.1343307
14050,5.7196836,4.5526123
14100,5.701955,4.544418
14150,5.704652,4.572721
14200,5.670848,4.7655854
14250,5.6503725,5.0462837
14300,5.658952,5.374879
14350,5.7103,5.056734
14400,5.737243,4.509879
14450,5.566566,4.8007374
14500,5.4703383,5.110262
14550,5.6352167,5.61203
14600,5.371515,5.665603
14650,5.2289243,5.591602
14700,5.067528,5.525403
14750,4.9882464,5.397959
14800,5.115403,5.1272926
14850,5.5047045,4.833322
14900,5.4536533,5.1954613
14950,5.5167913,5.5248656
15000,5.5433655,5.2645283
15050,5.5162253,4.973937
15100,5.5102525,5.524617
15150,5.3456745,5.429388
15200,5.4050856,5.1335874
15250,5.392259,4.8048882
15300,5.372903,5.1410346
15350,5.3745327,5.786512
15400,5.3787203,5.784311
15450,5.3690677,5.665007
15500,5.3398695,5.81959
15550,5.238404,5.8981028
15600,5.0911784,5.7322383
15650,4.9801292,5.7411857
15700,5.1837597,5.81806
15750,5.5138483,5.8303595
15800,5.502696,5.5210495
15850,5.509114,5.495667
15900,5.539086,5.1548147
15950,5.5069785,5.561269
16000,5.55116,5.2670393
16050,5.603999,4.5443254
16100,5.5341897,4.5424395
16150,5.5035152,4.537821
16200,5.548282,4.53927
16250,5.499321,4.825158
