time,valence,arousal
10000,5.478787,4.9896774
10050,5.455847,4.9943724
10100,5.4472075,4.991439
10150,5.4465103,4.9813933
10200,5.458048,4.986616
10250,5.4581733,4.9993205
10300,5.5042505,5.01105
10350,5.542179,5.01563
10400,5.555501,5.017912
10450,5.390666,5.014815
10500,5.3800173,5.010191
10550,5.388053,5.0124636
10600,5.402033,5.006894
10650,5.4042053,5.014642
10700,5.4076,5.016551
10750,5.40698,5.0154595
10800,5.4288635,5.0139995
10850,5.4277906,5.0115786
10900,5.4691687,5.0157056
10950,5.5946403,5.019659
11000,5.588166,5.016951
11050,5.603357,5.021128
11100,5.6135077,5.0182643
11150,5.61516,5.018383
11200,5.608659,5.0201955
11250,5.6055756,5.0161242
11300,5.5970488,5.019607
11350,5.4643626,5.008769
11400,5.4271884,5.01768
11450,5.426068,5.0202518
11500,5.435468,5.0237365
11550,5.4288497,5.0199347
11600,5.412531,4.992733
11650,5.4045,4.9994864
11700,5.406231,5.0031486
11750,5.4081955,5.000851
11800,5.4028754,4.989579
11850,5.400795,4.9974985
11900,5.4142056,5.001023
11950,5.4115076,5.000535
12000,5.395577,4.995716
12050,5.3837037,5.0103555
12100,5.385301,4.99778
12150,5.3830795,5.0017223
12200,5.388582,5.002785
12250,5.4012756,5.001494
12300,5.394614,5.0034995
12350,5.3879404,5.0209537
12400,5.3814454,5.0141068
12450,5.3822045,5.014277
12500,5.3938446,5.0114193
12550,5.387817,5.012191
12600,5.3870482,5.0140786
12650,5.3643928,5.0154343
12700,5.384986,5.0145836
12750,5.3897204,5.0104027
12800,5.392653,4.9972725
12850,5.402849,4.9988823
12900,5.395804,4.994454
12950,5.3915515,4.9945664
13000,5.379077,4.997525
13050,5.3888664,4.9958286
13100,5.373884,4.98914
13150,5.376414,4.9908504
13200,5.3928227,4.9915547
13250,5.3962493,4.987178
13300,5.384592,4.9859715
13350,5.384412,4.984309
13400,5.347772,5.0072994
13450,5.3415604,4.997822
13500,5.338896,4.9986153
13550,5.344878,5.00245
13600,5.3273287,4.993862
13650,5.3198633,5.0058374
13700,5.3377733,5.0205417
13750,5.342308,5.008955
13800,5.3409405,5.005638
13850,5.325972,5.000172
13900,5.3210425,4.9991817
13950,5.3231153,5.0003414
14000,5.310838,4.993767
14050,5.3085346,4.9967346
14100,5.2947683,5.000254
14150,5.303215,5.0026264
14200,5.3330784,4.9936876
14250,5.3117094,5.00196
14300,5.312234,5.001126
14350,5.3203144,4.995593
14400,5.311148,5.0039124
14450,5.311837,5.000737
14500,5.3133526,5.0035105
14550,5.301655,5.0126586
14600,5.316979,5.010381
14650,5.3085504,5.0071535
14700,5.2738595,5.006504
14750,5.263703,5.0041943
14800,5.26891,5.008321
14850,5.2737684,5.0115166
14900,5.2977967,5.0024743
14950,5.264027,4.999529
15000,5.2737403,5.003081
15050,5.274514,5.002711
15100,5.2612815,4.9993887
15150,5.274681,4.999691
15200,5.2662306,5.006191
15250,5.2786875,5.007242
15300,5.2873173,4.9842844
15350,5.2706237,4.9839973
15400,5.266164,4.996727
15450,5.2504377,4.996472
