time,valence,arousal
10000,4.9716434,5.0258226
10050,4.9812145,4.9802184
10100,5.0076957,5.003989
10150,5.0471168,5.0519176
10200,5.0352426,5.0536976
10250,5.0317526,5.0437427
10300,5.042756,5.050353
10350,5.0886755,5.033907
10400,5.186001,5.0422363
10450,5.215368,5.0633698
10500,5.22555,5.05644
10550,5.235956,5.041538
10600,5.239131,5.0393023
10650,5.252798,5.0210514
10700,5.239383,5.0665746
10750,5.226906,5.068542
10800,5.253227,5.104925
10850,5.2002163,5.0692873
10900,5.20852,5.012843
10950,5.2196856,5.094633
11000,5.184159,4.9944177
11050,5.1673594,4.990917
11100,5.177526,5.09439
11150,5.1184063,5.2482452
11200,5.201743,5.3338943
11250,5.16045,5.248912
11300,5.334115,5.090415
11350,5.198742,5.045467
11400,5.223201,4.978674
11450,5.237855,4.9750834
11500,5.319712,4.993746
11550,5.244454,5.02262
11600,5.1945987,5.0231757
11650,5.1759977,5.024851
11700,5.1893916,5.0164247
11750,5.1943254,5.055006
11800,5.20195,5.090618
11850,5.1937537,5.092238
11900,5.213509,5.111605
11950,5.214406,5.127924
12000,5.165524,5.1832614
12050,5.1788144,5.1869063
12100,5.1969705,5.2053914
12150,5.1831007,5.131083
12200,5.162648,5.231462
12250,5.3282475,5.3331723
12300,5.2381706,5.292884
12350,5.2636824,5.0521603
12400,5.204735,5.036851
12450,5.116995,5.0504727
12500,5.0556808,5.051528
12550,5.0309463,5.1239634
12600,5.002634,5.133861
12650,5.011297,5.131233
12700,5.037438,5.153673
12750,5.0361996,5.1530037
12800,5.0348177,5.157606
12850,5.0479217,5.160421
12900,5.0385013,5.150506
12950,5.037438,5.150386
13000,5.0388107,5.1577744
13050,5.0561886,5.1657996
13100,5.042263,5.3827696
13150,5.034438,5.2915006
13200,4.98503,5.280239
13250,4.970971,5.2367563
13300,4.9834595,5.4870167
13350,5.0024357,5.128656
13400,5.0307503,5.163581
13450,5.0334616,5.166503
13500,5.042074,5.1477485
13550,5.0333056,5.1391478
13600,5.0152073,5.1349697
13650,4.9970055,5.1403074
13700,5.0155563,5.1489296
13750,5.004477,5.1500506
13800,5.0127916,5.156529
13850,5.0625896,5.211408
13900,5.043715,5.2877994
