time,valence,arousal
10000,5.235452,6.010543
10050,5.2391634,6.010638
10100,5.2438774,6.010063
10150,5.24495,6.0113034
10200,5.262408,6.002224
10250,5.243837,6.0062923
10300,5.2259526,5.9960146
10350,5.386833,5.9947057
10400,5.5391264,6.0014973
10450,5.596483,6.001957
10500,5.7225003,6.0085397
10550,5.761334,5.9986477
10600,5.882243,6.001091
10650,5.888793,5.9999714
10700,5.8959284,6.00368
10750,5.9031796,6.0137477
10800,5.9222207,6.0054502
10850,5.90476,5.9560237
10900,5.8915434,5.955564
10950,5.8848166,5.9491067
11000,5.8800178,5.9461274
11050,5.883609,5.9441
11100,5.879864,5.9386005
11150,5.85125,5.9213233
11200,5.7974453,5.925705
11250,5.827662,5.921835
11300,5.83911,5.9139595
11350,5.8017673,5.912284
11400,5.817842,5.930134
11450,5.8146625,5.9324727
11500,5.812984,5.9401207
11550,5.802126,5.939226
11600,5.7773876,5.9377556
11650,5.738195,5.932148
11700,5.728438,5.9299707
11750,5.7327375,5.9317603
11800,5.7047033,5.9308286
11850,5.746864,5.9338207
11900,5.765915,5.9333296
11950,5.6828623,5.9311395
12000,5.4051423,5.9341183
12050,5.44093,5.932942
12100,5.428834,5.932895
12150,5.5616655,5.9375014
12200,5.575451,5.937214
12250,5.5419145,6.060789
12300,5.5252285,6.046964
12350,5.516425,6.055406
12400,5.5039206,6.0588245
12450,5.4364057,6.066825
12500,5.4531035,6.066942
12550,5.4296975,6.0633836
12600,5.426413,6.0554976
12650,5.437035,6.0464168
12700,5.428827,6.0406866
12750,5.4577107,6.039897
12800,5.429875,6.04024
12850,5.418588,6.0354958
12900,5.377904,6.0432324
12950,5.4379945,6.0752234
13000,5.42222,6.082323
13050,5.515144,6.08153
13100,5.5335035,6.080124
13150,5.469064,6.0833406
13200,5.498156,6.079288
13250,5.502789,6.077371
13300,5.5704346,6.0823708
13350,5.5484977,6.0776677
13400,5.5458736,6.0693994
13450,5.437835,6.0765047
13500,5.4223804,6.077475
13550,5.4352503,6.0798655
13600,5.4209948,6.076746
13650,5.419881,6.0599217
13700,5.3031464,6.0520763
13750,5.2968445,6.04741
13800,5.221854,6.0581274
13850,5.250027,6.0579715
13900,5.2216225,6.051658
13950,5.293948,6.053042
14000,5.3942766,6.0475254
14050,5.519378,6.044258
14100,5.3768935,6.0391364
14150,5.3091087,6.026157
14200,5.3029165,5.9435935
14250,5.389592,5.852539
14300,5.554982,5.7923565
14350,5.556699,5.784656
14400,5.566776,5.787937
14450,5.5671635,5.78336
14500,5.56149,5.7733226
14550,5.4920206,5.7744865
14600,5.447316,5.7664804
14650,5.325489,5.761673
14700,5.2469797,5.738397
14750,5.2531857,5.76613
14800,5.312246,5.883289
14850,5.3542423,5.8897924
14900,5.4616404,5.8886995
14950,5.4847894,5.8878703
15000,5.3258705,5.888608
15050,5.3461146,5.8832684
15100,5.309294,5.877611
15150,5.3330913,5.877513
15200,5.32424,5.8857985
15250,5.2711515,5.8918858
15300,5.24998,5.8974843
15350,5.265991,5.902892
15400,5.327765,5.8977156
15450,5.42688,5.8841023
15500,5.889287,5.8938475
15550,5.8434386,5.8826675
15600,6.043659,5.8695936
15650,5.864326,5.870596
15700,5.923456,5.8641367
15750,6.035255,5.859952
15800,6.189201,5.8604975
15850,6.1763306,5.853592
15900,6.1699514,5.8508625
15950,6.218207,5.8502827
16000,6.174076,5.8483686
16050,6.174716,5.8499336
16100,6.0430202,5.854726
16150,5.9803395,5.853181
16200,5.8722453,5.852683
16250,6.031624,5.852627
16300,6.070617,5.856143
16350,6.074758,5.8602934
16400,5.960701,5.8441033
16450,5.8974433,5.837643
16500,5.9153614,5.8236237
16550,5.878156,5.813698
16600,5.902974,5.8186855
16650,5.902835,5.817615
16700,5.910219,5.78679
16750,5.984997,5.780655
16800,5.896334,5.7777023
16850,5.8989773,5.774263
16900,5.9077826,5.775159
16950,5.8806276,5.768034
17000,5.8819876,5.760931
17050,5.861767,5.757663
17100,5.8632016,5.76146
17150,5.8570476,5.77663
17200,5.8437004,5.780235
17250,5.8080454,5.76557
17300,5.830817,5.7665854
17350,5.851117,5.7685375
17400,5.884654,5.7650633
17450,5.890916,5.7750716
17500,5.90788,5.731558
17550,5.8434715,5.70884
17600,5.839724,5.6751275
17650,5.8530803,5.655771
17700,5.855011,5.6746135
17750,5.8758764,5.6277633
17800,5.8916454,5.6275277
17850,5.8912687,5.6234317
17900,5.8358145,5.641244
17950,5.849204,5.6491294
18000,5.908153,5.6532927
18050,6.0909386,5.665103
18100,6.1202474,5.660163
18150,6.0171456,5.6566453
18200,5.8895044,5.655403
18250,5.8687167,5.64962
18300,5.8689137,5.6413307
18350,5.8577085,5.638219
18400,5.869791,5.636006
18450,5.889128,5.6175747
18500,5.877623,5.61313
18550,5.8162646,5.62296
18600,5.825572,5.631254
18650,5.8713346,5.6274624
18700,6.01706,5.627031
18750,6.0408387,5.6313186
18800,6.0639067,5.6376843
18850,6.14666,5.6232514
18900,6.156637,5.629323
