time,valence,arousal
10000,5.792761,5.31863
10050,5.677002,5.3222904
10100,5.5702305,5.313611
10150,5.4715714,5.2985325
10200,5.408443,5.286608
10250,5.2366805,5.304286
10300,5.2174144,5.319139
10350,5.211603,5.3323855
10400,5.200379,5.326986
10450,5.201827,5.3181124
10500,5.1948853,5.3059416
10550,5.1955867,5.305183
10600,5.2037096,5.3265467
10650,5.2014704,5.3195176
10700,5.2543936,5.3181043
10750,5.2942724,5.305208
10800,5.242497,5.3057017
10850,5.2597284,5.3271337
10900,5.2676425,5.3243427
10950,5.2746997,5.325976
11000,5.302666,5.3300314
11050,5.314633,5.3162293
11100,5.295635,5.2930946
11150,5.249728,5.2786255
11200,5.2242494,5.2748795
11250,5.210666,5.2942357
11300,5.238228,5.3027754
11350,5.2259765,5.294467
11400,5.1923237,5.29167
11450,5.228076,5.279732
11500,5.2424374,5.275015
11550,5.2332034,5.2643676
11600,5.239957,5.272838
11650,5.2402916,5.2886686
11700,5.262551,5.2744393
11750,5.2896795,5.282389
11800,5.292606,5.28191
11850,5.301673,5.2998304
11900,5.2191224,5.3012915
11950,5.246105,5.321686
12000,5.2278504,5.3250113
12050,5.2783213,5.276129
12100,5.2687483,5.289264
12150,5.24374,5.289798
12200,5.269887,5.302417
12250,5.244092,5.303128
12300,5.245286,5.321463
12350,5.242257,5.3189597
12400,5.2467594,5.291852
12450,5.261056,5.2986164
12500,5.2659874,5.300151
12550,5.274255,5.280363
12600,5.2688804,5.2609
12650,5.2587066,5.2534943
12700,5.291678,5.2649927
12750,5.0858445,5.254107
12800,5.0668225,5.261583
12850,5.081429,5.41123
12900,5.0610647,5.49407
12950,5.225911,5.596841
13000,5.2539377,5.517106
13050,5.2413654,5.4361615
13100,5.2234387,5.3452797
13150,5.029817,5.3584647
13200,5.248465,5.354538
13250,5.2923026,5.349638
13300,5.2772017,5.3571625
13350,5.305881,5.3470683
13400,5.298149,5.352062
13450,5.3089223,5.3289785
13500,5.3334875,5.3206887
13550,5.305975,5.3719425
13600,5.318348,5.3774676
13650,5.3090525,5.395422
13700,5.3137403,5.3996215
13750,5.312455,5.385256
13800,5.349455,5.3979235
13850,5.356352,5.3884716
13900,5.3713813,5.4107924
13950,5.3887343,5.4208956
14000,5.400228,5.3977785
14050,5.413046,5.401553
14100,5.4056215,5.3842254
14150,5.418392,5.3624644
14200,5.388536,5.379877
14250,5.3491454,5.406914
14300,5.311359,5.420445
14350,5.314888,5.419189
14400,5.319587,5.4161196
14450,5.407686,5.411796
14500,5.329798,5.424497
14550,5.315105,5.4274583
14600,5.3275766,5.4566894
14650,5.312611,5.443738
14700,5.2934413,5.4604697
14750,5.351308,5.45469
14800,5.3394127,5.433009
14850,5.4745994,5.3809404
14900,5.307411,5.437297
