time,valence,arousal
10000,5.110057,4.9653835
10050,5.1060266,4.964525
10100,5.1007295,4.966023
10150,5.0964317,4.929487
10200,5.0941715,4.958697
10250,5.088844,4.970477
10300,5.090584,4.9748545
10350,5.0928416,4.979179
10400,5.0915504,4.98408
10450,5.0852838,4.9845595
10500,5.0773025,4.975388
10550,5.016829,4.962588
10600,5.0540214,4.985132
10650,5.056015,4.9945045
10700,5.1234326,5.0051494
10750,5.110677,5.00288
10800,5.069342,5.0041757
10850,5.104735,4.9997826
10900,5.1279364,5.035704
10950,5.109071,5.02095
11000,5.1413994,5.024415
11050,5.1128354,5.024499
11100,5.085886,5.0214252
11150,5.0514836,5.0006666
11200,5.0426607,4.9976115
11250,5.0376015,4.989385
11300,5.044559,4.9710193
11350,5.0228276,4.9594364
11400,5.04511,4.968459
11450,5.081373,4.9701834
11500,5.1096144,4.979477
11550,5.118546,4.979142
11600,5.100841,4.9845643
11650,5.1374407,4.9846334
11700,5.148075,5.003043
11750,5.1306467,5.0027237
11800,5.0480347,4.9793334
11850,5.09361,4.9892106
11900,5.1119227,5.030774
11950,5.0936728,5.038402
12000,5.1037498,5.0556307
12050,5.105526,5.0621595
12100,5.102171,5.0562077
12150,5.0969563,5.044602
12200,5.1140223,5.041653
12250,5.108986,5.071872
12300,5.1272154,5.071524
12350,5.120247,5.0564365
12400,5.130474,5.059378
12450,5.2355857,5.11269
12500,5.2412224,5.0578747
12550,5.2456574,5.041299
12600,5.232437,5.146366
12650,5.220134,5.153717
12700,5.2190404,5.1459966
12750,5.2272696,5.1278996
12800,5.2585335,5.08483
12850,5.2701607,5.110711
12900,5.236838,5.1309743
12950,5.2373185,5.1354656
13000,5.232958,5.1092505
13050,5.2157726,5.088025
13100,5.154838,5.038818
13150,5.1435003,5.007285
13200,5.1299686,4.9962997
13250,5.1639886,5.005751
13300,5.2401114,4.98538
13350,5.24512,4.980092
13400,5.2477274,4.9806056
13450,5.246167,4.9843745
13500,5.2163763,4.972705
13550,5.2034707,4.9743857
13600,5.247238,4.984662
13650,5.266571,5.0058556
13700,5.232321,5.0029144
13750,5.1987195,4.98983
13800,5.207874,4.9875073
13850,5.18143,4.9884872
13900,5.202573,4.9838057
13950,5.140146,4.996625
14000,5.108213,5.0317574
14050,5.0419044,5.0553727
14100,5.049721,5.03361
14150,5.164356,5.0013347
14200,5.1984215,5.0049596
14250,5.178817,4.9993305
14300,5.0873284,4.9750032
14350,5.1873155,4.9760547
14400,5.2322903,4.973259
14450,5.218438,4.9743843
14500,5.2081184,4.9628916
14550,5.2101583,4.966351
14600,5.1978035,4.9576235
14650,5.176411,4.965709
14700,5.17577,4.9730754
14750,5.1587687,4.960594
14800,5.147708,4.9887786
14850,5.0411444,5.0551114
14900,4.9793787,5.05063
14950,5.062701,5.004033
15000,5.1663003,4.9609222
15050,5.219519,4.956241
15100,5.1939497,4.952057
15150,5.172818,4.8552403
15200,5.143658,4.8521466
15250,5.1388907,4.8013263
15300,5.1249967,4.80114
15350,5.1146894,4.761071
15400,5.1099014,4.752404
15450,5.121429,4.7755666
15500,5.1440034,4.779605
15550,5.161474,4.7674255
15600,5.1408563,4.8180842
15650,5.1390967,4.874563
15700,5.136852,4.887667
15750,5.1161804,4.9121437
