time,valence,arousal
10000,5.0795035,4.9710627
10050,5.0782824,4.9643507
10100,5.0736723,4.9626217
10150,5.0726995,4.9609566
10200,5.0686035,4.964056
10250,5.0721626,4.957918
10300,5.09855,4.9603124
10350,5.0924788,4.960117
10400,5.143029,4.961133
10450,5.148476,4.9606714
10500,5.1756306,4.9593163
10550,5.1714506,4.94998
10600,5.1608715,4.9529486
10650,5.099138,4.9529114
10700,5.042656,4.9554462
10750,4.9842114,4.931837
10800,4.99751,4.933663
10850,5.009114,4.926818
10900,5.0034475,4.9253983
10950,4.998467,4.9239492
11000,4.9994817,4.9297533
11050,4.987598,4.9348316
11100,5.01647,4.931194
11150,5.04574,4.9318876
11200,5.0539007,4.92965
11250,5.0479455,4.9305797
11300,5.0468707,4.9371843
11350,5.057701,4.931932
11400,5.0425067,4.939158
11450,5.0354466,4.943415
11500,4.9953313,4.9427414
11550,4.9927316,4.9506755
11600,4.9968977,4.9463944
11650,5.0284014,4.9454083
11700,5.0078135,4.9432173
11750,4.9979744,4.94491
11800,4.999206,4.9525447
11850,4.9892755,4.9462066
11900,4.9901843,4.9458976
11950,5.002897,4.9428144
12000,5.007368,4.9508557
12050,5.0008087,4.9506054
12100,5.0106907,4.954756
12150,5.002567,4.9521194
12200,4.99736,4.9514823
12250,5.001434,4.952134
12300,4.9622297,4.9505544
12350,4.9803934,4.9487333
12400,5.005235,4.9530735
12450,5.0049386,4.955619
12500,5.0033007,4.94635
12550,4.939026,4.9456153
12600,4.9708157,4.9407268
12650,4.987897,4.9531426
12700,4.999588,4.9447117
12750,5.0010257,4.9442563
12800,4.993542,4.944778
12850,4.9880505,4.9322553
12900,4.994161,4.8869824
12950,4.9753304,4.8277326
13000,4.935116,4.6759195
13050,4.9424357,4.6515665
13100,4.9355097,4.6461344
13150,4.95379,4.6330585
13200,4.9653654,4.6369214
13250,4.980374,4.636558
13300,4.9599185,4.633571
13350,4.9535894,4.6299043
13400,4.952847,4.823504
13450,4.959082,4.815535
13500,4.9535565,4.8436575
13550,4.95878,4.8524275
13600,4.961063,4.854023
13650,4.982301,4.8540506
13700,4.9836016,4.865046
13750,4.9672046,4.8627267
13800,4.97456,4.944255
13850,4.9752975,4.9684124
13900,4.966059,4.906885
13950,4.9709263,4.8900304
14000,4.978006,4.874687
14050,5.001996,4.897015
14100,5.0141606,4.9071755
14150,5.007755,4.9098907
14200,5.0012126,4.914022
14250,4.934117,4.940497
14300,4.9393587,4.9406066
14350,5.0031815,4.91372
14400,4.9846134,4.9116664
14450,4.99064,4.9122286
14500,4.9656596,4.8931875
14550,4.9656334,4.89095
14600,4.981084,4.881522
14650,4.9889007,4.8889627
14700,5.017381,4.890941
