time,valence,arousal
10000,5.086902,4.09615
10050,5.0940566,4.0837035
10100,5.0856004,4.092098
10150,5.087805,4.095186
10200,5.085984,4.1036186
10250,5.092964,4.087722
10300,5.098999,4.0953503
10350,5.0947294,4.0819335
10400,5.1100793,4.077675
10450,5.096347,4.0772166
10500,5.10392,4.0788913
10550,5.228875,4.0233088
10600,5.321903,3.9407334
10650,5.3461366,3.9411583
10700,5.4500427,3.8021753
10750,5.4587483,3.8062189
10800,5.448905,3.8211167
10850,5.44329,3.8724542
10900,5.4660535,3.8584156
10950,5.4544487,3.820467
11000,5.45593,3.776812
11050,5.4597607,3.8003774
11100,5.4482827,3.7975943
11150,5.45226,3.8322198
11200,5.417206,3.813239
11250,5.4516335,3.822632
11300,5.4647455,3.8455005
11350,5.4807525,3.8314128
11400,5.4135466,3.8132954
11450,5.4476767,3.8190675
11500,5.443953,3.8203185
11550,5.441874,3.8277147
11600,5.4405456,3.8310943
11650,5.3766947,3.8435533
11700,5.355547,3.8471465
11750,5.326189,3.848169
11800,5.353416,3.8486073
11850,5.3401833,3.8327045
11900,5.3390775,3.8368778
11950,5.3371696,3.8547807
12000,5.3337793,3.8682432
12050,5.360594,3.894061
12100,5.3491683,3.87705
12150,5.3620114,3.8849053
12200,5.368014,3.8682992
12250,5.3841743,3.9046814
12300,5.3863754,3.8909483
12350,5.404808,3.8898497
12400,5.391147,3.9292347
12450,5.3680825,3.9530392
12500,5.3709087,3.9446275
12550,5.386647,3.937818
12600,5.3940144,3.9405136
12650,5.428005,3.9025612
12700,5.369958,3.882559
12750,5.3631825,3.8967774
12800,5.328129,3.9388778
12850,5.336608,3.975157
12900,5.3833694,3.9681358
12950,5.397505,3.9645834
13000,5.3743744,3.919848
13050,5.394917,3.9028735
13100,5.416273,3.8888905
13150,5.395892,3.9012184
13200,5.4145126,3.9106326
13250,5.3676357,3.962669
13300,5.354592,4.0165634
13350,5.3482866,4.0301447
13400,5.376435,3.999646
13450,5.3933363,4.0342555
13500,5.3714695,4.0272913
13550,5.351613,3.9861448
13600,5.333148,4.0042987
13650,5.240609,4.0194654
13700,5.3199635,4.0685415
13750,5.428515,4.1110754
13800,5.430434,4.1510763
13850,5.3990064,4.1743436
13900,5.4237857,4.1731944
13950,5.383895,4.167451
14000,5.3168993,4.1886806
14050,5.2211475,4.176645
14100,5.334891,4.1611705
14150,5.2959294,4.151418
14200,5.1905117,4.1868105
14250,5.113943,4.187646
14300,5.2225375,4.2478333
14350,5.1775446,4.427245
14400,5.1331253,4.3198404
14450,5.1793785,4.142208
14500,5.2275906,4.1090736
14550,5.2536807,4.1082525
14600,5.270796,4.3467503
14650,5.2950864,4.303787
14700,5.3400383,4.1239986
14750,5.378566,4.057375
14800,5.326229,4.0824075
14850,5.288372,4.206178
14900,5.200903,4.2175107
14950,5.2801156,4.17353
15000,5.319093,4.1574664
15050,5.3104,4.1374626
15100,5.297521,4.042057
15150,5.3119082,4.0752316
15200,5.2602196,4.277146
15250,5.212035,4.5005856
15300,5.180024,4.3918796
15350,5.217104,4.195763
15400,5.432589,4.3669043
15450,5.4227037,4.5376225
15500,5.41574,4.618514
15550,5.3723207,4.637376
15600,5.350395,4.4432125
15650,5.3992677,4.2975326
15700,5.462068,4.2779465
15750,5.359747,4.3128233
15800,5.325376,4.355447
15850,5.273366,4.4878845
15900,5.178113,4.56966
15950,5.190365,4.516926
16000,5.2922287,4.3899937
16050,5.2496567,4.4015627
16100,5.1568646,4.450385
16150,5.173997,4.346456
16200,5.186234,4.224337
16250,5.332086,4.2149744
16300,5.346343,4.219178
16350,5.332569,4.242967
16400,5.347417,4.346268
16450,5.2919965,4.4682574
16500,5.275198,4.5205774
16550,5.2116485,4.4916224
16600,5.205513,4.397126
16650,5.163987,4.3978047
16700,5.1411285,4.4848514
16750,5.1437144,4.5043344
16800,5.1316094,4.5028863
16850,5.143727,4.4936295
16900,5.151344,4.465743
16950,5.116216,4.5068746
17000,5.0944643,4.51286
17050,5.0986276,4.517256
17100,5.0964465,4.5314617
17150,5.133362,4.511467
17200,5.1555433,4.4473414
17250,5.2274475,4.3578672
17300,5.2993984,4.442737
17350,5.2366915,4.5332437
17400,5.2149835,4.565262
17450,5.2463636,4.551697
17500,5.2480574,4.530246
17550,5.248625,4.5433006
17600,5.217166,4.572176
17650,5.182285,4.594392
17700,5.1239333,4.6207485
17750,5.1904464,4.666111
17800,5.19575,4.6443095
17850,5.226353,4.5791388
17900,5.244994,4.6126876
17950,5.2540264,4.632156
18000,5.243982,4.6547604
18050,5.232409,4.679285
18100,5.2328544,4.6850233
18150,5.257283,4.686803
18200,5.2621975,4.7258754
18250,5.260207,4.787846
18300,5.2717977,4.822319
18350,5.270539,4.7829857
18400,5.284456,4.6985908
18450,5.2923994,4.529943
18500,5.2848873,4.557683
18550,5.254928,4.65896
18600,5.252824,4.6870375
18650,5.2521815,4.6879053
18700,5.233817,4.666544
18750,5.2405605,4.6668386
18800,5.294318,4.715486
18850,5.350764,4.736844
18900,5.3466625,4.73883
18950,5.3553333,4.762909
19000,5.3579297,4.7597246
19050,5.353775,4.7444406
19100,5.3160844,4.718339
19150,5.335532,4.744235
19200,5.3294206,4.784727
19250,5.3367867,4.7999926
19300,5.331058,4.8000345
19350,5.426008,4.791618
19400,5.4488916,4.7986693
19450,5.4428797,4.7958827
19500,5.4329667,4.8127737
19550,5.5002036,4.8107004
19600,5.5369844,4.830159
19650,5.5076394,4.8395963
19700,5.4684978,4.8341875
19750,5.4696136,4.8314276
19800,5.49178,4.830392
19850,5.4718685,4.817983
19900,5.424468,4.793481
19950,5.4216266,4.780969
20000,5.451607,4.7951484
20050,5.433886,4.8518753
20100,5.4059305,4.9360967
20150,5.2338104,4.834022
20200,5.1384945,4.90469
20250,5.026019,4.8952875
20300,5.0060077,4.81414
20350,5.0094047,4.813805
20400,4.999113,4.873285
20450,5.051735,4.9603353
20500,5.126613,4.9081535
20550,5.0162587,4.7838836
20600,4.959503,4.7788696
20650,4.962972,4.8538337
20700,4.950717,4.856965
20750,4.991588,4.88663
20800,5.0006213,4.920639
20850,4.986295,4.926017
20900,4.944904,4.9527984
20950,4.9564705,5.0241346
21000,4.9224377,5.0507984
21050,4.9431705,5.0375776
21100,4.92395,4.8470936
21150,4.9151073,4.8075123
21200,4.906195,4.935499
21250,4.9197083,4.98282
21300,4.906351,4.9296727
21350,4.907312,4.908677
21400,5.064519,4.664925
21450,5.2040067,4.401631
21500,5.4314957,4.350365
21550,5.421855,4.332601
21600,5.2854033,4.6190076
21650,5.190916,4.79855
21700,5.2439356,4.6548014
21750,5.423917,4.3642244
21800,5.4936724,4.451194
21850,5.475037,4.4591846
21900,5.475449,4.339285
21950,5.6483006,4.2551813
22000,5.6256146,4.4319453
22050,5.5811677,4.520399
22100,5.503158,4.522989
22150,5.5034914,4.5316257
22200,5.4991307,4.3833075
22250,5.51119,4.2370205
22300,5.499245,4.173807
22350,5.523851,4.1891856
22400,5.6108174,4.1887255
22450,5.6394615,4.177206
22500,5.6364093,4.107125
22550,5.6295686,4.0468183
22600,5.6134787,4.057225
22650,5.5320864,4.110163
22700,5.4928937,4.0589414
22750,5.6229663,3.9927373
22800,5.507695,4.035996
22850,5.586434,4.033227
22900,5.4510446,4.0253973
22950,5.392244,4.0684075
23000,5.3906384,4.080224
23050,5.5488396,4.041597
23100,5.4198475,4.1080704
23150,5.2238955,4.3859663
23200,5.1912994,4.376901
23250,5.426847,4.145198
