time,valence,arousal
10000,5.344815,5.0122437
10050,5.3526626,5.0096726
10100,5.372631,5.0096035
10150,5.3726444,5.00976
10200,5.3746233,5.020674
10250,5.799077,5.036802
10300,5.846733,5.0450835
10350,5.838806,5.027777
10400,6.482303,5.058686
10450,6.4743404,5.037318
10500,6.4917293,5.04628
10550,6.48282,5.0332665
10600,6.476071,5.0495353
10650,6.478639,5.045028
10700,6.4706593,5.064149
10750,6.448502,5.0747166
10800,6.4510703,5.0585003
10850,6.0422554,5.0501018
10900,6.0412655,5.0393877
10950,6.0400624,5.0394387
11000,6.0495453,5.0404453
11050,6.0394506,5.046323
11100,6.0420403,5.036374
11150,6.0399833,5.0498185
11200,6.0431714,5.0535836
11250,6.038723,5.050129
11300,6.2733316,5.033126
11350,6.632475,5.031704
11400,6.716966,5.0344496
11450,6.5295353,5.0595665
11500,6.2070274,5.0555334
11550,6.0475235,5.0677757
11600,6.0384464,5.0364456
11650,6.041832,5.0373325
11700,6.046141,5.0458336
11750,6.0459228,5.036661
11800,6.045571,5.0457973
11850,6.057494,5.032488
11900,6.058236,5.034182
11950,6.042175,5.041807
12000,6.0517054,5.0491686
12050,6.0606084,5.033891
12100,6.062717,5.0112457
12150,6.0535803,5.0099993
12200,6.0839057,5.010148
12250,6.095662,5.010033
12300,6.1036696,5.013885
12350,6.0965333,5.020921
12400,6.078795,5.0253057
12450,6.074548,5.04234
12500,6.0505605,5.0353303
12550,6.0394125,5.0228853
12600,6.0541744,5.0152655
12650,6.1299896,5.018005
12700,6.356411,5.014675
12750,6.6633296,5.020206
12800,6.4381156,5.0275264
12850,6.0651107,5.041078
12900,6.0756135,5.027993
12950,6.0883956,5.015473
13000,6.0763206,5.0134606
13050,6.057686,5.013354
13100,6.061135,5.011367
13150,6.0756173,5.008749
13200,6.101594,5.0123124
13250,6.098989,5.007847
13300,6.1002116,5.00258
13350,6.0898995,5.00603
13400,6.085223,5.00716
13450,6.064356,5.0137944
13500,6.044623,5.012456
13550,6.0428185,5.0066957
13600,6.0387583,5.0061555
13650,6.0701566,5.004576
13700,6.087657,5.0049734
13750,6.093832,5.0064964
13800,6.124208,5.0081897
13850,6.094201,5.0081396
13900,6.0852504,5.0070333
13950,6.0811434,5.0019236
14000,6.0862694,4.9982495
14050,6.1711516,5.009594
14100,6.172867,5.0184264
14150,6.1718597,5.016806
14200,6.177071,5.011865
14250,6.1706123,5.003827
