time,valence,arousal
10000,5.4117727,5.0434856
10050,5.4084125,5.0488153
10100,5.4133215,5.0443153
10150,5.401888,5.044448
10200,5.4113574,5.018813
10250,5.422546,4.9811354
10300,5.4232473,4.988078
10350,5.3756537,4.9898267
10400,5.396347,4.98127
10450,5.382782,4.98586
10500,5.3849306,4.985784
10550,5.3810525,4.983141
10600,5.3674035,5.0439825
10650,5.377676,5.038833
10700,5.3676076,5.041757
10750,5.365801,5.0390635
10800,5.3695173,5.0395584
10850,5.3698506,5.0418105
10900,5.472601,5.046975
10950,5.4924603,5.046318
11000,5.3806696,4.985495
11050,5.377417,4.9939485
11100,5.371937,4.9951415
11150,5.37965,5.0002604
11200,5.3761063,5.009294
11250,5.366413,5.015401
11300,5.3701115,5.0183873
11350,5.3752737,5.02108
11400,5.38629,5.0679946
11450,5.3901544,5.0676227
11500,5.3964252,5.0694847
11550,5.390811,5.070655
11600,5.377068,5.0855517
11650,5.3838377,5.084022
11700,5.377365,4.995549
11750,5.382754,5.0821676
11800,5.391011,5.0840464
11850,5.3860507,5.0184636
11900,5.3740935,5.0114098
11950,5.3575687,5.0091
12000,5.37795,5.0022774
12050,5.380729,5.0033827
12100,5.387634,5.1007233
12150,5.3896027,5.097619
12200,5.403109,5.089571
12250,5.402749,5.0928984
12300,5.3991127,5.088243
12350,5.3896894,5.0899014
12400,5.378268,5.085911
12450,5.384881,5.0874543
12500,5.4127216,5.088912
12550,5.424535,5.0904083
12600,5.4181128,5.0950947
12650,5.415552,5.0935345
12700,5.4245577,5.100685
12750,5.429636,5.096727
12800,5.4350214,5.097477
12850,5.448442,5.094371
12900,5.448667,5.089892
12950,5.4473724,5.0867157
13000,5.4413457,5.096265
13050,5.474533,5.105896
13100,5.4615426,5.1052017
13150,5.4631634,5.103128
13200,5.475427,5.0980473
13250,5.455899,5.143819
13300,5.4289145,5.2211056
13350,5.3274136,5.2920504
13400,5.36783,5.218781
13450,5.4098625,5.123497
13500,5.427064,5.1036
13550,5.41099,5.098896
13600,5.40528,5.128429
13650,5.3993278,5.132294
13700,5.3923926,5.155409
13750,5.383828,5.153515
13800,5.3919845,5.164836
13850,5.374247,5.185339
13900,5.384642,5.2092795
13950,5.4780536,5.1671944
14000,5.414468,5.1302943
14050,5.4167023,5.1279693
14100,5.4740534,5.142613
14150,5.473967,5.218896
14200,5.4570694,5.262273
14250,5.463385,5.1751833
14300,5.461649,5.074911
14350,5.464958,5.0914874
14400,5.465775,5.0972676
14450,5.4686947,5.0963583
14500,5.4831333,5.0806727
14550,5.4644084,5.094101
14600,5.429176,5.1078124
14650,5.4162073,5.147925
14700,5.422538,5.081314
14750,5.4233565,5.1071477
14800,5.4265366,5.1406593
14850,5.456538,5.138998
14900,5.472281,5.098076
14950,5.4636855,5.0789227
15000,5.4750514,5.0748434
15050,5.549024,5.0863924
15100,5.500799,5.093496
15150,5.478694,5.104048
15200,5.5065994,5.1172333
15250,5.490732,5.1230392
15300,5.4558024,5.1204863
15350,5.4640293,5.120155
15400,5.426857,5.125799
15450,5.404881,5.1065116
15500,5.340335,5.0997124
15550,5.3298903,5.097084
15600,5.313973,5.094404
15650,5.326636,5.094249
15700,5.3130126,5.09704
