time,valence,arousal
10000,5.8422604,5.767778
10050,5.8662214,5.5323486
10100,5.847506,5.3087587
10150,5.815465,5.587611
10200,5.6244774,5.8430886
10250,5.6149855,5.8174224
10300,5.5073166,5.8195224
10350,5.4432235,5.8070908
10400,5.3823757,5.529553
10450,5.3871756,5.2840605
10500,5.324182,5.4381256
10550,5.301407,5.32628
10600,5.1629944,5.337448
10650,5.1560736,5.406615
10700,5.1476417,5.48635
10750,5.1279173,5.4735136
10800,5.1633453,5.4222207
10850,5.0983257,5.446203
10900,5.0775185,5.3506436
10950,4.8471475,5.2234097
11000,4.8297615,5.087498
11050,4.811882,5.1157446
11100,4.818352,5.0771875
11150,4.7933497,5.091263
11200,4.8154526,5.114722
11250,4.821278,5.1382427
11300,4.8088355,5.125476
11350,4.8266106,5.13236
11400,4.814803,5.1024427
11450,4.8113117,5.072177
11500,4.8013344,5.0560937
11550,4.80301,5.102742
11600,4.833268,5.250062
11650,4.841321,5.2303715
11700,4.8239326,5.197069
11750,4.828436,5.181115
11800,4.8399215,5.2124057
11850,4.8541293,5.253832
11900,4.8587446,5.2797046
11950,4.8571115,5.2469807
12000,4.8593597,5.181227
12050,4.8417377,5.132704
12100,4.8164964,5.171547
12150,4.852985,5.221814
12200,4.8761597,5.3003645
12250,4.9364905,5.296797
12300,4.9366827,5.0938344
12350,4.942428,5.0312424
12400,4.9280496,5.0287156
12450,4.969378,5.0895624
12500,4.9580903,5.10139
12550,4.872334,5.1181073
12600,4.894189,5.074283
12650,4.871447,5.03017
12700,4.8555126,5.0225186
12750,4.859803,5.0902233
12800,4.959869,5.1264186
12850,4.887138,5.103781
12900,4.810078,5.0926595
12950,4.8404093,5.0600586
13000,4.8787,5.0983195
13050,4.9877143,5.098916
13100,4.9483004,5.100581
13150,4.8704042,5.045523
13200,4.7321644,5.211688
13250,4.6110086,5.3040786
13300,4.579814,5.259882
13350,4.7625895,5.151751
13400,5.0720587,5.1115174
13450,4.8182573,5.0817804
13500,4.8091655,5.0424395
13550,4.842866,4.9979877
13600,4.8069935,5.0105515
13650,4.7988877,5.0733123
13700,4.8362875,5.168698
13750,4.6907964,5.19624
13800,4.721055,5.111789
13850,4.8556585,4.9963574
13900,4.9120893,4.9544144
13950,4.92126,4.9482355
14000,4.921977,4.9431467
14050,4.9322963,4.9983835
14100,4.9569254,5.0037737
14150,4.9377513,4.963048
14200,4.9173775,5.3053336
14250,4.8748827,5.3221993
14300,4.8373775,5.0976033
14350,4.8779993,4.9554896
14400,4.905516,4.9250937
14450,4.9551272,4.9064074
14500,5.007328,4.941169
14550,4.9267397,4.991943
14600,4.957779,5.016047
14650,4.9543715,4.9909067
14700,4.986491,4.9569945
14750,5.036891,4.999406
14800,5.093559,5.04333
14850,5.141358,4.9846387
14900,5.0673065,4.9344387
14950,5.0660286,4.9458346
15000,5.0551405,4.9385495
15050,5.05104,4.9495378
15100,5.0690527,4.9690075
15150,5.151178,5.014695
15200,5.1416893,5.036169
15250,5.123763,5.0133953
15300,5.0659127,4.988425
15350,5.1286874,5.0987244
15400,5.166282,5.340384
15450,5.328349,5.568026
15500,5.2994194,5.3268776
15550,5.219162,5.1188602
15600,5.225225,5.0769234
15650,5.1846395,5.0822287
15700,5.207718,5.5050344
15750,5.116558,5.8457165
15800,5.0237117,5.7769527
15850,5.0310683,5.500155
15900,5.1394777,5.451939
15950,5.126403,5.0840464
16000,5.138841,4.9738936
16050,5.0701056,5.000143
16100,5.176873,5.223782
16150,5.3278575,5.339306
16200,5.2749524,5.2005286
16250,5.231439,5.0331335
16300,5.1935906,4.937519
16350,5.110639,5.0312476
16400,5.141566,5.0403624
16450,5.162826,5.074756
16500,5.217368,5.1724157
16550,5.266529,5.325258
16600,5.3356123,5.4080486
16650,5.3310513,5.4081187
16700,5.35753,5.2865014
16750,5.3145266,5.189248
16800,5.3204427,5.222486
16850,5.3301797,5.220178
16900,5.318342,5.179797
16950,5.1834455,5.1221294
17000,5.221155,5.139995
17050,5.1939826,5.0733194
17100,5.111732,4.9705696
17150,5.097053,4.935464
17200,5.093444,5.145797
17250,5.3077693,5.3060203
17300,5.3593206,5.3411746
17350,5.463751,5.4529357
17400,5.493135,5.576478
17450,5.5577993,5.6283445
17500,5.5486484,5.637374
17550,5.578412,5.634845
17600,5.6418056,5.6389685
17650,5.6769648,5.589345
17700,5.584559,5.331271
17750,5.703863,5.0915685
17800,5.436528,5.046736
17850,5.3577695,5.0299635
17900,5.356056,5.108016
17950,5.511359,5.319588
18000,5.5493507,5.2950983
18050,5.5790668,5.3757563
18100,5.5890856,5.5349708
18150,5.562726,5.52251
18200,5.584469,5.510606
18250,5.615109,5.5211835
18300,5.6248655,5.525451
18350,5.6459384,5.287
18400,5.5945973,4.9818993
18450,5.600748,5.256043
18500,5.6678824,5.5177574
18550,5.6744356,5.499406
18600,5.704048,5.4707284
18650,5.7494783,5.494886
18700,5.826526,5.533628
18750,5.908294,5.529515
18800,5.9470572,5.488444
18850,5.971778,5.4729204
18900,5.970306,5.5031376
18950,6.031926,5.536789
19000,6.064844,5.5133085
19050,6.1206713,5.5092287
19100,6.129145,5.5345097
19150,6.1224074,5.5530477
19200,6.142743,5.53831
19250,6.154573,5.528785
19300,6.1487627,5.545001
19350,6.1565614,5.521772
19400,6.1706424,5.4990644
19450,6.1761465,5.5228806
19500,6.168377,5.520983
19550,6.166876,5.600956
19600,6.165955,5.612783
19650,6.183521,5.6061306
19700,6.183301,5.609679
19750,6.1637526,5.599651
19800,6.1667123,5.5557976
19850,6.169388,5.2611904
19900,6.1591024,5.2600284
19950,6.147395,5.211047
20000,5.9667697,5.035579
20050,5.6924925,4.8361373
20100,5.876618,4.981951
20150,6.0954103,5.1452255
20200,6.1637797,5.203157
20250,6.1579943,5.208914
20300,6.1633406,5.234758
20350,6.169567,5.242811
20400,6.182567,5.234604
20450,6.183477,5.2424197
20500,6.173579,5.2591944
20550,6.1882353,5.2624645
20600,6.190385,5.2325354
20650,6.0930753,5.070317
20700,5.955754,4.930938
20750,5.943307,5.0498924
20800,6.1412845,5.1275315
20850,6.0840364,5.0966206
20900,6.0792575,5.113766
20950,6.064165,5.0892367
21000,5.958566,4.9817343
21050,5.8087034,5.02654
21100,5.953335,5.12895
21150,6.0633593,5.1026406
21200,5.8821254,4.94767
21250,5.675231,4.8271728
21300,5.728086,4.9235682
21350,5.848168,5.255872
21400,6.0987425,5.4543447
21450,6.088577,5.382663
21500,6.1185036,5.3970785
21550,6.1516275,5.477027
21600,6.2004867,5.453439
21650,6.225124,5.45761
21700,6.21043,5.4646525
21750,6.1831317,5.3969636
21800,6.1590395,5.345629
21850,6.1140814,5.3490367
21900,6.0995398,5.431331
21950,6.1015882,5.4429784
22000,6.1179185,5.446595
22050,6.1513495,5.464859
22100,6.1087937,5.4428124
22150,6.1065264,5.4385433
22200,6.079383,5.4200506
22250,6.088502,5.399891
22300,6.0513377,5.4240947
22350,6.0636983,5.455006
22400,6.0820503,5.4376163
22450,6.0944147,5.3847656
22500,6.095211,5.3371162
22550,6.09328,5.3857837
22600,6.0854087,5.390186
22650,6.0053716,5.42195
22700,5.928308,5.272097
22750,5.776676,5.126091
22800,5.5538483,5.0289154
22850,5.607956,5.1192408
22900,5.7442584,5.2603855
22950,5.9610486,5.360496
23000,5.942055,5.210754
23050,5.917461,5.205707
23100,5.918483,5.268614
23150,5.8948903,5.206084
23200,5.7968245,5.082595
23250,5.7759852,5.0772705
23300,5.812846,5.1319737
23350,5.7667494,5.1068516
23400,5.714601,5.106739
23450,5.7213407,5.126181
23500,5.814873,5.2896423
23550,5.8870525,5.406828
23600,5.8966885,5.4363
23650,5.87697,5.397155
23700,5.8562903,5.2331405
23750,5.7674522,5.137087
23800,5.6063786,5.0792
23850,5.4538465,4.9889774
23900,5.434123,4.9687285
23950,5.446405,4.928005
24000,5.434692,4.973216
24050,5.5223627,4.996222
24100,5.559827,5.000487
24150,5.4339213,4.953586
24200,5.4289837,4.9455376
24250,5.444564,4.975198
24300,5.468253,4.9976482
24350,5.509593,5.029456
24400,5.682495,5.307421
24450,5.931986,5.514214
24500,5.930829,5.2991548
24550,5.8485875,5.0825706
24600,5.642563,5.0141134
24650,5.428549,4.9858174
24700,5.5219464,5.1801033
24750,5.6575284,5.4377084
24800,5.8526063,5.5849786
24850,5.754041,5.310672
24900,5.590707,5.099584
24950,5.482006,5.077485
25000,5.646902,5.2525473
25050,5.808245,5.2557383
25100,5.6332345,5.0845394
25150,5.4693966,5.0721927
25200,5.578445,5.2167845
25250,5.6866565,5.216034
25300,5.6264596,5.079866
25350,5.445442,5.046981
25400,5.480836,5.0367537
25450,5.569736,5.079358
25500,5.705966,5.0972443
25550,5.6760836,5.2718806
25600,5.8582172,5.410482
25650,5.997154,5.3156543
25700,5.831708,5.136545
25750,5.6488867,5.0920453
25800,5.639706,5.1183124
25850,5.861204,5.185878
25900,5.9051547,5.204033
25950,5.9362345,5.1130323
26000,5.9328847,5.3130603
26050,5.975465,5.5492887
26100,5.9471626,5.575103
26150,5.9455495,5.545094
26200,5.7981033,5.2468343
26250,5.600834,4.9942846
26300,5.52787,4.969079
26350,5.523761,5.004136
26400,5.5375276,5.0014834
26450,5.54675,5.0102577
26500,5.742972,5.3138237
26550,6.0020504,5.5586033
26600,5.979236,5.522477
26650,5.972866,5.3583136
26700,5.977804,5.447662
26750,5.9867134,5.6372404
26800,5.9853053,5.5418215
26850,5.822835,5.2355475
26900,5.6585827,5.234844
26950,5.7229743,5.4727054
27000,6.0172443,5.5845566
27050,5.978356,5.5861545
27100,5.9861846,5.588029
27150,5.983242,5.5426636
27200,5.9430947,5.293862
27250,5.8173695,5.081892
27300,5.6680856,5.094578
27350,5.8280373,5.3150473
27400,5.953531,5.465862
27450,5.960556,5.318257
27500,5.9494634,5.404559
27550,5.9599137,5.5748935
27600,5.9583607,5.586846
27650,5.949256,5.5980806
27700,5.954175,5.4165144
27750,5.8934007,5.3018866
27800,5.850317,5.4384723
27850,5.94992,5.569594
27900,5.947579,5.3178453
27950,5.9554367,5.166055
28000,5.9617176,5.279495
28050,5.8109064,5.1970596
28100,5.563437,5.014585
28150,5.5489645,5.019381
28200,5.7275395,5.1838875
28250,5.994695,5.490125
28300,6.0100765,5.617179
28350,6.0207014,5.631277
28400,5.979189,5.3223553
28450,5.7621093,5.0540943
28500,5.4660115,4.966855
28550,5.4620295,4.978093
28600,5.491561,5.01752
28650,5.47994,5.007986
28700,5.4921308,5.0054092
28750,5.572019,5.0125065
28800,5.6705465,5.0502086
28850,5.800322,5.0403852
28900,5.7221475,5.3010087
28950,6.0244184,5.5476203
29000,6.037318,5.598442
29050,6.009235,5.581358
29100,5.9323173,5.275519
29150,5.775568,5.056284
29200,5.7800994,5.0446744
29250,5.937931,5.055331
29300,5.8198614,5.0307374
29350,5.755391,5.230855
29400,5.966288,5.4177547
29450,6.14756,5.436771
29500,6.110375,5.2104053
29550,6.009927,5.166425
29600,6.0560837,5.3284345
29650,6.0360565,5.210856
29700,5.964189,5.025136
29750,5.8133554,5.0089264
29800,5.918975,5.1073337
29850,6.0132413,5.10968
29900,5.858467,4.928481
29950,5.846403,4.937252
30000,5.9512415,5.1935754
30050,6.1585555,5.4106264
30100,6.127652,5.24382
30150,6.0456157,5.0386925
30200,5.980076,5.000843
30250,5.8803854,4.988221
30300,6.069147,5.2166295
30350,6.296845,5.4571915
30400,6.307416,5.4788933
30450,6.1717334,5.310808
30500,6.0106544,5.10222
30550,5.9339204,4.9640317
30600,5.9819913,4.9874234
30650,5.905292,4.9915233
30700,5.908754,4.985923
30750,5.909932,4.9744606
30800,5.876956,4.9782724
30850,5.898803,4.974179
30900,5.9259944,4.9556546
30950,6.049714,5.1908393
31000,6.2653823,5.183508
31050,6.1782155,5.041485
31100,6.0537605,5.0229335
31150,6.163869,5.029173
31200,6.1102715,5.009436
31250,5.8674526,4.954636
31300,5.8190293,4.9703856
31350,5.902132,5.2224617
31400,6.182647,5.43495
31450,6.258641,5.514583
31500,6.2661,5.5223546
31550,6.253802,5.4900484
31600,6.1114435,5.2423797
31650,5.876409,4.962879
31700,5.7879286,4.9321966
31750,5.904422,4.968607
31800,6.0278783,5.184598
31850,6.2690115,5.34277
31900,6.30651,5.3749924
31950,6.297063,5.3654814
32000,6.149751,5.145795
32050,6.048549,4.9771614
32100,6.0215178,4.967144
32150,6.030368,4.9805956
32200,6.0301857,4.989184
32250,6.0419474,4.973191
32300,6.041837,4.961004
32350,6.0283575,4.985744
32400,6.0230346,4.987085
32450,6.0221024,4.9897094
32500,6.03797,4.9879208
32550,6.005717,4.960435
32600,6.013535,4.9066463
32650,6.0014462,4.9152827
