time,valence,arousal
10000,5.007184,4.82535
10050,5.006838,4.821567
10100,5.0088587,4.8206944
10150,5.0111394,4.824243
10200,5.0120845,4.8243976
10250,5.00683,4.827748
10300,5.015125,4.8242073
10350,5.0276847,4.8219557
10400,5.0340753,4.8194466
10450,5.0409064,4.8180375
10500,5.038554,4.817728
10550,5.036238,4.815575
10600,5.020892,4.81557
10650,4.9331717,4.681184
10700,4.929447,4.684818
10750,4.9322767,4.6794505
10800,4.7448463,4.697188
10850,4.747432,4.6974635
10900,4.7177534,4.689212
10950,4.7045875,4.688224
11000,4.70442,4.691623
11050,4.6987576,4.684901
11100,4.694908,4.6818995
11150,4.680234,4.679183
11200,4.6869473,4.672102
11250,4.6882067,4.6685734
11300,4.7006297,4.668341
11350,4.6921377,4.665355
11400,4.692412,4.6691375
11450,4.719883,4.680932
11500,4.7207756,4.700596
11550,4.7119217,4.738033
11600,4.705444,4.637245
11650,4.708662,4.6296597
11700,4.6942263,4.6334047
11750,4.706029,4.629812
11800,4.701053,4.627345
11850,4.6813765,4.646327
11900,4.678697,4.654632
11950,4.681032,4.6445403
12000,4.676256,4.6641836
12050,4.6730347,4.6336093
12100,4.667006,4.6324553
12150,4.682681,4.688367
12200,4.6826177,4.7067547
12250,4.7028193,4.710856
12300,4.691699,4.722333
12350,4.6863446,4.653022
12400,4.6795774,4.6418486
12450,4.6776614,4.655527
12500,4.682185,4.6577883
12550,4.689351,4.6716886
12600,4.6990266,4.7181435
12650,4.7055254,4.7432227
12700,4.703111,4.721825
12750,4.7040744,4.7439065
12800,4.692825,4.7325664
12850,4.701473,4.72695
12900,4.739972,4.7675285
12950,4.750854,4.7786207
13000,4.751746,4.7684746
13050,4.7553434,4.7956166
13100,4.754013,4.7632895
13150,4.7599015,4.734062
13200,4.75654,4.743104
13250,4.750679,4.6998734
13300,4.752276,4.6986904
13350,4.7497854,4.7800255
13400,4.7388926,4.7689557
13450,4.7452083,4.7613754
13500,4.7522993,4.7803135
13550,4.7472744,4.774942
13600,4.7499213,4.7423687
13650,4.7461405,4.7660594
13700,4.7410583,4.7759204
13750,4.735054,4.786355
13800,4.7623234,4.801621
13850,4.7442613,4.7387147
13900,4.75302,4.68916
13950,4.7492247,4.7748737
14000,4.753623,4.7748976
14050,4.754461,4.7767143
14100,4.745224,4.805385
14150,4.744069,4.8011017
14200,4.746258,4.816713
14250,4.747334,4.82392
14300,4.7623916,4.82976
14350,4.7726135,4.8305817
14400,4.76439,4.836162
14450,4.7575917,4.861988
14500,4.7584753,4.88179
