time,valence,arousal
10000,5.062884,4.8756604
10050,5.0585227,4.8535986
10100,5.059941,4.835556
10150,5.0577526,4.868218
10200,5.0729423,4.8904405
10250,5.077352,4.8859525
10300,5.0892615,4.8839903
10350,5.076508,4.858736
10400,5.068735,4.916047
10450,5.060125,4.9207506
10500,5.063383,4.9053116
10550,5.0601397,4.899731
10600,5.05502,4.9057426
10650,5.057379,4.8990474
10700,5.050376,4.854186
10750,5.0516167,4.852621
10800,5.0523825,4.838901
10850,5.0533733,4.8449187
10900,5.1439342,4.7095766
10950,5.345385,4.7487626
11000,5.3735347,4.786627
11050,5.403547,4.738722
11100,5.3693943,4.7399516
11150,5.3253775,4.619378
11200,5.3039837,4.6086717
11250,5.30348,4.5937605
11300,5.318249,4.5236793
11350,5.313937,4.595164
11400,5.3106027,4.5424023
11450,5.289866,4.5125003
11500,5.287213,4.5242543
11550,5.2784176,4.5088186
11600,5.24156,4.5042343
11650,5.2235394,4.5025806
11700,5.2623816,4.5342717
11750,5.250111,4.5392776
11800,5.4547906,4.59249
11850,5.248822,4.5988574
11900,5.256952,4.5858192
11950,5.2567253,4.490467
12000,5.3657613,4.4614835
12050,5.382205,4.478144
12100,5.346585,4.462953
12150,5.297709,4.4747896
12200,5.3114147,4.4333897
12250,5.314743,4.457335
12300,5.320687,4.5252457
12350,5.3067217,4.525576
12400,5.294711,4.480112
12450,5.2747917,4.4846067
12500,5.3240786,4.5268807
12550,5.327526,4.4583626
12600,5.381824,4.5243573
12650,5.382218,4.6476655
12700,5.3101606,4.5945883
12750,5.3542867,4.556388
12800,5.351075,4.5280604
12850,5.375573,4.5814543
12900,5.327914,4.5493717
12950,5.3867373,4.567439
13000,5.4288154,4.5508766
13050,5.317284,4.5249577
13100,5.330887,4.4970436
13150,5.3607044,4.4694757
13200,5.3253756,4.55146
13250,5.355273,4.5372314
13300,5.313636,4.5554996
13350,5.3336396,4.5377545
13400,5.358037,4.504195
13450,5.3610425,4.468315
13500,5.4084263,4.4674654
13550,5.4389524,4.435062
13600,5.431648,4.523985
13650,5.3705187,4.5048137
13700,5.3668895,4.500007
13750,5.374036,4.5111523
13800,5.3639226,4.4969516
13850,5.406243,4.5465455
13900,5.433796,4.498872
13950,5.426342,4.4617248
14000,5.423412,4.4722605
14050,5.4033966,4.487715
14100,5.415662,4.4660254
14150,5.3793683,4.47755
14200,5.2503858,4.485884
14250,5.1121655,4.54035
14300,5.177851,4.503961
14350,5.32662,4.4572678
14400,5.467975,4.373623
14450,5.4686604,4.369017
14500,5.48855,4.382873
14550,5.4752903,4.3421087
14600,5.4309616,4.3339877
14650,5.276033,4.3515964
14700,5.30758,4.3727055
14750,5.508085,4.2818303
14800,5.5863395,4.2332826
14850,5.592589,4.265247
14900,5.599429,4.2829394
14950,5.5922856,4.327473
15000,5.6109104,4.3176894
15050,5.618953,4.3109055
15100,5.584565,4.2965984
15150,5.565341,4.253051
15200,5.5786295,4.2656093
15250,5.5746613,4.29764
15300,5.581617,4.328978
15350,5.510097,4.300118
15400,5.526659,4.272403
15450,5.4867077,4.284322
15500,5.489201,4.27481
15550,5.500982,4.2874427
15600,5.5386124,4.3297243
15650,5.521656,4.320814
15700,5.525876,4.3353043
15750,5.5074887,4.284374
15800,5.418453,4.469907
15850,5.2297726,4.485699
15900,5.1232805,4.584596
15950,5.1216116,4.5843835
16000,5.1562605,4.539607
16050,5.270668,4.53951
16100,5.424149,4.5565615
16150,5.276164,4.580676
16200,5.058086,4.668133
16250,5.0669746,4.614688
16300,5.075511,4.6918163
16350,5.0623713,4.689255
16400,5.0749855,4.64247
16450,5.116287,4.622624
16500,5.208292,4.6271615
16550,5.0303073,4.676716
16600,5.0489616,4.7138243
16650,5.057689,4.7335763
16700,5.056122,4.7758102
16750,5.0623775,4.783427
16800,5.06144,4.718214
16850,5.1109757,4.6353793
16900,5.118351,4.5491495
16950,5.119887,4.552758
17000,5.1081915,4.640579
17050,5.3123736,4.700812
17100,5.290356,4.7298565
17150,5.2982,4.724069
17200,5.3015146,4.707735
17250,5.324784,4.6621404
17300,5.318242,4.5925064
