time,valence,arousal
10000,5.4155855,5.128607
10050,5.37617,5.1236086
10100,5.3928623,5.1446095
10150,5.4066844,5.148466
10200,5.4228215,5.144741
10250,5.427394,5.1461554
10300,5.4494934,5.1557302
10350,5.4994025,5.156494
10400,5.5327125,5.164064
10450,5.4281354,5.175767
10500,5.4697685,5.171116
10550,5.455592,5.173691
10600,5.12861,5.1836624
10650,5.0558705,5.191804
10700,5.047897,5.194093
10750,5.051679,5.186761
10800,5.0340514,5.197743
10850,5.0384545,5.1932807
10900,5.0708675,5.188986
10950,5.0695505,5.178408
11000,5.1443243,5.17723
11050,5.2606378,5.1670814
11100,5.2684464,5.165934
11150,5.1893783,5.169091
11200,5.137868,5.162516
11250,5.1123757,5.1712275
11300,5.133486,5.1825733
11350,5.1504426,5.167473
11400,5.1204906,5.1913295
11450,5.096997,5.2197995
11500,5.1220603,5.248517
11550,5.1494346,5.2570596
11600,5.1530533,5.2553825
11650,5.130008,5.265855
11700,5.137283,5.2398233
11750,5.2368155,5.2171874
11800,5.218524,5.202648
11850,5.1955934,5.2117467
11900,5.1234236,5.2068577
11950,5.1292467,5.225089
12000,5.156108,5.2231145
12050,5.1572623,5.2278166
12100,5.148348,5.227686
12150,5.2163444,5.225832
12200,5.202027,5.2294116
12250,5.1903353,5.237317
12300,5.154271,5.234836
12350,5.1577816,5.239651
12400,5.168724,5.266259
12450,5.179873,5.2623534
12500,5.1984262,5.287425
12550,5.219787,5.3153563
12600,5.2278953,5.3391333
12650,5.344132,5.375751
12700,5.418328,5.3832464
12750,5.3797164,5.432294
12800,5.2513266,5.448962
12850,5.234025,5.391978
12900,5.304022,5.393414
12950,5.288614,5.372123
13000,5.2300134,5.333629
13050,5.3557515,5.3092537
13100,5.4239273,5.3024783
13150,5.440587,5.2729583
13200,5.2268085,5.271745
13250,5.2230606,5.275079
13300,5.2300086,5.248041
13350,5.22497,5.2644854
13400,5.2397065,5.262243
13450,5.2568655,5.2706194
13500,5.295058,5.294589
13550,5.3726997,5.240055
13600,5.358489,5.2315445
13650,5.3180976,5.240052
13700,5.288144,5.2341785
13750,5.2736807,5.236212
13800,5.2632427,5.236189
13850,5.2700615,5.239764
13900,5.260363,5.2492795
13950,5.3443604,5.233469
14000,5.3823757,5.2293262
14050,5.3924513,5.2753406
14100,5.3666477,5.27803
14150,5.3752875,5.290483
14200,5.334638,5.315021
14250,5.3456006,5.335682
14300,5.340354,5.345046
14350,5.3260803,5.338861
14400,5.351982,5.3072844
14450,5.393522,5.287178
14500,5.399655,5.2751675
14550,5.4202147,5.278776
14600,5.493827,5.2629914
14650,5.4198575,5.2079163
14700,5.4199476,5.150932
14750,5.392061,5.137698
14800,5.3865533,5.1503887
14850,5.377336,5.138562
14900,5.4257717,5.123148
14950,5.4816046,5.1215515
15000,5.3977194,5.0405455
15050,5.466258,5.133761
15100,5.4110546,5.1157527
15150,5.386834,5.0605273
15200,5.344063,5.043984
15250,5.311686,4.93996
15300,5.2943053,4.974771
15350,5.282051,5.0340967
15400,5.283431,5.0344276
15450,5.288591,5.0314527
15500,5.2905836,5.0374665
15550,5.3451943,5.05028
15600,5.388659,5.0454254
15650,5.4657087,5.0508204
15700,5.503554,5.0414276
15750,5.3248906,5.045003
15800,5.3152313,5.0454073
15850,5.320805,5.0479918
15900,5.3648734,5.033174
15950,5.3546476,5.037917
16000,5.3343253,5.040113
16050,5.337708,5.038973
16100,5.3386073,5.0493736
16150,5.331758,5.047879
16200,5.333903,5.0368266
16250,5.4155703,5.041431
16300,5.476734,5.043133
16350,5.526237,5.0311456
16400,5.54143,5.0158186
16450,5.5348372,5.013771
16500,5.502449,5.0585794
16550,5.3407264,5.0973516
16600,5.3864355,5.1081786
16650,5.341921,5.1068873
16700,5.364081,5.1174498
16750,5.412118,5.109949
16800,5.3851056,5.10972
16850,5.409545,5.125091
16900,5.4213705,5.1170154
16950,5.436907,5.1336503
17000,5.4364233,5.1286945
17050,5.4310994,5.1214385
17100,5.4133406,5.1159544
17150,5.39332,5.124814
17200,5.375739,5.1356783
17250,5.3615603,5.1499557
17300,5.346619,5.148406
17350,5.3557973,5.1436615
17400,5.3664165,5.176588
17450,5.365231,5.1798387
17500,5.4236917,5.169617
17550,5.3739343,5.153876
17600,5.3575244,5.150349
17650,5.349988,5.140032
17700,5.4501033,5.141254
17750,5.524887,5.146066
17800,5.474486,5.1606727
17850,5.5359974,5.1371927
17900,5.555736,5.1401
17950,5.4289784,5.1428494
18000,5.4421663,5.1376414
18050,5.377052,5.133959
18100,5.3721075,5.119662
18150,5.3788695,5.137886
18200,5.420287,5.140622
18250,5.429959,5.137907
18300,5.458089,5.1417766
18350,5.4554296,5.167709
18400,5.527661,5.1313267
18450,5.516487,5.0841136
18500,5.528225,5.076014
18550,5.487302,5.092926
18600,5.4231076,5.098505
18650,5.4198375,5.1015043
18700,5.3866563,5.099493
18750,5.374143,5.08126
18800,5.3698316,5.078542
18850,5.347698,5.0960784
18900,5.343703,5.117271
18950,5.350336,5.1151657
19000,5.355971,5.1200647
19050,5.392301,5.107742
19100,5.3590765,5.1189036
19150,5.4155784,5.1038575
19200,5.399423,5.1145287
19250,5.483626,5.1165366
19300,5.445448,5.1226406
19350,5.424631,5.1281815
19400,5.4505897,5.1176257
19450,5.397799,5.1247783
19500,5.3532453,5.1238747
19550,5.3352985,5.137148
19600,5.3448257,5.1308446
19650,5.367097,5.151056
19700,5.355347,5.1567097
19750,5.3545003,5.16838
19800,5.3532944,5.179701
19850,5.365942,5.173053
19900,5.395315,5.183716
19950,5.411935,5.178426
20000,5.413895,5.1990047
20050,5.4090424,5.189804
20100,5.4520345,5.195141
20150,5.4295363,5.1829467
20200,5.500101,5.1757517
20250,5.446181,5.2241187
20300,5.4203815,5.226613
20350,5.419798,5.225945
20400,5.4159927,5.192595
20450,5.4036283,5.228854
20500,5.4012156,5.229066
20550,5.422536,5.2320023
20600,5.4498024,5.2276564
20650,5.529725,5.2266026
20700,5.4962635,5.236349
20750,5.380071,5.2297516
20800,5.377022,5.2239704
20850,5.4027967,5.2235484
20900,5.4801483,5.2205963
20950,5.4776087,5.2032537
21000,5.5732107,5.190942
21050,5.550372,5.1911983
21100,5.442834,5.1907916
21150,5.3807735,5.1841617
21200,5.4031267,5.1562157
21250,5.424987,5.1487412
21300,5.4508634,5.1564236
21350,5.4440546,5.1459975
21400,5.5035295,5.146619
21450,5.58669,5.1449347
21500,5.565574,5.136997
21550,5.6393166,5.129488
21600,5.64338,5.13338
21650,5.601063,5.131423
21700,5.5859036,5.136549
21750,5.4503074,5.1259065
21800,5.4516706,5.1211166
21850,5.5273876,5.1178823
21900,5.5520573,5.128338
21950,5.5111423,5.1186132
22000,5.4258065,5.1196375
22050,5.453057,5.1210413
22100,5.456646,5.129468
