time,valence,arousal
10000,5.341833,4.9472966
10050,5.334391,4.9233513
10100,5.320745,4.965596
10150,5.336481,5.018647
10200,5.305729,4.9447174
10250,5.32441,4.9926586
10300,5.302701,4.928404
10350,5.3227596,4.945526
10400,5.342431,4.9915333
10450,5.2531595,4.929678
10500,5.2645855,4.9407325
10550,5.2881117,4.970371
10600,5.271075,5.0297337
10650,5.243887,5.024178
10700,5.2278004,5.0206785
10750,5.273538,4.992202
10800,5.294048,4.976677
10850,5.3731804,4.956186
10900,5.3633957,4.966083
10950,5.383904,4.916881
11000,5.380105,4.9261856
11050,5.3939033,4.9323635
11100,5.4022593,4.870931
11150,5.424869,4.859769
11200,5.403489,4.8641696
11250,5.4303308,4.8772707
11300,5.425417,4.8728786
11350,5.435525,4.8737645
11400,5.437986,4.931564
11450,5.4304852,4.8726974
11500,5.438292,4.8803525
11550,5.4493384,4.9476805
11600,5.444235,4.9556875
11650,5.461883,4.9121933
11700,5.4976826,4.8924623
11750,5.4973736,4.8798656
11800,5.482195,4.889805
11850,5.475604,4.8958673
11900,5.4807734,4.8775067
11950,5.4920073,4.853861
12000,5.51287,4.8442726
12050,5.539981,4.838891
12100,5.5272856,4.827013
12150,5.500577,4.797793
12200,5.504178,4.796889
12250,5.5034504,4.7789845
12300,5.5356355,4.7643447
12350,5.5074773,4.7285237
12400,5.4759417,4.740294
12450,5.47184,4.6928916
12500,5.483323,4.709888
12550,5.47748,4.706811
12600,5.4446363,4.7023425
12650,5.4294324,4.699556
12700,5.3692417,4.7131524
12750,5.3691173,4.7135534
12800,5.3642607,4.7014914
12850,5.369932,4.6938114
12900,5.3690815,4.6953025
12950,5.361133,4.6948347
13000,5.34073,4.6930733
13050,5.268324,4.6836176
13100,5.2939663,4.6928825
13150,5.299279,4.7200108
13200,5.287949,4.6756516
13250,5.273863,4.679019
13300,5.2111015,4.68173
13350,5.285432,4.6670914
13400,5.3193383,4.680755
13450,5.307857,4.683898
13500,5.3189344,4.691784
13550,5.3207197,4.6917562
13600,5.3597245,4.6895924
13650,5.3775983,4.686352
13700,5.370161,4.676316
13750,5.3884726,4.6662173
13800,5.4082737,4.6651335
13850,5.3997025,4.667212
13900,5.3573637,4.668655
13950,5.397629,4.663034
14000,5.3972573,4.661339
14050,5.400064,4.662907
14100,5.3877473,4.670295
14150,5.41196,4.6716747
14200,5.410104,4.667145
14250,5.421915,4.6635094
14300,5.4387555,4.6656723
14350,5.431972,4.677783
14400,5.460094,4.6618814
14450,5.467861,4.669776
14500,5.4772234,4.7441697
14550,5.489951,4.7356186
14600,5.503048,4.7383637
14650,5.541049,4.7498927
14700,5.545307,4.7532034
14750,5.532173,4.7480316
14800,5.525374,4.741589
14850,5.5753207,4.735983
14900,5.5934205,4.6965456
14950,5.580307,4.6938086
15000,5.5618267,4.6865535
15050,5.5783587,4.6699905
15100,5.5901694,4.6749635
15150,5.5470347,4.684
15200,5.5515947,4.6872225
15250,5.6236243,4.7109556
15300,5.519285,4.69743
15350,5.4794617,4.690239
15400,5.5496936,4.691025
15450,5.4505024,4.643865
