time,valence,arousal
10000,5.100521,5.0161414
10050,5.087105,5.017071
10100,5.082384,4.983917
10150,5.109729,4.976875
10200,5.067674,4.928426
10250,5.117502,4.922559
10300,5.075045,4.9287314
10350,5.0705004,4.9353
10400,5.0889974,4.9252462
10450,5.0774593,4.9318233
10500,5.0385833,4.9464912
10550,5.047075,4.9436874
10600,5.0467196,4.9455805
10650,5.0404205,4.950346
10700,5.056985,4.9298306
10750,5.066078,4.9250073
10800,5.063357,4.9391623
10850,5.066965,4.934841
10900,5.0816584,4.9296446
10950,5.088688,4.9306755
11000,5.099728,4.9255667
11050,5.109253,4.9245296
11100,5.1054254,4.9881787
11150,5.165981,5.0058804
11200,5.2133493,4.9931583
11250,5.0936313,4.885558
11300,5.179014,4.838253
11350,5.1256385,4.8638597
11400,5.141363,4.8769226
11450,5.1516294,4.903015
11500,5.122278,4.9391646
11550,5.129244,4.9442377
11600,5.1672773,4.9520855
11650,5.1461005,4.93699
11700,5.150736,4.937802
11750,5.2045274,4.925124
11800,5.1900973,4.9204006
11850,5.192857,4.9234896
11900,5.189084,4.9238596
11950,5.178279,4.946269
12000,5.202508,4.9384394
12050,5.194028,4.9488597
12100,5.2074494,4.9479647
12150,5.233613,4.947571
12200,5.236359,4.932522
12250,5.1440616,4.8694677
12300,5.2378664,4.910227
12350,5.2296166,4.893155
12400,5.28462,4.8820276
12450,5.2762575,4.9050837
12500,5.2329717,4.900115
12550,5.2402353,4.9006343
12600,5.247693,4.895132
12650,5.208869,4.887152
12700,5.1803117,4.8850193
12750,5.205456,4.892082
12800,5.2018013,4.887616
12850,5.200259,4.9505367
12900,5.2026544,4.9784093
12950,5.216344,4.979257
13000,5.220196,4.9971523
13050,5.229318,5.0169516
13100,5.23121,5.01767
13150,5.2284465,5.070991
13200,5.232526,5.0546856
13250,5.234486,5.060045
13300,5.2476444,5.0607424
13350,5.2018137,5.0443487
13400,5.220329,5.0524125
13450,5.2581034,5.057957
13500,5.2169833,4.9945407
13550,5.2330976,4.9815435
13600,5.18828,4.994606
13650,5.220904,4.993313
13700,5.233094,4.981578
13750,5.2096834,4.980708
13800,5.2119393,4.97542
13850,5.2279177,4.9805255
13900,5.2444935,4.986208
13950,5.225669,4.9738703
14000,5.21147,4.969166
14050,5.201763,4.9633846
14100,5.237957,4.9617147
14150,5.257986,4.9542336
14200,5.2705727,4.956234
14250,5.2734003,4.967672
14300,5.2776613,4.967835
14350,5.271562,4.965724
14400,5.2751684,4.953944
14450,5.286565,4.934566
14500,5.2575336,4.935656
14550,5.262478,4.9326763
14600,5.281355,4.948415
14650,5.261936,4.943412
14700,5.281854,4.8559456
14750,5.2949324,4.8391485
14800,5.296052,4.837159
14850,5.299179,4.8468404
14900,5.2965655,4.836351
14950,5.295389,4.839258
15000,5.293023,4.883502
15050,5.2938366,4.9053683
15100,5.303451,4.9219775
15150,5.303155,4.9416656
15200,5.3022394,4.94569
15250,5.294809,4.9533606
15300,5.291765,4.965841
15350,5.2866335,4.9681244
15400,5.2655807,4.953337
15450,5.295748,4.9419513
15500,5.304919,4.941649
15550,5.305757,4.9523816
15600,5.33332,4.945093
15650,5.298477,4.9081187
15700,5.314795,4.905942
15750,5.322127,4.889366
15800,5.297846,4.8828835
15850,5.307356,4.870159
15900,5.3068585,4.8601465
15950,5.312308,4.8710136
16000,5.311286,4.876854
16050,5.3065457,4.8754277
16100,5.3054767,4.864892
16150,5.3125763,4.8569922
16200,5.3133993,4.866834
16250,5.3169093,4.876779
16300,5.2454767,5.03228
16350,5.237751,5.020299
16400,5.2368994,5.0238967
16450,5.2410297,5.0471697
16500,5.2474184,5.0514045
16550,5.2564096,5.0521717
16600,5.2569437,5.040475
16650,5.2727175,5.0697002
16700,5.271348,5.021635
16750,5.238681,5.0879745
16800,5.242053,5.05787
16850,5.282794,5.0604415
16900,5.277776,5.072138
16950,5.332323,5.0366735
17000,5.316933,5.0541463
17050,5.3166847,5.0433397
17100,5.3269467,5.0189686
17150,5.3300447,4.9772224
17200,5.320684,4.984476
17250,5.3329816,4.999258
17300,5.3412585,5.02936
17350,5.339874,5.055919
17400,5.343233,5.072465
17450,5.3486357,5.075474
17500,5.34453,5.04484
17550,5.34653,5.040984
17600,5.3346367,5.028448
17650,5.339768,5.005821
17700,5.3568153,5.0108624
17750,5.3538547,5.032764
17800,5.353106,5.048837
17850,5.3437247,5.0420485
17900,5.2671504,5.028404
17950,5.3064237,5.0240297
18000,5.3414507,5.045537
18050,5.382501,5.055459
18100,5.3610797,5.04424
