time,valence,arousal
10000,5.2138796,5.142697
10050,5.219145,5.172312
10100,5.2226324,5.178841
10150,5.2183466,5.1744075
10200,5.169305,5.1134233
10250,5.21558,5.099738
10300,5.2222185,5.089696
10350,5.224703,5.079387
10400,5.2305484,5.0657716
10450,5.220287,5.116828
10500,5.227397,5.088226
10550,5.216945,5.145217
10600,5.2732663,5.089281
10650,5.331262,5.2025256
10700,5.332695,5.223076
10750,5.292734,5.2038717
10800,5.3061523,5.227603
10850,5.2873507,5.215557
10900,5.308193,5.226718
10950,5.343317,5.291466
11000,5.3505125,5.3033204
11050,5.3173704,5.255745
11100,5.309457,5.2474036
11150,5.294494,5.2595663
11200,5.3086843,5.3381653
11250,5.3130236,5.37324
11300,5.309065,5.360284
11350,5.2996492,5.31662
11400,5.2973804,5.3060617
11450,5.3037815,5.3015423
11500,5.297664,5.295379
11550,5.300536,5.304165
11600,5.3325224,5.282954
11650,5.3057957,5.2921925
11700,5.2949905,5.266086
11750,5.2988424,5.289184
11800,5.3163834,5.2899456
11850,5.315787,5.212882
11900,5.315391,5.2075014
11950,5.2918296,5.21745
12000,5.288122,5.20069
12050,5.2665114,5.1847234
12100,5.2585726,5.192196
12150,5.262663,5.209593
12200,5.2647963,5.2098017
12250,5.2633305,5.20545
12300,5.2660437,5.201818
12350,5.264263,5.2004337
12400,5.2595434,5.214714
12450,5.2412996,5.2186985
12500,5.260496,5.230744
12550,5.273777,5.231986
12600,5.247941,5.21416
12650,5.274661,5.170718
12700,5.2825427,5.210969
12750,5.2825074,5.2224092
12800,5.278551,5.2255564
12850,5.2765713,5.224441
12900,5.249214,5.2528753
12950,5.235409,5.2323785
13000,5.2268095,5.235034
13050,5.2331414,5.2306585
13100,5.248238,5.243884
13150,5.260731,5.2445965
13200,5.257778,5.242997
13250,5.245937,5.242733
13300,5.246481,5.2420897
13350,5.242702,5.248101
13400,5.218793,5.2623234
13450,5.210032,5.263619
13500,5.161602,5.269086
13550,5.1204405,5.27738
13600,5.1126547,5.2764034
13650,5.1318436,5.279333
13700,5.1004896,5.3150396
13750,5.1116705,5.371316
13800,5.1054626,5.363367
13850,5.102003,5.350095
13900,5.0393248,5.340353
13950,5.037638,5.3457084
14000,5.043666,5.3526616
14050,5.0411253,5.35388
14100,5.038103,5.350048
14150,5.032198,5.3541393
14200,5.0240536,5.3097553
14250,5.021963,5.3457804
14300,5.051067,5.362468
14350,5.0982523,5.3499312
14400,5.089003,5.354293
14450,5.1648016,5.337223
14500,5.179397,5.349282
14550,5.193541,5.3362837
14600,5.25027,5.2385435
14650,5.2463837,5.207676
14700,5.247503,5.12792
14750,5.237877,5.095446
14800,5.233054,5.090377
14850,5.243782,5.2031503
14900,5.2062426,5.2406363
14950,5.2011743,5.092779
15000,5.2069407,5.0404987
15050,5.224156,5.09864
15100,5.23514,5.1363964
15150,5.228819,5.077813
15200,5.2187266,5.0514874
15250,5.2047753,5.078478
15300,5.2066245,5.0838356
15350,5.2069006,5.1139207
15400,5.221535,5.119234
15450,5.2233734,5.1554317
15500,5.235514,5.167624
15550,5.2354913,5.2160187
15600,5.225214,5.2149696
15650,5.231779,5.203623
15700,5.2375774,5.0766344
15750,5.217655,5.046845
15800,5.2042227,5.077943
15850,5.20222,5.0991435
15900,5.1885843,5.1027155
15950,5.1916533,5.083578
16000,5.197468,5.089609
16050,5.1720324,5.061634
16100,5.156073,5.0790644
16150,5.1413994,5.084214
16200,5.1223564,5.073041
16250,5.097336,5.0508733
16300,5.082964,5.0631695
16350,5.082629,5.0608706
16400,5.0882845,5.0591936
16450,5.082096,5.043525
16500,5.0848465,5.0130486
16550,5.0911922,5.028184
16600,5.0971303,5.039883
16650,5.1134,5.037144
16700,5.1035604,5.0290694
16750,5.1026144,5.0226097
16800,5.2004995,5.0182753
16850,5.1781745,5.0163403
16900,5.2297416,5.0249414
16950,5.2230844,5.0657783
17000,5.2291746,5.0141454
17050,5.2217665,5.0115533
17100,5.2119746,5.013707
17150,5.203974,5.0237846
17200,5.199684,5.146826
17250,5.198946,5.15012
17300,5.209717,5.161008
17350,5.261305,5.1847444
17400,5.26863,5.189382
17450,5.261241,5.197787
17500,5.2693796,5.177039
17550,5.27363,5.1925488
17600,5.2775607,5.1879625
17650,5.2892823,5.199973
17700,5.3005943,5.199293
17750,5.308415,5.197032
17800,5.3085566,5.170566
17850,5.3129234,5.174699
17900,5.3069305,5.17608
17950,5.314546,5.1697035
18000,5.313493,5.178133
18050,5.2846866,5.1825333
18100,5.310235,5.1782446
18150,5.3194933,5.199115
18200,5.3229628,5.193688
18250,5.3091063,5.1988363
18300,5.328288,5.119257
18350,5.315604,4.9359055
18400,5.3612485,4.9493093
18450,5.308607,4.9656935
18500,5.2509513,4.9229393
18550,5.242158,4.9287753
18600,5.248675,4.9411507
18650,5.24966,4.940522
18700,5.236023,4.957305
18750,5.2209697,4.9533286
18800,5.1959424,4.9341974
18850,5.183015,4.9818354
18900,5.1840744,4.909318
18950,5.1949215,4.931326
19000,5.176538,4.9180136
19050,5.1801453,4.9343224
19100,5.177092,4.953161
19150,5.170502,4.9487224
19200,5.1603203,4.962839
19250,5.1696563,4.9609804
19300,5.189546,4.9829626
19350,5.2001066,4.9488115
19400,5.1993847,4.9379683
19450,5.1922097,4.9729776
19500,5.190291,4.9866276
19550,5.1846914,4.9767246
19600,5.1821694,4.9551234
19650,5.1728964,4.927125
19700,5.166332,4.9153256
19750,5.16256,4.9698534
19800,5.1788907,4.925333
19850,5.1784406,4.908268
19900,5.176472,5.0364733
19950,5.1653166,5.0170345
20000,5.1876726,5.012253
20050,5.1855936,5.0185013
20100,5.196449,5.0160737
20150,5.201489,5.007249
20200,5.1831408,5.00446
20250,5.1714277,4.9667764
20300,5.14042,5.0278916
20350,5.167246,5.1437054
20400,5.202992,5.2298374
20450,5.210122,5.3186235
20500,5.2011986,5.314747
20550,5.199582,5.2086034
20600,5.197563,5.1358666
20650,5.1965675,5.193228
20700,5.190245,5.1753836
20750,5.2027073,5.202846
20800,5.200025,5.2863474
20850,5.221948,5.254965
20900,5.222713,5.2432756
20950,5.1402826,5.243757
21000,5.1199293,5.2313395
21050,5.159195,5.2538056
21100,5.2253523,5.326199
21150,5.2279906,5.301614
21200,5.2203655,5.294513
21250,5.2036514,5.294035
21300,5.0994225,5.3300486
21350,5.002753,5.347716
21400,5.0068026,5.352565
21450,5.005232,5.3523855
21500,4.984147,5.3795867
21550,4.9572067,5.366581
21600,4.953496,5.420775
21650,4.9408116,5.3751917
21700,4.9624557,5.3837276
21750,4.977876,5.4838333
21800,4.9954834,5.4921694
21850,4.9650335,5.499294
21900,4.931323,5.52048
21950,4.953889,5.49829
22000,4.954995,5.458971
22050,4.951577,5.5249104
22100,4.921844,5.524334
22150,4.8932962,5.5289164
22200,4.898261,5.533582
22250,4.9176645,5.514968
22300,4.9489226,5.4976206
22350,4.978031,5.486835
22400,4.9863453,5.4689403
22450,4.9881372,5.4830465
22500,5.038398,5.4545593
22550,5.095989,5.4702015
22600,5.072998,5.417835
22650,5.0106163,5.4107814
22700,4.9812546,5.5097775
22750,4.9866304,5.5102
22800,4.9832277,5.501396
22850,4.98792,5.5122776
22900,4.9875937,5.477132
22950,4.979397,5.4597154
23000,4.9680815,5.5216403
23050,4.9720445,5.514802
23100,4.97303,5.4951525
23150,5.0398307,5.4692216
23200,5.106388,5.445508
23250,5.144415,5.4294877
23300,5.1256914,5.4198236
23350,5.0877657,5.4225616
23400,5.045239,5.4479327
23450,5.0274615,5.434884
23500,5.024278,5.423028
23550,5.0267134,5.4424205
23600,5.037793,5.4219007
23650,5.059208,5.428809
23700,5.109799,5.400214
23750,5.116599,5.3948765
23800,5.090785,5.3971515
23850,5.076001,5.3680882
23900,5.129158,5.3421593
23950,5.1398315,5.3634324
24000,5.123265,5.376793
24050,5.126543,5.3742585
24100,5.1155286,5.3697586
24150,5.1267557,5.362219
24200,5.1400084,5.3664246
24250,5.141609,5.378888
24300,5.104191,5.3888445
24350,5.1204386,5.3700495
24400,5.1583724,5.382021
24450,5.128167,5.3816147
24500,5.118585,5.3842807
24550,5.1128273,5.3842664
24600,5.1088276,5.3948784
24650,5.0947514,5.4300604
24700,5.074702,5.353738
24750,5.0771465,5.3481226
24800,5.066348,5.333609
24850,5.0580187,5.293124
24900,5.0512705,5.3124704
24950,5.026127,5.3436375
25000,5.050446,5.346246
25050,5.1187563,5.349698
25100,5.123819,5.3104944
25150,5.170721,5.3315997
25200,5.1529555,5.3897915
25250,5.1400886,5.354338
25300,5.1432357,5.2077055
25350,5.1530466,5.336245
25400,5.187585,5.4056573
25450,5.1337757,5.323613
25500,5.1662564,5.2925844
25550,5.1865234,5.2428594
25600,5.1851807,5.342988
25650,5.2024446,5.3913245
25700,5.1431456,5.2245793
25750,5.094457,5.227574
25800,5.057224,5.2572384
25850,5.042441,5.2613907
25900,5.0353146,5.267171
25950,5.043896,5.2476606
26000,5.1246834,5.2351847
26050,5.20487,5.216604
26100,5.2073975,5.213282
26150,5.2068267,5.2007594
26200,5.209421,5.1146855
26250,5.212714,5.1166945
26300,5.212686,5.0713215
26350,5.182742,5.1702776
26400,5.187705,5.0913954
26450,5.182394,5.131989
26500,5.1848626,5.0548196
26550,5.2061844,5.034691
26600,5.2091627,5.025853
26650,5.2350516,5.0233264
26700,5.2569075,5.119424
26750,5.2059603,5.0943155
26800,5.2208824,5.071539
26850,5.260221,5.098856
26900,5.267666,5.1598945
26950,5.236398,5.1938
27000,5.1990633,5.2053695
27050,5.1868258,5.1845455
27100,5.199452,5.174184
27150,5.2735815,5.1858788
27200,5.271663,5.184709
27250,5.261241,5.185814
27300,5.255335,5.190147
27350,5.2952137,5.191614
27400,5.253323,5.2192426
27450,5.339194,5.2282996
27500,5.3357115,5.2563877
27550,5.3190637,5.2766805
27600,5.2996902,5.2579293
27650,5.274285,5.262218
27700,5.274678,5.2564583
27750,5.271999,5.226267
27800,5.2751746,5.2332954
27850,5.28527,5.261216
27900,5.284234,5.272074
27950,5.3015966,5.2499313
28000,5.3257318,5.2507014
28050,5.3382664,5.259768
28100,5.3387766,5.2730875
28150,5.347481,5.2999244
28200,5.3793592,5.3391476
28250,5.350242,5.3434315
28300,5.2825804,5.1967697
28350,5.2389793,5.2125635
28400,5.2217803,5.212341
28450,5.1197057,5.2374134
28500,5.0337796,5.2123013
28550,5.039384,5.1548395
28600,5.038372,5.1368365
28650,5.060359,5.13149
28700,5.1380076,5.1673584
28750,5.207863,5.2067103
28800,5.1690083,5.2191353
28850,5.072328,5.229785
28900,5.0505457,5.2262664
28950,5.043901,5.2426305
29000,5.0097466,5.2721343
29050,4.978998,5.2597637
29100,4.9642024,5.321856
29150,4.9706416,5.3885937
29200,4.9513135,5.4525223
29250,4.960059,5.3572454
29300,4.967828,5.4215927
29350,4.986685,5.40889
29400,5.0139575,5.3963146
29450,5.0301056,5.368603
29500,5.0281186,5.2642965
29550,5.023139,5.2656255
29600,5.07669,5.288826
29650,5.139417,5.336365
29700,5.1287103,5.337725
29750,5.0434723,5.324193
29800,5.0232563,5.326271
29850,5.0156593,5.3185616
29900,4.997265,5.3430786
29950,5.0051775,5.3653107
30000,5.0090246,5.382283
30050,4.99319,5.4085464
30100,4.9511466,5.419046
30150,4.947665,5.424529
30200,4.9394493,5.378966
30250,4.942343,5.3645954
30300,4.967199,5.3767486
30350,4.9531913,5.3569045
30400,4.9755535,5.180841
30450,5.085126,5.171545
30500,5.1540556,5.217693
30550,5.159469,5.298582
30600,5.162601,5.343677
30650,5.158251,5.32129
30700,5.179186,5.309767
30750,5.2178097,5.323615
30800,5.2300663,5.3267355
30850,5.244982,5.367333
30900,5.183367,5.3860445
30950,5.217871,5.335082
31000,5.3092837,5.280385
31050,5.260071,5.3646564
31100,5.2943344,5.3400326
31150,5.30235,5.313793
31200,5.308691,5.264242
31250,5.3233814,5.2600265
31300,5.318088,5.253089
31350,5.3327904,5.2952213
31400,5.336028,5.2338295
31450,5.331758,5.177496
31500,5.405881,5.189457
31550,5.369637,5.1689897
31600,5.3693514,5.1561546
31650,5.3502364,5.2067323
31700,5.353012,5.169482
31750,5.3372865,5.1865335
31800,5.3586016,5.215229
31850,5.360188,5.2186384
31900,5.370251,5.1983943
31950,5.372021,5.23369
32000,5.3693323,5.2408504
32050,5.3805265,5.2418885
32100,5.3945436,5.1971045
32150,5.4066834,5.2101917
32200,5.414586,5.201861
32250,5.4015865,5.2154903
32300,5.4042406,5.2342567
32350,5.392847,5.2853713
32400,5.384942,5.2929544
32450,5.3719206,5.3188486
32500,5.362827,5.329223
32550,5.2957973,5.3306303
32600,5.3016267,5.3224497
32650,5.288226,5.267724
32700,5.2805924,5.259142
32750,5.256856,5.2562275
32800,5.2392216,5.2336693
32850,5.2295613,5.2095294
32900,5.208928,5.210111
32950,5.278824,5.236175
33000,5.3199186,5.207821
33050,5.315545,5.2068987
33100,5.352132,5.1950245
33150,5.3405886,5.1949744
33200,5.3441696,5.195727
33250,5.3757634,5.173521
33300,5.365168,5.185
33350,5.36074,5.1649327
33400,5.3536396,5.189457
33450,5.373305,5.210534
33500,5.3893113,5.205311
33550,5.3774266,5.2073402
33600,5.3885527,5.1876607
33650,5.386844,5.1618595
33700,5.39079,5.1773324
33750,5.3512807,5.1543074
33800,5.37018,5.1491165
33850,5.367057,5.154218
33900,5.395552,5.1217155
33950,5.395756,5.1038356
34000,5.3543506,5.123867
34050,5.2856145,5.0678635
34100,5.20665,5.040763
34150,5.192509,5.0447006
34200,5.2109303,5.0037017
