time,valence,arousal
10000,5.061356,4.9660106
10050,5.0311875,4.971329
10100,5.0360274,4.952207
10150,5.0291777,4.9403057
10200,5.0308285,4.963967
10250,5.0531435,4.955778
10300,5.078511,4.9432178
10350,5.1417427,4.907789
10400,5.154398,4.907401
10450,5.151878,4.9021072
10500,5.1491513,4.887843
10550,5.149791,4.8720417
10600,5.1483746,4.8709426
10650,5.105046,4.853045
10700,5.039841,4.8384194
10750,5.0140495,4.8374395
10800,4.9992285,4.8543363
10850,5.007971,4.9054413
10900,5.007848,4.927541
10950,5.024291,4.9332085
11000,5.014496,4.953539
11050,5.0237093,4.905477
11100,5.022132,4.9321556
11150,5.004913,4.933976
11200,5.0227704,4.910699
11250,5.0122375,4.8055696
11300,5.0117083,4.7952843
11350,5.0028744,4.8031626
11400,5.001908,4.676524
11450,5.025734,4.6781216
11500,5.020438,4.653193
11550,5.018161,4.656279
11600,5.0136337,4.695785
11650,5.009691,4.685814
11700,5.0242844,4.668748
11750,5.0141277,4.6591654
11800,5.0035295,4.6202793
11850,4.995423,4.6685543
11900,5.017786,4.5666294
11950,5.0281343,4.5700192
12000,5.021856,4.571969
12050,5.008046,4.645236
12100,5.0206084,4.6789293
12150,5.0022283,4.7085915
12200,5.016884,4.687379
12250,4.9979053,4.7182407
12300,5.0140142,4.6847215
12350,5.0169554,4.6726236
12400,5.0093656,4.698141
12450,5.0045896,4.659317
12500,5.0091066,4.6353993
12550,5.0084004,4.651206
12600,4.9852123,4.6545396
12650,5.0041075,4.6314073
12700,5.0141263,4.5943265
12750,5.008175,4.5917196
12800,4.9950323,4.6156764
12850,4.9863706,4.5789075
12900,4.976636,4.5661116
12950,4.9598236,4.642024
13000,4.940955,4.5717926
13050,4.9600773,4.54774
13100,4.9787436,4.575369
13150,4.997734,4.5823045
13200,5.0298514,4.63112
13250,4.99113,4.683449
13300,4.970293,4.7258253
13350,4.9831657,4.700756
13400,4.992698,4.7225637
13450,4.9842424,4.713262
13500,4.9881945,4.7076817
13550,4.9954715,4.6993704
13600,4.983526,4.72132
13650,4.9825554,4.7328243
13700,4.992966,4.6999006
13750,5.000324,4.66689
13800,4.984006,4.684782
13850,4.979107,4.6848483
13900,4.971343,4.684284
13950,4.9544992,4.714499
14000,4.956665,4.690818
14050,4.9563966,4.695324
14100,4.98162,4.6864147
14150,4.934761,4.720077
14200,4.9578066,4.62949
14250,4.9244595,4.625926
14300,4.924741,4.6226277
14350,4.9210625,4.6791077
14400,4.9198675,4.737356
14450,4.8936853,4.705584
14500,4.8857546,4.724392
14550,5.068775,4.8121133
14600,5.0748453,4.7846937
14650,5.0469747,4.7524853
14700,5.0170264,4.765036
14750,5.027905,4.7574906
14800,5.040337,4.7683325
14850,5.043247,4.768243
14900,4.972575,4.780244
14950,4.92689,4.787576
15000,4.9747634,4.6705084
15050,5.078134,4.657492
15100,5.1501036,4.661869
15150,5.118729,4.6770115
15200,5.1261625,4.6491165
15250,5.1342783,4.707421
15300,4.9750066,4.653099
15350,5.0054617,4.6260543
15400,5.0401435,4.6261697
15450,5.0862722,4.7319674
15500,5.096363,4.729358
15550,5.080936,4.6935196
15600,5.1077204,4.6900473
15650,5.106694,4.7557273
15700,5.114101,4.7614503
15750,5.0861626,4.716393
15800,5.0279245,4.7242537
15850,4.9833794,4.728241
15900,4.9525447,4.7160735
15950,4.9599557,4.7149463
16000,4.974947,4.70881
16050,5.0136356,4.7015066
16100,5.029213,4.7198815
16150,5.0199385,4.768058
16200,4.992651,4.7917986
16250,4.987125,4.7885323
16300,4.96794,4.7608857
16350,4.986664,4.762597
16400,4.893102,4.7166834
16450,4.88732,4.7315784
16500,4.918585,4.643968
16550,4.956032,4.6604147
16600,5.006654,4.69779
16650,4.9837947,4.7160616
16700,5.0114026,4.7299547
16750,5.0161214,4.953703
16800,5.073647,4.9664574
16850,5.0862045,4.9850054
16900,5.058577,4.9975157
16950,5.0334764,5.0622416
17000,5.0558443,5.086469
17050,5.0661793,5.0546155
17100,5.0874705,5.0672703
17150,5.08429,5.074427
17200,5.08792,5.0550594
17250,5.0453653,4.986969
17300,4.9639096,5.0088673
17350,4.967682,5.0066423
17400,5.0284586,4.977024
17450,5.0100446,4.9848633
17500,4.999257,4.9756045
17550,4.9367166,5.0126576
17600,4.9569964,4.9407206
17650,5.014959,4.96262
17700,5.0080895,4.9682417
17750,5.015425,4.9612684
17800,5.009549,4.991405
17850,5.0315194,5.011774
17900,5.121583,5.0446277
17950,5.102106,5.066447
18000,5.090173,5.069928
18050,5.0845633,5.1002154
18100,5.0861826,5.103494
18150,5.0838675,5.108473
18200,4.8683486,4.9758253
18250,4.8875513,4.98158
18300,4.9020977,4.9792747
18350,4.8989153,4.963424
18400,4.907331,4.962321
18450,4.8694897,4.9462714
18500,4.867786,4.959832
18550,4.869217,4.9413915
18600,4.8805,4.9309516
18650,4.917796,4.936235
18700,4.801455,4.9075003
18750,4.8490787,4.8790517
18800,4.8918843,4.9034767
18850,4.903374,4.8783073
18900,4.9191933,4.8639274
18950,4.89785,4.8635616
19000,4.8791785,4.8525715
19050,4.862277,4.7708206
19100,4.833172,4.8214564
19150,4.8716435,4.817834
19200,4.8485994,4.815961
19250,4.8626127,4.8473587
19300,4.874007,4.8568907
19350,4.76989,4.860512
19400,4.784318,4.8475304
19450,4.777889,4.8480577
19500,4.78026,4.827609
19550,4.76846,4.801918
19600,4.738495,4.8330092
19650,4.7206297,4.8216224
19700,4.7087164,4.7961593
19750,4.7105074,4.8263464
19800,4.714839,4.822116
19850,4.7159495,4.836643
19900,4.7292576,4.8243856
19950,4.7422686,4.816559
20000,4.7571893,4.838366
20050,4.736352,4.8293786
20100,4.7772636,4.8653507
20150,4.748931,4.8394938
20200,4.7945566,4.8272867
20250,4.8181763,4.840456
20300,4.788151,4.8467436
20350,4.7910886,4.8392344
20400,4.7976074,4.85159
20450,4.816759,4.848123
20500,4.8116436,4.827632
20550,4.807909,4.816644
20600,4.8092804,4.821384
20650,4.822587,4.822448
20700,4.821208,4.67461
20750,4.8190355,4.678012
20800,4.8166323,4.6684284
20850,4.809894,4.6317444
20900,4.767062,4.70742
20950,4.7589746,4.605237
21000,4.812293,4.6061077
21050,4.8336864,4.625957
21100,4.894497,4.612672
21150,4.8891935,4.6336746
21200,4.847246,4.6299515
21250,4.840411,4.619466
21300,4.8356686,4.6729965
21350,4.8487453,4.6508117
21400,4.8685036,4.6371603
21450,4.8517056,4.641848
21500,4.856249,4.638172
21550,4.8664846,4.6415896
21600,4.8430505,4.704087
21650,4.850854,4.670394
21700,4.8535914,4.6124945
21750,4.8685474,4.591225
21800,4.882607,4.593731
21850,4.8905663,4.5925264
21900,4.8799114,4.644502
21950,4.8919616,4.6599884
22000,4.8835125,4.6082478
22050,4.8692164,4.582308
22100,4.8586173,4.583184
22150,4.8268785,4.614415
22200,4.7889853,4.5059075
22250,4.8130875,4.4653845
22300,4.837054,4.4915185
22350,4.8725405,4.5884457
22400,4.863676,4.688378
22450,4.816426,4.693456
22500,4.806191,4.7011676
22550,4.825077,4.621195
22600,4.8270006,4.602704
22650,4.856908,4.63431
22700,4.8608875,4.642747
22750,4.8385305,4.6488323
22800,4.8112683,4.6553383
22850,4.814402,4.68395
22900,4.836532,4.6461334
22950,4.8393736,4.555837
23000,4.850753,4.539955
23050,4.851146,4.565608
23100,4.8522167,4.5884333
23150,4.8542423,4.5637064
23200,4.8302464,4.5817294
23250,4.7364516,4.5702257
23300,4.762547,4.534332
23350,4.7832756,4.6029205
23400,4.807501,4.5969944
23450,4.7754874,4.6130347
23500,4.7726502,4.6703224
23550,4.742282,4.7112274
23600,4.7440023,4.70496
23650,4.755492,4.70136
23700,4.752117,4.6920195
23750,4.7558403,4.6854076
23800,4.7582846,4.687258
23850,4.761752,4.672118
23900,4.762201,4.6589413
23950,4.7678514,4.6619143
24000,4.779915,4.586104
24050,4.7837214,4.577613
24100,4.7694483,4.624577
24150,4.758699,4.592054
24200,4.7563324,4.6011333
24250,4.764375,4.6399465
24300,4.768507,4.6886888
24350,4.7622366,4.5978274
24400,4.774048,4.5949597
24450,4.7480173,4.606196
24500,4.7369742,4.482467
24550,4.733712,4.47076
24600,4.744469,4.499871
24650,4.745964,4.532909
24700,4.7646146,4.582264
24750,4.7589326,4.643051
24800,4.756446,4.624503
24850,4.7426214,4.561331
24900,4.7292075,4.5699067
24950,4.670374,4.5695047
25000,4.7269006,4.552718
25050,4.7054863,4.4964314
25100,4.7500763,4.548647
25150,4.75197,4.6264963
25200,4.7668676,4.5984716
25250,4.7692957,4.5286965
25300,4.760062,4.501357
25350,4.7269926,4.504219
25400,4.6987553,4.5085506
25450,4.7286587,4.509162
25500,4.7372236,4.523162
25550,4.732234,4.4878044
25600,4.7351017,4.604847
25650,4.7358937,4.4838324
25700,4.75459,4.4720917
25750,4.7464294,4.50417
25800,4.740963,4.505676
25850,4.7513556,4.641836
25900,4.7441034,4.6663184
25950,4.754106,4.661316
26000,4.7699323,4.597398
26050,4.787368,4.6226206
26100,4.75561,4.63083
26150,4.733827,4.6224136
26200,4.7658534,4.5495343
26250,4.7692986,4.521996
26300,4.7735763,4.529926
26350,4.7831655,4.513398
26400,4.7857513,4.728308
26450,4.7552166,4.5081716
26500,4.749595,4.505006
26550,4.7675686,4.5025487
26600,4.7581925,4.5242167
26650,4.7730827,4.4802203
26700,4.7785697,4.463543
26750,4.7675805,4.455743
26800,4.781835,4.441044
26850,4.779064,4.466229
26900,4.775193,4.463753
26950,4.8498917,4.585085
27000,4.79613,4.5996513
27050,4.8289084,4.580082
27100,4.8297234,4.5506434
27150,4.796768,4.5788503
27200,4.799029,4.5692306
27250,4.7903867,4.5108957
27300,4.8061576,4.509431
27350,4.822422,4.5014043
27400,4.839837,4.4743032
27450,4.840265,4.4689603
27500,4.8382735,4.472995
27550,4.8428555,4.464853
27600,4.833565,4.4629073
27650,4.816216,4.453688
27700,4.8258467,4.454334
27750,4.810051,4.4490147
27800,4.901541,4.4513183
27850,4.8589582,4.4400287
27900,4.808333,4.4220366
27950,4.8745894,4.4151525
28000,4.862604,4.451359
28050,4.7937927,4.4471617
28100,4.730044,4.490256
28150,4.760607,4.5503464
28200,4.8110714,4.5443306
28250,4.950387,4.5627174
28300,4.8974886,4.5549927
28350,4.8486876,4.5870123
28400,4.85868,4.5560284
28450,4.8529744,4.520643
28500,4.8383164,4.5328937
28550,4.8635798,4.514509
28600,4.837557,4.5260525
28650,4.81131,4.5491257
28700,4.806902,4.518228
28750,4.820519,4.525873
28800,4.853869,4.5055265
28850,4.8742065,4.5008173
28900,4.8205843,4.4937468
28950,4.803232,4.47987
29000,4.825628,4.4431133
29050,4.8521895,4.460536
29100,4.8275785,4.4489675
29150,4.8293395,4.47252
29200,4.80822,4.474469
29250,4.7895155,4.4798274
29300,4.7822857,4.508671
29350,4.7773743,4.5350547
29400,4.7888074,4.522962
29450,4.780932,4.524368
29500,4.774682,4.5251727
29550,4.784825,4.5142403
29600,4.7914686,4.5037794
29650,4.816104,4.4929295
29700,4.8378506,4.507027
29750,4.878036,4.5027514
29800,4.864723,4.4839797
29850,4.8687816,4.5977917
29900,4.8609977,4.6137323
29950,4.8649616,4.5971565
30000,4.867401,4.5928755
30050,4.8490705,4.547143
30100,4.854944,4.561423
30150,4.835852,4.5637784
30200,4.841529,4.5596137
30250,4.8335,4.5491776
30300,4.7868686,4.56479
30350,4.778842,4.555921
30400,4.7852473,4.564901
30450,4.772846,4.5967455
30500,4.810885,4.6216574
30550,4.7799807,4.645131
30600,4.7766814,4.6479087
30650,4.8212833,4.6263885
30700,4.824796,4.6110835
30750,4.811296,4.6083937
30800,4.786251,4.607639
30850,4.7934227,4.6165476
30900,4.808732,4.620015
30950,4.789539,4.60081
31000,4.7898517,4.620377
31050,4.7928815,4.647834
31100,4.7980957,4.645533
31150,4.8329196,4.629686
31200,4.803362,4.6444407
31250,4.849017,4.627875
31300,4.850061,4.6009874
31350,4.8638067,4.589545
31400,4.873397,4.6004496
31450,4.857048,4.6215096
31500,4.837244,4.601777
31550,4.8498597,4.6004066
31600,4.7836947,4.616714
31650,4.8102293,4.637301
31700,4.79581,4.6378117
31750,4.8062677,4.6280603
31800,4.8068624,4.6401205
31850,4.8042774,4.6546917
31900,4.8117414,4.6446557
31950,4.8090544,4.6441593
32000,4.80723,4.627462
32050,4.8189497,4.6491423
32100,4.8088837,4.64814
32150,4.80352,4.6428256
32200,4.809268,4.650854
32250,4.8472643,4.644986
32300,4.8518915,4.6294518
32350,4.7934284,4.6156673
32400,4.7745075,4.606285
32450,4.8332043,4.57629
32500,4.817186,4.555873
32550,4.837596,4.5650797
32600,4.8533974,4.5932627
32650,4.856433,4.593653
32700,4.8378067,4.605449
32750,4.841,4.6416535
32800,4.8668275,4.610364
32850,4.8926053,4.5173407
32900,4.8644133,4.494466
32950,4.881935,4.4960313
33000,4.9195123,4.494459
33050,4.92451,4.510481
33100,4.9237943,4.5019946
33150,4.916854,4.5060368
33200,4.892536,4.511274
33250,4.908746,4.4920063
33300,4.9199905,4.499002
33350,4.9006157,4.497307
33400,4.8779373,4.5087595
33450,4.86588,4.5077057
33500,4.869581,4.5048676
33550,4.866889,4.502595
33600,4.887458,4.4948344
33650,4.9029045,4.4843187
33700,4.8807993,4.4681983
33750,4.889728,4.462878
33800,4.87381,4.4640245
33850,4.835343,4.4634657
33900,4.834958,4.4615965
33950,4.844738,4.472198
34000,4.911457,4.471786
34050,4.9473524,4.480899
34100,4.9244967,4.4729238
34150,4.8963737,4.4772644
34200,4.8495226,4.468423
34250,4.81818,4.456375
34300,4.835256,4.4379706
34350,4.9318576,4.4432445
34400,4.9484434,4.4466763
34450,4.964633,4.430905
34500,4.9411883,4.4365077
34550,4.9039593,4.444016
34600,4.930598,4.438003
34650,4.9616137,4.4290915
34700,4.9296393,4.407936
34750,4.9049673,4.41873
34800,4.8742046,4.3981953
34850,4.870168,4.3946934
34900,4.9563937,4.400846
34950,4.9618306,4.3931737
35000,4.958515,4.4117794
35050,4.940549,4.414585
35100,4.891385,4.4192896
35150,4.914387,4.4101286
35200,4.9720497,4.426138
35250,4.982479,4.431263
35300,4.990906,4.4298844
35350,5.003769,4.4269876
35400,5.0035768,4.4051075
35450,5.0067472,4.4135065
35500,5.019406,4.4182205
35550,5.0429454,4.4097304
35600,4.999628,4.4127865
35650,4.963867,4.4120946
35700,4.9664392,4.4443808
35750,4.9879346,4.444515
35800,4.963951,4.436144
35850,4.968287,4.3932877
35900,5.0131345,4.3859315
35950,5.032156,4.3607826
36000,5.0165577,4.3728647
36050,5.0201254,4.379566
36100,5.0188785,4.400112
36150,4.9717617,4.403849
36200,4.9898663,4.4023423
36250,4.9972515,4.391857
36300,5.0296183,4.3883824
36350,5.036084,4.503421
36400,5.0063934,4.4293413
36450,5.007206,4.4133997
36500,4.979887,4.395969
36550,4.9687443,4.3975105
36600,4.9770927,4.418516
36650,4.9924474,4.6641283
36700,4.981294,4.4174438
36750,4.996848,4.423787
36800,4.988896,4.439003
36850,4.9155374,4.4589543
36900,4.896734,4.456677
36950,4.908394,4.4438653
37000,4.9877543,4.4591765
37050,5.0003257,4.4531474
37100,4.9511423,4.2156124
37150,5.0394897,4.176064
37200,5.041374,4.270233
37250,4.9973226,4.359413
37300,5.0067186,4.4039216
37350,4.9794693,4.43325
37400,4.999978,4.4220695
37450,5.026816,4.394923
37500,5.061701,4.320561
37550,5.0753713,4.2958913
37600,5.046996,4.247559
37650,5.052063,4.236535
37700,5.0553007,4.254023
37750,5.0562515,4.2885065
37800,5.040511,4.2806215
37850,5.0351634,4.2927103
37900,5.0230865,4.3169165
37950,5.022059,4.2902637
38000,5.0123916,4.2689586
38050,4.9705114,4.3513956
38100,4.9728103,4.361281
38150,5.0065145,4.327969
38200,5.0623064,4.4627004
38250,4.960558,4.346285
38300,4.997614,4.239545
38350,5.0248594,4.3471937
38400,5.059719,4.3979144
38450,5.0555143,4.4898367
38500,5.0371714,4.5138645
38550,5.046233,4.5095677
38600,5.0607853,4.5141673
38650,5.0855246,4.4094124
38700,5.1038413,4.424626
38750,5.0900164,4.483581
38800,5.077654,4.4749713
38850,5.0874686,4.443675
38900,5.081426,4.4684334
38950,5.0932856,4.4582734
39000,5.085925,4.479522
39050,5.0794964,4.5015664
39100,5.0660768,4.5323753
39150,5.0646834,4.531989
39200,5.096281,4.5090694
39250,5.1167917,4.4079514
39300,5.1000004,4.4071136
39350,5.086576,4.40558
39400,5.0795336,4.3578024
39450,5.152653,4.3613358
39500,5.151596,4.3870726
39550,5.1509914,4.3947487
39600,5.148131,4.397185
39650,5.124639,4.393583
39700,5.126511,4.406061
39750,5.151475,4.408317
39800,5.1737604,4.3867817
39850,5.1706142,4.34097
39900,5.165248,4.3432584
39950,5.1657944,4.3702507
40000,5.147353,4.3802867
