time,valence,arousal
10000,4.9756618,4.9988785
10050,4.9759417,5.0005
10100,4.9736867,4.9994187
10150,4.9676886,5.0037785
10200,4.971172,5.0116534
10250,4.972699,5.014401
10300,5.0046277,5.0044804
10350,5.0674267,5.0229387
10400,5.067059,5.0191464
10450,5.069099,4.981559
10500,5.0599384,4.9860783
10550,5.0618477,4.997076
10600,5.0570965,5.030152
10650,5.04969,5.0485067
10700,5.0541573,5.0513926
10750,5.0659723,5.0770845
10800,5.0592723,5.0941057
10850,5.065513,5.0745106
10900,5.073882,5.036796
10950,5.0852113,5.0528154
11000,5.0631866,5.00486
11050,5.0681305,5.007186
11100,5.068078,5.015789
11150,5.058385,4.990019
11200,5.059232,4.9629416
11250,5.046227,4.965703
11300,5.067128,4.9609356
11350,5.0584373,4.963895
11400,5.073472,4.9963093
11450,5.068804,4.9630446
11500,5.068138,4.964393
11550,5.0613484,4.9641013
11600,5.051571,4.988103
11650,5.0594754,4.987354
11700,5.0761104,4.981388
11750,5.0753746,4.9862156
11800,5.1319313,5.1115813
11850,5.0547476,5.1197243
11900,5.1682525,5.1163836
11950,5.203896,5.094943
12000,5.196681,5.060319
12050,5.177685,5.0417285
12100,5.1905346,5.0446067
12150,5.1987176,5.033281
12200,5.1952443,5.0802436
12250,5.1654963,5.0335836
12300,5.1439962,5.050755
12350,5.200795,5.073531
12400,5.207726,5.084339
12450,5.1803026,5.084839
12500,5.166423,5.0548506
12550,5.1345706,5.0595427
12600,5.1949487,5.0299435
12650,5.202837,5.0403647
12700,5.178953,5.0445414
12750,5.183018,5.1598697
12800,5.2182255,5.122637
12850,5.2116485,5.0692196
12900,5.2309446,5.0621066
12950,5.187868,5.087978
13000,5.1775136,5.0731163
13050,5.1892867,5.0540123
13100,5.2420673,5.0726185
13150,5.225051,5.132081
13200,5.198705,5.0874844
13250,5.2232876,5.0735793
13300,5.249546,5.059516
13350,5.2569456,5.1114235
13400,5.240584,5.156416
13450,5.241213,5.164673
13500,5.2681923,5.1122475
13550,5.321927,5.1167507
13600,5.3225765,5.119596
13650,5.2865825,5.17117
13700,5.2708125,5.1772065
13750,5.183484,5.055472
13800,5.172399,5.0424376
13850,5.1478972,5.0411425
13900,5.1341434,5.043874
13950,5.12365,5.0584393
14000,5.140516,5.0542054
14050,5.151998,5.045642
14100,5.17791,5.0721836
14150,5.194044,5.1281214
14200,5.2169952,5.070254
14250,5.2152452,5.066751
14300,5.2187037,5.0681453
14350,5.1875415,5.0928507
14400,5.17734,5.0941668
14450,5.167136,5.0921555
14500,5.3071246,5.113204
14550,5.3448615,5.1180005
14600,5.3559813,5.117298
14650,5.336117,5.152077
14700,5.3571587,5.139459
14750,5.3663416,5.1406593
14800,5.3640633,5.1562147
14850,5.305605,5.151344
14900,5.2162733,5.1421165
14950,5.271552,5.131632
15000,5.349924,5.130245
15050,5.3674364,5.135911
15100,5.346424,5.126356
15150,5.3538857,5.105222
15200,5.2386856,5.1261363
15250,5.3069267,5.1320267
15300,5.2969666,5.1123385
15350,5.369864,5.111022
15400,5.2847934,5.1004586
15450,5.229272,5.073637
15500,5.1761494,4.9804277
15550,5.1479683,4.9618516
15600,5.172578,4.972677
15650,5.2124453,4.9925213
15700,5.2131543,5.0172453
15750,5.209219,5.012657
15800,5.174048,5.0273423
15850,5.1331882,5.026861
15900,5.174878,5.018276
15950,5.1325817,5.021083
16000,5.1097527,5.0261717
16050,5.0510874,5.0290775
16100,5.07601,5.030566
16150,5.0911202,5.0151677
16200,5.1443624,5.0247974
16250,5.189629,5.036595
16300,5.2536283,5.068405
16350,5.1135917,5.0440226
16400,5.205542,5.036831
16450,5.0805955,5.0144224
16500,5.225356,5.0194077
16550,5.093034,4.9833984
16600,5.0607815,4.954224
16650,5.060043,4.969509
16700,5.114902,5.0085883
16750,5.202096,5.0464334
16800,5.171773,5.0136504
16850,5.0774417,4.9805746
16900,5.0785494,4.978467
16950,5.0607653,4.9851327
17000,5.036013,5.0317473
17050,5.1661534,5.053992
17100,5.1622863,5.0647593
17150,5.197786,5.0492773
17200,5.0400987,5.041716
17250,4.9759655,5.0250325
17300,5.0499916,5.0323877
17350,5.0481296,5.036692
17400,5.1071234,4.9989996
17450,5.0187416,4.997079
17500,4.9899664,4.993038
17550,5.0003858,4.966477
17600,4.978999,4.933268
17650,4.97509,4.9173975
17700,4.9977546,4.919999
17750,4.9702635,4.9034986
17800,4.960886,4.9139347
17850,5.0090704,4.8989787
17900,5.0295157,4.8917713
17950,5.0608554,4.890278
18000,4.9970274,4.8840237
18050,4.950684,4.8912935
18100,4.9373126,4.904073
18150,5.0110536,4.8939114
18200,5.0253468,4.8680797
18250,5.002636,4.8890257
18300,5.029324,4.889373
18350,5.0377045,4.8805857
18400,5.046091,4.8681517
18450,5.0376277,4.8579664
18500,5.055873,4.8333316
18550,5.042859,4.8212194
18600,5.0163546,4.829592
18650,5.0485716,4.8543205
18700,5.016628,4.8625894
18750,4.9583793,4.889923
18800,4.919584,4.8990555
18850,4.984355,4.8549476
18900,5.0264883,4.836603
18950,5.0639176,4.8359637
19000,5.0757246,4.8421855
19050,5.0580497,4.854985
19100,5.1368904,4.842679
19150,5.152806,4.799623
19200,5.0923653,4.832702
19250,5.1017423,4.8571873
19300,5.086155,4.870444
19350,5.1132994,4.8811474
19400,5.1110845,4.8817225
19450,5.1297226,4.859811
19500,5.1396766,4.862452
19550,5.1444273,4.8356934
19600,5.163472,4.836032
19650,5.153722,4.8188615
19700,5.177033,4.843576
19750,5.129799,4.8893104
19800,5.175187,4.9274817
19850,5.1731358,4.8687935
19900,5.20459,4.861884
19950,5.1658807,4.85637
20000,5.2125254,4.852909
20050,5.2183847,4.8601522
20100,5.233039,4.8644996
20150,5.2310324,4.8451505
20200,5.237269,4.8415437
20250,5.2713356,4.846047
20300,5.264792,4.8473835
20350,5.2878466,4.8334465
20400,5.1430254,4.863452
20450,5.100687,4.874808
20500,5.102754,4.869182
20550,5.1253233,4.894086
20600,5.142773,4.87199
20650,5.1173162,4.894949
20700,5.144314,4.874153
20750,5.129037,4.881736
20800,5.1678805,4.8679023
20850,5.204673,4.90143
20900,5.1739893,4.9067616
20950,5.084849,4.9208546
21000,5.0729327,4.9037924
21050,5.100362,4.9186125
21100,5.0363283,4.9073806
21150,5.0230184,4.9063463
21200,4.965077,4.9284916
21250,4.97472,4.965674
21300,5.008509,4.910309
21350,5.1354365,4.9249973
21400,5.153598,4.916836
21450,5.161154,4.8853335
21500,5.0972576,4.8926363
21550,5.104653,4.8699036
21600,5.114834,4.8550415
21650,5.143212,4.8447094
21700,5.196973,4.870721
21750,5.2016625,4.8655515
21800,5.1443596,4.8667536
21850,5.1294827,4.8614397
21900,5.146059,4.8698387
21950,5.161492,4.8580627
22000,5.201114,4.8483944
22050,5.2029896,4.850436
22100,5.298067,4.8713512
22150,5.2751627,4.860706
22200,5.2346716,4.8151016
22250,5.231238,4.82407
22300,5.2666764,4.831512
22350,5.2557406,4.960504
22400,5.287018,4.827181
22450,5.329529,4.826718
22500,5.3191314,4.837462
22550,5.2656727,4.7987247
22600,5.212638,4.9030704
22650,5.298257,4.764966
22700,5.3237886,4.7543955
22750,5.280202,4.7877316
22800,5.3135924,4.8210993
22850,5.309165,4.8182945
22900,5.3206882,4.7913103
22950,5.3069015,4.7832975
23000,5.3267713,4.747546
23050,5.341816,4.76606
23100,5.308497,4.844483
23150,5.284656,4.784355
23200,5.2566795,4.849898
23250,5.1977105,4.94311
23300,5.226148,4.897275
23350,5.2461405,4.866383
23400,5.274869,4.782362
23450,5.292399,4.783021
23500,5.3049684,4.8122606
23550,5.3121786,4.765127
23600,5.313048,4.745767
23650,5.3255177,4.7563953
23700,5.3366046,4.790824
23750,5.339013,4.736781
23800,5.327274,4.745391
23850,5.31466,4.733611
23900,5.321752,4.7770457
23950,5.305277,4.7601123
24000,5.3013096,4.7546473
24050,5.306281,4.7559752
24100,5.303586,4.7278
24150,5.2817335,4.7273445
24200,5.288668,4.7860093
24250,5.27804,4.727544
24300,5.283133,4.732479
24350,5.270166,4.7988935
24400,5.3008456,4.7984447
24450,5.2938366,4.88794
24500,5.314005,4.9367843
24550,5.3161936,4.903845
24600,5.309008,4.866071
24650,5.293338,4.884101
24700,5.276688,4.768627
24750,5.2986946,4.780724
24800,5.2600393,4.7621603
24850,5.1931324,4.8088117
24900,5.2150826,4.789517
24950,5.2563334,4.759742
