time,valence,arousal
10000,4.845468,5.6039925
10050,4.912106,5.5993123
10100,4.9288244,5.608902
10150,4.9232984,5.62152
10200,4.919895,5.6351037
10250,4.909215,5.617367
10300,4.8441925,5.6142344
10350,4.835787,5.632662
10400,4.8365874,5.6376066
10450,4.8348475,5.6363955
10500,4.8293247,5.638133
10550,4.7898755,5.561447
10600,4.793575,5.556687
10650,4.829253,5.441512
10700,4.815696,5.4482584
10750,4.7756376,5.473379
10800,4.775831,5.491238
10850,4.676557,5.495307
10900,4.724161,5.530395
10950,4.673069,5.5718584
11000,4.7215834,5.5419884
11050,4.747129,5.556124
11100,4.721642,5.5408297
11150,4.7157745,5.5186944
11200,4.7635384,5.549922
11250,4.6995087,5.562357
11300,4.6660957,5.561551
11350,4.665788,5.515484
11400,4.666849,5.5155478
11450,4.6700454,5.535043
11500,4.666374,5.577801
11550,4.644453,5.561974
11600,4.628085,5.5663495
11650,4.632159,5.5839324
11700,4.6374636,5.594382
11750,4.6519656,5.616969
11800,4.640619,5.689743
11850,4.6374617,5.7048516
11900,4.612405,5.6191535
11950,4.6300564,5.602601
12000,4.6332607,5.605543
12050,4.6585684,5.5850353
12100,4.605916,5.5655727
12150,4.7442436,5.54266
12200,4.762143,5.5748167
12250,4.779953,5.554437
12300,4.775848,5.5488214
12350,4.7484283,5.564272
12400,4.7403417,5.5740213
12450,4.7305183,5.5697017
12500,4.7309437,5.570745
12550,4.747339,5.5722685
12600,4.7443705,5.565455
12650,4.7471104,5.5814676
12700,4.747897,5.574788
12750,4.70407,5.5710177
12800,4.711432,5.5623355
12850,4.693346,5.580549
12900,4.699447,5.5748625
12950,4.6885853,5.5677137
13000,4.6777186,5.5847597
13050,4.682775,5.598076
13100,4.7002916,5.6064596
13150,4.7243657,5.5898414
13200,4.729914,5.579318
13250,4.6999893,5.526603
13300,4.6922064,5.545213
13350,4.6496606,5.525774
13400,4.6605806,5.513212
13450,4.731682,5.454945
13500,4.737055,5.4893403
13550,4.7474203,5.4994087
13600,4.753704,5.5007915
13650,4.7591696,5.4427643
13700,4.7486954,5.521696
13750,4.7187004,5.546459
13800,4.719922,5.558162
13850,4.7180285,5.559233
13900,4.7256165,5.557186
13950,4.721445,5.558793
14000,4.706952,5.518863
14050,4.69238,5.4803076
14100,4.688269,5.4834685
14150,4.6838627,5.4868236
14200,4.642937,5.4154377
14250,4.6617093,5.4109426
14300,4.6585464,5.4238706
14350,4.6304197,5.411712
14400,4.6380124,5.4421797
14450,4.659577,5.47221
14500,4.767032,5.4847374
14550,4.75277,5.487915
14600,4.769639,5.473118
14650,4.800104,5.4414444
14700,4.789608,5.4428234
14750,4.723376,5.4519653
14800,4.7411075,5.4451027
14850,4.7333207,5.401246
14900,4.716597,5.3901
14950,4.7661695,5.4135685
15000,4.7777157,5.448815
15050,4.8750854,5.4198112
15100,4.7184005,5.3633156
15150,4.7093973,5.354684
15200,4.796233,5.3640366
15250,4.6205134,5.4117274
15300,4.575995,5.416433
15350,4.576487,5.4014277
15400,4.5628448,5.376489
15450,4.547327,5.4016113
15500,4.5328183,5.420639
15550,4.5295677,5.457789
15600,4.53495,5.4673686
15650,4.549298,5.4613457
15700,4.5621467,5.487486
15750,4.558777,5.49124
15800,4.5674295,5.4983826
15850,4.5687957,5.5032563
15900,4.599613,5.487379
15950,4.5864506,5.4965253
16000,4.618523,5.518514
16050,4.6191425,5.556106
16100,4.579282,5.56853
16150,4.624692,5.563303
16200,4.602339,5.5359483
16250,4.5947695,5.522579
16300,4.594264,5.537174
16350,4.6148396,5.5724554
16400,4.629362,5.5811243
16450,4.666335,5.5360956
16500,4.640635,5.572546
16550,4.6424513,5.6032414
16600,4.62694,5.593603
16650,4.6512594,5.598896
16700,4.6769643,5.5825815
16750,4.6693187,5.590154
16800,4.6486073,5.6342907
16850,4.6341105,5.638917
16900,4.5145454,5.6501226
16950,4.556847,5.6148233
17000,4.656801,5.573682
17050,4.64485,5.5561676
17100,4.57682,5.571443
17150,4.5692787,5.57871
17200,4.650512,5.564692
17250,4.6249785,5.564755
17300,4.555952,5.5477138
17350,4.635334,5.5365386
17400,4.6788588,5.5538416
17450,4.672654,5.5791736
17500,4.671188,5.568884
17550,4.705552,5.5592737
17600,4.6730657,5.5521173
17650,4.5833035,5.5357366
17700,4.5662107,5.5159
17750,4.5920415,5.5129023
17800,4.572466,5.5424685
17850,4.57187,5.5679445
17900,4.5870223,5.5821443
17950,4.638132,5.561885
18000,4.6652775,5.567775
18050,4.6615973,5.570695
18100,4.6737885,5.564372
18150,4.7280755,5.529276
18200,4.748877,5.542277
18250,4.8282676,5.5548677
18300,4.759803,5.586369
18350,4.8192654,5.5892096
18400,4.8489766,5.5622597
18450,4.8360567,5.5093393
18500,4.7564487,5.541567
18550,4.774973,5.5142274
18600,4.877636,5.5031734
18650,4.846834,5.44528
18700,4.8628507,5.410558
18750,4.880613,5.4538975
18800,4.9120283,5.386081
18850,4.8677344,5.386585
18900,4.8804426,5.371999
18950,4.9716787,5.359042
19000,5.0195065,5.3554134
19050,5.0271893,5.349936
19100,5.0242376,5.3379183
19150,5.0128303,5.334212
19200,4.980904,5.3267
19250,4.9692707,5.3250895
19300,4.971725,5.3341737
19350,5.010599,5.5551977
19400,5.0061073,5.603219
19450,4.9858193,5.5900416
19500,4.976955,5.392232
19550,4.983163,5.3031263
19600,4.9673386,5.326557
19650,4.9892898,5.428069
19700,4.979209,5.443309
19750,4.969784,5.3552303
19800,5.0128098,5.3147626
19850,5.0050592,5.5150285
19900,5.013637,5.616327
19950,4.989841,5.6226616
20000,5.023079,5.581893
20050,5.1066694,5.31087
20100,5.0918417,5.291072
20150,5.106037,5.3090744
20200,5.121352,5.383274
20250,5.1136847,5.4083147
20300,5.118362,5.428038
20350,5.1263313,5.438279
20400,5.118319,5.376686
20450,5.1315327,5.407318
20500,5.120332,5.4074664
20550,5.088694,5.42027
20600,5.1131086,5.4664617
20650,5.126428,5.6827564
20700,5.21445,5.7165103
20750,5.249076,5.5678754
20800,5.1756525,5.5396776
20850,5.144505,5.5233984
20900,5.200879,5.491621
20950,5.238804,5.487008
21000,5.234333,5.50276
21050,5.2637134,5.517398
21100,5.1549625,5.6092515
21150,5.1370497,5.58945
21200,5.1943874,5.641852
21250,5.179839,5.6360016
21300,5.1844754,5.6303196
21350,5.1808414,5.6971745
21400,5.1532965,5.671512
21450,5.039459,5.667733
21500,4.943358,5.6485095
21550,4.940603,5.6447897
21600,4.9776278,5.634611
21650,4.996582,5.6304393
21700,4.9621286,5.6572695
21750,5.009217,5.7122016
21800,4.9565935,5.6924276
21850,5.038275,5.7709136
21900,5.010621,5.764028
21950,5.0069885,5.7632704
22000,4.971722,5.7017436
22050,4.8728757,5.6938267
22100,4.746148,5.737755
22150,4.709526,5.7529016
22200,4.743507,5.7689404
22250,4.7628036,5.7808194
22300,4.7349806,5.7953815
22350,4.6296163,5.8001666
22400,4.6410756,5.8028655
22450,4.6388297,5.8134136
22500,4.753716,5.8366313
22550,4.7603984,5.8234944
22600,4.7411814,5.8038487
22650,4.744879,5.78447
22700,4.773287,5.77406
22750,4.710967,5.766939
22800,4.7343993,5.7746587
22850,4.71498,5.7534966
22900,4.736606,5.800487
22950,4.716279,5.7959495
23000,4.7159243,5.8268185
23050,4.7001114,5.822689
23100,4.7036543,5.8310547
23150,4.734317,5.812152
23200,4.70114,5.8175707
23250,4.720935,5.7800765
23300,4.611429,5.5756235
23350,4.64996,5.742807
23400,4.6535845,5.7588725
23450,4.728674,5.783188
23500,4.7277803,5.7907786
23550,4.7664566,5.781433
23600,4.87786,5.7672815
23650,4.87632,5.746764
23700,4.8045225,5.7453413
23750,4.6521997,5.7163615
23800,4.8244467,5.7169294
23850,4.917799,5.7233086
23900,4.903259,5.720316
23950,4.898342,5.703149
24000,4.8896117,5.701504
24050,4.874336,5.704158
24100,4.826083,5.7026753
24150,4.817153,5.712256
24200,4.8086505,5.70723
24250,4.71086,5.65429
24300,4.810419,5.692032
24350,4.7665606,5.5860944
24400,4.751855,5.742
24450,4.727663,5.796615
24500,4.7167683,5.742621
24550,4.86539,5.5768533
24600,4.871173,5.526641
24650,4.9019423,5.482326
24700,4.910248,5.4637213
24750,4.9108214,5.491386
24800,4.916026,5.476051
24850,4.8931127,5.56613
24900,4.880605,5.5430975
24950,4.857044,5.548208
25000,4.8872457,5.6055503
25050,4.8416243,5.6327505
25100,4.8470883,5.601528
25150,4.8933277,5.508377
25200,4.9096847,5.4460034
25250,4.9010572,5.453915
25300,4.8979573,5.5625944
25350,4.8940935,5.555361
25400,4.897069,5.5379243
25450,4.915618,5.4441566
25500,4.9148264,5.332097
25550,4.88962,5.323862
25600,4.902441,5.34927
25650,4.9064407,5.399353
25700,4.889507,5.478714
25750,4.8882813,5.3867702
25800,4.879279,5.287818
25850,4.9139366,5.3162055
25900,4.8776536,5.3913856
25950,4.896619,5.3626842
26000,4.87969,5.538291
26050,4.855098,5.522463
26100,4.8653517,5.510049
26150,4.878243,5.437067
26200,4.8763347,5.340376
26250,4.860715,5.4137435
26300,4.901492,5.501115
26350,4.881999,5.4951057
26400,4.876314,5.5117464
26450,4.860605,5.5135527
26500,4.858612,5.5184054
26550,4.8400803,5.53006
26600,4.743001,5.55458
26650,4.6888194,5.5368843
26700,4.6272316,5.5103865
26750,4.5926347,5.384448
26800,4.5615935,5.489601
26850,4.546632,5.5370502
26900,4.6408267,5.4096155
26950,4.60159,5.4420924
27000,4.5905447,5.499651
27050,4.5952973,5.5295033
27100,4.614992,5.5188637
27150,4.5927215,5.61004
27200,4.591851,5.6736584
27250,4.602768,5.557988
27300,4.63575,5.5120187
27350,4.631465,5.4613295
27400,4.6381006,5.438142
27450,4.6273017,5.438864
27500,4.6311316,5.4402037
27550,4.628799,5.4767547
27600,4.6224265,5.586289
27650,4.6223955,5.5793056
27700,4.6429935,5.503891
27750,4.7044115,5.435139
27800,4.719802,5.4335446
27850,4.7115474,5.584037
27900,4.684193,5.676048
27950,4.707952,5.5728307
28000,4.705825,5.5379558
28050,4.7140427,5.518845
28100,4.7028112,5.579629
28150,4.694765,5.498721
28200,4.6955876,5.465406
28250,4.694031,5.488442
28300,4.6930237,5.4495015
28350,4.706182,5.5103455
28400,4.6951275,5.500133
28450,4.7038293,5.5460277
28500,4.7684984,5.495714
28550,4.7620535,5.424309
28600,4.774193,5.4366016
28650,4.792551,5.5132546
28700,4.767775,5.536186
28750,4.7647114,5.515508
28800,4.72956,5.4823446
28850,4.741782,5.454699
28900,4.7665977,5.5010123
28950,4.7553654,5.4949102
29000,4.7219086,5.5138392
29050,4.7598715,5.4663363
29100,4.7846737,5.4526386
29150,4.821209,5.5175896
29200,5.00052,5.5408177
29250,4.980759,5.5168343
29300,4.9699697,5.5089836
29350,4.981413,5.517933
29400,4.971549,5.484353
29450,5.012491,5.45883
29500,5.0213118,5.468259
29550,5.0190573,5.44588
29600,5.001548,5.514654
29650,5.00837,5.4888687
29700,4.979011,5.528135
29750,4.941723,5.4606757
29800,4.898794,5.5312557
29850,4.9010167,5.5570602
29900,4.89585,5.5539474
29950,4.9269814,5.5068045
30000,4.953033,5.5408597
30050,4.9578032,5.510225
30100,4.9468956,5.489458
30150,4.9374604,5.5178027
30200,4.925774,5.557054
