time,valence,arousal
10000,5.165675,5.0672865
10050,5.169921,5.1182675
10100,5.1472454,5.000216
10150,5.154659,5.0206075
10200,5.1702404,5.000211
10250,5.174186,5.0070434
10300,5.1580973,4.9980206
10350,5.1510296,5.0061083
10400,5.1512713,5.0168943
10450,5.1409187,4.9863677
10500,5.154326,4.994952
10550,5.2320795,4.98924
10600,5.1546855,4.960997
10650,5.134721,4.951625
10700,5.0888824,4.946258
10750,5.135482,4.9470634
10800,5.170712,4.9469132
10850,5.176225,4.8999777
10900,5.16906,4.921933
10950,5.149563,5.0058284
11000,5.140291,5.037834
11050,5.1669793,5.003304
11100,5.18705,4.9170723
11150,5.203122,4.922987
11200,5.170326,4.90511
11250,5.1772013,4.907874
11300,5.194127,4.905606
11350,5.255007,4.9307146
11400,5.208274,4.9849424
11450,5.20329,4.9625406
11500,5.209276,4.9306335
11550,5.185999,4.832262
11600,5.1435947,4.8103375
11650,5.132683,4.8231616
11700,5.188717,4.824233
11750,5.1973376,4.882768
11800,5.2072597,4.914847
11850,5.2445545,4.9222517
11900,5.217284,4.904419
11950,5.246994,4.9383836
12000,5.2640376,4.950595
12050,5.2327013,4.973951
12100,5.2863235,5.051572
12150,5.3105664,5.0435667
12200,5.342849,5.052315
12250,5.368599,5.0087094
12300,5.3801785,4.99304
12350,5.3551126,4.9931073
12400,5.336852,4.9999204
12450,5.3402767,4.9954686
12500,5.3531666,4.978532
12550,5.360835,4.9522758
12600,5.3401437,4.899582
12650,5.3352976,4.9526834
12700,5.315386,4.915989
12750,5.369945,4.9606895
12800,5.4003983,4.888398
12850,5.3917437,4.9608088
12900,5.3555355,4.9758363
12950,5.3913007,4.9757924
13000,5.3654366,4.9936266
13050,5.3515625,4.999035
13100,5.292585,4.9812717
13150,5.332511,4.974632
13200,5.343008,5.003909
13250,5.3597555,5.0920696
13300,5.349256,5.093216
13350,5.3466573,5.111929
13400,5.3488293,5.132152
13450,5.316636,5.128549
13500,5.2961726,5.0906587
13550,5.231447,5.0487423
13600,5.2405086,5.047755
13650,5.275811,5.0428405
13700,5.256665,5.0490055
13750,5.238534,5.105512
