time,valence,arousal
10000,4.839604,5.066587
10050,4.830637,5.043605
10100,4.7184353,5.0556545
10150,4.7712007,5.059836
10200,4.852586,5.066115
10250,4.8684874,5.060474
10300,4.9324875,5.063386
10350,4.855728,5.086825
10400,4.757704,5.0779653
10450,4.8194,5.0776777
10500,4.8330956,5.077425
10550,4.8813925,5.072295
10600,4.852414,5.0785184
10650,4.8140745,5.0782576
10700,4.807068,5.0657682
10750,4.8404007,5.0698276
10800,4.889676,5.345222
10850,4.917036,5.4290752
10900,4.923174,5.451912
10950,4.9246454,5.408071
11000,4.916658,5.3245525
11050,4.941252,5.3132496
11100,4.948749,5.327548
11150,4.955988,5.3414664
11200,4.9589825,5.341079
11250,4.9360347,5.3019395
11300,4.922142,5.2844696
11350,4.9288616,5.2865305
11400,4.9445734,5.311166
11450,4.900533,5.311432
11500,4.9346642,5.3420963
11550,4.919838,5.3267655
11600,4.8679676,5.3202596
11650,4.887836,5.278974
11700,4.883521,5.326072
11750,4.883064,5.361309
11800,4.899993,5.2786083
11850,4.9215894,5.2827115
11900,4.937592,5.292207
11950,4.8976026,5.279146
12000,4.836815,5.165312
12050,4.833905,5.1569066
12100,4.8709908,5.171273
12150,4.8656263,5.145545
12200,4.79667,5.057976
12250,4.8315997,5.0780654
12300,4.8347635,5.0951476
12350,4.849513,5.071106
12400,4.854089,5.1040506
12450,4.859274,5.1302743
12500,4.8431067,5.140836
12550,4.8404007,5.146123
12600,4.840078,5.161276
12650,4.825382,5.1664515
12700,4.822743,5.1605363
12750,4.8310823,5.1788983
12800,4.8592587,5.1769514
12850,4.861416,5.2283335
12900,4.808364,5.352563
12950,4.856597,5.2708073
13000,4.853662,5.283706
13050,4.8238616,5.1707654
13100,4.862678,5.1755195
13150,4.8489347,5.14527
13200,4.825913,5.1882577
13250,4.8554544,5.1472025
13300,4.8604493,5.130842
13350,4.8717356,5.1289463
13400,4.8513474,5.12353
13450,4.8528385,5.114725
13500,4.8501067,5.112495
13550,4.8712964,5.145321
13600,4.9666395,5.1521254
13650,5.0414386,5.16029
13700,5.021586,5.170414
13750,5.021312,5.1359773
13800,5.028551,5.1287875
13850,5.0320935,5.1312647
13900,5.03257,5.102258
13950,5.0387907,5.152654
14000,5.0739865,5.2264094
14050,5.0960073,5.2594967
14100,5.0783334,5.3094196
14150,5.0330195,5.2942133
14200,5.1242285,5.384581
14250,5.0256696,5.392016
14300,4.9279466,5.4278226
14350,4.8635654,5.3480453
14400,4.9019403,5.368998
14450,4.974454,5.3752337
14500,5.0111737,5.3760686
14550,4.998409,5.3676586
14600,4.999336,5.3753433
14650,5.0033927,5.3338904
