time,valence,arousal
10000,5.2868776,4.989093
10050,5.280624,5.0357246
10100,5.2904673,4.9993467
10150,5.296022,5.0112734
10200,5.2867384,5.017567
10250,5.2801933,4.974084
10300,5.27002,4.9718432
10350,5.274621,4.976213
10400,5.2598076,4.981595
10450,5.247922,4.9767017
10500,5.26516,4.9759216
10550,5.2972703,4.918055
10600,5.2941957,4.9149413
10650,5.3020167,4.9134836
10700,5.3088546,4.9027505
10750,5.3113823,4.898053
10800,5.311388,4.9141893
10850,5.301721,4.915136
10900,5.2911234,4.914724
10950,5.266919,4.918833
11000,5.267189,4.9183373
11050,5.2720575,4.916837
11100,5.2814293,4.8894134
11150,5.2823715,4.8934183
11200,5.2832336,4.8912134
11250,5.2861323,4.878951
11300,5.271161,4.879575
11350,5.2610283,4.8915677
11400,5.2439356,4.893981
11450,5.2351427,4.8854256
11500,5.236651,4.8815875
11550,5.2478366,4.870187
11600,5.255016,4.8539
11650,5.286567,4.860406
11700,5.304183,4.8499937
11750,5.3135595,4.851204
11800,5.322967,4.851488
11850,5.3194876,4.815345
11900,5.3087773,4.8557897
11950,5.3328547,4.8698235
12000,5.3355775,4.871015
12050,5.356702,4.828586
12100,5.3605256,4.8072906
12150,5.3500285,4.810599
12200,5.3363886,4.7520623
12250,5.3393927,4.6789412
12300,5.332825,4.6991134
12350,5.330143,4.7187004
12400,5.3295193,4.6961884
12450,5.3211803,4.6525507
12500,5.314012,4.745786
12550,5.327755,4.7520185
12600,5.310159,4.725844
12650,5.312453,4.792751
12700,5.303021,4.7511497
12750,5.3033338,4.7499576
12800,5.2914543,4.72367
12850,5.2937126,4.722131
12900,5.2974863,4.738777
12950,5.315238,4.726816
13000,5.325029,4.716003
13050,5.322195,4.707989
13100,5.323682,4.711789
13150,5.297138,4.7238603
13200,5.286296,4.7245836
13250,5.2853556,4.7090526
13300,5.284935,4.698162
13350,5.300894,4.6668067
13400,5.2600284,4.682404
13450,5.208581,4.6586246
13500,5.212564,4.6610136
13550,5.215055,4.655579
13600,5.218791,4.6370473
13650,5.2166066,4.607679
13700,5.2262564,4.6433783
13750,5.2273808,4.6410146
13800,5.236903,4.624258
13850,5.238922,4.636358
13900,5.2455945,4.659637
13950,5.288063,4.6572742
14000,5.2706585,4.6649528
14050,5.2685556,4.6290655
14100,5.2749753,4.6177464
14150,5.273554,4.6279016
14200,5.2615495,4.6985536
14250,5.2696066,4.705797
14300,5.2652683,4.7227564
14350,5.2802486,4.725277
14400,5.296986,4.7312303
14450,5.299474,4.7627735
14500,5.2874775,4.7539825
14550,5.2911716,4.745591
14600,5.30951,4.7481437
14650,5.2976837,4.7180977
14700,5.3457136,4.694066
14750,5.331695,4.68094
14800,5.32724,4.689496
14850,5.3074894,4.6898947
14900,5.324918,4.694173
14950,5.3238006,4.7188926
15000,5.3298182,4.7296414
15050,5.338407,4.693518
15100,5.322219,4.7099338
