time,valence,arousal
10000,4.967291,5.1800838
10050,4.9777308,5.1863146
10100,5.014685,5.196101
10150,5.042318,5.2375703
10200,5.024058,5.2530594
10250,5.0042925,5.26832
10300,4.9780684,5.239065
10350,4.9768825,5.245736
10400,4.9746943,5.281507
10450,4.9562106,5.1943417
10500,4.985987,5.1800003
10550,5.0261292,5.2152486
10600,5.022196,5.232825
10650,5.0017767,5.115528
10700,5.01683,5.121039
10750,5.0075555,5.1198688
10800,4.9836407,5.1002574
10850,4.9778767,5.0976806
10900,4.988654,5.1087217
10950,5.014564,5.1103306
11000,4.9702263,5.1100693
11050,4.9409904,5.071724
11100,4.897261,5.061155
11150,4.8847704,5.1016026
11200,4.888316,5.1565676
11250,4.873557,5.187166
11300,4.859564,5.1679063
11350,4.861059,5.2572136
11400,4.885988,5.2770104
11450,4.9129725,5.3105497
11500,4.94525,5.1180496
11550,4.922543,5.0561986
11600,4.88344,5.1135864
11650,4.8721447,5.1081557
11700,4.8843703,5.2591124
11750,4.906923,5.1963115
11800,4.9178495,5.1424165
11850,4.9112587,5.086477
11900,4.8849974,5.132731
11950,4.869538,5.158471
12000,4.863987,5.2231364
12050,4.858181,5.314951
12100,4.836604,5.357329
12150,4.831867,5.3352633
12200,4.8444276,5.301589
12250,4.85454,5.2676315
12300,4.8607197,5.3391685
12350,4.8501396,5.3629756
12400,4.853106,5.340845
12450,4.860836,5.3567905
12500,4.884435,5.3162475
12550,4.9013553,5.1960588
12600,4.8807063,5.244471
12650,4.840208,5.3112164
12700,4.869114,5.310083
12750,4.9026375,5.3160973
12800,4.9650116,5.311908
12850,4.9483504,5.253929
12900,4.8959684,5.242848
12950,4.8918486,5.247629
13000,4.888365,5.276765
13050,4.910857,5.22375
13100,4.923401,5.181736
13150,4.9275765,5.2880654
13200,4.929691,5.296482
13250,4.921751,5.2496095
13300,4.9554386,5.3015766
13350,4.9837546,5.333969
13400,5.003934,5.2899885
13450,4.9968276,5.2884426
13500,5.0007744,5.2663517
13550,4.995928,5.2283483
13600,4.999942,5.2786827
13650,5.0053353,5.2700024
13700,5.004842,5.235694
13750,5.015447,5.2510805
13800,5.032985,5.2507453
13850,5.030633,5.2311106
13900,5.0168386,5.2207627
13950,4.9749064,5.2014995
14000,4.961056,5.1888676
14050,4.9750113,5.1995983
14100,4.9967356,5.2148952
14150,4.9651456,5.2492633
14200,4.975795,5.2751393
14250,5.004511,5.273834
14300,5.0197883,5.232116
14350,4.97875,5.1895866
14400,4.940649,5.182963
14450,4.9611588,5.249008
14500,4.960501,5.191033
14550,5.087715,5.1592345
14600,5.0841727,5.19698
14650,5.0853148,5.1641836
14700,5.0990524,5.02393
14750,5.0999413,5.037072
14800,5.1029673,5.033159
14850,5.1103973,5.044018
14900,5.109524,5.1098027
14950,5.1057606,5.1323147
15000,5.101752,5.118411
15050,5.0807447,5.0952196
15100,5.0903177,5.0748878
15150,5.08121,5.1126614
15200,5.0863934,5.089582
15250,5.0891294,5.059147
15300,5.0911946,5.0594654
15350,5.094608,5.0983477
15400,5.0917807,5.1106915
15450,5.082982,5.091801
15500,5.086218,5.09763
15550,5.0827456,5.1524334
15600,5.0804586,5.199383
15650,5.0832405,5.100937
15700,5.0639296,5.0640306
15750,5.064842,5.0815086
15800,5.0580854,5.1556005
15850,5.071042,5.048514
15900,5.091945,5.128246
15950,5.1159215,5.1237755
16000,5.1099005,5.102589
16050,5.111162,5.09994
16100,5.115712,5.116379
16150,5.1306067,5.0957375
16200,5.148176,5.1072197
16250,5.1258097,5.108504
16300,5.0945497,5.082578
16350,5.103905,5.0788064
16400,5.096567,5.068353
16450,5.1080666,5.084621
16500,5.1291957,5.0683904
16550,5.1330333,5.070993
16600,5.1085935,5.079785
16650,5.0694475,5.004574
16700,5.085773,5.0115805
16750,5.1231723,5.1542664
16800,5.140208,5.069898
16850,5.11619,5.048768
16900,5.0989566,5.0717607
16950,5.076192,5.033283
17000,5.0694065,4.9909205
17050,5.0791698,4.996288
17100,5.0946693,4.9846716
17150,5.0831375,4.9718575
17200,5.0777254,4.9886317
17250,5.1056113,5.071512
17300,5.1254597,5.124774
17350,5.161127,5.126457
17400,5.134619,5.1414566
17450,5.115336,5.3161626
17500,5.125602,5.220207
17550,5.127989,5.3176413
17600,5.130005,5.2943726
17650,5.126635,5.2158823
17700,5.090108,4.9656773
17750,5.093244,5.0337014
17800,5.0830116,5.0891304
17850,5.0849915,5.118473
17900,5.0947294,5.0860147
17950,5.101449,5.0401263
18000,5.1005344,5.077856
18050,5.1187286,5.084646
18100,5.1214786,5.114579
18150,5.108968,5.081166
18200,5.106311,5.0711656
18250,5.107302,5.187936
18300,5.1131287,5.0948887
18350,5.1065364,5.1273084
18400,5.0826006,4.9279804
18450,5.084442,4.9902263
18500,5.0721383,4.9606133
18550,5.0823975,4.951101
18600,5.0752783,4.960211
18650,5.067215,5.0407534
18700,5.0660954,5.0407124
18750,5.066474,5.0420303
18800,5.0664215,5.0422354
18850,5.0511475,4.9996147
18900,5.047466,5.0015707
18950,5.049634,4.994647
19000,5.0460815,4.9561396
19050,5.0553927,4.99013
19100,5.1054335,5.103574
19150,5.120926,5.111541
19200,5.1159425,5.1044884
19250,5.087328,5.10583
19300,5.0822783,5.0986023
19350,5.078512,5.1169944
19400,5.0674877,5.116145
19450,5.0686145,5.11692
19500,5.069117,5.1239877
19550,5.086609,5.141768
19600,5.11461,5.1465077
19650,5.104063,5.1422634
19700,5.083336,5.135597
19750,5.0769215,5.1278305
19800,5.068373,5.119793
19850,5.0748453,5.1344905
19900,5.072172,5.0943117
19950,5.0692863,5.1086597
20000,5.0611653,5.162502
20050,5.061517,5.125443
20100,5.0782876,5.2773547
20150,5.113439,5.196027
20200,5.1233587,5.1655087
20250,5.1180296,5.159336
20300,5.121166,5.165332
20350,5.1170845,5.15467
20400,5.118645,5.1710052
20450,5.1174817,5.16416
20500,5.1084347,5.1592526
20550,5.106994,5.1521125
20600,5.1189075,5.1568193
20650,5.1222444,5.1652126
20700,5.1350765,5.1868105
20750,5.135044,5.1537137
20800,5.1264687,5.159536
20850,5.111187,5.1327734
20900,5.110561,5.1631618
20950,5.123985,5.153326
21000,5.151675,5.145276
21050,5.1779194,5.1492796
21100,5.195001,5.1615458
21150,5.1973944,5.1516304
21200,5.2206674,5.174863
21250,5.269986,5.1825247
21300,5.1678715,5.130795
21350,5.173053,5.1375217
21400,5.150342,5.195064
21450,5.1436715,5.1978774
21500,5.1998177,5.164218
21550,5.2396545,5.1211443
21600,5.2367177,5.110663
21650,5.2281427,5.1200376
21700,5.2221165,5.1410465
21750,5.2212124,5.1093616
21800,5.231557,5.102263
21850,5.2013354,5.0709925
21900,5.198304,5.0699263
21950,5.222839,5.0426483
22000,5.230069,5.0456815
22050,5.2068257,5.051731
22100,5.214657,5.046756
22150,5.22974,5.043219
22200,5.2175,5.0394416
22250,5.208352,5.0124636
22300,5.238959,5.0037575
22350,5.255579,4.9933662
22400,5.2064238,4.9830494
22450,5.17882,4.9728775
22500,5.184682,4.990688
22550,5.1474094,5.024311
22600,5.1540713,5.023157
22650,5.155829,5.0109015
22700,5.1426144,5.0048866
22750,5.104214,4.994856
22800,5.1158533,4.929619
22850,5.169636,4.9372616
22900,5.186186,4.9667826
22950,5.2204514,4.959033
23000,5.231961,4.9397273
23050,5.2356496,4.868978
23100,5.213095,4.8601627
23150,5.138804,4.822993
23200,5.1245437,4.7977667
23250,5.136983,4.788814
23300,5.1422777,4.797059
23350,5.161068,4.7870593
23400,5.172655,4.784384
23450,5.164959,4.799799
23500,5.1044087,4.80148
23550,5.0783005,4.7939825
23600,5.0803804,4.808249
23650,5.1003656,4.821214
23700,5.0906043,4.8384056
23750,5.075511,4.8412523
23800,5.0735855,4.824593
23850,5.0686026,4.7872033
23900,5.030545,4.8632
23950,5.0339913,4.8333216
24000,5.0333633,4.773099
24050,5.0221133,4.7591767
24100,5.045141,4.680961
24150,4.9997535,4.6858034
24200,4.972258,4.7552924
24250,5.011322,4.806302
24300,5.005495,4.7971005
24350,4.9966025,4.7985344
24400,5.0220532,4.771982
24450,4.998951,4.759613
24500,5.014645,4.759862
24550,4.9834385,4.80433
24600,4.972894,4.7908063
24650,4.922018,4.7476926
24700,4.9406757,4.754262
24750,4.970417,4.8292656
24800,4.942769,4.826269
24850,4.693248,4.6239724
24900,4.6875305,4.6352944
24950,4.7029095,4.587249
25000,4.71689,4.60588
25050,4.7790675,4.632698
25100,4.831927,4.6203413
25150,4.8163567,4.610278
25200,4.773015,4.652282
25250,4.6847277,4.61944
25300,4.6528006,4.605187
25350,4.6818447,4.60641
25400,4.6820717,4.613782
25450,4.6564684,4.5872645
25500,4.670506,4.5763664
25550,4.670333,4.5830207
25600,4.693627,4.5837145
25650,4.793591,4.6218166
25700,4.8973713,4.6252227
25750,4.8960905,4.6196585
25800,4.8397884,4.5624256
25850,4.7361927,4.577271
25900,4.6890326,4.565679
25950,4.7237434,4.5622396
26000,4.7388163,4.5644503
26050,4.7703,4.601729
26100,4.799794,4.6404786
26150,4.868022,4.653844
26200,4.889241,4.681377
26250,4.8691435,4.668595
26300,4.8150187,4.6408796
26350,4.835785,4.63521
26400,4.889058,4.651871
26450,4.935244,4.6613855
26500,4.9399943,4.670515
26550,4.9257646,4.6302743
26600,4.856363,4.5520544
26650,4.81407,4.5620236
26700,4.81544,4.614445
26750,4.8595486,4.6254616
26800,4.913657,4.6499014
26850,4.940834,4.677673
26900,4.9409847,4.6796036
26950,4.945949,4.6809626
27000,4.941673,4.685935
27050,4.941944,4.692314
27100,4.946482,4.6965857
27150,4.9505644,4.7055616
27200,4.9517345,4.7146835
27250,4.946953,4.715692
27300,4.945712,4.6978273
27350,4.9411,4.7142134
27400,4.970237,4.675853
27450,5.019771,4.666873
27500,5.02405,4.723354
27550,4.9614105,4.710509
27600,4.9258094,4.6820927
27650,4.926757,4.676106
27700,4.930929,4.707842
27750,4.9290466,4.7184806
27800,4.9444056,4.7128854
27850,4.950499,4.709707
27900,4.9579344,4.7100916
27950,4.951765,4.709914
28000,4.961928,4.6957946
28050,4.9749117,4.6981583
28100,4.9762383,4.716071
28150,4.9728384,4.68768
28200,4.956408,4.6879034
28250,4.9545693,4.6687565
28300,4.948821,4.688337
28350,4.9846334,4.703947
28400,4.974764,4.7054486
28450,4.9862847,4.6929708
28500,4.9778104,4.6799536
28550,4.9638095,4.651525
28600,4.9611473,4.6629386
28650,4.9799876,4.6674213
28700,4.9874153,4.6880374
28750,4.993967,4.7042522
28800,5.012655,4.705041
28850,4.9921293,4.7020197
28900,4.97752,4.6976776
28950,4.9750867,4.688425
29000,4.954563,4.645601
29050,4.938896,4.6248302
29100,4.918556,4.5534143
29150,4.908209,4.5221457
29200,4.9356008,4.6297183
29250,4.9466114,4.6555166
29300,4.9421225,4.6049633
29350,4.9499717,4.570791
29400,5.170289,4.681679
29450,5.1763096,4.700148
29500,5.1744266,4.692254
29550,5.1813955,4.6921387
29600,5.186135,4.7150664
29650,5.2233152,4.7171755
29700,5.216606,4.7711334
29750,5.2183337,4.74898
29800,5.2426357,4.7335
29850,5.228868,4.7369146
29900,5.209568,4.7489395
29950,5.2463493,4.7805552
30000,5.241773,4.772592
30050,5.2336555,4.738715
30100,5.2363706,4.7561197
30150,5.246772,4.786745
30200,5.2376194,4.808044
30250,5.238275,4.832282
30300,5.2354336,4.9006453
30350,5.219947,4.8623576
30400,5.2113976,4.8910127
30450,5.1970196,4.91509
30500,5.183896,4.936279
30550,5.1754217,4.964514
30600,5.1716547,4.991203
30650,5.1970677,4.9659104
30700,5.2251644,4.9300466
30750,5.1741734,5.017042
30800,5.2447634,4.9268484
30850,5.174941,4.969844
30900,5.1920214,4.899421
30950,5.181381,4.984968
31000,5.162819,5.037032
31050,5.154358,4.9938235
31100,5.1638656,5.004304
31150,5.1498303,4.969213
31200,5.162837,4.9239435
31250,5.2098145,4.971443
31300,5.212721,4.966517
31350,5.197849,4.9187417
31400,5.2034836,4.9275374
31450,5.2029824,4.8925867
31500,5.207841,4.9123545
31550,5.2188473,4.874672
31600,5.1974573,4.8861003
31650,5.219549,4.8462076
31700,5.221347,4.854223
31750,5.200449,4.816105
31800,5.197449,4.838587
31850,5.1760836,4.876329
31900,5.1721067,4.9140077
31950,5.1863728,4.8558025
32000,5.1968026,4.8567567
32050,5.188089,4.9085836
32100,5.173016,4.9261312
32150,5.1716127,4.972308
32200,5.15643,4.9176035
32250,5.165779,4.9485397
32300,5.1587605,4.9367123
32350,5.1813407,4.9352984
32400,5.198329,4.9586787
32450,5.1740036,4.9411764
32500,5.1720004,4.905705
32550,5.1612177,4.9047194
32600,5.14688,4.9163485
32650,5.1357327,4.9693985
32700,5.1357203,4.9958057
32750,5.1240315,4.966497
32800,5.1153007,4.8752165
32850,5.1093163,4.8279476
32900,5.0994387,4.939183
32950,5.1047664,4.9356003
33000,5.0956416,4.9139085
33050,5.116478,4.919651
33100,5.1231213,4.935676
33150,5.130156,4.914681
33200,5.128616,4.939496
33250,5.1383924,4.9529977
